,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O66428,1.0982677e-05,1.7398303e-05,0.99821633,0.0003106777,0.0013450336,9.961202e-05
O67085,1.0854917e-05,8.9229445e-07,0.9999738,2.4035748e-08,1.4322751e-05,1.4433695e-07
O66607,0.00016632571,0.0024654162,0.99706453,4.530682e-05,0.0002458135,1.26860705e-05
O66522,9.820592e-07,2.2595742e-07,0.9999887,1.5782797e-07,9.903031e-06,1.2880682e-07
O67115,1.0944734e-05,2.2853372e-05,0.999938,1.1460588e-07,2.8091637e-05,8.646897e-08
O66930,9.641447e-06,8.856069e-07,0.99991226,2.267932e-08,7.688888e-05,2.4230408e-07
O67898,7.412786e-06,4.519153e-06,0.99998224,2.4675412e-08,5.8004453e-06,3.949495e-08
O67122,1.0702252e-07,1.2577002e-06,4.0463477e-05,0.99956685,0.0003893984,1.9531205e-06
O66566,0.00015433099,3.162235e-05,3.4217228e-05,0.9994072,0.0003578055,1.4897279e-05
Q9JTK4,9.697983e-09,1.3774231e-06,5.172758e-06,6.43863e-07,0.999843,0.0001497889
P57041,1.6782084e-07,7.139412e-07,3.909515e-06,8.508932e-06,0.99998057,6.1377914e-06
P57042,8.522481e-07,8.941549e-07,5.037333e-06,3.0848355e-06,0.99997556,1.4640257e-05
P64050,1.0340826e-06,0.00011597081,0.78197116,3.876686e-07,0.21771894,0.00019252463
Q9JUZ9,6.285893e-07,5.309852e-05,0.9950165,0.00024749746,0.0015817843,0.0031005046
Q9JX07,7.953592e-05,0.00097282,0.96182704,0.0063561117,0.02668547,0.0040790606
Q9JW67,2.780064e-07,5.207746e-05,0.9971577,2.5210325e-06,0.00028430496,0.0025031285
Q9JUK9,0.0103622675,0.0020682942,0.008178311,0.968946,0.010139456,0.0003056888
Q9JU31,0.00014910063,0.0004387978,0.012297723,0.9645501,0.020266706,0.0022975337
P67588,2.1197503e-07,8.647535e-06,0.99958354,4.6890784e-07,0.0003002798,0.00010685426
Q8FJC7,0.000246972,0.00025061445,0.01619824,0.97914875,0.004144798,1.0646285e-05
Q9PAD9,3.9752675e-07,6.3277325e-06,0.92348987,2.3779164e-07,0.07648566,1.7534358e-05
Q9PC26,1.6192896e-06,0.00014529996,0.99487644,1.5191529e-05,0.004799069,0.00016250338
Q9PL07,5.755376e-07,2.0663001e-05,0.9996327,2.0311236e-06,0.00033587922,8.1411e-06
Q9PJF5,1.0905123e-06,1.2964693e-05,0.99955744,2.9279076e-06,0.00040612812,1.939087e-05
Q9PJN6,8.546416e-05,0.002525349,0.47161266,0.0017068667,0.472664,0.05140566
P71146,9.271895e-06,0.0003383466,0.99532473,1.3097763e-06,0.0043142387,1.2082226e-05
Q9PJV6,0.00019338874,0.0004778452,0.9667203,0.0015151034,0.030553441,0.00053992006
Q9PJJ9,9.1948736e-05,0.0008837426,0.990582,0.0010101227,0.007202322,0.00022982832
Q9PLI7,0.006580128,0.57861626,0.105307825,0.21641333,0.09128577,0.0017966599
Q9ZL91,0.0016390813,0.81755483,8.791729e-06,0.00013628569,0.17273173,0.007929339
Q9ZKM9,7.1978416e-06,0.00015842456,0.8708422,3.1984027e-06,0.12898235,6.6276425e-06
Q9ZKT0,0.00028682253,0.011125475,0.3793802,0.00017614604,0.60762566,0.0014056591
Q9ZLQ9,0.0010204354,0.1082174,0.5723229,0.0095866835,0.3078577,0.0009949122
Q9ZJX4,7.4261957e-06,1.3892072e-05,0.999619,1.0506802e-06,0.00031540208,4.321761e-05
Q9ZMW7,0.00024482227,0.0004003833,0.96119773,6.512602e-05,0.03202658,0.0060653696
Q9ZJ71,2.7937024e-06,1.3916881e-05,0.9796696,1.024401e-06,0.020308407,4.15619e-06
Q9ZJP6,1.5734278e-05,0.00038489985,0.0023818826,0.89619976,0.100935996,8.180467e-05
Q9ZM87,0.02561638,0.7597512,0.07347272,0.07412122,0.06670232,0.00033621455
Q9K8Y2,2.0458767e-05,2.9294153e-05,0.99948055,1.0941197e-05,0.00038716494,7.1630195e-05
Q9K9H0,0.0009520166,0.027451722,0.8987603,0.004290676,0.062249277,0.006296062
Q9KA55,0.0017368349,0.0010523973,0.91137224,0.0006925632,0.084368736,0.00077719404
Q9KA64,1.02612175e-05,2.5252477e-05,0.99145526,1.7032731e-07,0.008486652,2.2370365e-05
Q9KD48,1.909481e-05,2.6639442e-05,0.99991477,8.737232e-06,1.5367334e-05,1.5446394e-05
Q9KDG2,4.4971757e-06,4.6171128e-05,0.9991948,3.7330126e-05,0.00038700868,0.00033012676
Q9KDH2,0.0003642057,0.009338131,0.95626336,0.002379728,0.028574105,0.0030804195
Q9Z9L7,0.00017091705,0.00046216705,0.9789281,0.0016978302,0.018114617,0.00062639767
Q9KA95,0.00012583012,0.00086146867,0.0019222222,0.99363035,0.0034388066,2.1342774e-05
Q9K6W0,0.0003787133,0.8748427,5.6748006e-05,0.002777092,0.061701242,0.060243517
P41363,3.883119e-05,0.9999509,5.298054e-08,1.0053383e-05,1.6175365e-07,4.6061093e-09
Q9KWW7,0.00055190973,0.9584098,0.0002240056,0.0065780575,0.028705996,0.0055303066
Q8XHS1,4.4140907e-05,0.0002224576,0.9910579,0.0012246867,0.006400245,0.0010506917
Q8XJ22,7.4823045e-05,0.001239557,0.91125804,0.0005203084,0.08521717,0.0016900344
Q8XJ27,2.7487883e-06,6.573873e-07,0.99938273,1.4543288e-06,0.00061080314,1.5753459e-06
Q8XJQ7,2.018609e-06,5.1177562e-06,0.98210436,1.12733474e-07,0.01788365,4.6718196e-06
Q8XMQ5,3.5990108e-06,3.772544e-06,0.99818546,3.160534e-06,0.0017578914,4.611468e-05
Q8XJS8,0.00016745932,0.0017766221,0.0007256876,0.76272917,0.23447253,0.00012863967
Q98QN9,0.00015292977,0.00070151204,0.92345124,0.00036700853,0.07507072,0.000256593
Q98Q37,9.0461265e-07,1.1411383e-05,0.93674546,2.402166e-07,0.06322884,1.309551e-05
Q98QM8,4.080114e-09,2.1503656e-06,0.99773264,8.916666e-06,0.0022563257,5.1480697e-08
Q98PH7,3.2942866e-05,5.5014036e-05,0.99915934,6.992289e-06,0.00074105937,4.700336e-06
Q98QD8,0.00030204665,0.0003557357,0.9655226,0.0025008388,0.030948319,0.0003704296
Q05032,4.3837812e-05,0.0014148834,0.00034172737,0.952357,0.045796584,4.5986082e-05
Q04664,7.429362e-06,0.0003963948,9.534746e-05,0.99438006,0.005119596,1.1852023e-06
P64055,1.5247589e-07,2.993023e-06,0.9958318,7.501209e-08,0.0041596573,5.3513563e-06
P67485,7.32277e-06,6.996495e-05,0.9987764,4.3150794e-05,0.0009957438,0.00010734165
Q06517,4.6318306e-07,0.9992132,0.000117514865,2.6421096e-05,1.2812975e-05,0.00062949787
Q815U6,7.27236e-06,4.466186e-06,0.99968135,1.8432e-06,0.00030457994,5.259079e-07
Q81A03,0.000104915554,0.0010840565,0.00087806105,0.9881995,0.009716775,1.6663114e-05
Q7WRC7,0.00010006959,0.0011740235,0.9558886,0.0051251613,0.035269506,0.0024427178
Q7WFL2,3.906707e-05,0.0005241823,0.9697906,0.0026822481,0.02485476,0.0021091292
P60914,2.3627372e-07,1.5852627e-05,0.99926704,4.5930647e-06,0.00051337027,0.00019886273
P61332,7.46327e-07,7.13727e-05,0.95954037,9.003675e-07,0.040218957,0.00016768291
Q6NGY0,0.0002757957,0.0372179,0.93097705,0.0010080629,0.020097477,0.010423665
Q6NIA5,1.7728973e-05,7.813398e-05,0.99282855,0.0003850844,0.006527374,0.00016311751
Q6NJD6,0.00013103252,0.00038613804,0.96792924,0.0016063727,0.02841409,0.0015331025
Q60175,3.5491634e-05,0.00014135752,0.00039168476,0.99919206,0.00023517507,4.2076654e-06
P60460,2.1206336e-06,1.3458868e-05,1.0694324e-05,0.99985075,0.00011778435,5.0770595e-06
P71411,5.4550746e-05,0.001439257,0.007213446,0.991161,0.00013100267,6.9347374e-07
Q9HPB1,0.00042086505,0.00022633813,0.0004216985,0.99797624,0.00091363577,4.1268322e-05
Q48315,0.00095493,0.00084588554,0.0002783352,0.99356174,0.004345553,1.3505306e-05
Q977V3,0.0010525082,0.00047336813,0.0005879266,0.9963457,0.0015108589,2.9628045e-05
P42197,0.00028260154,0.00051527424,0.0007173556,0.9982886,0.00019503327,1.1749403e-06
Q48334,0.00025776582,0.0010602818,0.0027044686,0.9956,0.00037677318,7.2420374e-07
O93740,7.9760335e-05,0.0005883562,0.00019653336,0.99861634,0.0005181225,9.43634e-07
O93741,0.00020045758,0.000503192,0.00019375722,0.998221,0.0008783795,3.215555e-06
P49978,1.3830415e-05,0.00025138658,8.449144e-05,0.9995654,8.0664366e-05,4.202235e-06
P29563,0.000119239005,0.0002654984,6.2105166e-05,0.99934536,0.00020757192,1.0986011e-07
P96787,6.3815634e-05,0.0001125299,9.0998874e-05,0.9995016,0.00023102302,7.779112e-08
O93742,0.00042421804,0.0005750666,0.0001673517,0.9943792,0.004438275,1.5830743e-05
O93743,0.0003717992,0.0015456937,0.0014680212,0.996317,0.00029656864,7.6515454e-07
P69051,0.00011160159,0.00015798258,6.078208e-05,0.99930525,0.00036411564,1.8778516e-07
O28377,0.0007899489,0.00056549965,0.0012250479,0.99564785,0.0014112389,0.0003603919
O26134,0.00012251876,0.00017450198,0.000108127475,0.99771726,0.001780973,9.663329e-05
Q9V1V8,3.686339e-05,0.00018012694,0.0016026285,0.99803776,8.722124e-05,5.5486686e-05
O59442,4.226692e-05,0.00020262407,0.0011759263,0.9984818,7.0276015e-05,2.7129732e-05
P33742,0.00015095783,0.000101189034,6.0392198e-05,0.99888533,0.0008006334,1.4939901e-06
P33743,0.00011675522,0.0009430662,0.0017981554,0.9969476,0.00019350988,9.006127e-07
Q9YDD0,0.00010641179,0.000681611,0.0011169566,0.9974685,0.0004030446,0.00022352365
P39442,0.00031180412,0.95942885,5.122783e-05,0.040192455,1.2811759e-05,2.9019523e-06
P28541,6.2817744e-05,0.0002743722,0.00018463285,0.99711645,0.0023440684,1.7704808e-05
Q9UX84,3.7159411e-06,0.00021189764,5.5141645e-05,0.9997079,1.774287e-05,3.5274686e-06
Q97X08,0.00016810885,0.99946135,0.00012222903,0.0002246777,3.5761507e-06,1.9958423e-05
Q53496,3.3198437e-05,5.6152367e-05,7.337786e-05,0.99975544,8.1702536e-05,6.636805e-08
Q57101,1.691999e-05,4.1402753e-05,0.00011110532,0.99979025,4.0204388e-05,3.7455333e-08
P28542,0.0014923387,0.00069389836,0.0011608514,0.9931369,0.0033598426,0.00015614016
O06636,0.0059305,0.0009200636,0.87934035,0.034547318,0.07922566,3.6116006e-05
P80651,0.000104680184,0.00022379977,0.00029374333,0.9957392,0.0035318767,0.00010667552
P80653,0.0030664399,0.015517932,0.0116226375,0.84375095,0.122563325,0.003478797
P29143,0.00025221318,0.9995838,8.235476e-06,0.00015526997,4.8702293e-07,5.6921245e-08
P22258,0.8566949,0.018701926,6.2518593e-06,0.0043695136,0.11985662,0.000370836
Q06851,0.89202446,0.047886133,0.0004844696,0.0006679326,0.05752562,0.001411292
Q06853,0.91054153,0.078857146,0.00034906415,0.0026856915,0.0074910247,7.548854e-05
Q4L3K8,0.00014537756,0.00077156344,0.9861274,0.0024519183,0.010096715,0.000406943
Q4L5V9,5.2791e-06,6.0103334e-06,0.9975611,7.567682e-08,0.0024254548,2.1756798e-06
Q4L6X6,6.1391097e-06,1.2621526e-05,0.99973947,6.465818e-05,0.00017058507,6.459128e-06
Q8DP66,3.7042853e-05,4.777267e-05,0.99393386,1.9860314e-05,0.005516065,0.00044545572
Q6A6L5,6.230554e-05,0.0005747902,0.9813974,0.0017060586,0.015674902,0.00058456365
Q6A707,2.9210257e-06,6.7133e-05,0.9986909,5.306607e-05,0.001160159,2.5878722e-05
Q6A7J8,5.077404e-07,2.6968051e-05,0.98672616,8.439934e-08,0.013223393,2.2978755e-05
Q6A8K3,9.411694e-05,0.1638483,0.82626873,0.0011252839,0.007324937,0.0013386662
Q5HNR6,0.0012727107,0.040049117,0.59171206,0.016262718,0.340109,0.01059443
Q5HNS1,1.2909634e-05,2.2110491e-05,0.99888605,5.618889e-05,0.0010079845,1.4802325e-05
Q5HPT4,1.8584916e-06,2.2529393e-06,0.9979861,2.8340583e-08,0.002008639,1.1115906e-06
Q5HQH4,1.6513317e-05,1.6788837e-05,0.99937785,3.9126026e-06,0.0005751883,9.704159e-06
Q5HRK5,0.00016390203,0.0009514566,0.9854087,0.00290387,0.010043546,0.0005285119
Q5HPR5,0.00012078579,0.008888813,0.00079045875,0.98798496,0.0022142965,6.0350027e-07
Q8FP71,4.4385847e-06,0.00025479076,0.9535011,2.5507081e-06,0.045832682,0.00040446495
Q8FPL0,7.889037e-05,0.11136857,0.87979966,0.000831477,0.0057988437,0.0021226576
Q8FPL5,1.9901979e-08,2.803534e-06,0.99944514,1.5498052e-06,0.00028818558,0.00026227836
Q8FR00,1.2410233e-05,8.111357e-05,0.9965635,0.00012219643,0.0031538927,6.695474e-05
Q8FRR3,6.479e-06,0.00039844483,0.9982667,2.0616157e-05,0.0010449161,0.00026285503
Q8FS85,0.00016451777,0.0006947878,0.9742431,0.0019804938,0.021657744,0.0012593378
Q8FPC1,0.0012203238,0.02742267,0.029130919,0.9200393,0.022051949,0.0001348136
Q8G485,1.9569413e-06,7.5512653e-06,0.9827958,5.95338e-08,0.017186632,8.085139e-06
Q8G5B6,8.570723e-05,0.0006142198,0.9670775,0.0055151093,0.026030585,0.00067678903
Q8G6B5,0.0005834917,0.08107298,0.8600831,0.004458534,0.038949415,0.014852557
P59076,4.5568677e-06,2.2078455e-05,0.9947352,2.7544509e-05,0.005179396,3.1228752e-05
Q8G4H3,0.0005341979,0.0029859482,0.017430715,0.9541785,0.024799766,7.086065e-05
Q8NZW7,4.2891793e-06,5.1410818e-05,0.99863714,6.9145763e-06,0.0008564386,0.00044386977
Q8R7V1,2.658041e-05,2.2495726e-05,0.99571335,0.00014692493,0.004016128,7.4557414e-05
Q8R9X8,1.4193664e-05,3.9025954e-06,0.999126,1.1962863e-06,0.0008366707,1.7966824e-05
Q8RA22,1.3583893e-06,5.994989e-07,0.9991093,2.8803568e-08,0.00088765257,1.0953233e-06
Q8RAI8,9.759046e-07,1.02876086e-07,0.99992573,9.2560626e-08,7.2832976e-05,2.7965524e-07
Q8RAL9,0.00013892437,0.00093779684,0.7259509,0.00011756417,0.27196476,0.00089003815
Q8RAZ3,0.0008615123,0.00015986791,0.98713416,0.0011473567,0.010587535,0.00010955919
Q8R5S4,0.0022589823,0.00359946,0.008388149,0.9349294,0.05067803,0.000146027
Q929H5,6.5943177e-06,3.5459412e-05,0.99965477,1.0253013e-05,0.00019181501,0.00010116051
Q92BJ3,9.230101e-06,8.46033e-06,0.99974066,3.9269744e-06,0.00020802727,2.968925e-05
Q92BQ2,6.9941407e-06,3.471081e-05,0.9999045,4.5384168e-05,4.7559993e-06,3.599932e-06
Q92BW9,0.0005914666,0.0009977579,0.0016396055,0.98668075,0.010019052,7.1249604e-05
P58099,0.11063139,0.87016976,0.00041413115,0.015657539,0.0029992266,0.00012787557
Q99XH4,1.6431211e-06,1.8080136e-05,0.9986958,1.5114876e-05,0.0011319161,0.00013757193
P63546,0.0001358933,0.015855115,0.92063034,0.0019052613,0.0573018,0.004171624
P69946,3.9393464e-05,0.00018905906,0.9844683,0.0009186151,0.0137462765,0.00063842896
Q3A9R2,1.1168399e-05,3.8643895e-05,0.9944154,0.00021121996,0.0050917463,0.00023181741
Q3AB78,5.876581e-07,9.74108e-07,0.99814,9.226342e-08,0.0018567675,1.560638e-06
Q3ADA6,0.00019972124,0.000104339575,0.9930019,0.0019798595,0.0044122892,0.0003018676
Q3ADG9,0.0013375228,0.0012150644,0.92611855,0.0034656557,0.06610623,0.0017569135
Q9L4Q8,1.6189813e-06,2.2732518e-05,0.99580234,2.9211298e-05,0.0039340747,0.00021010084
Q9X5Z9,1.4112705e-06,6.547826e-05,0.958311,7.035338e-07,0.041495577,0.00012583143
Q9ZEU4,8.458402e-05,8.678299e-05,0.9894545,0.00033756674,0.010017433,1.9174315e-05
O31060,0.00042872006,0.042519163,0.5973916,0.024042415,0.33272976,0.002888334
P23342,0.00011413253,0.037857212,0.9216689,0.011690653,0.0066623185,0.022006812
Q59331,0.00069244736,0.0009516858,0.8042883,0.00080176524,0.19231766,0.0009481075
P30053,1.6499771e-06,3.809931e-05,0.9989435,5.3877797e-05,0.0005404384,0.0004225033
Q59906,1.1630729e-05,0.00070028484,0.66951936,0.00014540457,0.27416474,0.055458516
P40859,0.00091411493,0.23197724,0.6810813,0.051398836,0.023445193,0.01118329
P40873,0.0007390727,0.0922415,0.8328107,0.03897284,0.021021478,0.014214465
P54226,1.958161e-05,0.0027188526,0.942143,0.000111440735,0.049516197,0.0054909447
Q1GBM0,4.8818532e-05,0.00012605719,0.9815781,0.0007603621,0.01716137,0.0003252498
P54322,0.00013415626,0.0017749085,0.9433421,0.0103868265,0.029076586,0.015285368
Q8EPR5,0.00053994684,0.013814067,0.8268754,0.0022522216,0.1537792,0.0027391792
Q8EPR9,1.3100292e-06,8.30588e-06,0.99986327,8.482916e-06,7.643411e-05,4.2154523e-05
Q8EQV2,4.697739e-06,2.0112262e-05,0.9943024,1.3587886e-07,0.0056659854,6.6869584e-06
Q8EQW0,0.00032183476,0.0015735471,0.9552411,0.011008889,0.031651527,0.0002032219
Q8ERU2,4.186715e-05,5.851216e-05,0.9995671,1.4330422e-05,0.0002653138,5.291737e-05
Q8ETY5,7.4965305e-05,0.00026870111,0.98794484,0.00080233783,0.010435215,0.00047386036
Q8EQS7,2.5527246e-05,0.00024279035,0.00084166566,0.99672616,0.0021543321,9.4535435e-06
P60916,3.3147746e-05,0.00010920907,0.99380255,5.1737665e-05,0.005672664,0.00033065167
P61334,4.1554117e-07,3.2213115e-06,0.9979607,1.0574216e-07,0.0020311647,4.3888704e-06
Q74IU0,0.00016981055,0.0071349503,0.9436377,0.00051696843,0.043097988,0.005442549
Q74L90,4.4125416e-05,0.00016628428,0.97836417,0.0014718595,0.019517811,0.00043582421
P60917,6.360873e-07,7.196151e-05,0.99794596,9.256035e-06,0.0019075123,6.462386e-05
P61336,1.8933888e-06,0.00022344473,0.9110253,2.987769e-06,0.08835848,0.0003879221
Q73SD2,0.00020529993,0.00053558673,0.97205174,0.0015591007,0.02420079,0.0014474959
Q741P3,2.082599e-06,0.5216678,0.47773167,0.0003449715,0.00023426548,1.9305242e-05
P60918,1.4684003e-05,0.00013052336,0.9995041,0.00014406287,0.00020511697,1.451929e-06
P61337,1.3266109e-06,5.4726257e-05,0.9994019,4.0020336e-07,0.0005394447,2.1408546e-06
Q6YQV9,0.00022959402,0.0008290667,0.9692574,0.0032736452,0.025934579,0.0004757485
P62370,4.2763572e-06,1.589854e-05,0.99801326,2.247116e-05,0.0016328914,0.00031121372
Q72Y44,1.006598e-05,4.5804504e-06,0.9988624,2.3971468e-06,0.0011191353,1.4683919e-06
Q0AUH7,0.00021722629,0.0009680848,0.96393967,0.0011465518,0.032711495,0.0010168593
Q0AWZ8,0.00020056625,0.00020901466,0.9558773,0.003530165,0.039571412,0.00061153615
Q0AXB7,9.2814735e-05,0.0005396205,0.9387399,0.00323053,0.056193627,0.0012035583
Q0AXN1,0.00058421306,0.0017208452,0.9763703,0.00052607234,0.02071317,8.548502e-05
Q0AYL3,0.0008715061,0.0013629354,0.9575125,0.0066102515,0.03214923,0.0014935734
Q0SFF3,8.636031e-05,0.00033096323,0.97560227,0.0011651545,0.021534711,0.0012805295
Q18CF4,5.9399546e-05,0.00021224661,0.984382,0.0016057016,0.0133632235,0.0003773453
Q1AU26,3.8751386e-05,0.00037340826,0.9891901,0.0014794155,0.007950571,0.0009677349
Q1BDD4,0.00022699511,0.0007764739,0.9655034,0.0025432203,0.028770426,0.0021795116
Q1IX68,7.404125e-05,0.0008935015,0.96500987,0.0040310277,0.023739852,0.006251651
Q1WVA0,6.524849e-05,0.00028290256,0.9875265,0.0013090617,0.0101111075,0.00070512894
Q24T61,6.575357e-05,0.0017916792,0.9732607,0.001852274,0.018833483,0.0041960776
Q250N5,3.154584e-05,0.00023146978,0.9817662,0.001101089,0.01600286,0.0008668357
Q2J710,4.4974977e-06,0.0006678762,0.97719973,9.562635e-06,0.021981783,0.0001364364
Q2JFH9,3.996515e-05,0.001431167,0.9846784,0.00056299544,0.012007334,0.0012801411
Q2NIS3,1.0314662e-06,3.5008565e-05,0.9995685,3.751743e-07,0.00039366708,1.4387869e-06
Q2NJ19,0.00044814008,0.0013158813,0.96549934,0.004608877,0.027593348,0.00053435797
Q2RFP4,1.08788045e-05,6.950921e-05,0.99556726,0.00023042568,0.003681644,0.0004402403
Q2RJP2,7.814836e-07,6.5939475e-06,0.9991584,2.7047352e-07,0.0008320782,1.9589356e-06
Q2RKH8,6.631503e-06,0.0050319913,0.99069875,0.00032539162,0.002971029,0.0009661907
Q2YXL1,2.294626e-06,2.543604e-06,0.9967997,4.3155943e-08,0.0031938467,1.6126385e-06
Q38UQ9,6.716766e-05,0.00037309513,0.9860794,0.002653971,0.010180429,0.0006458545
Q38W65,9.715843e-08,3.0619324e-06,0.9982584,3.763966e-09,0.0017360965,2.2940073e-06
Q3JZB5,3.439594e-05,0.00016660613,0.9880299,0.00055630534,0.010774278,0.00043858067
Q3Z983,9.485098e-05,0.00132606,0.94596237,0.0045155277,0.046936285,0.001164913
Q3ZAI8,1.2527587e-05,9.520662e-05,0.99883276,1.3266644e-05,0.00079153583,0.0002546948
Q3ZWB6,7.876761e-06,0.00015807462,0.998899,2.0321284e-05,0.0004890303,0.0004256818
Q3ZZM6,9.879172e-05,0.00096815306,0.9428149,0.0030696152,0.05208074,0.00096777634
Q47LJ0,7.8653655e-05,0.0013378717,0.97454065,0.00069103594,0.020457387,0.002894402
Q47S52,7.6906656e-07,3.7950373e-05,0.99565166,2.605203e-07,0.004285794,2.3665287e-05
Q4JT40,5.509811e-05,0.00016984317,0.9732136,0.0016890415,0.024040783,0.00083170086
Q4JV19,1.5785898e-06,4.4346318e-05,0.930562,1.1441304e-06,0.06907133,0.00031961128
Q4JVE8,3.8530396e-07,7.3942324e-06,0.99904627,5.430707e-06,0.0009093804,3.1171046e-05
Q53062,0.00016165597,0.0053535015,0.91856253,0.011359783,0.060316827,0.0042456947
Q5HGF5,0.00018757161,0.0025308302,0.0008865898,0.99368626,0.0027052627,3.3863082e-06
Q5KWS2,6.4318534e-05,0.013184864,0.96906966,0.0007163309,0.013711829,0.0032529926
Q5KWS8,8.4398033e-07,3.6905549e-06,0.999843,4.4213502e-07,0.00013196316,2.0073629e-05
Q5L0K1,4.4260554e-07,4.9582827e-06,0.99824464,4.6357044e-08,0.0017444837,5.488466e-06
Q5L0L0,4.6378525e-05,0.0002540792,0.9764178,0.00038582654,0.022462368,0.00043365703
Q5L400,5.5598746e-05,0.00020035553,0.98529667,0.0010026437,0.012811655,0.000633069
Q5LXM9,2.9335451e-05,5.6499848e-05,0.9955908,0.00020821491,0.0038075896,0.0003075715
Q5LY21,3.5207886e-05,0.00025054894,0.98564583,0.0007012412,0.012732064,0.000635083
Q5LZD4,8.703772e-05,0.008333967,0.9379143,0.0018563751,0.048858307,0.002950023
Q5M1X4,2.728089e-07,6.149841e-06,0.99332196,1.2583155e-07,0.006660944,1.04993505e-05
Q5U8S9,0.00010241058,0.00033912255,0.98348963,0.0019823855,0.013675845,0.0004106092
Q5WFS9,2.8820932e-06,3.3175464e-05,0.99686027,1.6319528e-07,0.003090863,1.26197665e-05
Q5WHP4,1.5917476e-05,0.00034657802,0.99872655,6.694047e-05,0.00039424884,0.00044980232
Q5WHQ1,0.00021855792,0.026757428,0.94622105,0.0064264373,0.014253282,0.00612329
Q5WLR5,0.000104991756,0.00048286212,0.97704834,0.0014478868,0.019890267,0.0010256183
Q99405,0.0010080038,0.9989729,5.989039e-07,1.3612882e-05,4.4917624e-06,4.277211e-07
Q5XAJ6,4.2662323e-06,4.7555488e-05,0.99829155,6.83692e-06,0.0012552687,0.00039452102
Q5XDI2,2.573517e-05,0.00041676068,0.00023209746,0.9959966,0.0033194723,9.416313e-06
Q5YPG3,8.202493e-05,0.0003379377,0.9720872,0.0012577109,0.025031885,0.0012032201
Q5YS62,9.1547923e-07,0.0001758219,0.99153125,7.356328e-07,0.00814992,0.00014134735
Q5YTF5,4.2445896e-05,0.097433686,0.89675206,0.0004060519,0.0047506564,0.00061503303
Q5YTH9,1.1359244e-06,8.489485e-05,0.99867225,1.2871323e-05,0.0011556991,7.3132236e-05
Q60023,4.080838e-08,1.758485e-07,0.9999306,2.2459088e-07,6.527113e-05,3.6618271e-06
Q634D6,0.00010501229,0.001475795,0.93569714,0.00027501403,0.06117645,0.0012705384
Q636K0,2.1785061e-07,5.3122044e-06,0.9961397,2.1954612e-08,0.0038499543,4.712083e-06
Q63H93,8.417223e-05,0.00014726787,0.9839887,0.0006499994,0.014676742,0.00045310118
Q67JU0,5.394424e-06,4.0036586e-05,0.99622995,9.406423e-05,0.0032753805,0.00035515317
Q67LM3,0.00019711602,0.023788594,0.9353226,0.0010504993,0.03640579,0.0032353904
Q67LN9,1.1083952e-06,1.6503178e-05,0.9991454,1.0361054e-05,0.00073075015,9.575735e-05
Q67P67,5.505759e-05,0.0027221988,0.9627092,0.0023021197,0.028745024,0.003466318
Q67PB6,1.4234288e-06,1.0409704e-05,0.99766576,1.526741e-07,0.0023172465,5.0579843e-06
Q6ACY9,0.000109982095,0.00060458947,0.9580851,0.0019911693,0.03714706,0.0020620297
Q6AEV6,1.4628988e-06,0.00019875378,0.9910835,4.5328173e-07,0.008691456,2.4328992e-05
Q6AGQ7,9.587484e-07,9.382357e-05,0.9993986,2.088146e-06,0.00047184745,3.2619086e-05
Q6F0J4,0.000116350246,0.00017767471,0.9695375,0.001160367,0.028681586,0.00032654786
Q6F0Q5,3.724244e-07,3.0359051e-05,0.9657865,1.6595489e-07,0.034176648,5.976068e-06
Q6F199,2.248048e-05,0.001423577,0.9586465,0.00047327514,0.03942667,7.4766363e-06
Q6F1J0,0.00017660024,0.0069828066,0.73735285,0.0010009034,0.25386146,0.0006254171
Q6HBM0,1.26976165e-05,4.5463917e-06,0.99920624,1.1687373e-06,0.0007746916,6.8363386e-07
Q71XG7,7.7707e-06,4.4587705e-05,0.99963164,1.2387842e-05,0.00020931815,9.426182e-05
Q71ZF0,7.926527e-06,8.813189e-06,0.9996568,4.9865466e-06,0.00028373685,3.7758593e-05
Q71ZL2,6.6302105e-06,3.6515507e-05,0.999915,2.7033577e-05,8.857602e-06,5.8951696e-06
Q827T0,6.092576e-07,7.079718e-06,0.9979488,3.568693e-06,0.0019591777,8.068373e-05
Q827T5,5.39271e-05,0.109357044,0.87922615,0.00034790585,0.0055334284,0.005481578
Q82DQ1,0.00016226724,0.001576506,0.9453626,0.0072439644,0.041177705,0.004476983
Q82E91,1.013239e-06,6.818126e-05,0.9989221,3.7453228e-06,0.0009622222,4.2786458e-05
Q82F60,4.474487e-07,6.819438e-06,0.99912244,1.8166509e-06,0.00085781957,1.0637706e-05
Q82HU1,1.2590484e-06,0.00010683337,0.9996846,5.765347e-06,0.00016526836,3.6381934e-05
Q82JX8,1.1231446e-06,3.37807e-05,0.96982026,6.1470337e-07,0.029979862,0.00016432567
Q82K93,0.0007256245,0.0029912735,0.25248113,0.7295147,0.014245875,4.1359606e-05
Q83FN1,2.416698e-06,9.695963e-05,0.9995012,4.2851807e-06,0.00036243664,3.2693293e-05
Q83FP1,0.00016486253,0.0012854707,0.9505257,0.0026423756,0.04374447,0.0016371511
Q83MV5,2.5572406e-06,0.00012965263,0.9892034,2.979983e-07,0.010657752,6.3728157e-06
