,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P67008,2.6589216e-06,6.4832307e-06,0.9977398,3.398201e-07,0.0022484325,2.3893158e-06
P64024,2.589279e-07,1.1945357e-06,0.9874843,0.0021093418,0.010390572,1.4341518e-05
Q8YE74,7.603407e-08,1.7580273e-06,0.9992238,2.7035638e-05,0.0007379603,9.296869e-06
Q8YHG4,4.3660286e-10,8.558988e-10,0.9999343,4.3097614e-09,6.55244e-05,1.14206344e-07
P0A3P1,1.3777988e-05,1.0420706e-06,0.0006690434,0.0017349736,0.99753475,4.635027e-05
P95800,0.0005104223,0.0014866699,0.96551114,0.0003363216,0.031268097,0.00088737137
Q89UH1,2.6692804e-09,2.0339822e-07,0.9999218,1.4345525e-08,7.725698e-05,7.8771416e-07
Q89WI2,1.7496664e-08,5.1965617e-07,0.99959964,1.599025e-05,0.00037579227,8.089952e-06
P05457,6.9140236e-07,2.295242e-05,0.97895914,3.0974286e-05,0.006393985,0.014592311
Q89I89,2.5434274e-06,6.5811305e-06,0.99342513,1.6901968e-06,0.0065527265,1.1254119e-05
P35862,0.00043044586,0.0006348308,0.9379646,0.00019298273,0.060228974,0.0005482116
Q89WI1,4.07049e-09,3.0926492e-07,0.99911493,4.67249e-06,0.00087955187,5.473084e-07
Q89KR5,1.0256127e-09,2.1639746e-09,0.99997663,7.875357e-09,2.3389044e-05,3.351484e-08
P12636,0.001605567,0.27086446,0.04617923,0.039020326,0.62638426,0.015946157
Q820Q7,1.5343359e-06,9.2720315e-05,0.9994529,4.834354e-06,0.00019331819,0.00025476594
Q82VV6,1.5652972e-06,3.3909124e-05,0.9992428,0.0002447329,0.000468831,8.243436e-06
Q82TF8,1.92247e-05,7.4441385e-05,0.99936074,7.9812855e-07,0.00053108734,1.3721024e-05
Q82VV5,6.360249e-08,2.2063024e-07,0.9994135,2.0242213e-07,0.0005858756,1.2805317e-07
Q82S73,2.2098063e-06,0.001310908,0.9627075,0.02201822,0.011741736,0.0022192965
Q82WP0,8.41508e-09,2.5980585e-06,0.9999907,1.0767964e-07,6.4603014e-06,1.5993378e-07
Q82U77,1.8930809e-08,3.8924636e-08,0.9999956,1.4319792e-08,4.2712736e-06,2.527127e-08
Q59542,2.1679918e-05,0.013685625,0.001901229,0.06790021,0.03263222,0.88385904
P77985,1.5291617e-07,6.7197834e-07,0.011527463,0.9866654,0.0018061672,6.968832e-08
Q48258,4.46176e-05,0.86998874,3.6778275e-07,0.00014882593,0.12964118,0.00017627497
Q48253,2.7259483e-05,0.9438023,2.3310777e-07,1.6218437e-05,0.056095134,5.8902107e-05
Q48247,5.708468e-05,0.8912731,3.4617628e-07,0.00012793636,0.10820397,0.00033759212
Q48245,4.1518066e-05,0.8867187,3.5772894e-07,0.00010847407,0.11295785,0.0001731841
P56145,1.6028322e-05,0.02227825,0.92782736,3.8033545e-06,0.049870852,3.6864853e-06
P56003,1.7073356e-06,2.0440075e-06,0.97698987,0.0031847626,0.019788818,3.2728803e-05
P65108,6.722393e-06,6.2571904e-05,0.99815756,8.350291e-06,0.0016054675,0.00015928772
P56089,8.630628e-06,3.908829e-05,0.8740934,0.0024319964,0.123327784,9.909318e-05
P56452,3.3886406e-06,0.00013946985,0.96457344,4.89412e-07,0.03525952,2.370109e-05
P56146,6.840044e-08,7.296189e-08,0.9999294,1.6360816e-07,7.021775e-05,4.169764e-09
P94845,7.995577e-06,0.00036159804,0.96515346,8.8500994e-05,0.030964278,0.003424124
O25360,2.7767004e-07,2.2486718e-06,0.9987943,2.6488135e-07,0.0012026869,2.23823e-07
P56127,5.11105e-06,6.5289874e-05,0.99572927,2.7094032e-07,0.0041978355,2.272997e-06
P96551,7.1726745e-08,4.7753435e-08,0.9999515,1.2187541e-08,4.833383e-05,1.0243479e-08
P71408,7.846591e-05,0.002436175,0.00024108565,0.99345386,0.003789124,1.289442e-06
Q09068,5.128384e-09,1.7604746e-07,9.158818e-07,0.99998,1.8881788e-05,5.2955606e-08
O25425,2.9412264e-10,4.7079403e-08,1.5758778e-07,0.9999801,1.9736739e-05,1.1003601e-11
P50610,0.000755876,0.12950651,0.0026535338,0.0074851396,0.83332646,0.026272416
P55980,0.014930591,0.96919,0.0033644584,2.477116e-06,0.012474542,3.802358e-05
P42479,9.2381237e-07,1.7393771e-06,0.94998306,0.016997905,0.032945894,7.051162e-05
Q46338,4.1708176e-06,0.0039586113,0.9957189,0.0002116748,0.00010392834,2.7212104e-06
O32765,2.3909733e-05,0.00030370057,0.94957143,0.011612288,0.023277616,0.015211068
Q10730,0.0004779861,0.0020838827,0.98852825,0.0012182427,0.007643935,4.7820515e-05
P75361,7.795564e-05,0.0008468379,0.9734361,0.017323297,0.008308662,7.0966657e-06
P78029,1.7882373e-06,3.2932636e-05,0.97207737,0.000861246,0.026995108,3.146098e-05
P23568,3.9176396e-07,5.6131836e-07,0.9795675,0.0037339986,0.016681695,1.583066e-05
P75114,4.3755172e-08,1.9350666e-07,0.99999857,5.853306e-07,6.1126286e-07,8.244135e-10
P78011,0.00013303106,0.0013099366,0.93361205,0.0069512473,0.0568449,0.0011488091
P75564,4.2180883e-08,1.6471284e-06,0.9999635,2.5940017e-06,3.218004e-05,3.759982e-09
P75091,1.9315897e-07,5.4184893e-06,0.99998546,3.4284317e-06,5.40836e-06,6.230596e-08
P75368,5.9563235e-06,2.2560025e-05,0.99995255,5.481344e-06,1.3410997e-05,1.302664e-07
Q50298,8.252249e-06,1.2341516e-05,0.9940952,2.5248777e-05,0.0058541168,4.815028e-06
P75120,1.6892715e-06,0.002816793,3.6537105e-05,0.99510336,0.0020414875,4.6304425e-08
P70865,1.2479297e-06,4.8177017e-06,0.99966633,1.7441629e-07,0.0003271377,2.0313884e-07
P35635,0.0002441442,0.00043143955,0.97793716,6.214825e-05,0.02114771,0.00017742127
Q05972,0.000369033,0.0010370496,0.98917234,0.00010266085,0.009214737,0.00010411436
P74227,1.0193606e-06,1.1131724e-06,0.97867876,0.005341089,0.015947234,3.081711e-05
P77961,2.049374e-06,0.00047288934,0.95577,4.1636515e-05,0.0035678854,0.04014554
Q55729,3.6831236e-06,4.480803e-06,0.9999808,4.1779163e-07,9.816138e-06,7.928934e-07
P77962,2.3877762e-06,0.00013695538,0.9871293,0.0011259364,0.0108729135,0.0007325755
P73473,1.5296807e-06,0.00056766503,0.9814076,0.0029176713,0.008321969,0.0067836437
P74296,2.3872328e-06,0.00024464494,0.9991856,0.0003249452,2.1176806e-05,0.00022120256
P22034,0.0013236316,0.006049925,0.9363898,0.00034374325,0.05523752,0.000655297
P73301,3.9135775e-06,2.3465882e-05,0.99745184,1.3055376e-05,0.0025017401,5.8855626e-06
Q55187,2.3863997e-08,5.788072e-07,0.9998062,2.7604014e-07,0.00019163743,1.3075505e-06
P74423,0.0001219518,5.545423e-05,0.9996778,1.1668922e-05,0.000106798936,2.6277043e-05
Q55778,6.2208834e-09,1.4824144e-08,0.9999994,2.0386163e-07,2.2018894e-07,1.570158e-07
P73437,5.5325097e-05,0.005258612,8.523464e-05,0.98885345,0.0057024695,4.490544e-05
P29255,1.9440243e-07,3.3720892e-06,2.4452936e-06,0.99990976,7.100435e-05,1.3167621e-05
P27178,1.9511338e-06,4.6609857e-06,2.780342e-06,0.9999348,4.3425716e-05,1.23679865e-05
P73179,0.00048460867,0.018521113,0.01268464,0.9268774,0.04066328,0.0007690281
P29254,9.0168356e-08,1.0377597e-06,4.7300167e-05,0.99956614,0.00036683187,1.8623423e-05
P23006,4.8806167e-05,6.067206e-05,0.01206704,0.016155718,0.0009708292,0.970697
Q8XV33,3.6831166e-06,9.4426585e-05,0.9945133,6.848764e-06,0.00041593213,0.004965868
Q8XX77,5.4768858e-08,3.8424323e-06,0.99980575,9.641374e-08,0.0001378928,5.2494062e-05
Q8XGZ0,2.2639169e-07,5.7557315e-07,0.9794464,0.00366209,0.016866375,2.4410077e-05
Q8Y193,1.1455669e-05,4.536244e-05,0.99505675,5.4813518e-06,0.0048129708,6.797083e-05
P52641,4.3699933e-05,0.0041467613,0.98834795,0.0015053224,0.0044810358,0.0014752154
Q8XPH8,2.1291298e-06,0.0014110953,0.93698674,0.019125488,0.009046267,0.033428263
Q8XZ24,1.4718897e-07,1.8018913e-05,0.99853694,0.00034294045,0.0010234201,7.853205e-05
Q8XWT9,2.0833896e-07,2.2552188e-06,0.99982977,6.228596e-07,0.00016379614,3.2986245e-06
Q8XZ25,6.410162e-09,1.8385595e-07,0.99951375,6.5609237e-07,0.00048427214,1.1724914e-06
Q8Y065,5.5530514e-10,1.052888e-09,0.99997056,1.1615091e-08,2.935568e-05,1.02345794e-07
Q8XPT2,1.9546593e-05,0.9990582,1.4851229e-05,3.3704287e-06,0.0008950628,9.042498e-06
Q8XRF4,6.0537972e-05,0.998195,2.5575984e-05,2.3868328e-05,0.0016778781,1.7091439e-05
Q8KT95,8.3183136e-07,1.3309524e-06,0.9777769,0.005280214,0.016897699,4.301875e-05
Q68WW2,1.2538138e-07,1.0400203e-07,0.999962,4.0864515e-07,3.7441896e-05,7.648496e-09
Q68WW1,4.2755014e-06,3.6987705e-05,0.9953955,8.2599596e-05,0.0044792905,1.3439586e-06
Q68W54,8.000663e-07,2.4471277e-07,0.9998294,4.4186443e-08,0.00016935595,1.5777356e-08
Q68VQ7,3.0791805e-06,3.3370425e-06,0.99996984,1.4453832e-07,2.3677769e-05,2.3765418e-08
Q68X46,8.91432e-09,6.975586e-08,0.99999964,1.3608333e-08,2.5585769e-07,1.8547333e-10
Q68WB4,4.3926633e-08,9.42248e-08,0.999946,8.2596365e-08,5.3770815e-05,2.2080315e-09
Q68XR9,1.0777134e-06,6.73288e-05,3.6514145e-06,0.99897087,0.0009570543,3.1298693e-08
P95724,2.873303e-07,1.4080744e-06,0.97765154,0.009401574,0.012919629,2.5503925e-05
O32617,4.296247e-05,0.0007410196,0.00017374085,0.995465,0.0035768887,4.609741e-07
O05156,0.00175652,0.9980533,9.2083343e-07,0.00014133086,4.7172034e-05,7.661912e-07
P10547,0.0042714416,0.9955771,1.0102707e-06,0.000106002066,4.183131e-05,2.5889506e-06
Q45110,0.00014753187,3.9763804e-06,4.4768936e-07,0.00085015123,0.9989945,3.2989224e-06
P59078,7.967858e-07,7.192792e-06,0.99946505,9.984635e-07,0.0005157998,1.01403375e-05
Q51915,8.156289e-08,0.99939775,6.0738503e-09,5.6827776e-08,7.869808e-05,0.00052344945
P72242,6.2287995e-08,0.9998248,8.316292e-10,3.1573425e-08,1.00903435e-05,0.00016505794
Q56806,1.5308573e-06,0.9999124,4.9702544e-09,2.7945103e-07,1.4135861e-05,7.171748e-05
Q60140,4.3734516e-08,0.9994597,2.4631102e-09,1.28185365e-08,0.00010259879,0.00043760554
O52408,2.8743507e-05,0.29782298,0.6786957,0.0014229937,0.020968739,0.0010608721
O68609,6.2952764e-05,0.27154943,0.69964504,0.0026606023,0.024679827,0.0014021967
O85094,6.5675723e-09,0.0022020047,0.99096984,0.006818354,5.9211857e-06,3.910587e-06
Q43998,9.560246e-05,0.9689181,0.0012060052,0.0071385647,0.002394127,0.020247461
Q7VNW5,1.4252699e-06,5.6242425e-05,0.99797064,6.569341e-06,9.578187e-05,0.001869389
Q7VLG3,1.8044776e-06,0.00023581085,0.98484707,0.01471074,9.2296425e-05,0.00011224545
Q7VLK0,0.000109007575,8.6348286e-05,0.9995641,1.28294605e-05,0.00020275512,2.4961137e-05
Q7VNZ3,1.916634e-09,1.7633064e-09,0.99998987,1.942938e-07,9.933963e-06,2.0951818e-08
Q7VLG2,9.353393e-08,1.7256843e-07,0.99964404,1.8084432e-07,0.0003554188,8.976492e-08
Q7TTF9,1.5841864e-07,3.3587156e-07,0.99036413,0.0034999843,0.0061265426,8.798359e-06
Q7VMC9,6.926056e-09,2.3619775e-07,0.9999924,1.00996594e-07,7.0234314e-06,3.164409e-07
Q7VNX4,6.011138e-07,3.0643423e-05,0.9938691,0.0002911309,0.0040871496,0.0017213549
Q63TF9,1.3320553e-05,2.1838614e-05,0.9897982,4.015301e-06,0.010067936,9.468835e-05
Q63W90,1.6374844e-07,2.6118146e-06,0.9996755,1.4263356e-06,0.0003164793,3.792869e-06
P61696,7.108755e-06,1.4711615e-05,0.9974825,9.31176e-06,0.0017254758,0.00076093094
Q73NT9,1.7594351e-07,2.8165154e-05,0.9961713,8.048443e-09,0.0038001228,2.2105247e-07
P61708,5.495517e-06,1.1013677e-06,0.9993499,1.7128895e-07,0.0006422932,1.0485846e-06
Q73R87,1.5172956e-08,1.0379771e-08,0.99842834,1.1624494e-06,0.001570086,4.1706738e-07
Q57PU9,4.0626174e-09,1.0336458e-07,0.9999155,2.1096136e-08,8.431333e-05,9.983093e-08
Q7MUF7,6.305854e-08,7.6328796e-08,0.99991655,2.2461126e-07,8.305915e-05,1.1387686e-07
Q7MU04,3.3827527e-07,1.0513459e-06,0.99846256,1.2098033e-06,0.0015347188,1.4129101e-07
Q7MV54,5.4654392e-06,6.0642747e-06,0.99981815,1.3595774e-06,0.00016824249,8.115503e-07
Q7MXR4,2.1142266e-06,0.0001646312,0.99652964,0.0016010503,0.00053424435,0.0011683585
Q7MTN5,3.485628e-06,9.890814e-06,0.999038,4.25556e-06,0.00087828346,6.607817e-05
P42481,4.1361707e-07,1.2944166e-06,0.97504514,0.0036027778,0.02128701,6.3398526e-05
O69303,2.3272688e-07,5.0065813e-07,0.9840703,0.0009875756,0.01492631,1.5039942e-05
O52914,7.8567346e-08,1.8556566e-08,0.9984376,1.2477027e-08,0.0015622874,2.4286996e-08
Q46106,0.0011300895,0.16967705,0.45075044,0.000860022,0.37569067,0.001891685
Q9PP85,5.892534e-07,7.805323e-06,0.9978503,1.105561e-07,0.0021405104,6.3497475e-07
P24531,1.065478e-05,3.7436286e-05,0.67903215,0.00022775905,0.3206003,9.169971e-05
Q9PP78,5.4065356e-07,3.0734104e-06,0.9949921,7.648423e-08,0.005004155,1.088145e-07
Q46455,4.4270746e-05,0.00010343157,0.9996283,1.6642462e-05,0.0001663682,4.0941643e-05
O87948,6.2881645e-06,0.011049749,0.0007884243,0.0027684714,0.028985104,0.95640206
P94820,0.0006690683,0.0010986043,0.88365763,0.00058432855,0.1137982,0.00019207556
Q9F0R5,2.8016872e-05,0.97433,4.817679e-05,0.0025746888,0.007824057,0.015195092
P33170,2.2296972e-07,1.2041336e-06,0.98748755,0.010145017,0.0023605367,5.4861534e-06
Q5GXY5,3.5476913e-07,0.00051676633,0.9942966,0.004516242,0.00011396035,0.0005561253
Q5GYM8,3.5702046e-06,2.8704217e-05,0.99646914,1.9970978e-06,0.0034776558,1.8900617e-05
Q5H1J3,2.0498142e-08,1.8696658e-06,0.999915,6.9162735e-07,8.109923e-05,1.2915214e-06
Q9R342,2.4791723e-06,7.359807e-06,0.95016146,0.015307285,0.034371044,0.00015025602
Q9RRC4,5.4797404e-08,3.0715307e-07,0.9998957,1.5945108e-07,0.00010304803,7.6336556e-07
Q9RRX5,1.213767e-05,0.00014752072,0.9985733,0.00010490858,0.0011569929,5.2192013e-06
Q9RRX8,4.033356e-08,2.765704e-07,0.9989506,2.46898e-07,0.0010414367,7.3057427e-06
Q9RS27,3.2181463e-06,1.9358957e-05,0.99590826,6.175999e-06,0.0038853595,0.00017759587
Q9RSK1,3.3597235e-06,2.6141226e-05,0.9955688,3.1052772e-05,0.004316146,5.44268e-05
Q9RUF3,8.230692e-06,1.0377101e-05,0.9987508,4.4523285e-06,0.0012218099,4.3270447e-06
Q9RX30,5.7558847e-09,5.7943166e-09,0.99989545,2.4952817e-07,0.000103914565,3.6747028e-07
O66429,2.6334887e-06,2.015364e-06,0.98620415,0.0037029255,0.010077361,1.0963529e-05
O66776,4.522636e-05,3.6510763e-05,0.9781994,0.00041630858,0.02127558,2.6889991e-05
O67087,1.7170136e-07,4.101251e-09,0.99999976,3.9505508e-08,6.635997e-08,7.180251e-11
O66659,4.2762717e-06,2.3887506e-07,0.9999864,7.0916913e-06,1.9014827e-06,5.351195e-08
O66952,1.2146617e-05,8.585035e-05,0.99914455,0.0007546225,2.7883e-06,8.881596e-08
O66488,0.0011721799,0.00029939014,0.9524101,0.00026212854,0.04559163,0.00026451546
O67620,4.639012e-07,3.6582065e-08,0.99999917,2.0812818e-07,8.7759844e-08,4.6966525e-10
O66514,9.053681e-07,3.15384e-06,0.99945503,1.627167e-06,0.00018534955,0.00035395724
O67271,2.8444068e-08,7.6047744e-11,1.0,7.251356e-10,1.7728995e-08,9.267614e-12
O67323,2.5001038e-06,2.3356817e-08,0.9999974,2.617616e-08,1.10013374e-07,6.8748623e-10
O67298,1.2370312e-07,8.783634e-10,0.9999999,7.3993406e-10,1.5360879e-08,2.5979666e-11
O67077,3.0576786e-05,0.00014358309,0.00014421903,0.9992754,0.00040607815,1.8520605e-07
P32758,1.7628543e-05,5.4589775e-05,0.00015060593,0.5501972,0.44658315,0.0029968778
P65112,2.1670287e-06,6.00454e-05,0.99927336,8.758439e-06,0.00027365092,0.00038205745
P64026,4.6013832e-07,1.6790551e-06,0.979959,0.0032025385,0.016790338,4.5978526e-05
Q9JR76,1.6398259e-08,5.743327e-08,0.9996125,2.3462956e-08,0.00038722067,1.2706693e-07
Q9JTG4,1.7138733e-05,9.703251e-06,0.98365295,1.005961e-06,0.016285112,3.4122753e-05
Q9JVA0,2.6078744e-06,7.942668e-05,0.9941934,0.00087962404,0.004329228,0.0005157667
Q9JVH7,8.9556517e-07,7.15458e-05,0.9805264,0.0036379776,0.014898597,0.0008646898
Q9JWP0,1.3051678e-08,2.4602667e-07,0.99994385,9.253512e-08,5.5140303e-05,6.6427964e-07
Q9JWT4,1.5093674e-09,8.502889e-10,0.9999025,4.030644e-08,9.734886e-05,3.9973322e-08
P59664,2.2374618e-07,6.828154e-05,0.9977691,0.00022699904,0.00027728206,0.0016581682
Q9PFD6,1.5048292e-08,6.371077e-05,0.9959111,0.0039975843,1.046453e-05,1.71788e-05
Q9PH22,2.1337119e-06,2.5700894e-05,0.9986908,2.1318283e-06,0.0012744945,4.8049374e-06
Q9PFV8,4.3240274e-09,3.863454e-06,0.9999927,8.1368546e-07,2.6042803e-06,2.758178e-08
Q9PDD4,1.1453993e-07,1.0103863e-05,0.9997954,1.6822805e-06,0.00012555487,6.7207555e-05
Q9PF56,5.431362e-10,1.7131091e-08,0.99999917,7.202584e-09,8.0740085e-07,1.3472681e-09
Q9PFD7,2.8781967e-08,6.8834265e-07,0.999448,8.5746217e-07,0.0005498799,4.6505198e-07
Q9PLH5,9.93667e-06,1.9917028e-05,0.9999418,2.498983e-06,2.5561e-05,2.085623e-07
Q9PJR8,7.5889147e-06,0.00039095135,0.9995597,3.9062354e-05,2.668544e-06,3.0971954e-08
Q9PJU7,2.1035453e-07,2.130041e-07,0.9999945,1.0002985e-06,4.006238e-06,5.5160108e-08
Q9PL83,1.15358745e-07,4.901809e-07,0.9995678,4.2803129e-07,0.0004310262,9.880772e-08
P94690,2.4730356e-05,0.00018154865,3.4534427e-05,0.0007272043,0.00033006212,0.99870193
Q9ZK19,2.8982404e-06,3.54577e-06,0.9783182,0.0029017045,0.01873655,3.7109647e-05
Q9ZJY5,4.4845856e-06,4.8473226e-05,0.989939,3.0592122e-07,0.010001727,6.150601e-06
Q9ZKF8,8.422363e-06,0.010704017,0.94256914,1.0235294e-06,0.04671641,9.808545e-07
Q9ZLJ1,2.492946e-07,2.997723e-06,0.9991072,1.1572332e-07,0.00088929443,9.936039e-08
Q9ZKG9,1.1118355e-05,0.00042535758,0.992315,1.196895e-06,0.007232558,1.4795356e-05
Q9ZLZ7,4.1369645e-08,2.9455402e-08,0.9999244,9.753999e-09,7.549185e-05,8.59985e-09
Q9ZLW5,6.515881e-06,0.0001998818,0.9832427,4.2644726e-05,0.015125921,0.0013823013
Q9ZL29,5.231158e-07,1.3460356e-06,0.0042497683,0.994262,0.0014609441,2.5452895e-05
Q9ZM66,7.6426884e-05,0.0024912283,0.00025597127,0.9939535,0.0032215854,1.3219783e-06
Q9ZLC0,1.5831178e-10,2.276168e-08,8.0720106e-08,0.9999896,1.0301698e-05,3.860919e-12
Q9K895,9.543399e-08,4.8060866e-08,0.999653,2.998455e-07,0.00034642607,1.614255e-07
Q9K896,8.00739e-06,5.924348e-06,0.99967766,0.00029398862,4.6326913e-06,9.767598e-06
Q9KDE6,1.556114e-05,1.685156e-06,0.999818,7.927923e-07,0.0001634417,4.5163458e-07
Q9KGF6,4.336211e-08,6.345545e-09,0.9999869,4.075679e-07,1.2553144e-05,2.3300862e-08
Q9KGK8,1.6167235e-06,3.581387e-07,0.9999721,1.3146802e-06,2.4317816e-05,2.030828e-07
Q9Z9L6,6.0396343e-07,1.6684857e-06,0.98991513,0.002870864,0.007186722,2.5030977e-05
O50630,2.8684375e-05,8.128405e-05,0.998818,4.6768114e-06,0.0009230071,0.0001443587
P07528,0.0012342578,0.9987012,6.256006e-06,3.973923e-05,3.0264907e-08,1.8429662e-05
Q9R9R6,1.5246264e-06,0.9552095,1.27696e-06,0.0010474015,0.043380268,0.00036007306
P31601,1.7414005e-09,8.066824e-08,6.025247e-08,0.99999535,4.434205e-06,4.047578e-10
P26831,0.20206529,0.79578835,2.5785914e-05,0.00034973503,0.0017701403,6.774164e-07
Q8XFP8,3.3661533e-07,1.3114804e-06,0.97883576,0.010604419,0.01052845,2.9639697e-05
Q8XHG1,1.5699143e-06,2.855639e-07,0.999775,2.4775227e-07,0.00022276328,1.2638584e-07
Q8XHU6,1.3847124e-05,0.00033819018,0.9944975,0.00018512587,0.004338179,0.0006272189
Q8XJ75,1.4815814e-07,8.2935316e-08,0.9990693,4.8781135e-07,0.00092992536,8.7491465e-08
Q8XJ76,2.4608076e-05,8.253531e-05,0.97026944,0.0004308894,0.029190326,2.1908625e-06
Q8XJH6,3.1337313e-05,1.0065811e-05,0.9933217,8.8024984e-07,0.0066340626,1.9402219e-06
Q8XLP3,2.7105915e-07,9.873127e-08,0.9959466,1.2900181e-05,0.0040401206,5.114057e-08
Q9S4K9,1.708275e-05,0.0005586044,0.6874679,0.0034422646,0.30816743,0.0003466754
P0C217,4.5971924e-09,5.976383e-06,2.3718785e-08,0.99988246,0.00011152397,1.059709e-10
Q98QG1,5.464886e-07,3.9958633e-07,0.96001166,0.0004996078,0.039480533,7.2143825e-06
P53662,2.030542e-08,1.084459e-07,0.9999844,1.1818305e-07,1.5371481e-05,4.01469e-09
Q50319,9.292327e-09,5.2598143e-08,0.9999989,1.12073595e-08,9.877217e-07,8.658357e-10
Q98Q12,8.703424e-07,2.0405228e-06,0.9999894,1.7613805e-06,5.8258556e-06,7.559037e-08
Q98Q04,9.485074e-07,2.0529694e-06,0.9947918,1.1314098e-05,0.0051905345,3.3201998e-06
Q98PE4,7.050326e-06,0.003426596,7.557821e-05,0.9858753,0.010615408,9.469812e-08
P37896,0.0006020128,0.0036593073,0.9818512,0.0041057267,0.009621367,0.00016041331
P07268,0.00028674467,0.9965462,3.0629546e-06,6.2357674e-07,0.0004756718,0.002687628
Q814C4,6.318191e-07,4.6023124e-06,0.98635364,0.003554257,0.010055923,3.0963318e-05
Q81J61,8.77552e-09,7.9281687e-10,0.9999926,3.8828736e-07,6.990936e-06,1.683858e-08
Q81JA8,1.6606323e-07,2.071514e-08,0.9999684,4.4255934e-08,3.1342697e-05,1.8184403e-08
Q57506,0.0007466952,0.9742984,0.001967963,0.0005672724,0.015609682,0.0068099773
Q7WKR4,1.7795152e-07,9.831228e-05,0.998544,0.0006449134,0.0001402565,0.0005723474
P61699,1.3619942e-06,4.1489916e-06,0.999666,5.916374e-06,0.00031994094,2.6731097e-06
Q6NHH1,1.8353198e-06,5.4104443e-05,0.995811,0.0026256873,0.0015030955,4.3047526e-06
Q6NHH2,2.8507547e-09,3.710308e-08,0.9998703,6.429892e-08,0.00012930228,2.3313005e-07
Q6NHM1,1.1806329e-09,8.777735e-10,0.9999404,1.05533225e-07,5.9406764e-05,8.502929e-08
Q58715,9.007001e-08,1.3942264e-06,1.5409067e-07,0.9999968,1.5878559e-06,3.7244468e-09
P13075,0.20361635,0.79514545,0.00014607118,0.0010651225,2.3034494e-05,3.941846e-06
P13077,0.6852276,0.2951162,0.000878206,0.018724952,5.0081468e-05,3.0044866e-06
P13078,0.059317667,0.940146,6.5021595e-05,0.00044556573,1.9565856e-05,6.133591e-06
P61116,0.090977795,0.90759027,7.00083e-05,0.0013370465,1.9182366e-05,5.7614257e-06
P61118,0.40748203,0.5784982,0.00047611902,0.013464946,7.2001436e-05,6.68068e-06
P39480,3.6892167e-09,1.4194376e-07,2.6688215e-07,0.9999988,8.4977955e-07,8.8344665e-10
O27564,6.422282e-11,7.368441e-10,3.1119026e-08,0.99999976,2.1987258e-07,3.7075763e-12
O26206,7.716171e-08,6.534222e-07,3.3692947e-07,0.9999912,7.652978e-06,3.0850082e-09
P42259,1.6241947e-09,8.147427e-07,2.8774565e-07,0.9999989,6.1305316e-10,6.117402e-14
Q97ZV6,0.0018089958,0.011558592,0.9369919,0.049634602,5.9209983e-06,6.204217e-08
Q9C4Z5,3.5137492e-07,9.4582055e-07,9.90718e-07,0.99998283,1.4858342e-05,2.8361832e-08
O06638,0.0004081651,0.0005758862,0.9803216,0.017055323,0.0016382746,8.512251e-07
P27802,0.011641741,0.9581977,0.00035201793,0.0016884402,0.0269376,0.0011824485
P27805,0.01804652,0.9096425,0.0009278809,0.0029284908,0.06794106,0.0005135482
P80656,6.364825e-08,7.640224e-06,4.604675e-07,0.9998197,0.00017218734,5.2017466e-09
P80654,3.4751324e-08,1.978423e-06,2.3430775e-05,0.99979657,0.00016491719,1.3094979e-05
Q6KYX5,0.00071819866,0.44315183,0.555108,0.00030582168,0.0006824839,3.364361e-05
P38536,0.07697689,0.9198994,3.110592e-05,0.00074847933,0.0023273798,1.6811973e-05
P48212,0.00026731053,7.27466e-05,0.99770606,8.166369e-05,0.0018630582,9.152518e-06
Q4L9P0,0.96665066,0.029161856,3.8691196e-05,0.0041452,3.439729e-06,6.831167e-08
Q4L3E7,5.7465587e-07,7.2323296e-08,0.9999809,2.234312e-07,1.8181572e-05,2.6626763e-08
Q4L3I7,1.02036e-08,1.0811342e-09,0.999997,7.415855e-07,2.1957119e-06,1.090972e-08
Q4L527,3.7966709e-06,3.182056e-05,0.9754519,0.009250571,0.015190487,7.1388386e-05
Q4L5E3,3.4914788e-07,1.5676798e-07,0.99985504,1.6974773e-06,0.00014253178,1.3069007e-07
Q4L5E4,7.1924364e-06,1.6860208e-06,0.99848205,0.0015078173,1.0558196e-06,2.4606493e-07
Q4L6W5,1.7550592e-05,2.208909e-06,0.99996126,2.1396047e-06,1.6762007e-05,2.8717876e-08
Q8DQT6,6.7730675e-06,3.7567897e-05,0.9996119,0.000114655144,0.00022142698,7.647856e-06
Q6GDE9,0.26398233,0.6705697,0.00021767685,0.06507227,0.00010349788,5.4521184e-05
Q8CSY8,4.386923e-06,6.4420925e-07,0.9985392,0.0014536737,2.095819e-06,1.0433672e-07
Q6A6M1,2.6641304e-08,3.0579788e-08,0.999846,2.218113e-06,0.0001509859,7.4472837e-07
Q6A6Q6,6.677831e-05,0.0018050369,0.99207956,0.00010946907,0.0048546414,0.0010845958
Q6A7V5,3.3894917e-08,5.5049486e-06,0.9998971,2.6166236e-07,9.6602e-05,4.080326e-07
Q6A7V6,1.0289845e-07,1.8574878e-05,0.999428,0.00032321486,0.00022971226,3.5675342e-07
Q6A8I8,1.2301326e-06,3.2449807e-05,0.9998,5.2663117e-06,0.00015985612,1.1163703e-06
Q5HNT2,4.2148382e-05,3.6776273e-06,0.99991405,4.6059813e-06,3.550773e-05,1.1051546e-07
