,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6YP15,0.00033983678,0.000357532,0.9966537,2.3901694e-05,0.0025032738,0.00012175311
P02936,6.696763e-07,5.391417e-07,1.5437562e-06,2.5663558e-06,0.99998033,1.4304459e-05
Q8ZRP8,1.9566205e-08,4.541842e-07,9.00039e-07,0.9999734,2.5141375e-05,5.151067e-08
P55891,1.129414e-06,0.00029840332,0.0012367164,0.9767716,0.019680005,0.0020121846
P26471,9.612709e-06,0.0027772943,1.5374878e-06,0.9924697,0.0047388845,2.9377925e-06
P08005,2.412937e-10,7.257475e-09,1.1494365e-09,0.9999981,1.8708058e-06,2.3057642e-09
P08006,2.0443944e-10,8.2343306e-08,1.6890826e-10,0.99999976,1.5163332e-07,1.2423961e-09
P27236,7.0271206e-05,0.29050383,0.25881907,1.3353654e-05,0.008891318,0.44170213
P26474,4.9706387e-06,7.977916e-05,0.9672945,0.0057498156,0.0031602867,0.02371069
P26311,0.00076679146,0.0149623295,0.9575594,0.00032742295,0.019097224,0.0072867866
P10372,1.0713652e-05,0.0001229839,0.9991696,2.5208234e-05,0.00047498674,0.000196511
P09384,7.482455e-06,0.0017627435,0.97896546,0.010856132,0.0013153113,0.0070928526
P06110,0.00012482512,0.32104132,0.61340827,0.003342914,0.017523991,0.044558715
P66764,0.0047273017,0.0036338079,0.87434953,0.009104577,0.08679085,0.021393899
P10367,0.0002004829,0.0063074585,0.96030986,0.00017279938,0.004105275,0.028904112
P0A1V4,1.8944022e-05,0.00024187026,0.8217624,8.438504e-06,0.0076794005,0.17028904
P0A1A7,0.00013614625,0.010264121,0.9595736,0.02108764,0.006503979,0.0024345142
P0A1N2,1.0093217e-06,0.045161348,0.95349765,9.6955155e-05,3.320955e-05,0.0012099087
P26417,1.2720527e-05,0.03401608,9.21816e-06,0.7411668,0.009763822,0.2150314
O87576,3.3501766e-07,5.6632443e-06,1.1033153e-06,0.9996613,0.00027252658,5.908467e-05
O87656,8.812504e-11,1.8990658e-08,1.1978355e-08,0.9999993,7.344e-07,1.4203909e-08
Q03032,0.00074928545,0.08538702,0.11566583,0.4757027,0.052178983,0.27031618
P16326,1.8849296e-07,0.022524578,3.869469e-07,7.1510067e-07,0.0035504324,0.9739237
Q8ZMM8,7.4072955e-06,0.9996934,3.4466575e-06,2.5672773e-09,0.00028308507,1.2778012e-05
P0A2H9,1.5399476e-09,3.6456215e-05,8.644464e-08,9.169017e-07,0.0011882518,0.99877423
P0A2C7,3.384397e-07,0.00016304162,4.2634e-07,2.4256747e-07,7.330089e-05,0.9997627
P15931,3.7496643e-06,0.3443538,0.00015983942,4.1309588e-07,0.001395233,0.654087
Q6XVY3,0.0011367572,0.22266962,0.618061,0.018943917,0.13693708,0.002251578
Q83L38,0.0007376758,5.9878294e-05,0.9700604,0.00014237045,0.028820988,0.0001786906
Q7BEL8,3.789414e-06,0.9995863,0.00024255579,3.5744753e-05,0.00013099475,5.5452114e-07
P18012,1.7478435e-07,0.99991834,3.402008e-07,4.9250704e-10,7.985115e-05,1.2743334e-06
Q8VSL2,0.0059895124,0.018139571,1.32277555e-05,0.00012455104,0.87355757,0.10217564
Q47744,7.118356e-05,0.00025775118,0.99506503,0.0001620474,0.0040572886,0.00038667652
Q830D0,4.592998e-06,2.7271653e-05,0.9972,2.6471023e-06,0.001327553,0.0014379253
Q837C9,2.5026958e-07,5.29162e-08,0.9974401,1.478985e-07,0.0025123537,4.7118338e-05
Q837P9,0.0030184959,0.001506545,0.9097053,0.0018210579,0.08222969,0.0017189285
P65139,1.3752157e-06,4.699092e-08,0.9949266,1.404722e-06,0.005060869,9.747988e-06
P66766,0.0040503475,0.0017648119,0.91368055,0.0053461324,0.07204931,0.0031088635
P67034,4.4353493e-07,7.279492e-07,0.998109,1.544767e-07,0.0014643586,0.00042526054
P16397,0.00064537313,0.9992748,7.546842e-05,2.4545222e-06,2.085182e-07,1.6945064e-06
P39823,1.8151277e-07,9.144539e-06,4.0811642e-07,0.9992549,0.00073537824,8.524188e-09
P46912,5.3531103e-08,1.8205583e-07,1.3828069e-06,0.9999703,2.7477738e-05,5.832312e-07
P26382,2.486516e-07,5.5965797e-06,4.956441e-08,0.9999058,8.827663e-05,3.4583323e-08
P40396,0.0003987482,0.030574698,0.9639931,0.0046162023,0.00041431395,3.039383e-06
P08874,0.00048825232,0.00047252345,0.99640614,0.00012284158,0.0024294697,8.0681726e-05
P39126,0.00017356996,0.00011575072,0.9628598,2.4673605e-05,0.033266883,0.0035593074
P06224,1.907661e-05,3.5540536e-06,0.9918969,0.0003334313,0.0076203393,0.00012665906
P06535,7.141163e-05,0.0012448526,0.9976821,0.0009979632,2.4647081e-06,1.1612208e-06
P16304,0.00044015367,0.00075488037,0.9922631,0.0009196812,0.003431685,0.002190501
P17893,8.8964814e-05,0.00027979995,0.9903886,0.0015916065,0.006133379,0.0015177537
P18255,1.499304e-06,1.8141615e-06,0.9986767,4.1026857e-07,0.00103756,0.00028189327
P18256,3.2772554e-05,5.1994215e-05,0.99526274,4.2798747e-06,0.0038889612,0.00075929373
P25151,1.368603e-05,1.7188242e-05,0.9941301,4.68799e-05,0.0056525725,0.00013951086
P26900,0.00023268469,0.0022081574,0.984263,0.0005810503,0.0125652375,0.00014990864
P33112,0.0015350053,0.00013594712,0.9911959,0.0004877032,0.0063897646,0.00025571798
P39802,0.00015008687,0.0009501382,0.97613496,0.0027511048,0.019691862,0.0003218345
P46906,9.389376e-06,2.3031105e-06,0.9993154,3.139017e-07,0.0005681836,0.00010448462
P54419,0.0037813834,0.0013633189,0.93247414,0.004620402,0.056338098,0.0014226905
P55179,0.00135061,0.0049567213,0.97541535,0.0006735209,0.015533048,0.0020708102
P55872,9.3322944e-07,1.4147203e-07,0.99742484,6.4605877e-07,0.0025164108,5.700122e-05
P81100,3.9170594e-05,0.005448089,0.9816535,0.00042650555,0.0069094365,0.0055232546
P96614,6.564163e-05,6.7383735e-05,0.99656457,0.00018068972,0.0029901725,0.0001315834
Q08352,0.00020711632,0.0007497312,0.9309815,0.00042001394,0.052491896,0.015149811
P20487,3.1954987e-05,0.00049023866,0.9994734,2.2245426e-06,4.791223e-07,1.7123718e-06
P24012,2.4072847e-06,0.0007972711,7.820423e-07,0.9989864,0.00021047695,2.6545265e-06
P34958,3.5157148e-06,0.0009602567,2.1636445e-06,0.99872667,0.0003020236,5.3893928e-06
P36947,6.225923e-06,2.2454475e-05,0.058190104,0.90897375,0.0322588,0.00054875086
P39128,1.2650967e-08,3.5212884e-07,3.1582597e-09,0.99998796,1.169688e-05,1.2855823e-09
P39774,0.0001536343,0.031242069,0.96553457,0.0024517034,0.0005249012,9.307513e-05
P46339,4.6680746e-08,3.1292843e-06,6.0749272e-09,0.9999831,1.3610011e-05,7.261981e-08
P50847,1.9871095e-05,0.00040532992,6.5199033e-06,0.99926776,0.0002995438,1.009301e-06
P54417,9.549179e-10,4.3182033e-07,3.985993e-10,0.9999981,1.3806645e-06,1.3503118e-10
Q45479,5.8747666e-08,2.3739793e-05,1.6838422e-08,0.9999757,5.430927e-07,3.3159003e-11
O34310,1.2349035e-05,0.99998736,9.642821e-10,1.618249e-08,2.9265547e-07,1.1557203e-09
P39597,0.0063167247,0.05605102,0.007032083,0.1693293,0.042985626,0.7182852
Q00738,3.182052e-05,0.018029926,0.18885626,0.66999435,0.121236086,0.001851532
P53517,3.3464667e-07,3.0045463e-05,1.17873e-07,3.971461e-06,0.99791557,0.0020499139
P46009,6.201469e-07,0.0008494973,5.306214e-07,2.0304255e-05,0.9379054,0.061223533
P46005,1.11068715e-07,5.826096e-06,6.6165356e-08,4.299599e-06,0.99993527,5.436377e-05
P13972,4.3097454e-05,0.0061498857,0.52581346,0.45457074,0.01338811,3.468997e-05
P07111,6.9914277e-06,0.014364885,0.0012007742,2.6037564e-05,0.06729131,0.91711
P02985,3.3631315e-07,0.002292827,8.0093865e-05,0.9893953,0.008231413,1.763683e-08
P14498,8.7939696e-07,0.0005995351,3.1040076e-05,0.996402,0.0029602128,6.4012315e-06
P16114,6.528687e-06,0.0138663035,0.53110194,0.2774266,0.17751369,8.4960535e-05
P42193,0.00031706452,0.008287001,0.96593237,0.020688074,0.0045259385,0.00024956558
P52108,1.0284227e-05,0.0001642455,0.99640757,0.0012738273,0.0007298732,0.0014142512
P33782,1.0925143e-05,0.9982957,3.9486854e-06,3.1967963e-07,0.00036406188,0.0013250548
P33783,2.468766e-05,0.99931943,1.1101694e-05,9.889968e-08,0.0003068296,0.00033786474
O68900,0.0014310739,0.0021237198,3.1986679e-06,6.315654e-06,0.9934362,0.0029994596
O32591,0.00039927283,0.002219503,2.1492185e-06,1.8504546e-05,0.9907941,0.0065664756
Q84GK0,0.0017431758,0.029137798,5.6038116e-06,5.296086e-05,0.92765194,0.04140851
Q7BS42,0.0026266344,0.012472158,1.1945002e-05,0.000108188775,0.924429,0.060352173
P31780,3.3188953e-05,0.0022816416,0.0003773229,0.0006781638,0.9854122,0.011217489
P39658,1.590626e-05,0.9179052,8.604186e-06,6.0080964e-07,0.00047670727,0.08159301
Q59119,5.2297964e-05,0.03227228,0.9339932,0.023360677,0.0050723017,0.0052492744
Q04942,4.2107287e-05,0.011118519,0.94559526,0.01951802,0.012747183,0.010978933
P80735,0.0002775356,0.16983536,0.0016120039,0.050028507,0.04280677,0.7354398
Q9L0Y3,0.0018700535,0.0013131952,0.88892496,0.0010474599,0.10266117,0.004183184
Q9L278,3.0298306e-05,0.0001497343,0.983183,7.5504518e-06,0.014464181,0.0021652242
Q9L2H9,1.2553644e-06,8.986616e-06,0.991964,5.4464203e-07,0.0027891325,0.0052360813
Q9X895,1.7034445e-05,0.0009873017,0.9956267,1.3498327e-05,0.002729058,0.0006264382
Q9RJB4,0.00019152636,0.072732225,0.8268387,0.091125324,0.008226841,0.0008854362
Q9ZC13,0.0005947596,0.11799512,0.7505446,0.12656692,0.003485385,0.00081320247
O88060,1.1048842e-06,2.2045819e-05,0.9912048,6.2380195e-07,0.008466181,0.00030519435
P43414,0.00021507038,0.0021496303,0.9370255,0.00012006769,0.020771278,0.039718445
Q9X8Z9,2.779574e-07,6.461182e-05,7.1577683e-06,0.99988043,4.685183e-05,6.90707e-07
P33408,3.731978e-07,1.8521328e-05,1.7012138e-06,6.5499535e-06,0.9965192,0.00345375
P33406,0.00033884446,0.9958306,2.2535405e-06,9.688569e-07,0.0018286917,0.0019986306
P43412,2.3632398e-05,0.00029042977,0.89864284,3.0312927e-05,0.015482574,0.08553013
O87496,0.00012189575,0.0016519263,0.9877956,0.004247706,0.0053677037,0.0008152224
Q01674,3.007189e-07,4.506499e-06,1.6176568e-08,2.0457905e-07,0.99992466,7.03064e-05
P10488,2.2987511e-05,0.44904986,0.13334106,0.40235296,0.0037792032,0.011453975
Q00595,2.503188e-07,1.0861662e-06,3.2541e-06,0.0016141373,0.99836344,1.7878616e-05
P12691,1.7761768e-06,8.562638e-05,4.0968684e-05,0.9994999,0.000366275,5.458585e-06
Q00593,6.147141e-05,0.02046875,0.667411,0.19819118,0.11099459,0.0028729665
Q5NPH1,7.2111848e-06,5.3537406e-05,0.9953519,5.1881448e-06,0.0036784704,0.0009036325
Q5NL80,8.8422763e-07,4.0495734e-06,0.9969241,3.0360172e-06,0.0018962095,0.0011716618
Q5NQV7,0.0023367167,0.0009228255,0.8446341,0.0010212469,0.14414692,0.0069381697
P21160,0.0006054894,0.9979755,4.171596e-06,0.000103775594,0.00016321537,0.0011478228
P22364,5.7419626e-08,0.000109303386,1.675496e-07,8.3405314e-07,2.078375e-05,0.99986887
P10772,1.1978102e-05,0.00036094122,0.8951756,2.1476097e-05,0.027518127,0.07691186
Q59661,9.655075e-05,0.0017355955,0.76708686,0.08231167,0.08186439,0.06690491
P77921,1.3752982e-06,0.0023331726,4.769723e-07,0.9961409,0.0002700421,0.0012539886
P29919,1.1180281e-05,0.0067398013,4.2269814e-05,0.9846585,0.0085030515,4.5287394e-05
P29922,3.710406e-08,1.6312653e-05,3.2452736e-08,0.99963725,0.00033166015,1.4670618e-05
P29925,3.8333866e-08,2.0003961e-05,1.0016977e-08,0.9999646,1.2092666e-05,3.2310816e-06
P29899,6.011946e-08,6.367397e-07,8.318483e-07,4.7828994e-06,3.4057216e-06,0.99999034
Q46045,0.0016977678,0.009929068,0.06976674,0.30978623,0.06577303,0.54304713
Q07591,4.704784e-06,0.0030187184,1.4114607e-06,6.970951e-05,0.99605656,0.0008488842
P17692,5.6588626e-05,0.9998271,1.1951215e-06,1.0849173e-07,0.00010382881,1.1203431e-05
Q05207,4.8975366e-08,8.263502e-06,1.3579153e-08,0.9999856,6.05341e-06,5.0771337e-08
P31700,4.4847522e-07,3.218147e-05,5.1811036e-05,6.89459e-05,0.9997017,0.00014485329
P23596,4.1312703e-07,4.5263314e-05,1.5866408e-06,0.9992906,0.00057094975,9.1110254e-05
P15701,2.690743e-06,0.00024662254,3.1742939e-06,0.9995308,0.00021371162,2.9476705e-06
P40130,0.00017427008,0.04537786,0.91538787,0.027538627,0.0067716157,0.0047497754
Q9HYL1,8.835714e-06,0.062357746,0.0021576385,0.000907994,0.043908756,0.89065903
P24735,8.708928e-05,0.1452755,0.0007200668,0.002870698,0.00799326,0.8430534
P00106,2.645578e-07,0.00022322526,9.411269e-07,1.0649221e-06,0.00014403781,0.99963045
P00099,9.8726325e-09,7.152643e-05,2.2620966e-07,1.1365714e-06,0.00014352794,0.9997836
P35818,1.4923811e-06,9.593406e-05,0.00017172698,4.642635e-05,0.9994419,0.0002425217
P32977,9.6855295e-08,5.3132688e-08,1.0405694e-07,2.2116534e-08,0.9999976,2.0454474e-06
P05695,3.499505e-07,3.5418267e-07,1.353454e-07,1.9916088e-07,0.9999901,8.903748e-06
Q03024,4.585582e-07,0.00036070563,3.495044e-05,0.96692145,0.032243125,0.00043940195
P23620,3.4538596e-05,0.00033783566,0.98709923,0.00060001854,0.011078781,0.0008495505
Q9I0A0,1.0994818e-05,3.504827e-06,0.98023325,2.2335442e-05,0.019637657,9.215035e-05
Q9I099,7.259529e-07,3.1240954e-05,0.9981597,4.8300694e-06,0.001286002,0.0005174657
Q9I5Z0,0.0018673633,0.0035082304,0.8434199,0.0018310882,0.0931253,0.0562481
Q9HVX6,2.2274251e-05,0.0022790274,0.9911651,1.617821e-05,0.0051206425,0.00139676
Q59640,3.4209081e-06,0.00013116666,0.00017490712,0.93395436,0.06563528,0.00010080306
P04140,4.517612e-07,0.000108365275,1.1524811e-06,0.9981831,0.00079951296,0.0009074589
O34208,8.0533855e-06,0.99898666,0.00022780443,7.512056e-07,0.00053468096,0.00024211712
P39043,9.3336756e-05,0.003063155,0.9929016,0.0011126817,0.00052209286,0.002307063
P17556,0.00078967295,0.0009180613,0.9302781,0.0007410675,0.052138653,0.015134417
P14262,4.5224408e-07,0.9999993,6.7823276e-09,7.2973068e-09,2.7739432e-07,1.4350597e-09
P10424,0.0039117914,0.9959882,4.0742827e-07,9.928953e-05,3.4276684e-07,5.4724094e-08
P81242,3.5771363e-06,0.0026638613,0.8045485,0.0035380116,0.18923876,7.3495926e-06
P14171,0.00014370258,0.11480913,0.005470873,0.020581247,0.004643289,0.85435176
P02950,5.746946e-08,0.00020936698,2.2779132e-07,0.999634,5.2264775e-05,0.00010407036
P16145,1.321967e-09,1.1691045e-07,1.7447078e-08,0.999985,1.4923301e-05,2.5000942e-08
O84969,3.036977e-06,0.0013490192,2.4804713e-05,0.99588674,0.0026048967,0.00013157933
P15283,0.0060243467,0.007336784,0.02495152,0.3803744,0.021965623,0.5593473
P07368,7.739075e-07,0.00030665757,1.2424578e-06,0.997556,0.000119186916,0.002016218
P09146,5.3259987e-07,1.051107e-06,6.7511917e-07,5.4354987e-06,0.9999621,3.0246083e-05
P13514,3.38527e-07,0.00012794446,3.855721e-06,0.99866533,0.0011762563,2.6242722e-05
P21821,5.853116e-05,0.13358834,0.79301417,0.0016533548,0.023263969,0.048421625
P21647,8.0019015e-07,1.3199155e-05,2.0883137e-06,1.3508168e-05,0.98366815,0.016302224
P12267,8.147028e-05,0.9996935,1.2247002e-08,7.515943e-09,0.00018700577,3.806568e-05
P17725,8.01866e-06,0.001651291,0.9806908,0.00019708775,0.014377737,0.0030750486
P45605,7.516277e-06,8.367595e-05,0.991646,0.0007377032,0.005614647,0.0019104824
P33318,5.5632943e-05,5.0864633e-06,0.988177,2.754682e-05,0.011499574,0.0002351801
P29442,0.00044585974,0.00288672,0.9663204,0.0017443069,0.024686905,0.0039158245
P13155,0.0008670963,0.017942714,0.13181928,0.53498846,0.10602267,0.20835976
P37608,4.384869e-09,2.015241e-05,2.447939e-07,0.9991341,0.0008454972,3.7748182e-10
Q9CED2,1.6591931e-06,2.0935477e-06,0.9989184,2.9116515e-07,0.00095597334,0.00012152262
Q9CEE0,0.0022635688,0.0010242455,0.89513373,0.0004400812,0.094278276,0.00686008
Q9CEJ7,1.9927563e-06,7.10855e-07,0.99645483,6.680922e-07,0.00336987,0.00017193532
P20103,0.0012175858,0.006685966,0.98130023,0.0040405127,0.006747195,8.48373e-06
P58118,6.780215e-08,1.5496715e-05,5.584712e-09,0.999979,5.4168213e-06,1.990718e-08
Q9CJB7,2.7597775e-05,0.32094714,4.821526e-05,0.67538935,0.0035849803,2.6231476e-06
Q9XBV2,9.24087e-10,2.4353538e-05,2.7332561e-08,5.035598e-07,0.00013467713,0.9998405
O69172,3.5444875e-05,0.00017739738,0.9463098,2.3406106e-05,0.0105240485,0.042929903
P40127,0.00013393765,0.024336245,0.9467841,0.022128934,0.004069121,0.0025476099
P21207,0.00013610983,0.0015589324,0.9872349,0.005086577,0.0052418048,0.00074161653
P61416,7.537396e-05,0.20405138,0.26423785,0.5085541,0.022438763,0.00064253266
P26949,1.804105e-07,9.430472e-06,5.2004947e-07,1.7146223e-05,0.9993968,0.0005758675
P0A132,1.2582392e-05,1.9266522e-06,0.9834421,2.5062862e-05,0.016397737,0.000120647346
Q883H9,1.9923561e-06,0.00011229888,0.9972186,7.0155015e-06,0.0014895173,0.0011704832
Q87WW4,0.00013730033,0.014192457,0.9781814,0.0006021319,0.003064628,0.003822056
P54738,0.00398898,0.30924994,0.051117033,0.33323675,0.28978074,0.012626534
Q84FD3,0.0015976655,0.0020690474,0.8695346,0.0020425627,0.119774215,0.0049818535
P0C0Y1,2.2834318e-08,5.8655358e-05,4.695416e-08,0.9999008,1.2123522e-05,2.8328164e-05
P0C0Y2,1.9633952e-05,0.014814855,1.060369e-05,0.97776604,0.0005758955,0.006812929
Q04064,7.3353516e-07,1.2491389e-08,3.1342317e-08,9.16127e-09,0.9999969,2.3355715e-06
P33410,1.1068124e-06,2.9497429e-05,8.6639403e-07,1.286756e-05,0.998226,0.0017297369
Q7VUL5,0.0012638674,0.005426319,0.8702292,0.0048268754,0.09466178,0.023591973
Q7VY63,8.898949e-07,4.137149e-05,0.9969119,3.18195e-06,0.002083166,0.00095956
P13061,0.00017724288,0.0006213559,0.01912281,0.05677739,0.01366095,0.90964025
P31330,5.342895e-08,1.7166545e-06,0.00013944902,2.7955641e-06,0.00014219506,0.99971384
P07603,0.00082862604,0.26927206,0.000468142,0.003431922,0.009984782,0.71601456
P45573,9.349235e-06,2.3699708e-05,0.99608,6.0163464e-05,0.0027650697,0.0010617133
P00269,2.2025224e-06,2.5607802e-05,0.9497003,1.0343966e-06,0.0072457073,0.043025114
Q729A3,0.0009300015,0.00602374,0.87612486,0.0026177203,0.09802471,0.016279021
Q72CN5,4.4605366e-07,3.8275957e-05,0.99861145,2.483695e-07,0.00027907564,0.0010704513
Q728R6,6.092039e-06,6.331399e-07,0.98621607,2.7080503e-06,0.013646971,0.00012745944
P33392,3.255726e-07,2.3827818e-06,7.810501e-06,0.9995165,0.00044264257,3.0382293e-05
P04032,2.6023787e-07,0.0011518643,3.9448432e-07,4.5213015e-05,0.0015832102,0.9972192
Q06173,0.00018781879,0.0006169869,0.0405127,0.117405295,0.03915167,0.8021255
Q59967,1.511369e-05,0.0010960726,0.9885393,0.0070899436,0.0027749755,0.00048464254
Q31KC6,0.0054487926,0.007237875,0.952087,0.0015015801,0.031502925,0.0022217508
Q8KPP1,4.378468e-08,0.0007383404,7.347842e-08,0.99890125,0.00036006543,2.1320916e-07
P27367,7.2924417e-11,1.6206764e-09,2.0729982e-10,0.99999905,7.483269e-07,1.9725559e-07
Q52990,2.2844386e-05,0.00066929765,0.97954285,0.0034426495,0.013198081,0.003124373
P33694,6.176226e-05,0.0057665138,0.3339439,0.5973453,0.049601823,0.013280803
Q92QB0,1.6823694e-06,4.6774374e-05,0.9926805,8.005778e-06,0.0067476262,0.00051540486
Q92Q31,8.73575e-07,3.172908e-05,0.9973888,3.3341013e-07,0.0018057498,0.00077252695
Q92ST3,4.924819e-07,4.1341497e-07,0.99714535,3.6024355e-07,0.002584063,0.00026927493
P02962,0.0001516061,0.023145784,0.79806286,0.15796283,0.018712422,0.0019644375
O87386,0.000118347416,0.005972006,0.18637522,0.7226683,0.06989812,0.014968023
P50176,0.00037371408,0.013146115,0.7506699,0.015241939,0.1260602,0.094508044
P06230,2.724121e-06,0.0049724914,0.9496695,0.036712717,0.0046598623,0.00398278
P06231,2.3495686e-06,0.0037794947,0.94611496,0.04407446,0.0032552192,0.002773533
P26502,4.8982372e-05,0.00074377336,0.00081655977,0.8938821,0.104319274,0.00018928101
P97215,2.2900206e-06,8.452819e-05,0.00019808028,0.9774055,0.021696923,0.00061275536
P72292,3.4846488e-07,5.8824565e-07,6.687269e-05,0.98003525,0.01986043,3.643709e-05
O68852,7.894317e-06,0.007418122,1.6085221e-05,0.9818142,0.010740168,3.4687705e-06
Q9Z3Q5,5.4716713e-07,5.842606e-07,2.0137066e-05,0.00016061078,0.9998111,6.9673188e-06
P11931,4.519486e-06,9.639488e-07,0.997759,5.814755e-07,0.0020152938,0.00021971398
P35825,0.99268794,0.007301564,2.545166e-06,1.414343e-07,7.701444e-06,1.1757947e-07
P03000,7.280209e-07,2.3793913e-07,0.9942311,5.0645554e-07,0.005698167,6.927452e-05
P17557,0.0003020616,0.0019784218,0.93213975,0.0012369565,0.05988471,0.0044581257
P27142,4.313858e-05,0.0014393043,0.9317144,7.156166e-05,0.014450505,0.052281044
P52934,2.6191827e-05,0.0008478351,0.9977043,6.0578368e-05,0.0006054502,0.0007556725
P27143,3.0534105e-05,2.5357102e-05,0.9899525,6.6917023e-06,0.005565717,0.004419259
P27148,4.1627825e-08,1.1156121e-05,3.683977e-09,0.9999851,3.7058967e-06,1.6423813e-08
Q8NW68,3.6939314e-06,1.1940987e-05,0.99893564,1.1594641e-06,0.0008813621,0.00016623833
Q8NXT8,3.558856e-06,2.5680393e-07,0.9998785,4.6295057e-08,0.00011125011,6.424895e-06
Q97PI4,6.9250123e-06,1.45434315e-05,0.9979825,2.8174725e-06,0.0016665669,0.00032661975
Q97RN9,0.0018090166,0.00069976057,0.9076443,0.0019073363,0.08204345,0.00589622
P65144,2.7312584e-05,1.703017e-06,0.9408947,9.010137e-06,0.058905326,0.00016188354
P14677,6.241397e-06,0.0063879364,3.4176917e-08,0.9935946,1.0477133e-05,7.330058e-07
P60242,4.636606e-07,0.99996865,8.568692e-06,2.0081666e-07,2.2053819e-05,2.7281447e-10
P72507,1.0164443e-07,0.99998343,3.1038053e-06,3.961643e-06,9.391756e-06,5.0931283e-11
Q09090,2.1890612e-09,0.0001796725,8.4457985e-10,1.9715196e-06,0.9998184,4.463581e-09
P17739,3.2855698e-07,0.0018013039,8.0662986e-08,6.848128e-05,0.99812967,8.6740535e-08
Q09089,9.2880856e-11,5.2023446e-05,3.724218e-11,2.1248937e-07,0.9999478,3.1054277e-11
Q09086,1.7390513e-10,5.244192e-05,3.414664e-11,8.490921e-07,0.9999467,6.533332e-11
Q09087,5.4780136e-10,0.00026974393,1.8213546e-10,1.8633597e-06,0.9997284,3.795841e-10
Q04851,2.4047192e-10,8.47869e-05,5.7002267e-11,4.976248e-07,0.99991477,5.34709e-11
Q04968,2.3545388e-09,0.00039737907,1.7137027e-10,7.397674e-06,0.9995952,5.253268e-09
O51378,1.6245844e-08,2.0004457e-07,0.9990544,1.2220309e-07,0.000943539,1.7230528e-06
O51208,6.3378204e-05,4.346171e-06,0.61701167,8.134349e-06,0.3806722,0.0022402948
O50163,0.0003598444,0.0004677492,0.9543567,5.3745818e-05,0.044754084,7.919906e-06
O51662,6.329457e-08,7.218503e-07,0.99979395,4.302734e-07,0.00020267934,2.2018432e-06
O51344,6.835303e-07,4.1133476e-06,0.9959394,6.732996e-07,0.0040210295,3.415457e-05
O51451,1.6868081e-07,0.00024986314,6.932012e-07,0.99928623,0.00046295617,3.338309e-08
P70856,0.00015432786,0.005348804,0.0005013559,0.011613861,0.45278633,0.52959526
P33320,7.816841e-05,1.0270513e-05,0.9823254,5.957513e-05,0.01736097,0.0001656183
P13112,6.3386744e-07,0.0001542751,2.6600094e-06,0.997577,0.001086212,0.0011792195
P04845,1.0879114e-06,1.119685e-06,9.964384e-07,4.570552e-06,0.99995613,3.6109577e-05
P15320,5.962527e-06,0.004724444,0.00076521875,3.4268746e-07,0.9941216,0.0003824149
P31810,2.3011593e-08,4.894235e-05,3.1982758e-08,7.2974635e-06,0.00088431546,0.9990594
P46027,2.9913157e-05,3.8166418e-06,8.352239e-07,5.188771e-08,0.99996126,4.0652358e-06
P46025,2.603481e-05,3.0622066e-06,1.275539e-06,1.7665106e-07,0.99996567,3.7966554e-06
P46026,3.3575154e-05,3.5374624e-06,1.5756503e-06,1.7975871e-07,0.99995637,4.732948e-06
P45997,1.5975526e-07,1.6898776e-06,1.0880116e-07,3.2395947e-06,0.99991894,7.5946584e-05
P43839,1.179149e-05,4.9501296e-07,2.2245395e-07,8.184633e-09,0.99998724,2.5963735e-07
P31772,6.422444e-09,2.0778518e-06,4.5477413e-05,8.412364e-06,0.99994385,1.1393178e-07
P20149,1.16061e-05,6.8177e-07,2.3013611e-07,9.715823e-09,0.99998724,2.950242e-07
P45130,6.194565e-09,2.1192866e-07,7.413436e-07,0.999483,0.00051540683,5.7345187e-07
P43710,2.110438e-05,0.00010149937,0.99240005,0.00036190354,0.003435992,0.0036794518
P40134,0.00042602798,0.008172872,0.9125666,0.065048784,0.013495441,0.00029024103
P24323,2.9786079e-05,0.00010705969,0.9515824,2.4037337e-05,0.010410372,0.03784646
P44460,1.1622031e-05,0.00043893707,0.9933635,4.378661e-05,0.004854582,0.0012876309
P43814,0.00018568161,4.7800993e-05,0.96678805,9.298998e-05,0.031126564,0.0017589028
P43014,9.755338e-06,0.00011128315,0.99463767,1.3814476e-05,0.0045056576,0.0007218143
P44853,1.4568716e-05,0.018689202,0.9679815,9.482545e-05,0.007133321,0.006086577
P44398,0.00044745216,0.004868397,0.96670824,0.0021504737,0.025121773,0.00070358464
P45306,0.00027983636,0.0019971777,0.00050411053,0.013376386,0.0589368,0.9249056
P45386,0.0049527884,0.021849768,1.0842894e-05,2.1271713e-05,0.9679258,0.005239475
P45385,0.0014615941,0.0103360005,6.524776e-06,3.0647356e-05,0.98126376,0.0069014784
P42782,0.0012652832,0.010785552,5.4203733e-06,2.356718e-05,0.98167944,0.006240755
P45384,0.0006732276,0.0030215709,4.124615e-06,1.39118965e-05,0.9927799,0.0035071918
P38368,3.027433e-06,1.2418932e-06,1.8057062e-07,4.5943634e-06,0.9999815,9.454654e-06
Q48221,6.331282e-06,1.0533374e-06,1.6656956e-07,2.02993e-09,0.9999925,4.5155378e-08
Q48220,9.260669e-06,1.2931063e-06,3.0214156e-07,9.0139505e-09,0.99998844,5.4778013e-07
Q48219,1.4890975e-05,3.1663164e-06,2.7607004e-07,1.2626294e-08,0.9999813,3.8552741e-07
