,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P26477,4.9682726e-06,0.044517525,0.00049256574,0.0039943,0.0101966895,0.94079405
P0A229,2.8341516e-09,1.3195828e-05,0.9984687,0.00070981524,1.6575973e-06,0.0008065894
P0A1K1,7.2050743e-09,0.0035572716,0.9841112,0.012217678,3.2248745e-06,0.00011063413
P26418,9.633097e-08,2.0981328e-05,0.25639632,0.7434656,0.00011657712,4.0423055e-07
P17327,2.605035e-08,7.312853e-10,2.0162534e-09,0.9999993,6.8975817e-07,1.2757229e-10
Q03031,1.954042e-05,0.00016855044,8.6365246e-05,0.99819046,0.0014697615,6.525971e-05
P37460,4.7778594e-13,9.718157e-12,1.1198252e-11,1.0,1.4717454e-09,3.2121534e-17
P16657,1.9434765e-06,0.0002377544,0.9972584,5.0398627e-05,0.0018388582,0.0006126538
P0A1H7,3.3797614e-09,1.0266504e-09,1.8276813e-08,0.9999771,2.2922282e-05,2.179987e-09
Q8ZNG4,3.8292466e-08,5.280134e-06,0.6815284,0.31843832,1.6174575e-06,2.6389822e-05
P27670,7.174332e-08,3.1625476e-08,1.2303678e-07,0.9999862,1.3580414e-05,7.812427e-10
P27669,3.3126124e-09,1.6500621e-09,3.367406e-08,0.9999993,6.5715835e-07,3.361754e-11
Q56036,2.7747044e-10,1.2002337e-10,2.9966692e-11,0.9999995,5.094741e-07,3.5294947e-13
Q05598,1.8872073e-10,1.3469125e-12,3.8007125e-10,1.0,5.064851e-10,7.591575e-14
P0A1W8,2.5104769e-12,3.3589423e-11,1.2355445e-11,1.0,1.8592686e-09,5.5004037e-17
P0A241,2.9065197e-10,2.1389651e-05,0.99231476,0.007457874,4.451153e-06,0.00020145728
P0A1I9,0.0074539664,0.9276983,5.9351933e-06,0.0015933033,0.042802293,0.020446235
P26416,8.176265e-06,0.97029704,0.0002965031,7.73347e-05,0.00045212012,0.028868724
P26265,6.1960263e-06,0.003715564,8.716034e-06,1.7424381e-05,0.0015466465,0.9947055
Q8ZRS2,1.86351e-10,5.447427e-06,1.6163034e-09,2.287153e-05,2.9673308e-07,0.9999713
Q83LX5,2.108707e-10,1.1798136e-09,0.9999844,1.1036598e-09,1.1979611e-05,3.7188481e-06
Q83LY4,8.132832e-10,4.7042369e-07,0.9992311,2.2687452e-07,0.0006417638,0.00012640549
P0A2U4,4.2907344e-05,0.0047676377,0.9565496,0.032761626,0.005755579,0.00012259858
Q6XVY7,7.390259e-07,0.98860174,0.00078094937,6.7395114e-05,0.010495391,5.369836e-05
Q47748,9.937846e-07,0.00022730329,0.99722266,1.2021729e-05,0.0024212617,0.00011574671
P07515,4.9356935e-10,1.1772675e-08,0.99999404,3.885878e-06,1.5004142e-06,5.433062e-07
P23530,5.439855e-07,1.0458526e-05,0.99810576,1.5054188e-05,0.0016798071,0.0001882435
Q82YY9,1.928758e-11,7.3783624e-10,0.9999949,2.2912008e-10,4.4582066e-06,7.672645e-07
Q833I2,1.0860241e-11,7.5109016e-11,0.9999999,1.427892e-11,1.5418362e-07,5.1364378e-08
Q837N5,3.0119174e-09,2.4918811e-09,0.99999857,1.6548266e-09,1.1957735e-06,1.9302745e-07
Q839Q8,1.506331e-11,8.7911545e-10,0.9999993,3.0505096e-10,5.6671234e-07,1.4920937e-07
Q839V5,5.4289906e-08,2.8254914e-07,0.9999925,7.2720006e-08,6.6561747e-06,4.462907e-07
P67014,2.2338874e-10,8.1172563e-10,0.9999993,2.7083089e-10,5.7809143e-07,8.1633e-08
P05655,8.220636e-05,0.9998777,1.3012418e-07,3.8327303e-07,3.8878447e-05,7.435258e-07
P39755,2.8663957e-10,2.0472268e-11,1.231647e-09,1.0,5.32122e-09,1.9385958e-16
Q99027,6.9531807e-09,1.2675295e-09,3.0774988e-08,0.99999857,1.3365807e-06,2.2295904e-14
P24282,8.587044e-08,6.772339e-05,2.1221298e-05,0.9991893,0.00072135526,2.586397e-07
P46921,6.887857e-09,5.73281e-10,3.954081e-09,0.9999989,1.032368e-06,2.4371366e-12
P39633,0.000100419595,0.0007507568,0.8780583,0.0022490413,0.118796274,4.526883e-05
P37871,0.0066665662,0.0006120035,0.9745914,0.0034957486,0.007930281,0.0067039425
P23129,0.0016901034,0.03753775,0.604639,0.002207763,0.35261703,0.0013083332
P37958,1.7664697e-05,3.6720892e-06,0.9974956,0.002481469,1.557447e-06,1.3160285e-08
P08877,8.1056756e-10,6.5414447e-09,0.9999697,1.1499019e-05,1.6021973e-05,2.818015e-06
O32038,7.324508e-11,9.624619e-10,0.99999774,1.912121e-09,1.465031e-06,8.163306e-07
O32271,3.0952826e-05,1.4436606e-05,0.99970335,8.248358e-05,0.00016832235,4.1243462e-07
O34777,7.874417e-06,0.0008413822,0.99908185,6.112969e-05,6.3607417e-06,1.3534653e-06
P26379,1.8659053e-07,9.851949e-06,0.99998784,9.360184e-07,1.1426797e-06,4.7536428e-08
P28618,7.2318656e-08,1.2907709e-05,0.99998355,2.132848e-06,3.6975965e-07,9.5259685e-07
P36430,2.0937547e-08,1.0396e-08,0.9999932,1.2382911e-08,7.925993e-07,5.9619415e-06
P37464,1.22423365e-11,2.636251e-10,0.9999987,5.378331e-10,1.288158e-06,5.3187396e-08
P37472,8.821967e-07,1.138764e-05,0.9985404,2.4323794e-05,0.0014095205,1.3426547e-05
P37552,4.1965154e-06,1.7908744e-05,0.99966455,1.5237299e-05,0.00028833924,9.737633e-06
P37945,0.00014195524,6.766414e-05,0.9947286,0.0030666324,0.001900022,9.51503e-05
P45855,2.957563e-06,0.0022699414,0.9778211,0.001364701,0.0063757654,0.012165593
P50849,1.0982567e-05,4.199846e-05,0.9874428,1.7757813e-05,0.012413237,7.327106e-05
P54380,1.680031e-08,1.1242262e-06,0.99968374,7.5917455e-08,0.00031391843,1.1916943e-06
Q06752,1.6395231e-06,4.3841615e-06,0.99987495,6.3981097e-06,0.00011136531,1.2201297e-06
Q45066,0.0003487884,0.0006965278,0.85144013,0.0032180315,0.14417344,0.00012305015
O32220,7.155706e-07,1.3803806e-09,1.7288352e-08,0.99991894,8.030743e-05,1.867492e-08
P07373,4.9094273e-10,5.711309e-10,5.026196e-10,0.9999988,1.1973771e-06,2.633488e-13
P24136,9.106809e-05,9.44035e-05,0.03968244,0.9363501,0.023127997,0.00065405836
P24137,5.6826495e-05,0.00015904832,0.054468013,0.9151207,0.03010533,9.00543e-05
P28612,0.0028466794,0.0002225447,0.0053575765,0.988983,0.0024481262,0.00014210273
P33116,2.1584239e-09,1.4208015e-08,2.4752351e-09,0.99999845,1.5626986e-06,6.3529646e-14
P35165,1.6289312e-06,8.936253e-06,0.95767426,0.04231522,1.7443144e-08,2.9867601e-13
P36948,5.122068e-11,1.507476e-11,5.190597e-11,0.9999999,6.8861596e-08,4.0978298e-15
P37948,1.7050873e-10,3.348411e-10,5.8146994e-09,0.9999987,1.3555422e-06,9.873211e-13
P39137,4.4109053e-10,5.7640837e-11,2.5544336e-10,1.0,1.5528675e-08,3.5402955e-14
P40411,4.121102e-11,1.9223692e-12,2.9392605e-10,1.0,2.709559e-08,7.8288455e-16
P42064,4.3002045e-05,2.8504674e-05,0.026724761,0.96550727,0.0076851076,1.1292492e-05
P42065,2.4746275e-06,8.31201e-06,0.015185013,0.96681756,0.017972719,1.396289e-05
P42237,1.01247055e-08,1.41532635e-08,3.061852e-08,0.99999213,7.777468e-06,1.0444255e-10
P42432,1.7206365e-07,2.5260886e-07,5.434038e-07,0.9999809,1.8076056e-05,1.5801295e-10
P46349,5.835611e-11,2.2899453e-10,1.6602791e-09,0.9999999,8.445004e-08,2.599607e-15
P46907,1.3899275e-08,5.0168936e-09,1.7055795e-07,0.99999964,1.511407e-07,1.8425577e-14
P94499,1.1506077e-09,9.540239e-10,1.2210298e-09,0.9999999,1.7549463e-07,7.524968e-15
Q08430,1.5920847e-07,3.3943198e-07,6.983404e-08,0.9999752,2.4167271e-05,1.5194434e-12
Q47454,1.0479125e-12,9.330728e-10,1.2331423e-12,1.8666735e-09,1.0045672e-07,0.9999999
P53513,5.285451e-05,0.00028464524,2.2243582e-06,2.1220572e-07,0.9993142,0.0003458321
P53512,3.9473467e-05,0.00023160205,2.2334912e-06,2.1301608e-07,0.9993272,0.00039929
P17907,4.903316e-07,0.00032100495,0.99915457,0.00051534805,8.511161e-06,6.592067e-08
P06970,7.283153e-08,2.9474891e-09,5.032089e-09,7.52206e-08,0.9999989,9.064441e-07
P08408,4.9418976e-09,0.99999285,2.211645e-10,2.938641e-09,6.828277e-06,3.9409304e-07
P11900,4.3377458e-08,0.9999975,3.9373758e-09,2.458547e-10,2.2603883e-06,2.666638e-07
P42187,8.1422975e-09,0.99999106,4.7823734e-10,6.0949037e-09,8.195425e-06,7.735308e-07
P22708,1.0102443e-09,4.321891e-07,1.1265366e-08,0.9999887,1.0867943e-05,2.0715625e-13
P16552,2.880121e-08,3.8840016e-09,1.0142944e-06,0.9999751,2.3829307e-05,2.7262154e-11
P21151,5.503787e-09,1.9538087e-05,0.99797124,0.0010584667,0.00012742862,0.00082336384
P04743,0.00012915392,0.014689471,0.9724276,0.0124449525,0.00029445643,1.43996085e-05
P22520,1.3065393e-10,2.1449682e-10,7.9858054e-10,0.9999081,9.191391e-05,2.3934015e-13
P22426,2.6145919e-09,1.5112081e-05,8.2076775e-07,0.99994624,3.7810067e-05,1.775467e-12
Q47115,1.3142445e-08,0.9999869,1.9759575e-08,8.8155305e-09,1.0108189e-05,2.9607781e-06
Q5K5R0,3.7250842e-08,0.99997103,1.0253415e-08,1.8936971e-06,2.694742e-05,6.731236e-08
P01560,5.2883127e-08,0.9967559,1.6128165e-08,1.3090433e-09,1.6040464e-07,0.0032439071
P19369,1.149205e-06,0.84406155,1.421068e-08,0.15586685,6.0612183e-05,9.783663e-06
Q04943,3.4950266e-05,5.5868927e-06,1.5441544e-06,0.99647456,0.0034832908,1.4875734e-09
P50589,1.3076636e-05,0.0013883825,0.99823606,0.00025101705,2.556426e-05,8.582629e-05
Q9ADA4,2.4397282e-09,1.1566963e-05,0.9999883,8.518742e-08,1.2475378e-08,2.2654973e-08
Q9F323,2.4965813e-12,3.2758612e-11,1.0,9.302755e-11,4.797596e-08,1.1623011e-08
Q9KZP1,2.8897873e-06,0.0013181817,0.99847835,3.7129874e-05,1.6091632e-05,0.00014739939
Q9L0Q6,4.186537e-07,3.2040174e-05,0.99994123,1.504295e-06,1.5867377e-05,8.94708e-06
Q9RDL5,2.543338e-06,0.00014250164,0.99940336,3.040852e-06,0.0004127763,3.574169e-05
Q9ZBX1,1.059149e-11,1.905277e-08,0.99999917,1.9021424e-09,2.532438e-07,6.187683e-07
O50515,6.829827e-08,0.00046750315,0.9995183,3.8051564e-07,1.8480649e-06,1.1913101e-05
O54161,3.6166504e-08,0.9999995,8.183638e-10,2.7464546e-07,2.418916e-07,3.6892334e-09
P29608,1.14593945e-07,0.999811,0.00016749973,2.1141212e-05,2.1584123e-07,1.11203924e-07
Q7A3D6,8.122731e-06,3.637933e-05,6.684832e-08,0.9999429,1.2512791e-05,4.693914e-11
P19196,0.00128455,0.001667458,4.7289916e-05,0.003882899,0.9882911,0.0048267725
Q56845,9.761056e-09,3.081358e-05,0.9998293,8.76907e-05,5.0103692e-05,2.1358876e-06
P37131,7.9061357e-07,0.99982315,8.7433893e-10,4.4822442e-05,0.00012933515,1.922046e-06
O85239,9.4225e-05,0.9939131,0.0016644745,2.6347878e-05,0.004281503,2.037401e-05
P31499,5.59773e-10,7.278178e-11,2.9030909e-09,1.6226761e-09,1.0,1.2040118e-08
P53052,3.1893007e-05,0.013621802,2.9914281e-05,0.00022470896,0.0009350983,0.98515654
P18817,4.0863434e-08,3.6240697e-09,3.9628281e-07,0.99995506,4.4477125e-05,1.9402975e-10
Q5NR44,3.0096118e-08,1.1903546e-06,0.9999914,6.989251e-07,5.935444e-06,7.8190396e-07
Q5NPM1,1.9901433e-13,1.5756833e-11,0.9999999,2.7068943e-11,3.283103e-08,8.03155e-08
Q5NNV0,3.9509897e-13,2.5341848e-10,0.9999989,7.110982e-11,1.9401524e-07,8.621786e-07
Q5NMK1,3.532166e-11,4.0901166e-10,0.9999958,1.7542519e-10,4.7119693e-07,3.6690958e-06
Q51705,0.00025087397,0.0029639008,0.00033307206,0.018279849,0.0017629295,0.9764093
P06030,4.810539e-08,2.523152e-05,1.8643389e-08,0.99994767,2.632159e-05,6.961976e-07
P08306,2.4715975e-08,9.262147e-05,1.228235e-10,0.9999062,1.1143858e-06,2.996554e-08
P29901,3.4598383e-08,5.5783556e-05,0.99972504,0.00015949832,3.9507526e-05,2.0033625e-05
P54810,2.2632128e-06,0.0047398843,0.8792657,0.003938985,0.0022134637,0.10983974
P05417,3.2029402e-07,5.4908523e-06,1.5863523e-09,0.9960413,8.516671e-06,0.0039443853
P29926,4.6371525e-08,5.225468e-08,7.036986e-09,0.99998975,1.0177458e-05,7.3195685e-09
P05701,1.003428e-09,8.15011e-07,2.5350683e-08,0.99998593,1.3228942e-05,1.5540484e-12
P47234,1.5357205e-08,4.0249537e-09,2.2922784e-07,0.9999304,6.9377114e-05,3.6466087e-11
P14898,2.4622548e-07,4.671136e-05,0.9999505,2.1889448e-06,3.588739e-07,2.9030915e-09
P21543,0.0003315645,0.9995347,1.541102e-06,2.2727638e-05,6.643139e-05,4.304134e-05
P21130,0.00018818627,0.99974924,1.9103248e-07,6.3857624e-07,5.9058766e-05,2.7762442e-06
P46107,2.690878e-07,2.6372782e-06,0.9999839,5.0503572e-06,1.2223497e-06,6.800213e-06
P49052,0.99686265,0.0018462528,0.00093431806,7.671463e-07,0.0003509284,5.157821e-06
P27458,4.0557e-06,0.98681253,0.0013402153,0.006329401,0.003201269,0.0023126137
Q47499,0.0006738953,0.54474086,0.22107731,0.001959602,0.22621964,0.0053286795
Q47278,2.8213985e-06,0.9987091,6.286418e-08,2.2793111e-07,0.0012857948,2.077296e-06
Q46684,1.1986661e-05,0.015214027,4.9855145e-05,0.0006807321,0.0075320927,0.9765113
Q01710,7.765387e-07,8.372648e-06,2.7637755e-06,0.0015677436,0.00021830261,0.9982021
Q51397,0.00019865672,1.5233383e-06,0.0005605463,0.03071552,0.9683308,0.00019291117
P34750,0.0015136126,0.16708574,0.0030688809,0.0035992083,0.5975118,0.22722076
Q59647,2.0500459e-13,1.1711785e-11,3.2681255e-13,1.0,2.730448e-10,5.607098e-15
P50598,1.6205769e-09,8.3060536e-10,8.1099856e-08,0.99995863,4.1337287e-05,5.919697e-10
P25185,4.3762272e-10,1.5006444e-08,6.5825116e-11,0.99999964,3.145162e-07,5.9171987e-13
P19072,2.3602125e-09,2.1668374e-08,1.9654618e-11,0.9999993,7.4397514e-07,3.6473034e-12
Q51434,1.7517456e-08,8.665682e-06,0.9989662,0.0008481815,0.00013376086,4.3152904e-05
Q9HX33,7.925911e-10,1.18128005e-08,0.99995196,4.439047e-08,1.4235206e-05,3.3814045e-05
Q9I0M6,2.1966931e-12,1.5076652e-09,0.99999857,1.8230982e-10,5.9103246e-07,8.39353e-07
Q9I2U7,1.0715914e-10,7.215429e-08,0.9999876,6.250556e-09,2.392942e-07,1.2021675e-05
Q9I2U8,6.4649446e-11,9.508841e-08,0.9999449,1.6094447e-08,1.5381931e-05,3.961836e-05
Q9I7B7,7.730841e-09,1.0912395e-06,0.9999894,2.4872406e-07,8.454126e-06,7.5225444e-07
Q51467,2.9364731e-08,1.650848e-08,1.20452865e-08,0.99969494,2.7789552e-05,0.00027713977
Q59646,1.143422e-06,6.1470205e-06,4.180213e-05,0.99789953,0.0018817905,0.00016956605
O68562,4.0528936e-05,2.5134732e-06,3.1045095e-06,0.041226212,0.95240164,0.0063260016
P0C0I6,1.3804839e-07,0.9999852,3.827752e-08,3.1776788e-06,1.1395964e-05,4.8635854e-08
P21903,8.613591e-10,1.2318042e-08,4.4421777e-09,0.9999937,6.3493326e-06,3.4172823e-10
P04377,8.9335386e-13,3.1203173e-09,4.291304e-11,2.998324e-10,5.978282e-08,0.9999999
P38537,0.9997795,9.45036e-05,6.1836727e-06,6.419371e-08,0.00011968337,1.2104831e-08
P33377,1.6099959e-05,0.99997497,2.3138966e-07,1.0482373e-06,6.3031516e-06,1.3243256e-06
P09599,3.4529767e-06,0.99999344,1.2973693e-08,4.4472847e-07,2.4820483e-06,1.6580263e-07
P11889,6.8500426e-06,0.9999902,4.3733873e-08,7.251503e-07,1.9483468e-06,2.7532212e-07
P23462,2.8715138e-07,2.5717216e-07,1.8648609e-05,0.99968827,0.00029257618,3.104585e-08
P37171,4.4040838e-09,2.932371e-07,0.99985945,2.0235752e-06,0.00013262947,5.589471e-06
P26240,5.0993276e-07,0.00055022555,1.2524347e-05,0.99934024,9.63486e-05,1.6597552e-07
P98059,1.851281e-10,3.810094e-08,4.1987303e-11,1.0,3.264159e-08,2.5713853e-11
P39439,2.2308972e-08,1.9394807e-05,0.9999082,7.047675e-05,6.909726e-07,1.2040656e-06
P08848,1.414178e-10,2.837539e-05,0.99154025,0.008147682,3.149335e-06,0.00028052795
P22637,0.0066865482,0.72333586,0.00022111984,0.22848248,0.008108513,0.033165514
P21650,3.849832e-08,0.99985087,3.092968e-07,6.8570842e-09,0.0001407263,8.026578e-06
P13156,1.3590542e-05,0.00012299907,3.11904e-05,0.9987727,0.0009820149,7.7518474e-05
P37080,5.0232987e-09,0.00037825337,0.99948466,2.4041654e-07,3.236039e-06,0.00013356915
P02903,4.795889e-06,0.036174353,0.95887154,0.0030861069,0.0002249939,0.0016382532
P21608,4.9223495e-08,1.311436e-06,3.5728537e-08,0.99991035,8.820382e-05,1.7495962e-08
Q00564,3.5702687e-08,7.4774125e-09,8.64465e-09,0.99999905,8.5433425e-07,1.0944662e-14
Q03203,2.414182e-11,4.7601806e-10,5.883061e-11,0.9999994,5.610268e-07,3.177543e-15
Q9CE80,5.419466e-10,3.4150507e-09,0.99999607,8.0940243e-10,3.2144387e-06,6.5925775e-07
Q9CEJ0,9.586909e-10,1.26974005e-08,0.9999933,6.5057635e-09,6.582248e-06,1.3744261e-07
Q9CEX2,2.1392742e-11,8.0031215e-10,0.9999913,2.190412e-10,5.785912e-06,2.852257e-06
Q9CGK1,1.398789e-07,8.871328e-07,0.99983513,1.0230695e-07,0.00013186815,3.1759286e-05
Q9CHB6,2.3813101e-10,7.4368883e-10,0.9999974,1.1222006e-10,2.2285485e-06,3.2996573e-07
Q9CJ82,1.6312771e-06,2.8297862e-05,0.9975327,5.3909003e-05,0.0015445042,0.00083886954
Q02522,2.8051585e-07,6.1916107e-06,0.9995976,6.200305e-07,0.00039197024,3.2761068e-06
P0A2V4,1.34625325e-05,1.6748229e-05,0.042957578,0.9488265,0.008183074,2.6726898e-06
Q07733,2.37378e-05,2.2410248e-05,0.009680027,0.9870756,0.0031947822,3.3519862e-06
Q56989,1.6047934e-09,4.6510137e-10,4.126785e-09,2.8055303e-09,1.0,3.1337393e-08
Q56992,1.489973e-11,8.646014e-12,1.3686415e-10,1.0,1.2534406e-09,8.6446854e-14
Q8Z9W6,2.4898743e-09,3.2302447e-07,0.9999902,9.146164e-08,4.8406446e-06,4.456995e-06
Q8ZBK0,1.379061e-08,0.00025401468,1.42022e-07,0.00020956522,1.8988658e-06,0.99953437
Q87VX3,1.8631312e-10,8.653044e-09,0.9999796,1.5091679e-08,5.242114e-07,1.9862051e-05
Q87ZS9,3.4737994e-12,1.6077689e-09,0.99999857,4.1047654e-10,6.618763e-07,6.8674177e-07
Q886W6,0.00029778073,0.001978938,0.98652357,0.0015566002,0.009606884,3.62396e-05
Q87YQ2,1.9475134e-10,1.1080371e-07,0.99999166,2.6970262e-09,1.941509e-06,6.3327866e-06
Q87Y31,2.3207877e-12,2.231018e-10,0.9999995,7.172242e-11,3.121897e-07,1.5378956e-07
Q87YQ1,5.748643e-10,1.9972698e-07,0.9998216,3.019985e-08,0.00014465293,3.3470504e-05
Q88B36,1.2049997e-08,4.440933e-06,0.999979,3.9711594e-07,1.3376697e-05,2.7488734e-06
Q9L6W4,6.471244e-05,0.993433,0.00012393693,2.4220692e-05,0.003168623,0.0031854722
P12376,5.049545e-13,1.3420839e-08,3.706041e-13,3.6498493e-10,2.6282527e-09,1.0
P36773,0.00022095881,0.0001695202,0.99094474,0.0022455521,0.0060386825,0.0003805017
P36774,5.250299e-05,0.0013923883,0.99291235,0.00045442517,0.004062669,0.0011256777
Q03736,5.559383e-08,1.1925708e-05,6.0163846e-10,0.9999875,5.868377e-07,4.61283e-08
P0C0X7,2.3959564e-07,2.1496335e-05,0.0003247777,3.4397202e-05,2.233569e-05,0.9995968
Q7VW08,7.618095e-11,2.899637e-08,0.99999344,4.7337254e-09,3.9451534e-06,2.583429e-06
Q7VX96,1.9042109e-07,9.339342e-05,0.99965644,3.9998645e-06,6.112222e-05,0.00018478499
Q7VWY7,6.491924e-10,6.412285e-08,0.99988616,9.628307e-09,2.7117296e-06,0.000111061956
Q7W001,4.129847e-12,1.2444756e-09,0.9999994,5.2031457e-10,6.4266123e-07,5.6186558e-08
Q72CT7,1.6071685e-09,1.3327086e-07,0.9999951,1.0807203e-08,1.8329857e-06,3.0047047e-06
Q72FH6,1.066068e-12,2.735273e-10,0.9999994,2.375377e-10,2.0636367e-07,3.0388304e-07
Q72BQ5,1.301279e-07,8.546832e-06,0.99996734,3.0532632e-07,1.4491325e-05,9.188137e-06
Q725Q7,2.776957e-12,2.510853e-09,0.9999995,6.812288e-10,3.5093873e-07,1.2034826e-07
P33389,1.7305208e-06,3.0676736e-05,4.8980553e-08,0.10577105,0.00025584543,0.89394057
P33390,1.9963817e-09,7.042158e-09,1.3493825e-09,0.9999958,4.0613927e-06,6.274979e-08
Q8GMR7,4.992781e-13,1.9609527e-09,0.9999999,2.4734077e-09,3.936762e-09,1.7243111e-07
Q31NM6,8.826546e-10,1.284726e-08,0.99999833,3.496193e-08,1.2423737e-06,3.9096867e-07
Q31MM7,5.9598153e-09,5.591336e-06,0.9999927,8.5723556e-08,3.5165496e-07,1.292944e-06
P37279,2.3012792e-08,6.412729e-13,8.046638e-08,0.9999999,5.469164e-10,2.4098668e-12
P27477,0.0005410918,0.0057986355,0.0005568561,0.2941154,0.00262891,0.69635904
Q02729,3.886906e-06,1.3718959e-06,3.3252988e-07,0.9989956,0.0009935404,5.270487e-06
P10955,2.4783294e-06,2.1048128e-07,1.1612982e-06,0.99867886,0.0013172947,3.549278e-08
P31858,2.4389392e-05,0.00028154557,0.86734015,0.11631141,0.01603955,2.8836105e-06
Q92KW8,2.144845e-09,2.8948396e-08,0.9999913,1.7530374e-09,7.584111e-07,8.00358e-06
Q92R20,4.533913e-08,5.9541753e-07,0.99999475,4.9398835e-08,3.2395283e-06,1.3041393e-06
Q92QV4,2.1123728e-12,1.6848839e-10,1.0,9.811509e-11,2.9055409e-08,5.3631005e-08
Q92Q22,1.1139868e-12,7.902406e-10,0.9999993,2.974392e-11,3.6899965e-07,3.0648056e-07
Q92RL5,1.1778778e-09,2.4322583e-06,0.9999845,1.0659615e-07,6.506175e-06,6.410599e-06
Q52964,2.3932367e-05,0.18192999,0.661957,0.00024797584,0.00043294384,0.1554081
P50174,4.1211953e-07,0.0010756499,0.9202391,0.00088187895,0.0017040715,0.076098844
P33702,1.593669e-05,4.1269122e-05,0.74019873,0.23888907,0.020850118,4.906729e-06
Q05572,1.4153927e-10,5.446972e-09,1.4523749e-10,1.0,1.9903156e-08,3.0671596e-12
P18399,2.558141e-08,5.955533e-07,1.9943533e-07,0.9998661,0.0001107492,2.2285169e-05
P18398,9.8298095e-08,1.089361e-10,8.901097e-08,0.99987066,0.00012908044,5.8985633e-10
P33691,3.0924268e-05,3.2576504e-06,5.7598083e-07,0.99864095,0.0013239018,4.481096e-07
P30621,9.517867e-08,9.349811e-06,0.99975115,0.0001471338,8.829471e-05,3.873499e-06
P04171,5.3184436e-15,2.9693265e-11,5.0446734e-13,6.2296284e-12,3.2968486e-10,1.0
P45704,0.0005901458,0.8569303,0.09444126,0.047147382,0.0005197319,0.00037121712
P45702,0.0020744558,0.25670385,0.7334777,0.003590831,0.0040550665,9.805912e-05
O05724,3.859757e-08,1.8761561e-06,0.9988825,4.2151422e-07,0.00042207644,0.0006931095
P42013,1.4050185e-08,4.0324193e-07,0.9998331,0.00012118141,1.5778958e-05,2.9453713e-05
P42014,4.9084138e-06,0.00040656264,0.9972306,0.00013538104,0.001948932,0.0002736212
P94468,6.608405e-05,0.9999095,1.0019257e-07,3.6964377e-07,2.3568546e-05,3.7436106e-07
Q8NW17,1.1864015e-08,3.1299976e-09,0.99999034,2.794027e-09,9.521933e-06,9.6744365e-08
Q8NXY7,3.6774267e-08,3.1423897e-07,0.99993706,3.1290327e-08,6.0962262e-05,1.570323e-06
Q8NYY2,7.6856445e-11,1.6465229e-09,0.9999902,1.3700626e-09,7.879878e-06,1.9485028e-06
Q04707,1.6774367e-05,6.780631e-06,2.5740249e-08,0.9999602,1.6198195e-05,2.8779132e-09
Q97ND6,2.8070476e-10,1.4918877e-09,0.9999995,1.4021799e-10,2.1521183e-07,1.8556541e-07
Q97PW5,1.5671974e-09,1.1702614e-07,0.9999889,1.1945833e-08,9.157987e-06,1.7468343e-06
Q97S25,2.1097004e-09,7.760166e-09,0.9999838,2.4626068e-09,1.5361038e-05,7.958852e-07
Q97SG0,1.4131179e-12,7.81635e-11,0.99999845,1.0187906e-11,7.3226704e-07,8.593527e-07
Q97SS0,3.1577605e-09,1.898881e-09,0.99999774,2.8221384e-10,7.17524e-07,1.5232765e-06
P0A2U8,0.00013506171,0.00017870805,0.011384243,0.9504447,0.036757715,0.0010995693
P18766,3.0155622e-06,1.1707924e-05,0.0038921826,0.9761356,0.019955182,2.2131526e-06
Q03727,6.3004634e-08,9.577525e-09,7.408781e-08,0.999992,7.837249e-06,3.3126954e-13
Q59185,0.00017505653,0.000102692095,0.97731817,0.0034997286,0.017576525,0.00132781
O51402,6.0472345e-14,1.2242685e-10,0.99999607,2.9659168e-12,3.972271e-06,1.81215e-09
O51545,1.6785417e-11,9.0837695e-08,0.999918,8.5376367e-10,8.1852544e-05,2.7649824e-08
O51244,8.325568e-12,6.8609864e-09,0.99984956,8.0952266e-11,0.00015040496,1.2805085e-08
P94283,3.1814742e-11,1.9205262e-07,0.9999958,1.3767176e-07,3.822281e-06,1.0345859e-09
O51267,2.3786856e-12,1.531841e-10,0.9999999,1.9335082e-11,7.0083956e-08,3.8918377e-10
O51508,2.3261778e-07,1.12526e-05,0.9996276,2.7455095e-05,0.00033032204,3.1483587e-06
P21409,8.3607864e-11,8.8517523e-13,4.086969e-13,1.0,2.1536404e-09,1.3418296e-13
P08845,1.1037578e-10,3.9534707e-06,0.9745213,0.025422728,2.5353806e-06,4.9442122e-05
P44984,2.9821069e-05,0.0024782766,3.5462803e-05,0.0007970815,0.0034565264,0.9932028
Q9ZA21,2.3320263e-07,4.7356757e-06,9.606981e-07,7.075043e-08,0.9999927,1.2445689e-06
Q9X442,2.6802644e-07,2.7674952e-05,8.3335544e-07,4.6124168e-08,0.99997044,8.206013e-07
Q9KIV2,2.677096e-08,2.0174285e-07,4.229589e-07,3.0916427e-09,0.9999993,1.3316793e-08
Q9KIV1,2.597105e-07,1.1867927e-05,6.1764507e-07,3.3547156e-08,0.99998665,5.5873386e-07
Q9KIV0,1.2821901e-07,3.884532e-07,3.5569147e-07,9.177589e-09,0.99999905,7.874366e-08
Q48153,5.9790644e-09,1.3621792e-07,7.510596e-08,2.7730662e-09,0.99999964,5.8629407e-08
P43838,1.9397269e-06,1.6489998e-06,8.5129204e-07,5.1694025e-07,0.99999464,4.9809756e-07
P10641,1.4773605e-06,1.2630077e-06,7.0736434e-07,4.7594887e-07,0.9999956,4.936443e-07
