,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O25425,3.1982503e-09,1.5719876e-07,2.0290472e-08,0.99998224,1.762088e-05,5.4951924e-12
P50610,0.0036201489,0.023391467,0.0008987246,0.008267994,0.885817,0.0780047
P55980,0.003268462,0.9954496,3.965975e-06,8.185067e-08,0.0012768782,1.0072881e-06
P42479,9.614559e-08,3.224932e-07,0.99753475,0.00017086072,0.0022921744,1.8746417e-06
Q46338,2.225451e-08,0.0037728199,0.9957696,0.0003205646,1.6695438e-05,0.00012025577
O32765,3.867493e-06,9.620335e-05,0.9964301,0.0003438109,0.0025666023,0.0005593772
Q10730,0.0031644474,0.015742924,0.96714,0.00670933,0.0055434755,0.0016998027
P75361,0.0024911466,0.010105595,0.86723685,0.024111688,0.0957103,0.0003443595
P78029,0.00017563878,0.0021810883,0.96683884,3.0871655e-05,0.028242601,0.0025309876
P23568,2.6616473e-08,2.3991842e-07,0.99863404,7.900349e-05,0.0012861745,4.920539e-07
P75114,2.8284358e-06,2.6091682e-06,0.99999297,2.2224657e-07,1.2401877e-06,1.9845918e-07
P78011,0.00022871123,0.0016369986,0.9109329,0.0056654206,0.081321,0.00021493011
P75564,5.228612e-08,4.987956e-07,0.999998,3.441233e-08,1.4317764e-06,2.7605715e-08
P75091,1.1286181e-06,5.086268e-06,0.99999106,4.9821074e-07,1.4393966e-06,7.1856425e-07
P75368,1.6739803e-05,3.227925e-05,0.9999366,1.18354144e-07,1.4006491e-05,2.3158498e-07
Q50298,6.543935e-08,3.178251e-07,0.9481841,4.2723204e-05,0.051768128,4.7167246e-06
P75120,3.2849234e-10,1.5711563e-06,5.761337e-11,0.99999833,1.7174338e-07,2.780355e-13
P70865,1.5386314e-07,3.696087e-06,0.99995625,8.0094765e-08,3.8393275e-05,1.490355e-06
P35635,9.169901e-05,9.440705e-05,0.9880094,1.1673986e-05,0.011549557,0.00024330086
Q05972,0.0001018915,7.518341e-05,0.99367887,2.3218437e-05,0.0059836353,0.00013722092
P74227,1.7071666e-07,4.240161e-07,0.9974739,0.00012858743,0.0023950788,1.7826869e-06
P77961,7.2673147e-06,0.001734084,0.9810596,0.004029644,0.011057058,0.0021123847
Q55729,5.919292e-07,3.295445e-06,0.99999356,1.6999263e-07,1.1556324e-06,1.2128907e-06
P77962,1.1480058e-06,0.00010916118,0.99648845,0.0002456832,0.0024537407,0.0007018386
P73473,2.3892119e-08,8.675309e-06,0.9995993,1.7082446e-05,0.00030748532,6.7376364e-05
P74296,1.599569e-07,5.9405556e-06,0.99990714,6.648599e-05,3.9175072e-07,1.9890922e-05
P22034,0.00018891171,0.00094676454,0.9808972,6.087526e-05,0.01722944,0.0006768428
P73301,4.935439e-06,0.00020225142,0.96806335,0.0012301788,0.030338077,0.00016111808
Q55187,2.02139e-09,6.095024e-07,0.9999821,1.2515596e-07,1.0223958e-05,6.8626396e-06
P74423,3.2715152e-06,6.4806954e-06,0.99996877,1.1204036e-07,7.6049914e-06,1.3758128e-05
Q55778,2.526806e-07,9.600461e-07,0.9999738,6.615551e-07,1.3060927e-07,2.426474e-05
P73437,9.636693e-07,1.2433194e-05,3.5645892e-06,0.99979836,0.00018396716,6.6908655e-07
P29255,3.045715e-08,1.1703908e-08,2.4615312e-07,0.999997,2.729956e-06,1.9174932e-08
P27178,1.4683505e-06,5.865471e-06,1.0786399e-05,0.9998273,0.00015300383,1.5077355e-06
P73179,6.6534116e-09,3.2309322e-06,5.6268706e-10,0.99999654,2.8175972e-07,2.3798688e-10
P29254,1.7840362e-08,1.20383525e-08,1.3665369e-06,0.9999888,9.85913e-06,2.4465063e-08
P23006,2.384924e-07,2.9330326e-06,0.000630014,0.00056910864,8.457358e-06,0.99878925
Q8XV33,3.405556e-07,0.00092973735,0.98463583,0.00012791298,0.008598787,0.0057074507
Q8XX77,1.2198669e-07,0.00014532378,0.9959965,7.6008464e-06,0.0036803856,0.00017009508
Q8XGZ0,8.5494726e-08,4.521946e-07,0.99745077,0.00028974024,0.0022569264,1.9030897e-06
Q8Y193,4.4542726e-06,0.00034314516,0.9869546,6.5618435e-05,0.011171743,0.0014603655
P52641,1.2096076e-06,0.00076544733,0.998923,1.1112901e-05,0.0002826245,1.6502432e-05
Q8XPH8,5.5086524e-08,1.9759309e-05,0.99777704,0.000497765,0.0015929732,0.00011243231
Q8XZ24,5.9540035e-08,7.521378e-06,0.994885,0.0026666694,0.0024218857,1.8796354e-05
Q8XWT9,2.0637085e-06,9.750183e-07,0.9995894,1.5407197e-05,0.00034299318,4.9205235e-05
Q8XZ25,2.7112854e-10,6.70573e-08,0.99997044,3.6215155e-08,2.8446446e-05,9.98995e-07
Q8Y065,7.9924325e-09,7.273131e-08,0.99994755,5.2131503e-07,3.8394224e-05,1.342776e-05
Q8XPT2,5.545606e-06,0.9965804,1.0932298e-07,8.935873e-06,0.003402908,2.1371084e-06
Q8XRF4,1.235544e-05,0.9954911,2.3893125e-07,1.9099502e-05,0.004472982,4.2393112e-06
Q8KT95,1.1827014e-07,1.0621973e-06,0.99756634,0.00028208917,0.0021495011,9.636808e-07
Q68WW2,3.9568798e-10,1.4172896e-08,0.9999802,5.9002363e-09,1.9742258e-05,1.9239051e-08
Q68WW1,1.4358594e-07,1.0905378e-06,0.9976266,1.0509081e-05,0.0023605947,1.0802859e-06
Q68W54,2.0594122e-07,1.2715598e-06,0.99741566,1.4402312e-06,0.0025789344,2.543138e-06
Q68VQ7,6.4054153e-09,4.521731e-08,0.9999974,4.4596973e-10,2.4427761e-06,5.329507e-08
Q68X46,2.4343824e-10,5.948831e-09,0.9999963,1.8650474e-09,3.6749493e-06,1.547336e-08
Q68WB4,1.5212062e-07,1.6628189e-06,0.99955386,4.045578e-07,0.0004426783,1.2412106e-06
Q68XR9,6.186744e-09,4.805358e-08,2.1870112e-09,0.99999917,8.4449056e-07,1.6909666e-11
P95724,4.8176744e-08,2.781676e-07,0.9990594,0.00023895936,0.0006996295,1.7103065e-06
O32617,2.4071497e-07,3.1673133e-06,1.1986111e-07,0.99998987,6.5269733e-06,1.2590341e-10
O05156,0.0017975825,0.998161,7.176255e-07,3.338281e-05,7.28717e-06,1.0936816e-08
P10547,0.0012226523,0.9987685,8.793563e-07,3.7852883e-06,4.1791177e-06,3.5485677e-08
Q45110,6.6282826e-07,7.619127e-08,2.9777576e-08,4.0716764e-06,0.9999938,1.3112216e-06
P59078,2.8138948e-07,2.0229731e-06,0.9998004,7.505742e-06,0.000146938,4.2872052e-05
Q51915,2.6378158e-08,0.99999416,1.1706219e-08,1.0320225e-08,1.9830495e-06,3.8089058e-06
P72242,2.175741e-09,0.99999964,2.588431e-10,6.122952e-10,7.074039e-08,2.5216713e-07
Q56806,1.643032e-08,0.99999976,5.323835e-10,1.0828195e-08,5.5631208e-08,1.0105264e-07
Q60140,2.52286e-08,0.99998224,1.0780835e-08,6.69599e-09,2.9064263e-06,1.4776613e-05
O52408,8.5411375e-06,0.0010322477,0.9939956,0.00097069505,0.0031935193,0.0007994362
O68609,2.1956945e-05,0.0014696881,0.9922994,0.0013510907,0.0037403563,0.0011176352
O85094,3.1380353e-08,0.035502885,0.8818361,0.08142932,4.404307e-05,0.0011876414
Q43998,0.0007305366,0.9238192,0.043523457,0.0032643105,0.024209322,0.004453235
Q7VNW5,1.2053093e-06,0.0020928269,0.98157746,0.0004582657,0.013578088,0.002292228
Q7VLG3,3.5053079e-06,1.8745186e-05,0.99987924,7.557279e-05,1.9217223e-05,3.717982e-06
Q7VLK0,0.00011857483,0.00017325282,0.99939775,5.2108085e-06,0.00013505107,0.00017013284
Q7VNZ3,3.2015341e-06,2.0735852e-06,0.99992156,2.944473e-06,4.0679384e-05,2.9513903e-05
Q7VLG2,5.109092e-08,1.6938773e-07,0.99998903,1.01756925e-07,1.0065673e-05,5.993519e-07
Q7TTF9,9.882511e-09,3.030495e-08,0.99972516,5.1671177e-05,0.00022291347,1.2059277e-07
Q7VMC9,9.3805096e-07,1.0549264e-06,0.9999521,8.7728137e-07,3.8632403e-05,6.4164824e-06
Q7VNX4,6.289996e-07,8.577971e-05,0.9949787,0.00026380873,0.0045147054,0.00015626631
Q63TF9,2.2470116e-05,0.0005262129,0.9601492,6.578179e-05,0.03823964,0.0009966539
Q63W90,5.292879e-07,5.553686e-07,0.999637,9.58258e-06,0.00031703594,3.5299934e-05
P61696,3.1423292e-06,1.4706474e-05,0.9834748,2.7475466e-05,0.016452244,2.7634556e-05
Q73NT9,3.789232e-06,1.4702806e-05,0.9589319,7.667577e-05,0.04089258,8.0266596e-05
P61708,2.4474696e-07,2.2501673e-07,0.9997937,7.239214e-08,0.00020123346,4.5735896e-06
Q73R87,1.4758975e-06,1.2340386e-06,0.9806363,6.514317e-05,0.019160269,0.00013564317
Q57PU9,4.3066226e-10,3.8097298e-08,0.99999595,2.8473647e-08,3.0982812e-06,9.403565e-07
Q7MUF7,8.108396e-08,9.402676e-08,0.99996674,7.4711625e-07,2.9445795e-05,2.8897018e-06
Q7MU04,7.012517e-09,3.373351e-08,0.9997719,2.6292375e-07,0.00022763283,1.6339217e-07
Q7MV54,6.993389e-06,2.7239648e-06,0.9999496,1.112754e-06,3.653297e-05,3.1234251e-06
Q7MXR4,2.0187301e-06,1.7877626e-06,0.99943465,0.0002850667,1.5460799e-05,0.00026099334
Q7MTN5,4.516844e-06,0.00045384877,0.95328647,0.00036106782,0.043764222,0.002129899
P42481,9.843812e-08,5.03102e-07,0.9975949,0.00024028796,0.0021612227,2.9416249e-06
O69303,1.0046682e-07,7.11028e-07,0.997519,0.00040860238,0.0020683259,3.343059e-06
O52914,1.301226e-07,2.2696447e-07,0.98888993,4.5433106e-07,0.011106212,3.1391833e-06
Q46106,0.002020424,0.008262608,0.39122823,0.0012213254,0.5798375,0.01742983
Q9PP85,1.1920885e-08,2.4268363e-07,0.9994072,6.1604214e-07,0.00059175,1.7088203e-07
P24531,4.1008343e-06,1.3511405e-05,0.364133,9.429122e-05,0.6357276,2.748085e-05
Q9PP78,1.6758374e-08,6.0175984e-07,0.9763095,1.2393254e-07,0.023689264,5.3161e-07
Q46455,3.6879573e-08,1.4504818e-06,0.99997926,1.787394e-05,1.078613e-06,3.3680118e-07
O87948,0.00018792636,0.04104482,0.0008518836,0.11656049,0.12171241,0.7196425
P94820,5.7557212e-05,9.949756e-05,0.98537606,3.0569572e-05,0.014353643,8.267673e-05
Q9F0R5,2.0092199e-05,0.9984438,4.5697934e-06,0.00085174845,0.00049658533,0.00018330471
P33170,3.0207318e-08,3.9860262e-07,0.9993519,0.00052488555,0.00012239808,2.9128262e-07
Q5GXY5,1.6215596e-09,1.3227543e-05,0.9990871,0.000760883,0.000100585945,3.8164722e-05
Q5GYM8,4.072129e-07,7.170445e-05,0.99776185,7.3691076e-06,0.0020363221,0.00012232903
Q5H1J3,4.5713687e-08,2.0005113e-07,0.9999498,1.651162e-06,3.323752e-05,1.51066015e-05
Q9R342,3.573618e-07,2.956798e-06,0.99708384,0.00077845895,0.0021317208,2.6960388e-06
Q9RRC4,4.388855e-07,1.5104075e-06,0.99967146,1.4697271e-06,0.00031978835,5.3392096e-06
Q9RRX5,4.1587523e-07,2.178963e-05,0.9996711,0.00012255422,0.00017822589,5.8869236e-06
Q9RRX8,1.7699225e-09,5.6549897e-08,0.9999069,2.8932597e-08,8.985881e-05,3.131679e-06
Q9RS27,1.0039201e-06,4.300051e-05,0.9918733,2.6646494e-06,0.0075829695,0.00049708533
Q9RSK1,8.161675e-07,4.0667215e-05,0.9683242,0.00014349194,0.031469796,2.108066e-05
Q9RUF3,2.2023924e-07,1.9336183e-06,0.999833,2.1855358e-06,0.00014884515,1.3720884e-05
Q9RX30,9.045369e-08,3.5531403e-07,0.99986815,1.3394177e-06,0.00011045134,1.969886e-05
O66429,6.518862e-08,5.596231e-07,0.9992694,0.00035880893,0.00037092497,2.677456e-07
O66776,6.0721726e-05,0.00019795154,0.90150416,0.022413947,0.0757696,5.3566604e-05
O67087,3.5262683e-12,1.9313927e-11,1.0,4.768e-09,9.838218e-10,1.1511094e-11
O66659,8.30849e-09,1.8733617e-08,0.9999958,2.740141e-06,1.2565359e-06,6.787458e-08
O66952,5.4533744e-10,4.9708174e-08,0.9999964,3.1749125e-06,3.1863223e-07,4.9130505e-10
O66488,6.9800803e-06,1.5282174e-05,0.9817567,0.00013133057,0.018034901,5.47754e-05
O67620,2.303825e-09,1.7589971e-09,0.99999964,2.7371308e-07,1.0669682e-07,1.0427857e-09
O66514,1.47193705e-05,0.00014381943,0.98692596,0.0067177135,0.0061233295,7.448343e-05
O67271,1.5411959e-10,1.9419731e-10,1.0,2.760514e-08,5.521807e-09,2.3407026e-10
O67323,4.483308e-10,5.465619e-10,1.0,7.733533e-09,3.7454457e-09,4.9438065e-10
O67298,2.8060786e-11,2.9427608e-10,1.0,1.9674269e-09,3.3654741e-09,2.7279803e-10
O67077,9.333524e-08,1.4159076e-07,2.1357773e-06,0.999997,6.814581e-07,2.1846332e-10
P32758,2.9496623e-06,7.934092e-06,6.487698e-07,0.045669027,0.94998467,0.0043347003
P65112,3.4874479e-06,0.0009969666,0.9848862,0.00072765973,0.012059598,0.0013260987
P64026,6.958795e-08,4.87396e-07,0.9985404,0.000121301135,0.0013343514,3.3797999e-06
Q9JR76,6.4570274e-09,1.2095662e-08,0.999985,9.905651e-09,1.4284035e-05,6.728425e-07
Q9JTG4,0.0001147198,0.00019327707,0.9752025,3.5443292e-05,0.022175705,0.0022784043
Q9JVA0,1.0211861e-06,1.212791e-05,0.9962823,0.0028186457,0.00081775297,6.8182315e-05
Q9JVH7,4.6689223e-07,3.1678494e-05,0.995097,0.00055227516,0.004288457,3.0179868e-05
Q9JWP0,9.185976e-07,7.8494446e-07,0.9992142,1.0139736e-05,0.00072668685,4.7361315e-05
Q9JWT4,9.2655597e-07,7.175243e-07,0.9995863,3.2593412e-06,0.0003401399,6.8688045e-05
P59664,7.733717e-08,5.2359005e-06,0.9967366,0.0030046382,0.00022079365,3.265604e-05
Q9PFD6,6.4737404e-10,4.957485e-07,0.9999118,8.203991e-05,4.490311e-06,1.0846559e-06
Q9PH22,3.6006344e-07,0.00025242794,0.99840575,1.2318503e-05,0.0011848685,0.00014427284
Q9PFV8,3.2908105e-08,1.1757909e-06,0.9999949,4.8763883e-07,1.9932763e-06,1.4705139e-06
Q9PDD4,2.6321302e-07,0.00013693962,0.9772942,8.415856e-05,0.022353755,0.00013059855
Q9PF56,4.0127258e-08,1.3056219e-06,0.9999943,4.7227747e-08,1.5464227e-06,2.798512e-06
Q9PFD7,3.2737352e-10,9.930481e-08,0.99998546,4.7613266e-08,1.4280965e-05,1.3440348e-07
Q9PLH5,5.0017818e-05,2.1483836e-05,0.99991727,1.1863544e-06,6.198838e-06,3.758473e-06
Q9PJR8,2.3911898e-05,0.00031784322,0.99960524,5.1968538e-05,2.638582e-07,8.1369916e-07
Q9PJU7,1.3584852e-05,7.904222e-06,0.9999249,1.9814273e-05,3.2578453e-05,1.2105887e-06
Q9PL83,5.0367333e-09,2.6653442e-08,0.99992764,2.904422e-08,7.2217066e-05,5.0739256e-08
P94690,8.188589e-08,7.559933e-05,1.8635471e-06,1.7783594e-05,2.9974246e-05,0.9998747
Q9ZK19,3.6328484e-07,1.2924945e-06,0.99703145,0.00046909257,0.0024951873,2.533902e-06
Q9ZJY5,1.8627827e-06,4.272341e-06,0.9980453,3.148252e-07,0.001946015,2.2239014e-06
Q9ZKF8,7.830288e-09,3.7289979e-06,0.99811304,9.7470746e-08,0.0018831358,2.589069e-09
Q9ZLJ1,5.118057e-08,5.9779364e-07,0.9994192,3.2124757e-07,0.0005797092,1.3560602e-07
Q9ZKG9,1.362039e-07,8.426825e-07,0.9993667,9.891638e-07,0.0006309785,2.8854635e-07
Q9ZLZ7,1.2359189e-07,2.7725133e-07,0.9996258,9.1419935e-08,0.00037318157,4.253087e-07
Q9ZLW5,1.2708915e-05,0.00014202645,0.7952176,0.0007097189,0.20356753,0.00035039862
Q9ZL29,0.0014907278,0.0026631712,0.037002865,0.50504625,0.44873828,0.00505878
Q9ZM66,5.679798e-07,3.7595005e-06,3.5430503e-07,0.9999808,1.4399439e-05,1.7975332e-09
Q9ZLC0,1.0205763e-09,3.4218e-08,8.364412e-09,0.9999958,4.2215165e-06,4.1971388e-13
Q9K895,1.1897278e-09,8.543034e-09,0.99995637,2.6427822e-08,4.3536085e-05,4.713579e-08
Q9K896,1.2550686e-05,2.754925e-06,0.9999379,3.9487833e-05,5.744139e-06,1.6425719e-06
Q9KDE6,1.683441e-05,8.858243e-06,0.9996061,6.7387773e-06,0.00035495678,6.5458144e-06
Q9KGF6,3.6106844e-06,2.0046527e-06,0.99988484,3.306548e-06,9.0736474e-05,1.5456468e-05
Q9KGK8,5.888709e-06,2.0757739e-06,0.9998827,1.7922102e-05,8.305793e-05,8.413061e-06
Q9Z9L6,3.3838077e-08,2.9758388e-07,0.99926037,0.00017552689,0.00056231103,1.4591699e-06
O50630,1.9219297e-05,0.00040092916,0.9682341,0.00043105238,0.03067073,0.00024397922
P07528,0.057240322,0.90153885,5.310915e-06,0.04121091,1.0384329e-06,3.5908556e-06
Q9R9R6,1.1841178e-06,0.993166,1.1686115e-08,5.287124e-05,0.0018708042,0.0049089543
P31601,2.2839322e-09,5.4048786e-07,2.5799343e-07,0.9998572,0.00014190804,1.0937039e-10
P26831,0.9310807,0.06518701,7.086517e-05,0.0035049256,0.00015543256,1.1472326e-06
Q8XFP8,3.1623337e-08,4.3101414e-07,0.9990664,0.0003402661,0.0005917099,1.1701751e-06
Q8XHG1,3.1922634e-06,8.396964e-06,0.9986229,4.2916985e-05,0.0013041008,1.859423e-05
Q8XHU6,1.9688728e-06,0.0023823183,0.9400357,0.0014459692,0.050373428,0.005760588
Q8XJ75,1.0619023e-07,1.2602803e-07,0.9986669,1.0532059e-06,0.0013311551,7.5927835e-07
Q8XJ76,7.540888e-05,1.5304124e-05,0.9785438,0.0021683404,0.019195145,1.9432307e-06
Q8XJH6,7.9168416e-07,5.5622525e-07,0.9989262,4.3357966e-07,0.0010660614,5.885511e-06
Q8XLP3,6.3735865e-06,7.248699e-07,0.9665639,4.02062e-05,0.033382744,6.0899024e-06
Q9S4K9,6.1807154e-06,7.9339894e-05,0.98991865,1.3147041e-05,0.009917989,6.472324e-05
P0C217,8.944879e-10,3.0154328e-07,6.6624e-10,0.99999094,8.687634e-06,5.768185e-12
Q98QG1,1.9536567e-07,4.1511447e-07,0.99471647,2.9371864e-05,0.005252636,9.273606e-07
P53662,1.1061172e-08,1.2446584e-07,0.9993549,1.5946928e-07,0.00064441224,4.749101e-07
Q50319,9.2878856e-12,1.6264262e-10,0.99999726,1.2400322e-10,2.735753e-06,3.2868517e-09
Q98Q12,1.0052153e-07,4.316693e-07,0.9998952,1.1381541e-08,0.00010298834,1.2449118e-06
Q98Q04,9.4827236e-08,6.00078e-07,0.48255664,0.00018606214,0.5171611,9.5524454e-05
Q98PE4,2.5163632e-07,8.222349e-05,1.6686235e-08,0.9998266,9.087008e-05,1.4942865e-09
P37896,0.0036664102,0.047963537,0.9230634,0.015397518,0.0063819047,0.0035272622
P07268,2.6402104e-06,0.9999926,8.9547015e-08,2.0998632e-09,4.5667757e-06,1.7014119e-07
Q814C4,3.7457912e-08,5.5939887e-07,0.99897087,0.00033665527,0.0006891853,2.6932908e-06
Q81J61,1.3219192e-06,1.7206182e-07,0.99990535,1.4628351e-06,8.835501e-05,3.4179652e-06
Q81JA8,1.124045e-06,2.3112686e-07,0.99971503,4.7787203e-06,0.00027583778,3.024543e-06
Q57506,0.0018448584,0.9199203,8.879463e-05,0.0022091551,0.0645016,0.011435268
Q7WKR4,4.694291e-09,3.1971574e-06,0.9990595,0.00079834776,7.3290634e-05,6.569034e-05
P61699,1.4573661e-06,1.1136997e-05,0.9997514,2.7260155e-06,0.00014017268,9.320981e-05
Q6NHH1,2.405776e-06,8.059608e-05,0.9971138,0.0005715574,0.0021818038,4.9763265e-05
Q6NHH2,9.425174e-11,4.0277808e-08,0.99998915,7.934832e-09,9.929175e-06,8.5372636e-07
Q6NHM1,2.9280187e-08,5.6374912e-08,0.99987864,1.8189371e-07,8.971696e-05,3.129577e-05
Q58715,2.0772399e-08,2.3031039e-07,9.160385e-07,0.9999956,3.2297212e-06,6.5839356e-09
P13075,0.39096284,0.21119553,0.010812591,0.38642132,0.0005960456,1.16147785e-05
P13077,0.48440918,0.3972748,0.0094496505,0.10868703,0.00017896878,4.2769548e-07
P13078,0.29040328,0.4153745,0.040234234,0.25270325,0.0012229969,6.172209e-05
P61116,0.36913744,0.3846353,0.014961298,0.23033103,0.00090276357,3.221585e-05
P61118,0.2961145,0.5998084,0.0058546304,0.09791681,0.00030446783,1.1880453e-06
P39480,1.1608516e-09,3.7937324e-09,1.1982905e-09,1.0,1.0814699e-08,3.6174594e-12
O27564,6.334568e-09,5.576565e-08,6.071589e-05,0.9999378,1.4957781e-06,2.5275554e-11
O26206,0.0038095447,0.00080459623,0.0022005942,0.9910918,0.0020740146,1.9512087e-05
P42259,5.201172e-07,1.6503018e-08,7.867986e-06,0.9999914,1.9562592e-07,1.2886277e-10
Q97ZV6,1.550958e-08,4.2779382e-05,0.9999368,2.0448677e-05,1.2821331e-08,1.4184579e-09
Q9C4Z5,0.0022423516,0.00037317607,0.001117177,0.9952886,0.00096602045,1.2618546e-05
O06638,2.4371923e-06,8.9953355e-06,0.97650594,0.023342656,0.00013878496,1.2177093e-06
P27802,0.07485216,0.4879003,0.0020614015,0.29494524,0.098113984,0.04212695
P27805,0.10119627,0.8448213,0.018692883,0.006232738,0.028229637,0.0008271652
P80656,1.5157393e-07,1.9433546e-05,3.6630343e-08,0.99996376,1.6626722e-05,9.639234e-09
P80654,3.596337e-09,4.613204e-06,5.373875e-07,0.9998702,0.00012452857,1.5499948e-07
Q6KYX5,3.9401595e-08,4.024098e-05,0.99991596,2.1883692e-05,1.6628495e-05,5.1751836e-06
P38536,0.0046329503,0.995167,1.9303361e-05,2.2670312e-05,0.0001567643,1.3412074e-06
P48212,0.00030489528,0.00017929186,0.9945739,0.000117972,0.0047096433,0.00011436321
Q4L9P0,0.8654069,0.107039556,5.563431e-05,0.027497025,9.2375524e-07,1.1699821e-08
Q4L3E7,4.2653564e-06,1.7355021e-06,0.99972135,2.6481184e-05,0.0002401958,5.958684e-06
Q4L3I7,1.4353137e-06,9.675892e-07,0.99993634,1.4933823e-05,4.252303e-05,3.7854918e-06
Q4L527,3.3645083e-05,5.4562268e-05,0.99317306,0.0012386126,0.0054551684,4.493172e-05
Q4L5E3,1.5332611e-07,4.1105358e-07,0.99972147,5.811769e-07,0.00027718444,2.483896e-07
Q4L5E4,0.00013020319,1.538063e-05,0.9991703,0.0006765999,7.28969e-06,2.9984994e-07
Q4L6W5,2.5086558e-05,1.1474766e-05,0.99989545,1.1102597e-05,5.6579225e-05,3.443804e-07
Q8DQT6,2.429951e-05,8.29205e-06,0.9997321,0.00017551181,4.617164e-05,1.3693382e-05
Q6GDE9,0.7046729,0.2945632,1.5454611e-06,0.00075975154,2.409846e-06,2.0091849e-07
Q8CSY8,8.3844985e-05,1.0444508e-05,0.9985825,0.0013103511,1.2702234e-05,1.6919434e-07
Q6A6M1,7.091083e-08,1.266355e-06,0.99969757,9.531749e-07,0.0002561413,4.399262e-05
Q6A6Q6,9.214917e-07,0.0021042395,0.9729321,4.87587e-05,0.024693275,0.00022068765
Q6A7V5,1.2671304e-10,4.568028e-06,0.9999473,2.2407174e-07,4.6559995e-05,1.2667862e-06
Q6A7V6,2.2554289e-07,2.4380583e-05,0.9992494,0.00020655108,0.0005143994,5.0626186e-06
Q6A8I8,2.2039647e-08,8.41809e-06,0.9999101,2.8344024e-07,7.409316e-05,7.05768e-06
Q5HNT2,1.8963805e-05,5.9111976e-06,0.9999083,5.275056e-06,6.129262e-05,2.3113805e-07
Q5HPN2,8.672372e-06,0.00032604064,0.9764556,0.0012003514,0.021950962,5.8431728e-05
Q5HQ35,0.00010097762,1.2002698e-05,0.9985043,0.0013460235,3.629856e-05,4.371078e-07
Q5HQ36,9.392382e-08,2.7981332e-07,0.99979657,3.010043e-07,0.000202551,2.266501e-07
Q5HQE4,4.807388e-05,3.4658733e-05,0.99021435,0.0005905167,0.009087506,2.4833647e-05
Q5HRK4,2.4679933e-08,5.688806e-07,0.9994942,0.00018681664,0.0003165194,1.8335097e-06
Q5HRM4,4.762396e-06,6.0371734e-05,0.0031340823,0.9960588,0.00074187125,8.4386876e-08
Q5HRM5,1.9890633e-06,4.7975215e-07,0.9999591,7.5166045e-06,2.7151067e-05,3.8314834e-06
Q5HRR5,1.4668855e-06,1.5813299e-06,0.9998714,1.1697625e-05,0.00011093932,2.915765e-06
Q5HPJ2,1.9306424e-06,0.002593201,6.5895265e-06,0.99619055,0.0012053957,2.3480718e-06
Q8FTP0,1.4327533e-06,5.2726802e-05,0.9989467,0.00042926008,0.0005343856,3.543997e-05
Q8FTP1,6.113042e-11,2.5076528e-08,0.99999774,8.707339e-09,2.0287016e-06,2.2773256e-07
Q8FPU9,2.6396943e-08,7.509885e-08,0.9999794,5.362468e-08,1.7900296e-05,2.6679465e-06
Q8FT23,7.3032524e-08,9.181903e-07,0.99998534,3.7831816e-07,8.319794e-06,4.983754e-06
Q8G3Z7,9.43533e-06,0.0012918029,0.979393,0.0009573251,0.01704558,0.0013028263
Q8G5E7,4.38621e-09,5.0081917e-07,0.99963605,1.9131679e-07,0.0003384125,2.4829687e-05
Q8G5E8,2.080312e-06,2.100596e-05,0.9989172,0.0005703324,0.00045268048,3.6692003e-05
Q8G5W9,7.785561e-06,3.3553773e-05,0.994269,6.5962386e-06,0.0054361606,0.00024695025
Q8G709,8.107244e-09,4.1652054e-08,0.9998479,1.1369964e-07,0.00014195287,9.926644e-06
Q8P0C7,5.306131e-06,5.7309026e-06,0.99742246,0.00023577113,0.0023046914,2.6004851e-05
Q8P0E6,3.3170254e-05,2.2505415e-05,0.9978974,1.0327399e-05,0.0018377146,0.00019894484
Q8P1K0,3.05954e-05,7.0791925e-06,0.99961865,9.9822195e-05,2.778958e-05,0.0002160416
Q8P1W4,2.5412794e-08,3.831029e-07,0.9995073,0.00036283376,0.00012925114,2.1907293e-07
Q8P298,1.685729e-05,5.616737e-06,0.99976844,4.585163e-05,4.4429482e-05,0.00011886001
Q8R7T1,1.13454156e-10,1.0377461e-09,0.99999976,2.877381e-08,2.3240078e-07,2.609376e-09
Q8R7T8,1.3910187e-07,9.635412e-07,0.998204,0.00074059586,0.0010528108,1.4797332e-06
Q8R7X7,1.0686306e-07,0.0011036047,0.9897552,3.2245734e-05,0.008397813,0.00071106234
Q8R9C6,9.3918736e-12,5.911194e-11,0.9999999,6.0322045e-09,6.434247e-08,4.673732e-11
Q8R9C7,8.6481975e-07,4.9943736e-07,0.999368,7.994461e-05,0.00055055023,1.4864393e-07
Q8RAH4,1.3214456e-08,1.04186615e-08,0.9999981,2.2269695e-08,1.8042844e-06,8.0702314e-08
Q8RB93,1.3119484e-09,2.7722715e-09,0.9999993,3.7076884e-08,6.735725e-07,6.569872e-09
Q8RDD1,3.2211749e-09,5.819604e-09,0.9999987,1.8183957e-07,1.0771815e-06,5.332124e-09
Q92BK9,6.8104906e-05,2.1645004e-05,0.9997503,7.1367303e-06,0.00014047817,1.2287248e-05
Q92CI6,0.00016035016,4.854718e-06,0.99965477,0.00016958315,9.580594e-06,8.014224e-07
Q92F38,6.466172e-06,2.5880565e-06,0.9997441,1.21231815e-05,0.0001900085,4.4631055e-05
Q92F90,4.575578e-06,2.5085017e-06,0.9997696,3.9696166e-05,0.00017542052,8.2093e-06
