,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q55403,1.5324233e-08,2.8965462e-05,0.0002712448,0.99967325,2.6525253e-05,5.974548e-09
P50307,0.006262983,0.0051552127,0.89866424,0.006089312,0.06482819,0.01900008
P45723,2.5170207e-06,0.99996996,4.0878674e-09,1.3808157e-07,6.78179e-06,2.0586265e-05
P41368,1.8360406e-06,2.075294e-07,0.9999771,1.6316812e-07,2.0662452e-05,1.0812575e-08
Q6YP15,3.317495e-05,0.00017495206,0.99685836,2.3673485e-05,0.0029065004,3.3046829e-06
P02936,5.3842264e-10,2.7184908e-09,4.3768765e-07,2.8320828e-09,0.9999995,1.7438931e-10
Q8ZRP8,2.8804296e-08,8.3450824e-10,6.1561956e-08,0.99995625,4.363039e-05,3.8988324e-09
P55891,7.881082e-09,1.5837353e-09,3.1845563e-08,0.9999862,1.3744622e-05,1.4259252e-09
P26471,4.808126e-05,0.00028181844,9.573222e-07,0.99578345,0.0038856005,1.5297782e-07
P08005,1.8253775e-08,3.9234775e-09,3.340276e-09,0.9999976,2.3483371e-06,5.0763707e-12
P08006,1.8222725e-11,1.443942e-10,1.0358749e-10,0.9999999,1.7104666e-07,7.635596e-16
P27236,2.1428132e-06,0.014296699,0.93262213,4.621761e-05,0.0014260518,0.05160671
P26474,8.707744e-07,1.4803693e-05,0.9873936,0.0072972877,0.0040434,0.0012499507
P26311,1.9025682e-06,0.00016516438,0.9990165,9.369867e-05,0.00067843596,4.4198743e-05
P10372,1.6520846e-06,2.1343176e-06,0.99976546,8.0507496e-05,0.00011387436,3.6426194e-05
P09384,8.11026e-08,2.2161363e-05,0.9956892,0.003363752,0.00089223846,3.2509364e-05
P06110,9.4477464e-08,0.0008139832,0.9957247,0.0007541178,0.0026903197,1.6791782e-05
P66764,0.0019192876,0.0029760033,0.890087,0.018957915,0.06674071,0.019319061
P10367,9.0714485e-07,0.000998794,0.9985612,0.000209948,0.0001681145,6.106975e-05
P0A1V4,5.4513974e-05,9.967762e-05,0.9633064,0.0020958206,0.013798292,0.020645294
P0A1A7,2.1042972e-06,0.00032737592,0.81538135,0.17575058,0.008513103,2.5492865e-05
P0A1N2,5.442509e-09,0.0053132414,0.9914881,0.0028575992,0.0002042083,0.00013678476
P26417,2.9837815e-06,0.005007005,4.813375e-07,0.9584691,0.03637822,0.00014215027
O87576,4.72629e-06,7.0725287e-07,2.111318e-06,0.99952626,0.00046589595,3.3903248e-07
O87656,4.211071e-10,8.987226e-10,5.6869983e-08,0.999997,2.980722e-06,7.133025e-12
Q03032,2.8346915e-06,0.00012182955,0.00031598943,0.99765503,0.0019024351,1.9057717e-06
P16326,9.815921e-08,0.057721768,5.4075264e-07,0.00011018516,0.0015711279,0.94059616
Q8ZMM8,7.1682445e-07,0.9997185,6.356939e-06,2.044686e-09,0.00022700481,4.7391994e-05
P0A2H9,1.4833301e-11,1.1496554e-07,9.417827e-10,4.027897e-07,3.1501055e-05,0.99996805
P0A2C7,2.159486e-07,0.0024837267,9.8105165e-06,0.000260355,0.00012067262,0.9971252
P15931,2.6926361e-06,0.53914243,0.00030432147,5.6405795e-05,0.0053509064,0.45514324
Q6XVY3,6.868608e-06,0.13527359,0.82877517,0.015756784,0.020184565,3.0287936e-06
Q83L38,8.6907196e-05,0.00020312639,0.9946226,0.00021107183,0.004867271,9.132405e-06
Q7BEL8,4.2971774e-06,0.9906724,0.0035177108,0.0016882186,0.004117263,1.2961671e-07
P18012,7.131333e-05,0.99653304,1.0318154e-06,1.2542207e-05,0.0027375598,0.00064444786
Q8VSL2,0.017339343,0.24922659,8.320174e-05,7.379671e-05,0.6132947,0.11998237
Q47744,3.6511601e-06,0.00012897239,0.99801385,1.8206285e-05,0.0018320885,3.1915763e-06
Q830D0,1.1509958e-07,5.013148e-07,0.9998907,1.2450076e-07,0.00010337154,5.208901e-06
Q837C9,2.1949895e-06,2.762776e-06,0.9755967,3.3442557e-05,0.024352482,1.2459633e-05
Q837P9,0.006315952,0.010371465,0.8909503,0.009405506,0.06454116,0.018415691
P65139,1.14914255e-05,4.8584493e-06,0.96338105,0.00017856217,0.03638702,3.692381e-05
P66766,0.0050561232,0.005047304,0.89815336,0.005930987,0.066156045,0.019656152
P67034,9.825427e-09,6.922842e-09,0.99938345,4.7168662e-08,0.0006143262,2.0680193e-06
P16397,0.0016620595,0.98110116,0.016552774,0.0006555658,3.7751713e-06,2.4648496e-05
P39823,0.000118378804,2.0932275e-05,1.2751607e-05,0.99218607,0.0076610516,7.7515597e-07
P46912,4.5448502e-08,2.7207005e-08,5.07094e-08,0.9999684,3.151053e-05,6.4549868e-09
P26382,2.5944747e-08,1.6804917e-08,1.0649748e-09,0.99996936,3.0572035e-05,4.0784983e-08
P40396,4.2872845e-05,0.000104912295,0.995433,0.004387932,3.1147352e-05,1.21181e-07
P08874,3.137244e-05,0.00019894647,0.9969543,0.001781875,0.0010251113,8.273805e-06
P39126,1.1141523e-05,8.301307e-06,0.980276,4.9961753e-05,0.019196598,0.0004580177
P06224,1.778153e-06,2.879563e-06,0.9984825,0.00039977863,0.001112568,5.2514355e-07
P06535,6.0791115e-07,0.00018732468,0.9898713,0.009931363,9.425301e-06,1.37916825e-08
P16304,1.51231025e-05,5.6109733e-05,0.99826497,3.5548026e-05,0.0015979686,3.0289084e-05
P17893,3.6687973e-06,0.0019815816,0.99423295,0.0021437167,0.0016379064,2.0645047e-07
P18255,3.0921098e-07,1.3278823e-07,0.99984515,5.3957883e-08,0.00014401585,1.0257968e-05
P18256,1.4032497e-06,1.2206316e-06,0.9998971,4.19758e-06,7.1436116e-05,2.4581377e-05
P25151,2.6660814e-06,1.7625665e-05,0.99935275,9.246957e-06,0.0005907559,2.7009979e-05
P26900,0.00023500362,0.0013806608,0.9649434,0.00027813076,0.03308631,7.65158e-05
P33112,0.00031486925,3.773003e-05,0.9956137,0.0005322588,0.0034964476,5.0319895e-06
P39802,0.00015993597,0.0008711708,0.9717682,0.008541815,0.018498255,0.00016072953
P46906,1.2054435e-06,1.0343945e-06,0.99995327,3.9951743e-07,3.7788745e-05,6.3590687e-06
P54419,0.0039861104,0.0022734753,0.9430324,0.0064619496,0.040791042,0.0034549737
P55179,2.1831545e-05,0.00026920016,0.9980147,6.418373e-05,0.0015398163,9.025188e-05
P55872,1.0717205e-06,1.8195806e-06,0.9526265,3.1297837e-05,0.04733194,7.3056385e-06
P81100,0.00014505746,0.00035058497,0.94152105,0.0039648796,0.052619416,0.0013990697
P96614,0.00016901495,1.0422172e-05,0.99780387,0.00018276006,0.0018101532,2.3761924e-05
Q08352,2.0754798e-05,7.518685e-05,0.9647034,0.0008887683,0.03418205,0.0001298664
P20487,6.332442e-05,0.0005054842,0.9989254,0.000493752,9.478848e-06,2.6382984e-06
P24012,4.13514e-06,0.00011595965,1.4522803e-07,0.99958915,0.00028885118,1.7937281e-06
P34958,1.2534656e-06,4.6529944e-06,6.665291e-08,0.99977344,0.00021766157,2.9518467e-06
P36947,8.295555e-05,0.00012707805,0.32205772,0.6484697,0.02891221,0.00035028614
P39128,3.9160767e-08,9.2861596e-10,1.8736433e-08,0.9999764,2.3590765e-05,6.724963e-10
P39774,0.0009073525,0.01191551,0.6038648,0.37544817,0.007822285,4.1873544e-05
P46339,2.986368e-07,2.4029882e-08,5.9242184e-09,0.9999777,2.196586e-05,5.2918275e-10
P50847,0.00065053155,3.989755e-05,0.0005683414,0.9923084,0.006382574,5.023213e-05
P54417,4.0925432e-08,2.9595554e-07,1.0350111e-09,0.99995863,4.1125855e-05,1.0391131e-10
Q45479,1.3411196e-06,5.1111623e-08,1.798173e-06,0.99998605,1.0840628e-05,2.1041493e-11
O34310,1.9301984e-05,0.9999496,9.780942e-09,2.8727745e-05,1.8781999e-06,5.2139904e-07
P39597,0.00010263894,5.288218e-05,5.5425444e-05,0.26935202,0.0064807786,0.7239563
Q00738,0.00012619905,0.27979568,0.27687144,0.037944935,0.40521216,4.9540075e-05
P53517,5.700585e-09,2.0320807e-07,6.3935585e-07,2.515866e-06,0.9999689,2.7748434e-05
P46009,2.453673e-07,5.477251e-06,7.160399e-06,0.00011684506,0.99959093,0.0002793371
P46005,2.5839663e-08,1.215678e-06,1.0826348e-07,3.942839e-07,0.9999926,5.697304e-06
P13972,0.00030480482,0.062609084,0.10633543,0.07099888,0.75973904,1.285403e-05
P07111,3.0207997e-07,0.65406847,0.002342873,0.00022372666,0.058065884,0.28529876
P02985,1.7721252e-08,0.0012089135,7.8298894e-05,0.9976891,0.0010235581,2.684781e-10
P14498,1.1770498e-07,0.00021176365,2.0677016e-06,0.99784255,0.0019435434,1.5033942e-08
P16114,4.2328735e-05,0.025745934,0.93237734,0.017920211,0.023847548,6.676554e-05
P42193,0.0007063754,0.0077265073,0.89940476,0.017063746,0.07457367,0.0005249176
P52108,3.209491e-07,8.065744e-05,0.9990632,9.6889504e-05,0.0007522353,6.7376486e-06
P33782,1.8417262e-06,0.99461305,8.322682e-05,6.3464613e-06,0.001628657,0.0036668226
P33783,2.4832232e-07,0.99895513,7.3691167e-06,1.2092048e-06,0.00046924592,0.0005668894
O68900,0.0025033923,0.073366664,4.0314848e-05,1.8606707e-06,0.9152943,0.008793598
O32591,0.0048560165,0.21016914,5.9911894e-05,4.350355e-06,0.7643588,0.020551758
Q84GK0,0.010234355,0.7733771,5.911455e-05,2.2718516e-05,0.17442013,0.041886672
Q7BS42,0.005801938,0.3044268,0.00011727476,9.232686e-05,0.56282467,0.126737
P31780,0.00025416462,0.011756317,0.0021056577,0.0015994499,0.9721043,0.01218017
P39658,4.7235315e-07,0.24869773,0.000118610806,8.8457076e-05,0.00027321454,0.7508215
Q59119,3.7374527e-06,0.001234603,0.6508287,0.33232868,0.013706937,0.0018973892
Q04942,9.5180885e-06,0.0010965863,0.99450135,0.0007986581,0.0035887745,5.050956e-06
P80735,1.0202575e-06,2.6518148e-05,0.003188144,0.00066644023,0.0045768577,0.9915411
Q9L0Y3,0.0033772292,0.0017649111,0.9337213,0.0019337302,0.052989755,0.0062130797
Q9L278,6.080104e-07,1.3002606e-06,0.99977905,1.4271814e-06,0.00019346391,2.417477e-05
Q9L2H9,4.801543e-09,1.7774356e-07,0.999915,4.5036177e-07,6.0873546e-05,2.3415054e-05
Q9X895,6.616613e-07,1.5696978e-05,0.9998549,3.261956e-06,0.00011955961,5.8413607e-06
Q9RJB4,1.0063434e-06,1.0766079e-05,0.99841976,0.0014649662,4.7166053e-05,5.6279652e-05
Q9ZC13,1.721243e-06,2.29398e-05,0.99823534,0.0014640812,5.7428664e-05,0.00021847212
O88060,2.7662745e-06,5.596991e-05,0.9988532,1.4197789e-05,0.0010336987,4.019852e-05
P43414,0.00031316676,0.000803601,0.9809973,0.002426296,0.0067286384,0.008731072
Q9X8Z9,1.8906789e-05,7.3541673e-06,1.1370744e-07,0.9997811,0.00018773372,4.7673093e-06
P33408,4.4375065e-07,6.689099e-06,1.3507082e-05,1.1077718e-05,0.99952817,0.00044009002
P33406,0.0005034244,0.9928878,8.129644e-05,1.1672449e-06,0.003189659,0.0033366669
P43412,2.812669e-05,0.00010970776,0.9849384,0.000478148,0.0120292585,0.0024163953
O87496,8.038972e-05,0.01644356,0.9688432,0.0052181897,0.007922731,0.0014919016
Q01674,1.3524685e-07,1.1518215e-06,1.8881191e-07,1.3351205e-07,0.99999225,6.1428696e-06
P10488,1.7799119e-06,0.020551289,0.40914035,0.5471142,0.023083445,0.00010887743
Q00595,1.8846327e-09,1.1922572e-07,2.5755126e-06,2.9006103e-06,0.9999943,4.75948e-08
P12691,2.6449912e-05,8.3618215e-05,0.00013253377,0.9963737,0.003369456,1.4298734e-05
Q00593,0.0008526936,0.051292,0.34303147,0.41123635,0.107579865,0.08600763
Q5NPH1,9.756986e-08,5.049416e-07,0.999961,3.7116806e-07,3.1834246e-05,6.2036984e-06
Q5NL80,1.7960621e-06,4.497524e-06,0.9988311,2.899518e-05,0.0009345765,0.00019901137
Q5NQV7,0.003552695,0.0022304794,0.8532061,0.0060297917,0.076244764,0.058736116
P21160,2.0461322e-05,0.9996301,8.580557e-06,0.00012843756,7.381403e-05,0.00013858847
P22364,4.354405e-10,3.5686548e-06,3.5303664e-08,1.8254913e-06,8.202119e-06,0.9999864
P10772,1.3417365e-06,5.2848577e-06,0.99332905,1.2982208e-05,0.0065124785,0.00013885999
Q59661,5.017175e-06,0.00015475586,0.9655106,0.02930795,0.0047002635,0.00032138443
P77921,1.129418e-06,0.00013238571,1.6577341e-06,0.9990483,0.0005485147,0.0002679613
P29919,3.7002406e-05,0.00026243256,0.00039723332,0.99164397,0.007656234,3.0363462e-06
P29922,1.7260587e-07,9.388008e-08,2.087012e-07,0.999571,0.0004284289,8.170093e-09
P29925,1.216134e-07,4.1702776e-07,1.5313132e-09,0.9999771,2.229034e-05,5.6847384e-08
P29899,1.2712515e-07,5.816763e-06,3.0409954e-05,9.64915e-05,9.968272e-05,0.99976736
Q46045,0.0014965496,0.0014343054,0.01144452,0.8770828,0.035700373,0.072841406
Q07591,5.975746e-05,0.003645747,9.466778e-06,2.339578e-05,0.993869,0.002392637
P17692,9.842119e-05,0.9993013,1.4637546e-05,2.054588e-06,0.00022260679,0.00036096651
Q05207,1.535976e-08,8.359056e-08,2.2078493e-10,0.9999403,5.9577706e-05,8.866788e-09
P31700,0.0007691776,0.007322545,0.0022603765,0.0037388648,0.97360253,0.01230649
P23596,1.86511e-08,2.634403e-07,2.3241188e-07,0.9997452,0.00025413782,4.8074646e-08
P15701,0.00023313059,8.851551e-05,0.00020309127,0.98629874,0.01257204,0.0006044506
P40130,3.4095387e-06,0.001156519,0.74886507,0.2306913,0.01886838,0.0004153885
Q9HYL1,3.925462e-07,0.026752159,0.04751814,0.0016461024,0.0026698983,0.92141336
P24735,8.007043e-07,0.02847657,0.0024147641,0.0028168468,0.0003363965,0.96595466
P00106,3.256841e-13,6.6302084e-07,1.6632683e-11,2.250667e-08,6.2426366e-08,0.99999917
P00099,4.1847706e-11,2.1787826e-06,1.7062906e-09,1.9182578e-06,1.8271356e-06,0.99999416
P35818,0.00025452577,0.020156775,0.024829332,0.002161271,0.95008004,0.002518191
P32977,1.5307158e-11,2.370724e-11,1.3883654e-07,6.463373e-12,0.9999999,2.035337e-10
P05695,2.569596e-10,2.067421e-09,4.9131154e-07,4.2257411e-10,0.9999995,1.5069652e-09
Q03024,2.9666921e-08,4.85643e-06,2.0402733e-06,0.9990427,0.00095016987,1.6936727e-07
P23620,8.152941e-06,7.042838e-05,0.99756986,0.000450435,0.001895321,5.860622e-06
Q9I0A0,1.0857968e-05,7.859788e-05,0.9951084,0.00012561223,0.0046605957,1.5899048e-05
Q9I099,6.891881e-09,7.2617524e-08,0.9999745,4.5151836e-07,2.185969e-05,3.217688e-06
Q9I5Z0,0.0006293204,0.0012256169,0.8149388,0.0024748181,0.08902857,0.09170293
Q9HVX6,3.8015148e-07,2.1563364e-05,0.99980336,8.541708e-06,8.839554e-05,7.772349e-05
Q59640,2.5196944e-06,0.00013345102,0.00029633532,0.98121935,0.018218407,0.00012992449
P04140,3.08345e-09,4.8249376e-08,1.1074361e-08,0.9999703,2.9631372e-05,6.8672457e-10
O34208,0.00015866317,0.9743378,0.0048776646,0.00075103843,0.014646663,0.0052281246
P39043,6.149298e-05,0.00021337501,0.96691036,0.032466877,0.0003404271,7.4182153e-06
P17556,6.0810842e-05,0.00014999145,0.96838534,0.0002071023,0.03077194,0.00042479965
P14262,1.0117772e-05,0.9999789,7.7141046e-08,5.301169e-06,3.8888184e-06,1.7356845e-06
P10424,0.00037900964,0.99686146,1.188182e-07,0.0027565807,8.476671e-07,1.952981e-06
P81242,9.392402e-06,0.683146,0.048183814,0.2678375,0.00078947266,3.3836015e-05
P14171,1.3710011e-05,0.57726985,0.19516948,0.020115059,0.001297668,0.20613433
P02950,5.2768336e-09,4.1675416e-05,6.0208276e-06,0.9999416,9.80258e-06,8.469874e-07
P16145,3.8306353e-10,4.6244894e-10,7.100279e-10,0.9999914,8.563862e-06,4.3222856e-11
O84969,2.9323844e-06,1.4855676e-05,1.5839989e-05,0.9984561,0.0015096745,5.8805847e-07
P15283,0.0029926733,0.001513972,0.0042016013,0.53405225,0.020242423,0.43699706
P07368,4.5966167e-06,0.0006544363,0.0029888386,0.9925243,0.00088949315,0.00293834
P09146,1.1051847e-09,1.0299082e-08,4.746335e-07,8.51945e-09,0.9999995,1.7549889e-09
P13514,1.3202797e-06,6.762392e-05,0.00014112663,0.9972262,0.00256363,8.272534e-08
P21821,1.13221546e-07,0.00029209585,0.99474585,0.0014582084,0.0034845972,1.9187788e-05
P21647,5.564799e-08,7.5782154e-08,4.7297002e-07,2.6044977e-06,0.99998474,1.2073435e-05
P12267,1.2495098e-06,0.999936,1.6335376e-08,2.1344599e-08,5.1712836e-05,1.1077293e-05
P17725,5.818661e-07,5.8910016e-05,0.9984969,3.7015197e-05,0.0013905702,1.612047e-05
P45605,1.4927943e-07,7.2938265e-06,0.99925965,0.0001275974,0.00060407084,1.2846295e-06
P33318,9.506185e-06,4.2380565e-05,0.9881143,0.0003435426,0.011481319,9.086553e-06
P29442,0.0004065053,0.0019277612,0.9451844,0.010910585,0.041311502,0.00025920896
P13155,4.074508e-07,0.00027690726,4.8112204e-05,0.99914193,0.0005314138,1.2308082e-06
P37608,1.3093645e-09,5.6809745e-07,6.09892e-10,0.9999809,1.8503537e-05,9.980121e-13
Q9CED2,3.0371922e-07,1.2507215e-07,0.9998578,6.878604e-08,0.00012168517,2.0011881e-05
Q9CEE0,0.0030866452,0.0035877747,0.83125985,0.002204544,0.12046851,0.039392743
Q9CEJ7,1.5878222e-06,3.063174e-06,0.9713656,4.1210256e-05,0.028534729,5.3833977e-05
P20103,0.012267771,0.052711137,0.08849694,0.82144713,0.02506382,1.3133616e-05
P58118,2.4831783e-08,4.9635275e-08,4.3479131e-10,0.9999746,2.5328683e-05,1.2703454e-09
Q9CJB7,5.15336e-05,3.2800326e-05,9.199439e-07,0.999311,0.0005908173,1.2895828e-05
Q9XBV2,1.0454514e-11,1.4778901e-07,3.7599585e-10,2.6388284e-07,7.5078547e-06,0.99999213
O69172,3.622076e-05,6.232787e-05,0.99184304,0.00027840358,0.006319324,0.0014606362
P40127,3.9510674e-06,0.00087228173,0.8477407,0.13862622,0.012517317,0.00023949839
P21207,7.524813e-05,0.014160106,0.97319555,0.0046564047,0.0067836307,0.001129123
P61416,3.9249302e-05,0.013826321,0.7900749,0.13455066,0.061230533,0.00027833504
P26949,6.659899e-07,3.3693627e-06,2.6604548e-07,2.0993477e-06,0.9999039,8.96703e-05
P0A132,7.359878e-06,2.996984e-05,0.99081135,8.118323e-05,0.009063854,6.2209588e-06
Q883H9,5.7608855e-08,4.4843256e-07,0.99991655,1.920177e-06,3.1311763e-05,4.9748476e-05
Q87WW4,1.5960788e-06,0.00025950736,0.9994506,5.7359142e-05,0.00019416491,3.6788737e-05
P54738,0.00062106864,0.20452982,2.2354725e-05,0.72040105,0.07439576,2.9922461e-05
Q84FD3,0.002535172,0.0012535711,0.9179614,0.004029054,0.04104207,0.033178642
P0C0Y1,1.6794838e-08,4.4174278e-05,3.70827e-06,0.9999244,2.5951538e-05,1.7165577e-06
P0C0Y2,6.4620594e-06,0.001367358,0.0023433298,0.9951657,0.00036062882,0.0007565404
Q04064,8.8829666e-10,9.325566e-10,4.7963795e-07,4.7351e-09,0.9999995,1.1479965e-09
P33410,1.7921475e-07,1.0797761e-06,3.2847376e-07,7.892736e-06,0.99996316,2.7294484e-05
Q7VUL5,0.0009309768,0.002898407,0.90957004,0.010474654,0.042925604,0.033200324
Q7VY63,1.3541223e-06,3.704811e-05,0.9954667,0.00015833303,0.004316634,1.9879923e-05
P13061,6.8479734e-05,0.0002456157,0.010347255,0.05618086,0.013983542,0.9191742
P31330,1.2902505e-05,4.791483e-06,0.00041659627,0.0049364557,0.0014684517,0.99316084
P07603,2.5614834e-05,0.0001467262,1.5417412e-05,0.015223168,0.000963388,0.9836257
P45573,3.6422741e-06,2.1573544e-06,0.9950429,9.303087e-05,0.004793633,6.4572436e-05
P00269,4.1728574e-05,0.015497039,0.9028678,5.2043655e-05,0.05927506,0.022266386
Q729A3,0.0009682529,0.0024949375,0.8927049,0.0040352438,0.06343156,0.036365107
Q72CN5,3.2593886e-07,4.5233382e-06,0.999933,1.7933723e-07,4.579725e-05,1.6208232e-05
Q728R6,3.1412044e-06,1.1204609e-05,0.99182993,6.7500245e-05,0.008078259,1.0013535e-05
P33392,3.722206e-07,2.468031e-08,3.8127278e-06,0.99933404,0.0006616391,1.5370847e-07
P04032,5.79171e-11,1.2740301e-06,2.5586802e-10,8.826072e-06,1.1046855e-05,0.9999788
Q06173,0.0006029436,0.0017498174,0.15499671,0.12439104,0.09171902,0.6265405
Q59967,1.9983901e-07,0.00010101474,0.9983171,8.850749e-05,0.0014912754,1.9609035e-06
Q31KC6,0.0029286281,0.012730222,0.9439877,0.017951943,0.019898511,0.0025030028
Q8KPP1,3.2337193e-09,7.3341407e-06,2.943153e-07,0.9999734,1.8919733e-05,8.468278e-09
P27367,6.857213e-11,1.1643211e-11,1.322565e-09,0.99999845,1.5982547e-06,6.047471e-13
Q52990,6.603202e-07,0.00012427958,0.99892706,8.330522e-05,0.00085576205,8.863629e-06
P33694,6.669627e-07,1.2574489e-05,0.9936836,0.0022768364,0.00401677,9.595716e-06
Q92QB0,2.5937975e-08,9.4372716e-08,0.9999372,3.38188e-07,6.1022412e-05,1.412836e-06
Q92Q31,1.0652048e-07,4.0844166e-06,0.9997112,2.2960265e-07,0.00028169938,2.6323435e-06
Q92ST3,1.4419504e-06,4.060327e-06,0.9975545,2.0701575e-05,0.0023516433,6.767161e-05
P02962,0.00012795674,0.0029324885,0.9880284,0.005201427,0.003689648,2.0162013e-05
O87386,6.558145e-05,0.010130348,0.4656058,0.40919787,0.085634716,0.029365726
P50176,1.131251e-05,0.00035288674,0.95816183,0.012894275,0.027193129,0.0013866419
P06230,1.0418079e-06,4.8197868e-05,0.99590224,0.00023707381,0.0034260608,0.00038533463
P06231,9.397314e-07,2.9827104e-05,0.995477,0.00026326836,0.004033291,0.0001956767
P26502,5.9872156e-07,2.4237195e-06,3.2894994e-05,0.9975132,0.0024506676,1.4889892e-07
P97215,4.756617e-06,9.579273e-07,1.4588938e-06,0.996833,0.0030873672,7.246478e-05
P72292,1.1037345e-06,1.553787e-07,0.00016167334,0.9869877,0.012849185,1.8984348e-07
O68852,1.8711903e-06,3.7472484e-05,1.0725909e-06,0.9991844,0.0007750398,6.4090926e-08
Q9Z3Q5,3.3212566e-09,3.4321218e-08,1.7740747e-06,2.0049931e-07,0.999998,1.673691e-08
P11931,9.769177e-08,4.999848e-08,0.9999546,3.0300708e-07,4.3535838e-05,1.4664816e-06
P35825,0.85377073,0.14526205,0.00019026385,0.000106950974,0.0006277058,4.2417545e-05
P03000,2.663454e-06,3.319024e-06,0.9700426,1.9621135e-05,0.029928321,3.5028909e-06
P17557,1.6491518e-05,8.651145e-05,0.9693797,0.0003675799,0.030101074,4.8625447e-05
P27142,1.2621388e-05,0.00025835796,0.9913112,0.004512774,0.0017764171,0.0021286744
P52934,9.560848e-07,3.4108238e-05,0.99871814,9.0441674e-05,0.0011557617,5.4010286e-07
P27143,2.477524e-06,2.0019488e-06,0.99306047,4.3681047e-07,0.006778574,0.00015607914
P27148,1.8139616e-08,3.717602e-08,2.7376842e-10,0.9999783,2.1638794e-05,1.1884997e-09
Q8NW68,9.409375e-07,4.921683e-07,0.99969053,9.93475e-08,0.0002984672,9.566876e-06
Q8NXT8,1.0211985e-07,1.0014902e-08,0.999992,6.260176e-09,6.9933253e-06,8.2784277e-07
Q97PI4,8.148704e-07,7.7595837e-07,0.9998543,8.853394e-07,0.00012897865,1.4163539e-05
Q97RN9,0.0033706257,0.003993022,0.87049836,0.012219343,0.0820201,0.027898509
P65144,1.2172093e-05,1.7334118e-05,0.30069816,0.0007585126,0.69841987,9.3911694e-05
P14677,6.557572e-05,2.575725e-05,3.1541865e-07,0.9996511,0.00025375743,3.5884088e-06
P60242,0.00012526516,0.9997578,6.39851e-05,4.144123e-05,1.1507398e-05,5.688361e-08
P72507,1.1073954e-05,0.99918944,2.6180782e-05,0.0007714226,1.9189347e-06,9.64795e-09
Q09090,1.2725372e-11,7.552412e-07,4.33067e-09,0.0002375139,0.99976164,1.472946e-07
P17739,1.5589201e-09,9.716589e-06,1.7919395e-07,0.015873216,0.98411685,1.9088827e-08
Q09089,2.356258e-12,5.617474e-07,4.2765677e-10,1.0471545e-05,0.9999889,4.7792903e-10
Q09086,3.1458146e-12,1.7299806e-07,3.07281e-10,4.4731412e-05,0.99995506,6.5555217e-10
Q09087,5.213486e-11,9.480901e-06,2.089076e-09,0.00015300889,0.9998375,5.425352e-09
Q04851,2.1210694e-12,2.6030463e-07,3.7603473e-10,2.2475628e-05,0.99997723,4.1404474e-10
Q04968,5.573281e-10,3.132322e-05,4.3515833e-10,0.0016170179,0.9983516,1.3342094e-07
O51378,4.6150195e-11,9.224285e-08,0.99374455,1.3018415e-09,0.0062553813,3.6460822e-08
O51208,1.4930691e-06,4.9855294e-06,0.6621394,4.809195e-06,0.33782768,2.1580878e-05
O50163,1.784454e-05,9.9673714e-05,0.86429554,4.8179754e-05,0.13542546,0.00011330913
O51662,7.4124507e-10,1.834418e-08,0.99998474,4.3568256e-09,1.5272473e-05,2.1060356e-09
O51344,1.1336594e-09,1.2734893e-06,0.99939895,6.3690404e-09,0.0005997231,8.22359e-09
O51451,4.320631e-09,2.4355919e-07,1.138137e-08,0.99994314,5.654939e-05,4.6651333e-10
P70856,3.864055e-05,0.026424335,0.061047334,0.21116267,0.3824724,0.31885457
P33320,1.4811711e-05,1.0536322e-05,0.9980069,0.00014006293,0.0018244832,3.248709e-06
P13112,1.2085729e-09,3.753233e-08,2.3169575e-08,0.9999765,2.3445924e-05,3.7424852e-10
P04845,1.6604845e-09,1.4962032e-08,3.317527e-07,9.991871e-09,0.99999964,9.588469e-10
P15320,1.2370888e-05,0.0005616703,0.0003432871,4.4895597e-07,0.9990388,4.3518045e-05
P31810,4.1809006e-08,6.0912967e-06,4.6384991e-07,6.68798e-05,0.0016014276,0.99832505
P46027,9.715665e-10,3.3171624e-08,1.9459667e-06,3.489265e-11,0.9999981,2.8727226e-10
P46025,2.2486164e-09,1.4286373e-07,1.8695732e-06,1.4842101e-10,0.999998,4.5204268e-10
P46026,4.967431e-09,2.4617222e-07,3.2813389e-06,2.211269e-10,0.9999964,9.291537e-10
P45997,4.336048e-08,4.8499254e-07,2.144297e-07,3.0689637e-07,0.9999951,3.8890776e-06
P43839,2.9964356e-10,4.3786574e-09,6.6387315e-07,6.596154e-12,0.9999993,3.1247557e-11
P31772,0.0007198667,0.16331154,0.008797498,0.004887947,0.71272564,0.10955754
P20149,4.2059906e-10,6.404963e-09,8.1726427e-07,8.545261e-12,0.99999917,4.069499e-11
P45130,9.9984014e-08,8.895511e-06,0.00021455057,0.99339783,0.006378628,9.4959125e-09
P43710,2.3853505e-05,0.0003464816,0.98828095,0.0007643961,0.009593379,0.0009908946
P40134,6.3958105e-05,0.0014016889,0.61641157,0.3523152,0.029772813,3.4821573e-05
P24323,3.0416755e-05,5.5062497e-05,0.9884471,0.0010613934,0.006816292,0.0035896818
P44460,9.841808e-06,0.00012316964,0.9948515,0.0002662368,0.00467006,7.920701e-05
P43814,3.553353e-05,7.835958e-05,0.979198,0.0010427987,0.01938439,0.0002609514
P43014,5.5128275e-08,1.901678e-07,0.9999151,1.2061852e-06,7.5626114e-05,7.8165385e-06
P44853,3.7917263e-07,2.1126969e-05,0.9932482,0.000110045345,0.0064145774,0.00020572632
