,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P75091,3.7127978e-09,6.8722343e-09,0.9999999,2.535471e-08,1.0880498e-07,7.13337e-09
P75368,1.0615523e-07,1.7028212e-07,0.9999976,2.5316928e-07,1.8531562e-06,5.708212e-09
Q50298,1.6558392e-05,2.2893724e-05,0.96851057,0.0006338104,0.0306339,0.00018232905
P75120,7.427912e-08,0.00032891706,2.5427396e-05,0.99926776,0.0003776134,2.3657262e-07
P70865,2.486776e-07,2.1860494e-07,0.9999856,1.7076292e-07,1.34172105e-05,3.1894982e-07
P35635,0.00014829516,1.8132778e-05,0.97808903,3.2008105e-05,0.021596575,0.00011603712
Q05972,6.929216e-05,1.0342955e-05,0.9904558,2.6753642e-05,0.0094016725,3.6120226e-05
P74227,3.3702004e-06,6.780244e-07,0.989134,0.00040039566,0.010436338,2.5127847e-05
P77961,7.155651e-06,0.00037839805,0.96991515,0.00025040345,0.022225145,0.0072237826
Q55729,2.4185888e-06,5.7945573e-09,0.9999962,4.833841e-08,1.2294872e-06,5.3442097e-08
P77962,9.478266e-06,9.440122e-05,0.9923666,0.0012341776,0.006236339,5.8966474e-05
P73473,1.0559024e-06,1.2553242e-05,0.9975515,9.248191e-05,0.0010698556,0.0012725616
P74296,9.93549e-06,1.7885094e-07,0.99927217,0.0007016597,8.126748e-06,7.946353e-06
P22034,0.00043615274,0.00012806087,0.9688037,4.05609e-05,0.030481935,0.00010963472
P73301,8.515258e-06,2.9967864e-06,0.9857656,0.0008080463,0.013319668,9.5206946e-05
Q55187,1.5020474e-07,2.5331212e-07,0.99995327,2.6948726e-06,3.8187758e-05,5.4406005e-06
P74423,2.9444445e-06,5.188327e-08,0.9999863,3.8217254e-07,1.012556e-05,1.5976602e-07
Q55778,7.475866e-07,9.4354755e-09,0.99999154,4.299201e-06,2.2766394e-06,1.1329561e-06
P73437,3.7617378e-06,0.00048937404,0.00014020654,0.99823976,0.0008126741,0.00031422614
P29255,1.9590596e-08,1.5076387e-06,1.511698e-07,0.99999666,1.6546112e-06,7.48399e-08
P27178,7.923393e-06,2.8864897e-05,2.1356145e-05,0.9997582,0.00017395016,9.774684e-06
P73179,4.6762358e-05,0.0012569198,0.0002926689,0.99774075,0.00057908834,8.378878e-05
P29254,2.0697477e-09,1.7849747e-07,1.4872293e-07,0.99999917,4.3927062e-07,1.1192494e-08
P23006,2.4312376e-06,2.0401747e-05,0.0044089425,0.0070390394,0.0011380723,0.98739105
Q8XV33,1.6371983e-05,4.996021e-06,0.9763241,0.00024402805,0.0023936927,0.0210168
Q8XX77,4.2663192e-05,1.7460185e-05,0.9891605,0.00017157035,0.008858269,0.0017495645
Q8XGZ0,2.282104e-06,1.329546e-06,0.9775573,0.002122869,0.02024876,6.744041e-05
Q8Y193,8.69281e-06,2.6818125e-06,0.99907243,2.4770065e-06,0.0008406139,7.312382e-05
P52641,6.4537984e-05,0.004454081,0.9912804,0.000733559,0.00073268847,0.0027348353
Q8XPH8,3.3586962e-06,5.2006148e-05,0.9922184,0.0006478986,0.0060896077,0.0009887464
Q8XZ24,7.076045e-07,4.2609395e-06,0.99701595,0.002627026,0.0002457277,0.0001063413
Q8XWT9,8.536518e-06,1.0586322e-06,0.9999348,1.6539126e-06,3.485403e-05,1.9100638e-05
Q8XZ25,1.1967147e-07,6.759933e-07,0.99976844,3.0379852e-06,0.00021945298,8.3147925e-06
Q8Y065,2.0526e-08,3.0478815e-09,0.99997616,1.4548947e-07,2.0920634e-05,2.7486115e-06
Q8XPT2,1.4438812e-05,0.9957188,2.9209792e-05,8.368571e-06,0.0035985138,0.0006305908
Q8XRF4,2.9606737e-05,0.9930555,0.00013121565,3.507689e-05,0.0062384102,0.00051023596
Q8KT95,5.598039e-06,2.6193902e-06,0.9829988,0.0018478738,0.015098636,4.6457444e-05
Q68WW2,8.537619e-09,2.8908806e-07,0.99998224,1.5245091e-07,1.7246426e-05,1.7895761e-08
Q68WW1,2.001067e-07,1.4009477e-06,0.99716824,0.00027657778,0.0025346885,1.8884191e-05
Q68W54,2.8905985e-08,1.2959879e-07,0.9998584,3.1575087e-08,0.00014113083,3.4032382e-07
Q68VQ7,7.901377e-08,4.8808015e-08,0.99999404,1.0715504e-08,5.789958e-06,7.2576536e-09
Q68X46,1.3665922e-09,3.724874e-08,0.9999926,1.3752336e-06,5.9521103e-06,2.4483349e-09
Q68WB4,1.0876318e-07,8.0078365e-07,0.99987495,1.2332302e-05,0.00011170878,1.048328e-07
Q68XR9,6.384051e-08,0.00040309434,9.820025e-07,0.9994351,0.00015584765,4.788644e-06
P95724,3.383933e-06,1.3678234e-06,0.9909157,0.002362354,0.0066783205,3.8900595e-05
O32617,2.609888e-06,0.004643529,0.00010518086,0.9923314,0.0028585463,5.867208e-05
O05156,0.00015219017,0.9998368,2.1559448e-08,1.4120101e-06,9.5592195e-06,5.5236473e-08
P10547,0.0008163604,0.99917895,1.3709689e-08,5.112254e-07,4.182119e-06,5.3758956e-08
Q45110,3.9382798e-05,3.24876e-09,8.7336645e-07,0.00040179878,0.99955755,3.5229894e-07
P59078,7.4004527e-07,8.484883e-08,0.9999082,5.4242406e-07,7.593896e-05,1.45006425e-05
Q51915,2.3956516e-06,0.99967694,1.1262864e-08,3.6279737e-08,6.2299637e-06,0.00031450004
P72242,1.055538e-06,0.9999746,2.2843702e-09,1.4809138e-08,7.063667e-07,2.357109e-05
Q56806,6.6541347e-06,0.99998355,7.799811e-10,5.312576e-08,3.1874546e-07,9.425971e-06
Q60140,8.120044e-06,0.999553,9.905019e-09,9.494968e-08,1.922809e-05,0.00041945855
O52408,0.00025194912,0.17176622,0.77621603,0.024587205,0.021574538,0.005604038
O68609,0.0011712037,0.16677026,0.74195445,0.039612584,0.039918825,0.010572648
O85094,5.8090023e-07,0.025792412,0.384146,0.5893486,7.5643766e-05,0.000636692
Q43998,0.00067123614,0.5680457,0.13629399,0.06358025,0.17325072,0.058158085
Q7VNW5,2.7346136e-06,1.36565e-06,0.9985318,1.8641129e-05,0.0014125651,3.28607e-05
Q7VLG3,1.0670943e-06,1.0454653e-06,0.99797946,0.002003677,5.623533e-06,9.123473e-06
Q7VLK0,6.0569414e-06,3.3590598e-07,0.9999528,4.8922016e-07,3.8332124e-05,2.0053933e-06
Q7VNZ3,3.437492e-07,3.286213e-08,0.99995494,5.1646907e-06,3.766396e-05,1.7764584e-06
Q7VLG2,1.4422479e-07,1.074051e-07,0.9999517,2.7785794e-07,4.7602876e-05,9.001804e-08
Q7TTF9,1.8310702e-06,4.1747398e-07,0.9972851,0.0009734228,0.0017328969,6.2036347e-06
Q7VMC9,4.5142937e-07,3.3475843e-08,0.9999968,7.387608e-08,1.8429818e-06,7.891342e-07
Q7VNX4,2.0597176e-06,2.2876324e-05,0.99170107,0.00011913287,0.0055901357,0.0025647173
Q63TF9,9.966393e-06,3.0852314e-06,0.9985732,7.422442e-07,0.0013228968,9.014011e-05
Q63W90,3.457918e-06,5.354255e-07,0.9999356,1.8148656e-06,2.7970444e-05,3.05652e-05
P61696,8.261394e-06,5.234314e-07,0.9980596,2.7633243e-05,0.0017090752,0.00019487551
Q73NT9,3.3978292e-06,4.447764e-05,0.9502628,5.5459177e-06,0.049667776,1.6066206e-05
P61708,1.1224697e-06,3.014467e-07,0.9997851,5.9245153e-08,0.00021050185,2.8821319e-06
Q73R87,6.0840574e-07,2.4922736e-06,0.98666,6.668057e-05,0.013249777,2.0396015e-05
Q57PU9,5.560665e-08,1.02950544e-07,0.9999759,1.2694202e-06,2.2403136e-05,3.107844e-07
Q7MUF7,2.5665897e-06,2.8684536e-07,0.99981683,7.726658e-06,0.00016830149,4.2599668e-06
Q7MU04,3.2283865e-06,1.6228254e-06,0.99943644,3.157753e-05,0.00052501354,2.115615e-06
Q7MV54,5.1746215e-06,1.15201445e-07,0.9999628,3.2680137e-07,3.1307e-05,3.1871056e-07
Q7MXR4,8.133025e-06,6.369349e-07,0.999616,3.5726323e-05,4.209943e-05,0.00029733448
Q7MTN5,5.0854223e-06,1.7225011e-06,0.99621177,4.7145473e-05,0.0033935017,0.00034080184
P42481,3.5233325e-06,1.5896783e-06,0.9816898,0.0012943452,0.01690894,0.000101842896
O69303,1.4019674e-06,9.1153834e-07,0.9861864,0.00078922027,0.01296218,5.985054e-05
O52914,3.1560754e-07,7.551007e-07,0.98794335,1.2629503e-06,0.012047733,6.5949903e-06
Q46106,0.00012501216,0.00087849994,0.94862485,2.4317387e-05,0.042166248,0.008181089
Q9PP85,9.9299946e-08,1.7949245e-06,0.9981452,2.3613364e-07,0.001848647,4.0489504e-06
P24531,1.963435e-06,0.0001642017,0.7272655,0.0010105745,0.27152303,3.4700075e-05
Q9PP78,5.254907e-07,4.289401e-05,0.9622553,1.4943201e-05,0.037679475,6.832068e-06
Q46455,6.8241457e-06,4.5797147e-08,0.9999695,1.7555758e-05,5.4118645e-06,5.822254e-07
O87948,3.296925e-05,0.0054851444,0.0009990991,0.32169235,0.037490997,0.6342995
P94820,0.00024663442,0.00012656338,0.9548542,0.00011185232,0.04450373,0.00015699642
Q9F0R5,0.00017579271,0.75768626,0.00024409707,0.0062488285,0.026269311,0.2093758
P33170,1.0058799e-06,6.0894087e-07,0.99639374,0.0013087889,0.0022908752,4.960335e-06
Q5GXY5,2.6179496e-06,4.8759845e-05,0.995462,0.004152723,4.6109366e-05,0.00028779436
Q5GYM8,4.5596344e-06,7.08078e-06,0.9993795,2.688894e-06,0.00053941406,6.673957e-05
Q5H1J3,4.2979892e-07,8.164582e-08,0.99998665,1.6140963e-07,2.7279393e-06,9.974791e-06
Q9R342,1.884922e-05,3.1522864e-06,0.9862769,0.0030411992,0.010520623,0.00013923159
Q9RRC4,1.0867635e-06,6.281765e-08,0.99991894,8.8303557e-07,7.689401e-05,2.2024906e-06
Q9RRX5,8.370791e-06,9.209605e-07,0.99983346,6.73405e-05,8.421103e-05,5.6829304e-06
Q9RRX8,1.4175517e-06,3.3390776e-07,0.99966836,1.858598e-06,0.00024528842,8.278732e-05
Q9RS27,7.4708732e-06,1.7995568e-06,0.99879336,2.396883e-06,0.0009659228,0.00022908789
Q9RSK1,5.732179e-05,2.1630499e-06,0.99330753,0.0014318305,0.0050232797,0.0001778983
Q9RUF3,1.341427e-06,5.482542e-08,0.9999701,8.791645e-08,2.748077e-05,8.96965e-07
Q9RX30,1.1771762e-07,6.2865766e-08,0.99993503,1.2579715e-06,5.9984675e-05,3.5503108e-06
O66429,1.2692956e-05,9.478571e-07,0.9981139,0.00075660297,0.0010977917,1.810037e-05
O66776,3.2131225e-05,4.813207e-05,0.9967579,0.00035745106,0.0027947647,9.571288e-06
O67087,2.1382561e-06,8.559536e-08,0.99999726,5.1239215e-07,6.651795e-08,3.4044347e-09
O66659,2.5778236e-06,4.706651e-07,0.9999347,5.4599626e-05,7.224123e-06,4.315163e-07
O66952,8.2200927e-07,3.5199137e-06,0.99973255,0.00026126168,1.8047498e-06,1.6358646e-08
O66488,0.00016885206,2.9385646e-06,0.99607444,0.0018790761,0.0017538734,0.00012082214
O67620,9.627723e-07,2.6547484e-09,0.99999416,4.455313e-06,5.126271e-07,8.473817e-09
O66514,1.3043199e-06,5.150132e-06,0.99907035,7.5341595e-05,0.0008213645,2.6580112e-05
O67271,1.4866656e-07,1.5569174e-09,0.99999964,2.1007695e-07,2.3160654e-08,2.2427435e-09
O67323,8.066966e-07,1.8726134e-09,0.99999917,3.1839054e-08,2.5219405e-08,3.126326e-09
O67298,4.6014645e-07,5.2178075e-09,0.9999995,1.7979039e-08,8.254311e-09,3.942657e-10
O67077,7.0523492e-06,0.001681948,0.0003023604,0.9977513,0.00025081213,6.5056643e-06
P32758,1.4115859e-05,8.927702e-05,2.6059659e-05,0.5926558,0.3999967,0.007218086
P65112,5.3357904e-05,2.2999979e-05,0.9858994,0.0013772313,0.004856653,0.0077903485
P64026,1.9511149e-06,1.3473464e-06,0.99270105,0.00052091794,0.006729589,4.5114917e-05
Q9JR76,1.3498317e-07,6.060084e-08,0.9999261,2.0081347e-07,7.31669e-05,3.6233158e-07
Q9JTG4,1.1263442e-05,1.7607045e-06,0.9975781,7.5594625e-07,0.0023665682,4.15804e-05
Q9JVA0,1.3926588e-07,4.0911297e-07,0.99961925,0.0001329902,0.00015949755,8.761519e-05
Q9JVH7,3.2964012e-06,3.815658e-05,0.98759544,0.0006763764,0.0112250885,0.00046164508
Q9JWP0,7.870957e-07,2.818441e-07,0.99996126,4.2219284e-07,2.9190835e-05,8.058176e-06
Q9JWT4,1.5625369e-07,3.8483442e-08,0.99975055,4.1037381e-07,0.00024481872,3.967423e-06
P59664,2.8069237e-06,6.7315855e-06,0.997283,0.0010216393,0.00014524309,0.0015406065
Q9PFD6,2.3172518e-07,1.2789524e-06,0.9989078,0.0010816901,1.5022575e-06,7.4699906e-06
Q9PH22,2.4682013e-06,9.487532e-06,0.999749,3.0835279e-06,0.00022122936,1.4759225e-05
Q9PFV8,1.5168231e-07,2.8845896e-08,0.9999995,7.813404e-08,7.490724e-08,8.832949e-08
Q9PDD4,1.0555558e-05,1.8692571e-06,0.9912443,5.3234464e-05,0.0084508,0.00023919887
Q9PF56,2.6662821e-08,1.2105159e-08,0.99999917,1.6801997e-07,5.7113635e-07,3.804615e-08
Q9PFD7,1.4754261e-07,5.333764e-07,0.9999695,3.0573624e-06,2.5248293e-05,1.5638444e-06
Q9PLH5,1.9924571e-05,1.7216266e-07,0.99997246,5.037925e-07,6.334882e-06,6.176516e-07
Q9PJR8,4.5476118e-06,1.5288047e-07,0.9999416,5.2268395e-05,1.3790935e-07,1.3862531e-06
Q9PJU7,8.45258e-06,1.8987566e-07,0.99986935,8.484638e-05,3.6647838e-05,4.9430173e-07
Q9PL83,3.2608752e-06,4.0413337e-07,0.99977165,2.1304222e-06,0.00021823903,4.21954e-06
P94690,4.5708557e-06,3.0393794e-05,1.9648003e-06,0.0003022878,3.8577105e-05,0.9996221
Q9ZK19,1.2805691e-05,1.8718664e-06,0.979479,0.0023667542,0.018024743,0.00011476063
Q9ZJY5,5.914274e-07,6.5272075e-06,0.9986324,6.537433e-07,0.001324856,3.4925917e-05
Q9ZKF8,6.422768e-07,1.8390856e-05,0.9991906,8.037114e-06,0.00075039733,3.188857e-05
Q9ZLJ1,9.123522e-07,9.566665e-06,0.99746287,6.9802236e-06,0.002514011,5.646238e-06
Q9ZKG9,7.345479e-07,6.42976e-06,0.99935585,1.8483559e-07,0.00062708324,9.711537e-06
Q9ZLZ7,3.8824872e-08,1.1639839e-07,0.9995809,2.6771335e-07,0.00041827664,3.4320374e-07
Q9ZLW5,1.909851e-05,0.0006213164,0.6223296,0.00050969276,0.3731575,0.0033627695
Q9ZL29,0.004119096,0.0051435917,0.10761731,0.8134775,0.04328444,0.026358075
Q9ZM66,1.5444216e-06,0.0067194514,5.198114e-05,0.99158525,0.00159955,4.2231517e-05
Q9ZLC0,5.2343392e-08,2.9503244e-05,7.5824846e-07,0.9997596,0.00020996778,1.87913e-09
Q9K895,9.1864575e-07,8.170537e-08,0.9997526,1.4979505e-06,0.0002420586,2.7807682e-06
Q9K896,2.645874e-05,1.6889594e-07,0.99988616,2.55171e-05,5.7212663e-05,4.4550275e-06
Q9KDE6,1.5753027e-05,3.883833e-07,0.99966276,9.789782e-07,0.000316558,3.5513756e-06
Q9KGF6,2.47122e-06,1.2304676e-07,0.9994512,4.2518673e-06,0.0005309733,1.0977089e-05
Q9KGK8,1.7043662e-05,1.3327282e-07,0.9998344,2.5503628e-06,0.00014124729,4.631761e-06
Q9Z9L6,2.1669607e-06,8.1369984e-07,0.99429613,0.0005773682,0.0051009473,2.2479222e-05
O50630,5.18868e-06,6.9579994e-07,0.99757296,4.0948074e-05,0.0023639372,1.624085e-05
P07528,0.00022271572,0.99976474,2.5107313e-10,1.1317203e-05,5.2607593e-08,1.1908808e-06
Q9R9R6,3.621626e-05,0.9249585,1.7513865e-06,8.9110894e-05,0.020313924,0.054600496
P31601,2.1481712e-08,3.1637505e-06,8.0758804e-07,0.9999362,5.9776085e-05,9.525381e-09
P26831,0.5300646,0.46751195,1.8660468e-05,3.8014674e-05,0.0023480444,1.8789704e-05
Q8XFP8,2.8984498e-06,1.7050324e-06,0.98902726,0.0020670057,0.008867617,3.3508666e-05
Q8XHG1,5.0256162e-06,4.484664e-07,0.99920076,1.1826779e-06,0.0007878965,4.661563e-06
Q8XHU6,1.8533192e-05,2.1090513e-05,0.9860103,0.0003435005,0.012191984,0.0014145344
Q8XJ75,2.3939657e-07,2.662366e-07,0.99724907,1.1655942e-06,0.0027470707,2.0913951e-06
Q8XJ76,9.37612e-05,0.00010591536,0.9526036,0.00017017951,0.04701408,1.2487862e-05
Q8XJH6,6.401082e-06,2.0230336e-06,0.99469453,3.9187975e-07,0.005287591,9.052732e-06
Q8XLP3,4.0554755e-06,1.0516807e-05,0.9496611,0.00011828182,0.050193366,1.2711437e-05
Q9S4K9,5.4115606e-07,0.00022079366,0.9482698,2.171906e-05,0.051462226,2.4897534e-05
P0C217,3.3583525e-11,1.5771387e-07,8.874006e-11,0.99999595,3.985426e-06,3.0762985e-12
Q98QG1,1.3849565e-06,3.6058944e-07,0.98005956,0.00010703023,0.019809427,2.2312028e-05
P53662,1.1646805e-08,3.509357e-07,0.99965143,6.736882e-07,0.0003474224,6.63866e-08
Q50319,3.429493e-11,1.5105546e-09,0.9999963,2.2586237e-09,3.664887e-06,6.2966796e-09
Q98Q12,1.2581205e-08,1.1075722e-07,0.9999478,8.3783206e-08,5.2004052e-05,2.668557e-08
Q98Q04,8.042434e-07,3.7528575e-06,0.973054,2.927288e-05,0.026848448,6.373554e-05
Q98PE4,8.4833624e-07,0.0023265572,0.00015872288,0.99347275,0.004037545,3.5564424e-06
P37896,0.0037750194,0.07231378,0.8748153,0.005809857,0.034323595,0.008962436
P07268,0.0002443924,0.99597675,9.626747e-07,8.965623e-07,0.0029316181,0.00084538804
Q814C4,3.8958083e-06,2.0621533e-06,0.9921185,0.0014859574,0.0063409647,4.8659513e-05
Q81J61,5.646402e-07,2.6982187e-08,0.99955016,2.6494545e-06,0.00044487658,1.7881158e-06
Q81JA8,1.2941929e-06,3.8461476e-08,0.9997441,1.9074135e-07,0.00025367527,7.316753e-07
Q57506,0.00016867452,0.910477,0.00427045,0.00012686902,0.07784637,0.0071105543
Q7WKR4,3.507684e-07,3.6973042e-06,0.9974126,0.002534636,1.7725022e-05,3.0952073e-05
P61699,3.00647e-06,2.2527083e-06,0.99960214,5.6559356e-06,0.00037950528,7.4076365e-06
Q6NHH1,0.00010996353,0.00048243953,0.89905113,0.09466963,0.004105809,0.001581126
Q6NHH2,4.293666e-07,3.5248473e-07,0.9999149,3.1255217e-06,5.7275505e-05,2.3935236e-05
Q6NHM1,2.247313e-07,4.9368705e-08,0.9996822,3.5983044e-06,0.00029037427,2.361094e-05
Q58715,2.6144267e-08,1.5271896e-06,4.047373e-08,0.999997,1.3457033e-06,1.702108e-10
P13075,0.8480128,0.12424844,0.00019064534,0.026475353,0.0010295016,4.321331e-05
P13077,0.9441493,0.010165862,9.4955074e-05,0.045367226,0.00021923777,3.3420426e-06
P13078,0.28806636,0.68305165,0.000113012626,0.027486755,0.0010921693,0.00019006526
P61116,0.44080412,0.4760599,9.6190946e-05,0.081316695,0.0015088158,0.00021421509
P61118,0.8918258,0.017863207,5.657955e-05,0.08993257,0.00031468368,7.229422e-06
P39480,1.6223539e-09,7.4205616e-08,1.2276508e-08,0.99999976,1.4557799e-07,2.5192508e-11
O27564,3.4016207e-11,4.997324e-12,2.1603427e-07,0.99999917,5.6687986e-07,3.3093105e-12
O26206,6.01303e-08,5.5064493e-06,2.5107187e-08,0.9999913,3.11239e-06,1.2236766e-10
P42259,6.4843844e-06,9.029912e-07,3.2527e-07,0.99999225,3.874067e-08,5.234217e-09
Q97ZV6,0.0001693309,0.019161778,0.74050593,0.24015944,3.4361674e-06,9.738514e-08
Q9C4Z5,1.9518987e-07,8.051107e-06,6.559476e-08,0.99998486,6.714351e-06,5.3050536e-10
O06638,8.361274e-05,0.0008689098,0.97479045,0.02256391,0.0016681469,2.498536e-05
P27802,0.027704118,0.9027614,9.875174e-05,0.027963122,0.03576892,0.0057036662
P27805,0.071837835,0.81282383,0.0007693907,0.008254522,0.10221103,0.004103327
P80656,1.7976013e-06,0.004453311,8.865943e-06,0.99399465,0.0015374293,3.8832372e-06
P80654,3.743792e-08,3.710365e-05,7.740868e-06,0.9999261,2.2382204e-05,6.6609014e-06
Q6KYX5,0.0018744707,0.60995746,0.38053438,0.006608446,0.0009825998,4.275087e-05
P38536,0.0069044116,0.9902368,2.5471625e-05,0.00012123797,0.0026897267,2.2335862e-05
P48212,4.7311758e-05,4.1913113e-06,0.9946262,2.0473308e-05,0.005287916,1.3868054e-05
Q4L9P0,0.9500182,0.048671763,6.404674e-06,0.0012248133,7.856663e-05,1.693785e-07
Q4L3E7,5.750138e-06,2.4213577e-07,0.9995932,9.546582e-07,0.00039806234,1.7727243e-06
Q4L3I7,8.993489e-07,1.1748881e-07,0.9996489,8.606452e-06,0.0003374516,3.99313e-06
Q4L527,2.883784e-06,6.4090013e-06,0.9919715,0.00023491934,0.007723279,6.107327e-05
Q4L5E3,3.3430658e-06,1.5279799e-06,0.9966851,5.6312833e-06,0.0032980063,6.3389257e-06
Q4L5E4,7.330948e-05,1.4247264e-06,0.999569,0.0002585869,9.561377e-05,2.0622597e-06
Q4L6W5,4.193111e-06,6.500952e-07,0.999818,7.6871066e-07,0.00017611006,2.2827432e-07
Q8DQT6,1.2000286e-05,5.9864993e-07,0.99986804,1.0807455e-05,0.0001027696,5.6995236e-06
Q6GDE9,0.9477302,0.050133597,3.9046918e-05,0.0015926645,0.00044716502,5.730189e-05
Q8CSY8,1.9173092e-05,7.663417e-07,0.9996517,0.00025623702,7.136078e-05,7.6272966e-07
Q6A6M1,2.2552401e-06,6.538197e-07,0.99961334,3.20195e-05,0.00031144256,4.0220744e-05
Q6A6Q6,2.1668848e-05,1.5798903e-05,0.99536693,0.00027839822,0.0028394503,0.0014777413
Q6A7V5,1.0301614e-05,1.8398445e-05,0.9994466,6.784654e-05,0.00044268693,1.4133589e-05
Q6A7V6,3.4768967e-05,0.00014062872,0.97680366,0.021783736,0.0009601783,0.00027709652
Q6A8I8,2.2382217e-06,2.252934e-06,0.9999349,4.683631e-06,5.1601295e-05,4.221433e-06
Q5HNT2,1.4934234e-05,5.839683e-07,0.9997255,1.2719848e-06,0.0002573863,2.9976144e-07
Q5HPN2,6.4638302e-06,5.0465078e-05,0.9921886,0.000101269296,0.0076142135,3.9003717e-05
Q5HQ35,1.753779e-05,6.020263e-07,0.9996406,0.00022108854,0.00011929539,8.5557195e-07
Q5HQ36,3.4784039e-06,1.4115624e-06,0.9972204,7.4263435e-06,0.0027612562,6.0109624e-06
Q5HQE4,1.5028837e-06,3.8463436e-06,0.9913829,8.4205545e-05,0.008492874,3.473343e-05
Q5HRK4,1.0047505e-06,7.9397375e-07,0.99421906,0.00055460795,0.0052045826,1.9937774e-05
Q5HRM4,1.3971747e-06,1.8150149e-06,0.18210313,0.7145484,0.10334089,4.369748e-06
Q5HRM5,8.824051e-07,4.8757e-08,0.9997894,8.256565e-06,0.00019839562,2.9812659e-06
Q5HRR5,3.6667232e-06,1.9209467e-07,0.99987626,1.0755417e-06,0.00011851795,2.938243e-07
Q5HPJ2,7.237717e-07,0.008078066,2.8754857e-05,0.98268443,0.009207716,2.1829608e-07
Q8FTP0,8.958941e-05,0.0007639675,0.9752759,0.021606188,0.0017782904,0.00048616616
Q8FTP1,5.289456e-07,4.4236378e-07,0.9999684,2.6662285e-06,2.5665297e-05,2.283937e-06
Q8FPU9,1.003435e-06,1.684406e-07,0.999814,2.528917e-06,0.00017993852,2.4368512e-06
Q8FT23,1.0687083e-06,1.194427e-06,0.99993324,3.9234105e-06,5.8970858e-05,1.5940377e-06
Q8G3Z7,1.2564221e-05,3.8307817e-06,0.9930502,0.0002555753,0.005867322,0.00081049383
Q8G5E7,5.143392e-07,1.3203336e-06,0.99842215,9.166339e-06,0.0015051558,6.1802406e-05
Q8G5E8,1.9235573e-05,3.233011e-05,0.9932795,0.003997938,0.0025784094,9.257631e-05
Q8G5W9,1.0395021e-05,4.15514e-06,0.997973,5.8378223e-06,0.0019378699,6.8792426e-05
Q8G709,1.0110165e-07,6.032508e-08,0.9997427,1.2462315e-06,0.00024966965,6.190289e-06
Q8P0C7,1.1313824e-06,7.1483447e-07,0.9927724,7.851063e-05,0.006975264,0.00017206176
Q8P0E6,3.5254643e-06,3.7564485e-07,0.9996126,2.3410358e-07,0.00037957498,3.6995239e-06
Q8P1K0,1.46197e-06,5.1436363e-08,0.9999603,6.828321e-06,2.3065659e-05,8.212339e-06
Q8P1W4,1.348123e-06,7.5547655e-07,0.9963481,0.0012517949,0.0023918874,6.2361664e-06
Q8P298,2.6169762e-06,4.747566e-08,0.99996936,4.946813e-07,2.5819469e-05,1.5932078e-06
Q8R7T1,2.9057378e-07,2.6566838e-08,0.9999976,1.1798749e-06,9.2340105e-07,2.4859652e-08
Q8R7T8,9.539952e-06,1.659361e-06,0.99017066,0.004361138,0.005407762,4.920105e-05
Q8R7X7,1.5660735e-05,7.298322e-05,0.9887239,0.00035365508,0.009012028,0.0018219063
Q8R9C6,2.2675695e-06,2.989701e-07,0.99999356,2.558333e-06,1.2284173e-06,9.702482e-08
Q8R9C7,2.425586e-05,9.082066e-07,0.9993162,0.00029276032,0.00036434366,1.555252e-06
Q8RAH4,6.591078e-06,8.372917e-08,0.99997973,3.0980786e-07,1.2978287e-05,2.7042262e-07
Q8RB93,8.556089e-07,1.6232887e-08,0.9999974,9.4462905e-07,7.034846e-07,5.939363e-08
Q8RDD1,1.6057564e-06,1.10049765e-08,0.99999666,1.803966e-07,1.5082802e-06,2.3622613e-08
Q92BK9,8.951774e-06,3.9992668e-07,0.9996381,7.401785e-07,0.00034930077,2.6033642e-06
Q92CI6,0.000110490546,1.2960366e-07,0.99964416,0.00018538815,5.7483725e-05,2.3254192e-06
Q92F38,1.2139936e-06,1.7704002e-07,0.99929094,8.60845e-06,0.0006849629,1.405754e-05
Q92F90,1.0377693e-05,1.1926244e-07,0.9998331,1.7050199e-06,0.00015302355,1.6306678e-06
Q93PS3,8.967528e-06,5.9810292e-05,0.9138805,0.02653232,0.05331313,0.0062052817
P65123,5.7509847e-06,7.6855565e-07,0.9945216,5.4609947e-05,0.0053874752,2.976607e-05
Q9AGY7,2.5404055e-05,6.437106e-05,0.9972372,0.0003540619,0.002208349,0.00011060368
Q59801,0.065157644,0.9319665,5.7086213e-06,0.0001258999,0.0026892747,5.494644e-05
P14738,0.99846727,0.0014219224,5.590127e-06,5.6881873e-07,0.00010412957,4.2867956e-07
Q3A9N9,1.5959512e-06,2.3551696e-08,0.99999607,3.9889647e-07,1.7694991e-06,1.5327801e-07
Q3A9T9,2.0130371e-06,2.1986957e-06,0.99597955,4.0174178e-05,0.003918071,5.799389e-05
Q3ABT4,2.0563766e-06,1.1643224e-07,0.9999937,4.6756648e-07,3.4610782e-06,2.0354167e-07
Q3ABT5,1.0376838e-05,5.2340592e-08,0.99983954,0.00012130684,2.741026e-05,1.2760304e-06
Q9RC92,1.714413e-05,0.0040888814,0.9947299,5.188071e-05,0.00081266847,0.00029952134
P29542,6.4413794e-06,1.960753e-06,0.9823698,0.0052042194,0.012318081,9.951238e-05
P29543,6.1776823e-06,1.5429498e-06,0.99310356,0.0037403547,0.003131735,1.6516466e-05
P29544,5.296806e-06,7.482681e-05,0.9979988,0.00094751024,0.0009686117,4.9872197e-06
