,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9ZM87,1.0111996e-06,0.032127097,0.21827285,0.7019342,0.047664776,6.909926e-08
Q9K8Y2,7.570295e-08,3.3203294e-06,0.99954754,2.0511904e-06,0.0004430153,3.9665492e-06
Q9K9H0,0.00010415994,0.0045947833,0.8281941,0.007525454,0.15270956,0.0068719434
Q9KA55,0.00512101,0.0032245945,0.8133339,0.017818097,0.15727179,0.003230557
Q9KA64,2.793451e-06,1.6557859e-05,0.967378,7.0686303e-07,0.032600127,1.7088372e-06
Q9KD48,6.974883e-07,4.096701e-06,0.9999697,2.1189744e-05,3.6562542e-06,5.9100523e-07
Q9KDG2,5.728791e-09,6.42068e-07,0.9999342,7.8234103e-07,6.096069e-05,3.4416212e-06
Q9KDH2,2.6293953e-06,0.00011168965,0.9983004,2.220173e-05,0.0015518001,1.1355452e-05
Q9Z9L7,2.4130997e-09,2.051299e-08,0.9999486,2.5748486e-07,5.0099206e-05,1.069968e-06
Q9KA95,4.5078508e-07,6.783152e-06,9.883989e-06,0.999835,0.00014787556,3.873299e-10
Q9K6W0,5.417493e-05,0.9932399,5.2090876e-05,8.5281405e-05,0.0064172246,0.00015142151
P41363,9.259935e-05,0.99947876,4.3611837e-07,0.00042820896,2.7906542e-09,4.3260992e-10
Q9KWW7,0.00032123105,0.90325016,0.016064756,0.010980232,0.05545336,0.01393026
Q8XHS1,6.106747e-10,1.3348804e-08,0.9999721,1.6938424e-07,2.4540424e-05,3.211454e-06
Q8XJ22,9.15065e-06,9.686831e-05,0.9837482,5.3075e-05,0.015797326,0.00029535318
Q8XJ27,6.4315127e-09,3.818816e-10,0.999995,3.0504996e-08,5.0417993e-06,8.213558e-11
Q8XJQ7,3.3817417e-07,3.7756595e-06,0.9186491,2.3578572e-07,0.08134647,1.0896254e-07
Q8XMQ5,4.8361496e-08,5.2319206e-07,0.99757177,6.4085845e-07,0.002426175,8.046648e-07
Q8XJS8,1.3810406e-07,5.164208e-05,4.7367113e-05,0.9969388,0.0029619797,9.379126e-11
Q98QN9,3.3664433e-05,0.003838979,0.90183204,0.00031140124,0.093959205,2.4804945e-05
Q98Q37,2.3756647e-07,3.4346165e-06,0.7884401,2.9295256e-07,0.21155578,1.0598954e-07
Q98QM8,1.7541628e-13,1.2696582e-09,0.99990463,1.441713e-10,9.532442e-05,4.631472e-12
Q98PH7,1.9299089e-08,1.1563657e-06,0.9995066,3.216148e-08,0.0004922085,2.5205253e-08
Q98QD8,1.18932036e-07,5.4408275e-08,0.9996395,4.862212e-07,0.0003597995,1.1232565e-07
Q05032,2.1335752e-06,3.1644944e-05,1.0497169e-05,0.98159504,0.018351277,9.42718e-06
Q04664,1.2577084e-07,0.00024995866,6.923746e-05,0.99420434,0.005476291,7.8399545e-09
P64055,6.911233e-08,1.9879162e-06,0.98174655,4.3247e-08,0.018251246,1.288384e-07
P67485,1.2065734e-09,9.827455e-08,0.9998847,1.4067422e-07,0.00011465002,3.8343035e-07
Q06517,0.00012373929,0.8498769,0.12056395,0.0017615021,0.0028654677,0.024808343
Q815U6,2.1689998e-07,6.931746e-08,0.99998534,1.2313212e-07,1.416183e-05,2.0528931e-08
Q81A03,4.8710353e-07,1.1106354e-05,1.867956e-05,0.99967015,0.00029962184,1.517299e-10
Q7WRC7,8.3691125e-09,6.129075e-08,0.99976987,6.7442475e-06,0.00019101157,3.224797e-05
Q7WFL2,4.1154376e-08,3.1988648e-08,0.99987423,1.6369793e-05,3.6279584e-05,7.293967e-05
P60914,7.722949e-10,1.06061215e-07,0.99994326,1.3520947e-06,5.4272303e-05,1.0045798e-06
P61332,5.5528704e-07,0.000122565,0.5165564,1.8023861e-06,0.48329425,2.4404024e-05
Q6NGY0,0.000119041186,0.006702389,0.98369515,0.0017179964,0.007713156,5.2330164e-05
Q6NIA5,1.9456023e-08,1.5565948e-06,0.9998196,3.6056867e-06,0.0001738852,1.44488e-06
Q6NJD6,2.4438933e-08,1.014319e-07,0.99968135,7.14243e-07,0.00031483782,2.9833895e-06
Q60175,3.781102e-08,3.0507437e-08,7.0378746e-07,0.9999987,5.385756e-07,2.0058236e-08
P60460,1.3597809e-08,5.0391005e-08,4.3313676e-08,0.99999654,3.1526793e-06,1.2911163e-07
P71411,1.2397585e-06,1.07536225e-05,9.892115e-08,0.99997866,9.307017e-06,7.868668e-11
Q9HPB1,1.408101e-09,4.171704e-09,6.113383e-10,0.99999964,3.8111776e-07,1.9996602e-08
Q48315,1.4398334e-07,1.6218107e-07,7.4084683e-10,0.99998903,1.0711951e-05,9.263178e-09
Q977V3,4.8970605e-09,1.2228901e-08,3.155976e-10,0.9999995,4.4372712e-07,4.895744e-09
P42197,1.01337534e-07,2.6013847e-06,6.154653e-09,0.99999034,6.9830908e-06,1.1118404e-10
Q48334,1.1518899e-06,3.8375707e-05,1.1607101e-07,0.999941,1.9357065e-05,2.343039e-10
O93740,2.7577912e-07,3.5371653e-07,4.861358e-09,0.9999969,2.5105487e-06,2.6082078e-10
O93741,7.5472747e-07,4.1188568e-07,1.2856473e-09,0.99999654,2.3283808e-06,1.8069702e-09
P49978,1.0355945e-10,1.2485467e-09,4.0235512e-10,1.0,5.540121e-09,6.925415e-11
P29563,2.1597329e-07,1.6045984e-06,4.1721786e-09,0.99999523,3.0243261e-06,4.4580203e-10
P96787,1.6301563e-07,4.427498e-07,4.9381144e-09,0.9999957,3.6528675e-06,2.7845976e-10
O93742,8.4832436e-07,5.7567536e-07,4.7111377e-09,0.9999577,4.0889252e-05,5.1004903e-08
O93743,5.7560032e-06,9.688407e-05,2.3580667e-07,0.99987257,2.4565821e-05,1.0142237e-09
P69051,1.6990133e-07,4.4358893e-07,4.6120534e-09,0.9999951,4.2673423e-06,4.899774e-10
O28377,1.1332938e-09,5.9730665e-09,2.5980669e-09,0.9999993,7.3404914e-07,2.0975447e-08
O26134,1.1867257e-09,2.8762195e-09,2.3921454e-09,0.99999905,9.401164e-07,8.272843e-09
Q9V1V8,3.2578612e-10,3.079765e-11,6.4182735e-09,1.0,1.4437885e-09,8.967971e-10
O59442,1.3505392e-09,7.920605e-11,1.793531e-08,1.0,1.8549862e-09,2.22634e-09
P33742,1.8024554e-07,1.6337539e-07,1.7250071e-09,0.9999896,1.00878015e-05,5.4968874e-09
P33743,3.2698704e-06,0.0001403721,2.2511145e-07,0.99983215,2.3908593e-05,6.101632e-10
Q9YDD0,7.9554024e-10,5.8545224e-10,4.277474e-09,1.0,3.895288e-08,7.9158715e-09
P39442,0.0012368176,0.89347166,0.007807999,0.0957141,0.0017671658,2.2379934e-06
P28541,5.7746354e-09,3.8870674e-08,3.3970405e-08,0.9999931,6.8392333e-06,9.569592e-09
Q9UX84,5.0127745e-12,2.1871578e-10,3.335983e-11,1.0,1.4132184e-10,8.145947e-12
Q97X08,5.11341e-06,0.0010142718,6.3220125e-07,0.9989794,3.91952e-07,1.6040167e-07
Q53496,9.5318295e-09,1.6862155e-07,1.6528868e-09,0.9999988,1.0916996e-06,1.2959053e-11
Q57101,2.3796952e-08,2.4259515e-07,2.3344857e-09,0.9999988,9.608312e-07,6.3641683e-12
P28542,1.5419653e-08,3.1012032e-08,2.849141e-09,0.9999964,3.4587615e-06,5.364391e-08
O06636,4.3061937e-06,1.8711158e-05,0.97321904,0.01956886,0.0071891155,3.3134846e-09
P80651,2.1058192e-08,9.939282e-08,1.571865e-07,0.99997675,2.290442e-05,1.3242982e-09
P80653,4.4659995e-05,0.0002662177,0.0001576453,0.9947318,0.004794175,5.57834e-06
P29143,0.00016871201,0.9948554,0.00019818787,0.0047762576,1.2986128e-06,7.5865294e-08
P22258,0.2663304,0.004571173,1.5414604e-06,0.29026428,0.43882635,6.3221696e-06
Q06851,0.9932591,0.0017187601,6.237413e-05,0.0034240254,0.0015002597,3.5497465e-05
Q06853,0.93147594,0.018706089,0.0002690107,0.049400926,8.6994245e-05,6.105326e-05
Q4L3K8,3.4655279e-09,3.5240674e-08,0.99994206,2.3517354e-07,5.6952158e-05,7.35762e-07
Q4L5V9,5.198146e-06,4.350477e-06,0.98771477,5.836927e-07,0.012274841,2.3107839e-07
Q4L6X6,4.5587942e-09,1.9476248e-07,0.999992,7.6907327e-07,7.0438273e-06,2.6403004e-09
Q8DP66,6.964759e-08,5.913309e-07,0.9996594,2.9888503e-07,0.000338493,1.1304043e-06
Q6A6L5,3.9725316e-09,2.9339601e-08,0.9998667,2.1630106e-07,0.00013070078,2.2517668e-06
Q6A707,2.6229479e-08,6.610997e-06,0.999915,6.710803e-06,7.14474e-05,1.1462576e-07
Q6A7J8,6.755175e-07,0.00022621598,0.8818035,6.869541e-07,0.11795986,9.051194e-06
Q6A8K3,0.0003282748,0.08538528,0.89565885,0.004974814,0.013636381,1.6389744e-05
Q5HNR6,4.111865e-06,0.0001891917,0.98203063,4.0066134e-06,0.017771002,1.0188924e-06
Q5HNS1,1.9855296e-08,1.7200027e-07,0.9999157,8.5800906e-07,8.314397e-05,8.262833e-09
Q5HPT4,2.4837384e-06,1.6073425e-06,0.98784524,2.1010963e-07,0.01215039,1.1551353e-07
Q5HQH4,2.7315563e-08,1.177599e-07,0.9999242,4.300115e-07,7.5238764e-05,1.0496716e-08
Q5HRK5,2.381449e-09,2.913032e-08,0.99996936,2.1339561e-07,2.9615352e-05,8.035215e-07
Q5HPR5,1.4192963e-07,1.4828467e-05,3.7860848e-06,0.99994135,3.9967963e-05,1.5750374e-12
Q8FP71,1.3436706e-06,0.000315003,0.5229733,2.454896e-06,0.4766641,4.3829637e-05
Q8FPL0,0.00010250021,0.043606754,0.95040447,0.0024881554,0.0033922764,5.8376654e-06
Q8FPL5,1.1575472e-10,6.316647e-08,0.99995375,1.2473723e-06,4.2103773e-05,2.818072e-06
Q8FR00,4.6187463e-08,4.9132977e-06,0.99990356,4.681358e-06,8.6544e-05,2.4760368e-07
Q8FRR3,7.537855e-08,2.6252228e-05,0.9998535,7.708482e-06,0.00010929545,3.1058892e-06
Q8FS85,4.0190063e-08,1.7476292e-07,0.9997768,1.2253211e-06,0.00022014361,1.7090325e-06
Q8FPC1,2.313819e-06,0.00013468011,0.00018740309,0.9995547,0.00012087935,2.7836508e-10
Q8G485,2.159479e-06,0.00022545258,0.74138856,3.3898175e-07,0.2583798,3.6070985e-06
Q8G5B6,1.9110134e-08,7.358895e-08,0.9996238,4.289112e-06,0.00036771453,4.0770583e-06
Q8G6B5,8.0446094e-05,0.0008671961,0.96682,0.0006665582,0.031469084,9.67387e-05
P59076,1.0807997e-08,2.8549033e-07,0.99983776,6.490475e-07,0.00016081984,4.9098895e-07
Q8G4H3,1.4165217e-07,1.2530965e-06,4.528404e-06,0.9999356,5.8401307e-05,3.907637e-11
Q8NZW7,2.7393174e-08,1.0932673e-06,0.99975926,1.7152097e-07,0.00020942894,3.009245e-05
Q8R7V1,2.3709437e-09,2.5326077e-10,0.9999943,2.8602398e-07,5.2773007e-06,2.1364998e-07
Q8R9X8,3.895795e-07,8.2251694e-07,0.9994641,1.5555429e-06,0.00053304824,1.1256457e-07
Q8RA22,1.026158e-07,9.795417e-09,0.9997347,2.9329067e-08,0.0002651653,5.5600107e-09
Q8RAI8,4.745553e-09,5.689327e-11,0.99999976,7.022281e-09,2.527491e-07,1.0121201e-10
Q8RAL9,1.5260698e-06,0.00010539602,0.8971021,9.684432e-06,0.10277971,1.604774e-06
Q8RAZ3,0.00010630295,5.1269813e-05,0.9889626,0.009222207,0.00165495,2.7649749e-06
Q8R5S4,1.7521117e-07,8.123427e-06,0.00064237916,0.99906486,0.00028444696,3.730582e-10
Q929H5,7.263376e-09,3.5351266e-07,0.999943,1.592861e-07,5.490046e-05,1.4639006e-06
Q92BJ3,3.5562477e-09,4.3732438e-08,0.999969,4.5688672e-08,3.0892625e-05,7.295963e-08
Q92BQ2,2.7492575e-07,4.8447014e-06,0.99994195,5.1368585e-05,1.3541255e-06,1.8572167e-07
Q92BW9,7.026703e-07,7.2789935e-06,2.9242783e-05,0.99924195,0.00072089606,1.8121679e-10
P58099,0.25174603,0.7182888,0.00021735042,0.02924256,0.00048092796,2.440882e-05
Q99XH4,9.729816e-10,4.5849504e-08,0.99985516,1.2054417e-07,0.00014445127,2.3073001e-07
P63546,1.0214387e-06,0.0001893797,0.9865122,1.896809e-05,0.013221772,5.6698886e-05
P69946,5.362181e-10,1.9324435e-09,0.9999727,9.733141e-08,2.6033602e-05,1.2077188e-06
Q3A9R2,3.404187e-10,1.8914188e-10,0.9999956,1.5565713e-07,3.1255265e-06,1.1346431e-06
Q3AB78,8.8790756e-08,7.515593e-08,0.9986706,5.133114e-08,0.0013292254,3.2703255e-08
Q3ADA6,0.00013583117,2.7248952e-05,0.99648404,0.0030365882,0.00030075974,1.5504043e-05
Q3ADG9,0.0037218055,0.001969324,0.91999245,0.017354133,0.055422064,0.0015402895
Q9L4Q8,5.026824e-09,6.9085553e-07,0.9994099,3.5108587e-07,0.0005685102,2.0495245e-05
Q9X5Z9,1.1567712e-06,7.712957e-05,0.53594905,1.212265e-06,0.46395668,1.47613155e-05
Q9ZEU4,3.6031086e-08,3.22856e-09,0.99999225,1.1701977e-08,7.658045e-06,1.1872656e-09
O31060,3.0516136e-05,0.00057794445,0.9162121,0.00010113012,0.08301426,6.4030864e-05
P23342,2.3657734e-07,6.857027e-05,0.99851793,0.0005026469,0.0008197568,9.080066e-05
Q59331,2.715849e-06,9.924291e-05,0.7161417,2.5038444e-05,0.28371677,1.4542196e-05
P30053,9.0396135e-10,9.087041e-08,0.99993086,1.1865057e-07,6.3347965e-05,5.5828327e-06
Q59906,4.160976e-05,0.0012978547,0.5594072,0.00046093995,0.398747,0.040045403
P40859,4.588206e-06,0.00038790653,0.9696689,0.027669316,0.0022544928,1.4744334e-05
P40873,2.9558666e-06,0.00014259887,0.9878299,0.010232823,0.0017751345,1.6636594e-05
P54226,1.9762258e-05,0.0010006957,0.92605704,0.0003916461,0.065199025,0.0073318253
Q1GBM0,1.9378554e-09,6.197566e-09,0.99994636,1.1330587e-07,5.3258904e-05,1.9220452e-07
P54322,1.3081734e-06,0.00021251963,0.9913913,6.74426e-05,0.007176158,0.001151268
Q8EPR5,1.717964e-06,9.694378e-05,0.9921881,2.8481909e-05,0.007684262,4.9884585e-07
Q8EPR9,1.3123735e-10,2.786311e-08,0.9999957,3.5524124e-08,4.209046e-06,6.513083e-08
Q8EQV2,4.918927e-07,3.0806368e-06,0.97563136,4.150341e-07,0.024363954,6.433957e-07
Q8EQW0,0.00028493203,0.0011048948,0.92279214,0.035200875,0.040537737,7.937323e-05
Q8ERU2,1.0490869e-07,5.533504e-07,0.99979764,1.2341707e-06,0.00019922486,1.3572007e-06
Q8ETY5,1.9522444e-09,8.089915e-09,0.99998176,4.569695e-07,1.6273627e-05,1.3947958e-06
Q8EQS7,2.2855963e-07,5.4134644e-06,8.00794e-06,0.9998301,0.00015621868,1.6969005e-10
P60916,4.2868333e-08,1.6904444e-07,0.99944633,5.688436e-07,0.0005527649,1.3309919e-07
P61334,9.701622e-08,1.733551e-06,0.9918228,1.234751e-07,0.008175167,2.0812047e-07
Q74IU0,2.3784823e-06,0.0001308619,0.9919465,2.5628908e-05,0.007821428,7.3116295e-05
Q74L90,3.9657855e-09,1.0378301e-08,0.99990475,3.1897483e-07,9.426546e-05,6.1169766e-07
P60917,1.15234705e-07,6.5201316e-06,0.99967074,7.213997e-06,0.0003135858,1.8672831e-06
P61336,2.5077e-06,0.002256603,0.36630917,3.2227767e-06,0.63127416,0.00015436385
Q73SD2,5.4743335e-08,1.2334388e-07,0.99985254,3.411487e-06,0.000136565,7.3545593e-06
Q741P3,4.411241e-06,0.18354958,0.8154633,0.0008198709,0.0001622596,5.6760877e-07
P60918,2.3886284e-09,7.6555054e-08,0.99997914,1.6129331e-07,2.0445896e-05,1.0529302e-07
P61337,1.1202832e-06,2.3404082e-06,0.99479705,1.5043462e-06,0.0051968596,1.1190381e-06
Q6YQV9,4.8904196e-09,9.872346e-09,0.99996626,6.329016e-08,3.352154e-05,2.0005749e-07
P62370,2.1932282e-08,6.368231e-07,0.99941003,1.4460178e-06,0.0005814496,6.4064266e-06
Q72Y44,1.7881068e-07,8.161994e-08,0.9999461,7.7368966e-08,5.3452146e-05,7.2863386e-08
Q0AUH7,4.6616944e-07,2.8586516e-07,0.9998642,1.1601608e-05,0.00011942112,3.9580664e-06
Q0AWZ8,5.1069062e-05,3.355777e-05,0.96347445,0.006643036,0.029728945,6.90132e-05
Q0AXB7,2.3145001e-05,6.946259e-05,0.91338307,0.025467046,0.06059855,0.0004587304
Q0AXN1,3.519266e-07,7.9477934e-07,0.99937755,7.0328156e-06,0.000613987,2.339731e-07
Q0AYL3,0.00037020165,0.001505284,0.85742867,0.03803808,0.10064764,0.0020101178
Q0SFF3,1.0232089e-08,5.4787886e-08,0.999806,6.944228e-07,0.00018957735,3.63914e-06
Q18CF4,1.3726731e-09,4.720799e-09,0.99991965,1.9259629e-07,7.9241785e-05,8.846174e-07
Q1AU26,6.3668494e-08,2.5003901e-08,0.9999012,4.515296e-05,2.3469502e-05,3.0122623e-05
Q1BDD4,4.9776514e-08,1.6633663e-07,0.9998159,1.9655188e-06,0.000177755,4.1986204e-06
Q1IX68,3.8538657e-09,3.780048e-08,0.99987245,2.4064575e-06,5.89905e-05,6.6046945e-05
Q1WVA0,4.6821363e-10,4.4359876e-09,0.9999821,1.2673385e-07,1.723401e-05,5.132716e-07
Q24T61,9.526598e-05,0.002401261,0.9589476,0.01000411,0.025253441,0.0032984167
Q250N5,1.2463304e-09,6.7564643e-09,0.99992657,1.215264e-06,4.6942634e-05,2.5248319e-05
Q2J710,6.0800494e-06,0.00011431247,0.9887601,1.8589077e-05,0.0110128205,8.80608e-05
Q2JFH9,2.9442673e-09,4.457554e-08,0.9999715,1.6294089e-06,1.5039254e-05,1.176916e-05
Q2NIS3,3.2448804e-06,3.7479151e-06,0.99368423,3.4250777e-06,0.0063032163,2.1108397e-06
Q2NJ19,1.0747878e-08,2.013744e-08,0.9999647,8.6369575e-08,3.5011723e-05,1.7031047e-07
Q2RFP4,1.0988523e-09,1.0899933e-09,0.9999869,1.118301e-06,3.7770608e-06,8.170262e-06
Q2RJP2,2.0595292e-07,9.0667083e-07,0.9988869,4.817534e-07,0.0011114323,1.4792725e-07
Q2RKH8,7.418246e-06,0.009372982,0.9848978,0.0029275056,0.0025828227,0.00021141658
Q2YXL1,3.8125188e-06,2.32727e-06,0.9877495,2.4190606e-07,0.0122439405,1.2924204e-07
Q38UQ9,8.688904e-10,1.0731538e-08,0.99997306,2.5714928e-07,2.5759551e-05,8.791993e-07
Q38W65,7.111517e-08,9.057858e-07,0.9603837,7.7359715e-08,0.03961474,4.6126533e-07
Q3JZB5,4.4684825e-10,1.2838369e-09,0.99998367,4.8074106e-08,1.596299e-05,3.4265412e-07
Q3Z983,9.710507e-08,8.9869246e-07,0.99950814,9.2134715e-06,0.0004656181,1.5951384e-05
Q3ZAI8,5.6784177e-09,1.8311175e-07,0.9999105,9.182004e-07,8.549351e-05,2.960744e-06
Q3ZWB6,1.2917892e-09,1.4761241e-07,0.99994075,1.1446687e-06,5.2455813e-05,5.484411e-06
Q3ZZM6,7.1828424e-08,5.2609744e-07,0.99952567,5.5029136e-06,0.0004574418,1.0829769e-05
Q47LJ0,6.470495e-09,8.19764e-08,0.99989986,1.995487e-06,7.229741e-05,2.5703706e-05
Q47S52,1.6971791e-06,0.00010363811,0.93503064,1.2711212e-06,0.06485703,5.7037555e-06
Q4JT40,1.2495135e-08,3.459981e-08,0.9998503,9.111217e-07,0.00014746786,1.2855078e-06
Q4JV19,6.213854e-07,5.1458046e-05,0.30905166,1.0016641e-06,0.69087595,1.9242667e-05
Q4JVE8,5.2499938e-09,1.8894536e-07,0.9999101,1.8916523e-06,8.717129e-05,6.5179097e-07
Q53062,1.42674e-05,0.00014218048,0.9804678,0.0015321978,0.015707305,0.0021363029
Q5HGF5,1.9241538e-07,1.0417926e-05,2.8339402e-06,0.9999126,7.4015516e-05,1.4641429e-11
Q5KWS2,5.520853e-07,0.00057002157,0.9978383,6.410703e-06,0.0014067244,0.00017791001
Q5KWS8,1.8397484e-08,1.3129451e-07,0.9999528,3.3500095e-07,4.6215144e-05,5.0438734e-07
Q5L0K1,8.922919e-08,1.9767735e-06,0.98031795,1.7457306e-07,0.019675136,4.7924614e-06
Q5L0L0,5.8834215e-05,0.0008848658,0.95631796,0.002446324,0.03997826,0.00031373923
Q5L400,9.819603e-10,3.6334875e-09,0.9999696,3.0767245e-07,2.8133276e-05,1.9066003e-06
Q5LXM9,7.945195e-08,6.2056927e-07,0.999257,9.2638953e-07,0.0007404579,8.1843854e-07
Q5LY21,5.58761e-10,1.903328e-09,0.9999795,7.3012735e-08,1.8728337e-05,1.7002678e-06
Q5LZD4,1.1569e-06,4.0829218e-05,0.9909195,3.729282e-05,0.008958154,4.3087908e-05
Q5M1X4,1.5900406e-07,4.240919e-06,0.9536498,1.1358285e-07,0.04634521,4.105791e-07
Q5U8S9,2.3787172e-09,1.2518262e-08,0.99993527,1.0006414e-07,6.418036e-05,4.2690675e-07
Q5WFS9,2.1674791e-06,6.215721e-05,0.910136,2.4598826e-06,0.089794114,3.132908e-06
Q5WHP4,1.6375399e-08,1.5996752e-06,0.99995697,3.8360582e-07,3.151567e-05,9.515515e-06
Q5WHQ1,6.0556573e-07,0.00015527978,0.9993048,2.320801e-05,0.0005051613,1.0941557e-05
Q5WLR5,3.4002718e-09,2.2804727e-08,0.9999335,8.180488e-07,6.0991355e-05,4.679066e-06
Q99405,0.0007206393,0.99819046,1.7549125e-07,0.0010886955,3.3037093e-08,1.9403958e-08
Q5XAJ6,4.8087152e-08,1.5877343e-06,0.9995952,2.518395e-07,0.00038441672,1.8550683e-05
Q5XDI2,7.194812e-09,1.5584606e-06,1.5258545e-06,0.9998807,0.00011629121,4.6775712e-11
Q5YPG3,1.4066901e-08,5.4852475e-08,0.9998454,8.516879e-07,0.00015123945,2.418803e-06
Q5YS62,4.4327808e-07,0.00078597176,0.9075022,1.6439524e-06,0.09165556,5.4111544e-05
Q5YTF5,0.000107412605,0.10340993,0.8866737,0.0040798094,0.0057234336,5.7667435e-06
Q5YTH9,1.234227e-07,1.1737529e-05,0.99977607,3.923841e-06,0.00020573688,2.5073193e-06
Q60023,2.4329736e-08,4.9130405e-10,0.9999944,1.2401907e-06,4.2973115e-06,2.0503132e-08
Q634D6,1.2672058e-06,3.965071e-05,0.99261636,2.3012817e-06,0.00733554,4.8704437e-06
Q636K0,6.4161064e-08,5.6824206e-06,0.9408309,1.6333556e-07,0.059159644,3.5773155e-06
Q63H93,2.4367193e-09,4.3520405e-09,0.9999769,1.4952612e-07,2.240474e-05,5.055408e-07
Q67JU0,2.768211e-09,4.8742127e-10,0.9999945,2.5220695e-07,9.2719176e-07,4.2391534e-06
Q67LM3,9.4811185e-07,0.001309987,0.99291575,2.7516135e-05,0.0056515313,9.4283896e-05
Q67LN9,1.9316248e-08,9.9113855e-08,0.99997175,3.5535285e-07,2.7073142e-05,7.129626e-07
Q67P67,0.00021993136,0.0033654326,0.9748931,0.0067422013,0.014578726,0.00020061698
Q67PB6,2.758545e-07,3.1329425e-06,0.9985489,1.0463727e-07,0.0014466381,8.8403175e-07
Q6ACY9,5.155852e-09,2.5976645e-08,0.9998153,5.150117e-07,0.00018129297,2.9267028e-06
Q6AEV6,1.9101537e-06,0.0002496469,0.9541817,1.0398427e-06,0.045564827,8.940159e-07
Q6AGQ7,4.8141395e-08,1.199278e-05,0.99992335,3.750032e-06,6.0367387e-05,4.2291907e-07
Q6F0J4,9.144149e-09,8.897602e-09,0.9999039,1.3306237e-07,9.578811e-05,1.4044488e-07
Q6F0Q5,4.360715e-07,6.0161606e-06,0.5133399,3.3066993e-07,0.4866531,2.1359327e-07
Q6F199,3.484557e-10,4.936906e-07,0.9997423,2.693984e-07,0.00025696043,7.9582235e-10
Q6F1J0,5.5262667e-06,0.00023888437,0.9357052,1.653572e-05,0.064032994,8.878742e-07
Q6HBM0,4.3830548e-07,9.379924e-08,0.999974,7.468948e-08,2.5252984e-05,1.9015081e-08
Q71XG7,1.7689317e-08,5.7936717e-07,0.9999262,2.1907718e-07,7.132947e-05,1.5738441e-06
Q71ZF0,3.3155128e-09,3.975499e-08,0.99995124,6.921417e-08,4.8665963e-05,5.8440236e-08
Q71ZL2,2.5446582e-07,3.935597e-06,0.9999541,3.815197e-05,3.1288087e-06,4.2401606e-07
Q827T0,8.515565e-09,1.626913e-07,0.99965787,6.26568e-07,0.00033981004,1.4920403e-06
Q827T5,6.653409e-06,0.030654276,0.96414655,0.00016001445,0.0050258986,6.5837385e-06
Q82DQ1,2.5068115e-08,1.5597696e-07,0.9997862,4.5342176e-06,0.00018057747,2.8540948e-05
Q82E91,6.236005e-08,2.0067318e-05,0.9998728,1.748318e-06,0.000103145074,2.1522242e-06
Q82F60,1.9346504e-09,1.6311853e-07,0.9999753,2.8667381e-08,2.4384988e-05,4.0640558e-08
Q82HU1,8.0472615e-09,1.2346198e-05,0.99996734,1.1507059e-06,1.8115798e-05,1.1026389e-06
Q82JX8,4.0902478e-07,3.3968416e-05,0.5855218,9.573911e-07,0.4144172,2.5686868e-05
Q82K93,1.9628537e-06,0.0003126853,0.01554441,0.9833528,0.00078807806,1.2956285e-08
Q83FN1,1.6338817e-07,2.0037792e-06,0.9996903,3.2429782e-07,0.00030593754,1.2091142e-06
Q83FP1,5.5986465e-08,3.499489e-08,0.99988604,5.508143e-06,0.000101181984,7.2194393e-06
Q83MV5,2.439466e-05,7.9064936e-05,0.99683017,2.3226467e-06,0.003064041,6.415846e-08
Q890N8,4.6327162e-10,1.1128093e-09,0.9999815,7.1576245e-08,1.8184981e-05,1.3759391e-07
Q891C7,1.4708014e-07,2.2789288e-06,0.9949385,3.4239335e-06,0.0050550755,5.4740684e-07
Q892A7,2.0569081e-05,0.00047652342,0.97369486,7.890155e-05,0.02572285,6.208834e-06
Q895L1,8.9460616e-07,3.5436901e-06,0.8868889,3.674613e-07,0.113106266,1.0966161e-08
Q895I8,1.29211e-07,3.222314e-05,6.573075e-05,0.99983895,6.299467e-05,1.4205666e-12
Q88VH0,3.6581642e-07,7.492892e-05,0.99675745,5.4169577e-06,0.0030935418,6.835166e-05
Q88VJ5,6.9305815e-07,5.0185963e-06,0.9297125,1.8411876e-07,0.07028109,5.416146e-07
Q88VQ7,3.7487766e-10,9.186856e-08,0.9999777,2.5821148e-08,1.900778e-05,3.26536e-06
Q88VS3,3.2223175e-09,6.874589e-08,0.99999857,3.9335536e-08,9.1378837e-07,4.0354487e-07
Q88XY8,5.8629728e-09,5.3754302e-08,0.9999465,8.889729e-07,5.0460454e-05,2.1395058e-06
Q88V72,3.370735e-08,6.393571e-07,3.0971958e-06,0.99998033,1.5978336e-05,4.8631734e-11
Q8DWP7,1.7250154e-09,8.719097e-08,0.99990094,1.3329975e-07,9.807013e-05,7.3680826e-07
Q8DZA4,1.3482665e-07,2.140146e-05,0.9954432,8.725203e-06,0.004468473,5.807038e-05
Q8CX05,9.951905e-09,1.318573e-06,2.1532062e-06,0.9998369,0.00015954293,3.0883268e-11
P14551,6.3599614e-06,1.3877855e-06,2.3226373e-07,0.99993443,5.7486213e-05,3.3195143e-08
P81594,5.1869403e-05,0.0022045423,0.43245146,0.49100873,0.07104355,0.003239888
Q83MI4,5.1215784e-07,2.6980355e-05,4.8420494e-05,0.99978596,0.00013819998,6.7469735e-10
Q9RNV1,5.178065e-07,2.0066527e-06,7.1252157e-06,0.9998636,0.00012671841,2.1421255e-10
P04072,4.1684625e-06,0.99985135,4.9063798e-11,6.733097e-05,1.7318316e-05,5.988524e-05
