,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q55429,5.23983e-06,6.3912744e-06,3.4448778e-05,0.99885833,0.0010851048,1.0518474e-05
P07826,0.00026053173,0.00045085917,0.00442905,0.98239905,0.0075717964,0.0048886817
Q55242,0.37711182,0.56817675,0.0003825726,0.035486247,0.018840916,1.7151986e-06
Q56331,6.494384e-08,2.0714478e-07,3.2485215e-05,0.9995184,0.0004403332,8.443217e-06
P22641,0.0028036167,0.95853573,0.0010484026,0.0004868407,0.008512369,0.028612994
Q52498,1.621284e-06,0.00015683424,6.7320952e-06,0.00036336348,0.9975012,0.0019701207
Q8XZJ0,2.1441551e-06,3.6464004e-05,0.85481524,5.3881056e-05,0.14443865,0.0006536782
Q8XV10,5.8930014e-05,0.00031573555,0.9584225,0.0050825975,0.03438183,0.0017384315
Q8Y0A1,5.3614787e-08,0.00010649389,0.9996785,1.0832664e-05,0.00020225011,1.8753606e-06
Q8XQ83,4.0138575e-06,9.955614e-05,0.9917691,0.001236979,0.0068257474,6.4594875e-05
Q8XRM7,3.7440663e-05,0.00038644415,0.9690148,0.007854999,0.021498358,0.0012080008
Q8Y029,2.187071e-07,4.4264863e-05,0.99914086,3.2441374e-05,0.0004917575,0.0002903217
Q8Y213,5.8611613e-07,0.00019006233,0.9983407,3.513916e-05,0.00069492153,0.0007385769
Q8Y2B9,8.7453016e-05,0.020742444,0.96308124,0.00046722547,0.015259447,0.00036223888
P52694,5.836718e-05,0.0022466562,0.063648805,0.0034931668,0.89117384,0.039379247
Q8XWX9,1.2352788e-05,6.5540095e-05,0.0024796939,0.98901933,0.008411904,1.1122668e-05
Q8XRH0,0.0010277389,0.023653124,0.1579897,0.7536983,0.05048384,0.013147312
P20041,2.7044942e-05,0.9743867,1.2251337e-06,0.00012885415,0.0019341628,0.023522086
Q68X64,6.5595435e-07,5.4566067e-06,0.9851975,1.269257e-05,0.014783566,2.2466887e-07
Q68WR2,5.424222e-07,3.5887297e-05,0.99730587,1.7864709e-06,0.0026557092,2.3790122e-07
Q68XV6,3.2675266e-06,5.621874e-05,0.8652976,3.4669298e-05,0.1345554,5.281665e-05
Q68VR4,9.908117e-08,4.9235687e-06,0.986038,2.3751809e-06,0.013953379,1.127639e-06
Q8KTB2,9.816591e-05,0.0005686899,0.9567515,0.0009788215,0.041392926,0.0002097888
Q68X04,4.5703288e-07,4.431088e-05,0.98542285,4.5875648e-05,0.014483989,2.4867447e-06
Q68VS6,0.00051535806,0.0042225216,0.023659242,0.93619025,0.035374906,3.7755508e-05
Q68XP0,4.220449e-05,0.00075325265,0.011791543,0.9206256,0.066783644,3.7299733e-06
Q68WJ7,0.00032257035,0.0033958748,0.020445164,0.74514747,0.23056883,0.000120088145
Q68XP1,2.653195e-06,7.967027e-05,0.0040563834,0.9708896,0.024968762,2.8248473e-06
P19216,2.6479854e-06,3.6664813e-05,0.94252753,2.350669e-05,0.057376627,3.303494e-05
P96172,0.00042670875,0.0056744698,0.8714719,0.0022679835,0.11682439,0.0033345353
O83004,6.446179e-05,0.010035287,0.90764517,0.062803484,0.016480006,0.0029715924
O86309,1.075322e-07,0.0007896329,0.9991054,3.4305797e-06,0.00010104044,4.3459974e-07
P53649,0.0013255334,0.0026107933,0.8167064,0.013878011,0.12844868,0.03703057
Q8FYI0,5.5658773e-05,0.00010658529,0.0030195022,0.989967,0.0066579645,0.0001933352
Q8RK06,0.00031363414,0.99745435,2.8260822e-05,7.098783e-05,0.0016197423,0.0005130786
Q9F3T6,0.0002558124,0.997719,2.936056e-05,7.645933e-05,0.0015609912,0.00035833562
Q9RPX0,5.2604122e-05,0.0002299017,0.040110487,0.0038244557,0.7616647,0.19411786
Q7VL80,1.2510908e-06,1.6991444e-05,0.92258734,4.193324e-05,0.07714322,0.00020926209
Q7VME1,8.1822336e-08,3.5926425e-06,0.9997907,2.2138622e-05,0.00016338754,2.0058535e-05
Q7VNA2,0.00013504374,0.0009352471,0.9590402,0.006754992,0.031437397,0.0016970698
Q7VKQ4,0.00083156826,0.015415109,0.92662895,0.0031485858,0.053415067,0.0005607329
Q7VPB2,3.2876545e-07,2.8237324e-05,0.99963677,6.242595e-06,0.00032561508,2.824714e-06
Q7VKG6,3.4043023e-07,1.851618e-05,0.9996294,1.0969544e-05,0.0002904215,5.0357983e-05
O51808,2.1616631e-06,5.7001063e-05,0.0003893808,0.9959449,0.0036028393,3.6246024e-06
P59836,0.00010088034,0.000563639,0.012116388,0.9573356,0.029868772,1.4712977e-05
Q63XK0,0.00041238876,0.03809567,0.93165886,0.0019632978,0.02551069,0.0023590531
Q63PS2,5.5025853e-06,0.00014251193,0.9870798,0.003562161,0.008922805,0.0002872819
P61339,2.7710034e-06,2.4730705e-05,0.7230002,4.6258243e-05,0.27673227,0.00019367687
P62646,0.000199619,0.0012239767,0.91832674,0.015020443,0.0650073,0.00022195472
Q73NV3,0.00022305656,0.0010747547,0.8884372,0.0070362776,0.0996023,0.003626457
Q73R08,0.00031583494,0.0027209793,0.85728866,0.0057655065,0.13278306,0.0011259682
Q73M27,0.00019312352,0.0055324226,0.59994173,0.001699731,0.39184827,0.00078469346
Q7MTL1,0.00012707694,0.0010205209,0.9349288,0.007721564,0.055142466,0.0010595574
Q7MX40,1.3321899e-06,2.566628e-05,0.93173015,1.194955e-05,0.0680689,0.00016201027
Q7MT94,8.143732e-07,0.00014475123,0.9980737,1.0961062e-05,0.0017663285,3.485011e-06
Q9S3R8,1.5066321e-07,2.7961244e-07,5.6034714e-06,0.00020962619,0.99976605,1.8325336e-05
Q9S3R9,2.7149056e-08,6.592004e-08,1.3558648e-06,8.799295e-05,0.99989426,1.6385304e-05
P94929,7.936484e-05,0.020101639,0.97326887,0.00032311954,0.0060934913,0.00013357594
O50565,9.2142756e-05,0.0010645721,0.9661767,0.0027232335,0.0287346,0.0012087376
P80672,1.3850813e-09,1.0782668e-08,4.384786e-09,6.0359014e-08,0.99999976,1.9875164e-07
Q9PHW6,4.6701683e-05,0.09656186,3.901636e-07,0.0003209385,0.902814,0.00025608393
Q9PP06,1.2382237e-05,0.00036822588,0.5542702,0.0010593979,0.4442698,1.9923662e-05
Q0PA12,0.00029262985,0.0013313311,0.07572748,0.54550856,0.37698373,0.00015627747
Q5GZA0,1.8562961e-05,0.030681625,0.96420515,0.00022871287,0.004212824,0.00065316394
Q9RU80,4.3805863e-07,6.7722085e-06,0.9426276,1.0031666e-05,0.057123628,0.00023154062
Q9RUN5,1.6428163e-06,0.00014620322,0.9966344,5.8419886e-05,0.0031002462,5.9133043e-05
Q9RWV7,2.7537972e-06,0.00024228332,0.99794644,7.40576e-05,0.0016910393,4.3384025e-05
Q9RXK5,9.632263e-05,0.00080967584,0.9779734,0.0033471605,0.01680778,0.00096564955
O67161,0.00021611643,0.0034258266,0.86110663,0.00070629886,0.13281856,0.001726521
O66428,1.0020827e-05,9.373897e-05,0.99618334,0.0019784782,0.0016843956,5.0039955e-05
O67085,7.848285e-06,0.00027849077,0.9995129,7.683516e-05,0.00012374074,2.7266145e-07
O66607,2.8907476e-05,0.0018833574,0.99658597,0.00053701154,0.0009589055,5.7936045e-06
O66522,3.254685e-07,1.6979994e-06,0.99987376,1.980525e-05,0.00010434688,8.622018e-08
O67115,5.620596e-07,5.6934325e-05,0.99970716,1.3220917e-05,0.00022186451,3.0236063e-07
O66930,5.1611676e-07,1.50969145e-05,0.9996917,1.8183603e-06,0.00029072285,1.003373e-07
O67898,1.0131451e-07,1.0615041e-06,0.9999747,3.2365094e-07,2.3704073e-05,3.3228158e-08
O67122,1.08609996e-07,2.637166e-07,6.2436425e-06,0.9997683,0.00022422284,8.426788e-07
O66566,2.174427e-05,5.503271e-05,0.0007027496,0.9951994,0.0038439494,0.00017719768
Q9JTK4,3.6978193e-08,1.169252e-05,5.273148e-06,9.2087276e-07,0.99974877,0.00023340035
P57041,2.648707e-07,2.886052e-06,1.213345e-06,1.7433385e-06,0.9999865,7.4189784e-06
P57042,3.5952148e-08,2.4332024e-07,4.6056115e-07,3.4556766e-07,0.9999982,7.765513e-07
P64050,4.0289106e-06,4.0218027e-05,0.6665997,9.9210774e-05,0.3308719,0.0023849518
Q9JUZ9,8.9881416e-07,4.0740782e-05,0.9977816,0.00022230046,0.0015698017,0.00038475223
Q9JX07,7.513607e-05,0.00070787163,0.96710443,0.0068032867,0.023812262,0.0014969716
Q9JW67,2.0658488e-06,2.8177801e-05,0.9959098,9.436838e-05,0.0011984716,0.0027671123
Q9JUK9,4.902542e-05,0.0023946213,0.0010325426,0.96041614,0.036097616,1.0006018e-05
Q9JU31,8.687788e-05,0.00032154555,0.007879949,0.95631427,0.035326984,7.040834e-05
P67588,2.0932275e-07,4.526989e-05,0.99968755,7.911719e-06,0.0002562521,2.8270838e-06
Q8FJC7,0.001134625,0.00050472165,0.064208075,0.92270464,0.0114405425,7.4688155e-06
Q9PAD9,7.385755e-07,1.4826468e-05,0.8307467,1.6253545e-05,0.16914572,7.572306e-05
Q9PC26,1.4487413e-06,0.00017840684,0.9976121,1.616318e-05,0.002150049,4.180177e-05
Q9PL07,5.678541e-08,1.4177825e-05,0.9996494,7.3843825e-07,0.00033309887,2.4499502e-06
Q9PJF5,9.361306e-07,0.00023067709,0.99799263,2.5327468e-05,0.0017486931,1.8463671e-06
Q9PJN6,0.000573111,0.020371137,0.37418863,0.006884876,0.5877322,0.010250054
P71146,1.8169121e-05,0.0005730187,0.9726016,7.195423e-05,0.026711296,2.4010476e-05
Q9PJV6,6.282012e-05,0.00071478024,0.9659543,0.0011968296,0.03183686,0.00023446589
Q9PJJ9,9.730413e-06,0.00044521983,0.9911875,0.00031339473,0.008032443,1.1765821e-05
Q9PLI7,0.0017405082,0.23993714,0.1077576,0.3805162,0.26970732,0.00034126133
Q9ZL91,9.4616014e-05,0.20365326,8.882976e-06,0.00016317808,0.79400104,0.0020789853
Q9ZKM9,7.3224284e-09,4.328859e-06,0.6098558,3.139608e-06,0.3901354,1.3490118e-06
Q9ZKT0,6.923495e-05,0.023704406,0.5285323,0.0006760681,0.44670868,0.00030928725
Q9ZLQ9,0.00014153033,0.014128288,0.7813462,0.004552728,0.19966741,0.00016379131
Q9ZJX4,1.2473116e-07,1.0951939e-05,0.99986947,1.1835417e-06,0.000118034615,2.22685e-07
Q9ZMW7,2.4869145e-05,0.00036101218,0.9878505,0.00018221926,0.011332141,0.00024931424
Q9ZJ71,8.584916e-07,2.4704688e-05,0.97507143,1.1969957e-05,0.024884112,6.9181133e-06
Q9ZJP6,4.483592e-08,2.4628982e-06,3.787311e-05,0.9942199,0.005739494,3.1176307e-07
Q9ZM87,0.00128524,0.13087659,0.35342184,0.23025885,0.28402603,0.00013147546
Q9K8Y2,2.4000663e-06,0.00012208047,0.99913615,3.453106e-05,0.0007035988,1.3494157e-06
Q9K9H0,0.00032490146,0.04644847,0.8667866,0.0052503813,0.07285996,0.008329709
Q9KA55,0.001090757,0.004525516,0.91411495,0.015368533,0.064682096,0.00021822078
Q9KA64,4.0481864e-06,2.4225365e-05,0.9760626,1.4213217e-05,0.02385823,3.6740694e-05
Q9KD48,1.9344161e-05,0.00023101653,0.9992611,0.00016882425,0.00029490064,2.4865627e-05
Q9KDG2,1.8454359e-06,5.755005e-05,0.99938595,3.342521e-05,0.0004997096,2.148172e-05
Q9KDH2,0.00037961628,0.0058775595,0.96316814,0.0012318925,0.028124357,0.0012184221
Q9Z9L7,4.6798545e-05,0.00038634994,0.97723335,0.0025596798,0.019284254,0.0004896541
Q9KA95,0.0006325657,0.010287094,0.013773729,0.9462268,0.029068137,1.16791525e-05
Q9K6W0,0.00019870682,0.98771244,1.044059e-06,0.00024739775,0.008003293,0.0038371321
P41363,0.004477484,0.9954796,7.5815615e-07,4.1789815e-05,4.127787e-07,2.274732e-08
Q9KWW7,0.0012414621,0.8905787,0.00010392157,0.013532075,0.08214831,0.012395653
Q8XHS1,2.8246062e-05,0.00019394056,0.9859213,0.0014990132,0.011802341,0.000555121
Q8XJ22,0.000226825,0.0035250785,0.89317447,0.0021547426,0.09754169,0.0033772674
Q8XJ27,3.3777283e-07,1.1325714e-06,0.9981887,8.158573e-06,0.0018009485,7.090066e-07
Q8XJQ7,8.8971257e-07,3.7678244e-06,0.98441756,3.7404754e-06,0.015568589,5.379293e-06
Q8XMQ5,2.3839332e-06,6.286501e-05,0.99220616,2.7607484e-05,0.007693469,7.4116992e-06
Q8XJS8,0.0011590297,0.010485605,0.0043434654,0.75390023,0.23006065,5.095508e-05
Q98QN9,0.0005695348,0.003765539,0.68249446,0.007129265,0.3043565,0.0016847294
Q98Q37,4.5106077e-07,3.5567305e-06,0.65510285,1.6910959e-05,0.3447843,9.191274e-05
Q98QM8,9.0138874e-10,3.130618e-08,0.9069079,2.3277062e-05,0.093068644,1.8986627e-07
Q98PH7,3.4467467e-07,1.4041739e-05,0.9982686,4.9644964e-06,0.0017119169,1.6973516e-07
Q98QD8,0.00010824005,0.00054744765,0.9567268,0.001436412,0.04102751,0.00015368263
Q05032,3.4672528e-06,7.3449606e-05,1.532553e-05,0.9943117,0.0055843615,1.1666555e-05
Q04664,4.550105e-05,0.00073292037,0.0013212871,0.99360704,0.0042929263,3.0917835e-07
P64055,9.932297e-07,8.130835e-06,0.9825079,1.1094897e-05,0.017452462,1.9441199e-05
P67485,1.1316159e-06,2.3800334e-05,0.99923563,1.1508584e-05,0.0007238386,4.1148533e-06
Q06517,5.6252247e-06,0.99465334,0.00010580458,9.3391805e-05,0.00018027872,0.004961485
Q815U6,1.2299838e-06,3.9019327e-05,0.9987853,2.7867072e-06,0.0011711577,5.184402e-07
Q81A03,0.0007498558,0.0046142065,0.0029838202,0.9790496,0.012599444,3.0279352e-06
Q7WRC7,5.542713e-05,0.0006526663,0.9691394,0.0055810288,0.023325985,0.0012455708
Q7WFL2,5.302927e-05,0.0008809643,0.9704911,0.009372269,0.018386807,0.0008158072
P60914,1.9501742e-07,2.1419966e-05,0.999616,8.614463e-06,0.00033929796,1.438974e-05
P61332,8.289916e-06,8.533337e-05,0.84852004,0.00018110719,0.1490467,0.0021585813
Q6NGY0,0.0008919959,0.015067908,0.94661665,0.002398637,0.029908305,0.0051165484
Q6NIA5,2.0898591e-07,1.408797e-05,0.9993761,3.4350583e-06,0.0006013481,4.929898e-06
Q6NJD6,0.00011957638,0.00032660353,0.9698786,0.0017903877,0.027128793,0.0007560062
Q60175,6.241013e-06,1.0701066e-05,0.0001525189,0.99961793,0.00021018804,2.356092e-06
P60460,5.0026624e-06,0.0022410438,0.00011835938,0.9952614,0.002341453,3.2834385e-05
P71411,7.285636e-05,0.0024944001,0.04886422,0.9248036,0.023757037,7.79654e-06
Q9HPB1,3.2590957e-05,5.7128145e-05,0.00055395614,0.99564594,0.0034855292,0.00022486388
Q48315,0.00040730037,0.0014337047,0.00042974282,0.9846758,0.013007616,4.578818e-05
Q977V3,0.00010944279,0.00010864424,0.00075955276,0.99498206,0.0039355033,0.000104807885
P42197,3.732223e-05,0.0003970387,0.0035661007,0.9731997,0.022795718,4.1079143e-06
Q48334,8.1560946e-05,0.0006333738,0.016035289,0.9459152,0.037328456,6.1182786e-06
O93740,0.000106425534,0.00021727152,0.00025740286,0.9950708,0.0043447423,3.3240174e-06
O93741,0.0002651868,0.0007423537,0.0002910841,0.99157554,0.0071106786,1.52259945e-05
P49978,5.6750955e-06,2.2721239e-05,3.3739067e-05,0.9997986,0.0001385102,7.727825e-07
P29563,3.0217445e-05,7.8894875e-05,0.0002094702,0.9970186,0.0026624012,5.337087e-07
P96787,1.7830653e-05,5.347199e-05,0.00019340793,0.99797624,0.001758461,5.584972e-07
O93742,0.000483849,0.001845743,0.00035641642,0.98079145,0.016447242,7.5353215e-05
O93743,0.00017745903,0.0017772596,0.016929017,0.92208475,0.059012536,1.899437e-05
P69051,2.4722756e-05,6.918701e-05,0.00021881823,0.9971048,0.0025810027,1.4723341e-06
O28377,1.093567e-05,2.5291922e-05,7.694237e-05,0.9987746,0.0010880441,2.4227737e-05
O26134,7.626449e-07,2.20957e-06,3.17043e-05,0.9994948,0.00046883902,1.7230778e-06
Q9V1V8,5.565627e-06,7.759356e-06,0.00016920448,0.9997501,6.5910885e-05,1.5853037e-06
O59442,9.718794e-06,1.4884134e-05,0.00030228173,0.99959916,7.169884e-05,2.2266631e-06
P33742,0.00021900986,0.00045678584,0.00026945764,0.99105823,0.00798061,1.5922058e-05
P33743,0.0001261831,0.001156882,0.04300081,0.84162927,0.11406321,2.3728691e-05
Q9YDD0,1.0022601e-05,1.2987486e-05,5.561804e-05,0.99945444,0.00045960234,7.436269e-06
P39442,0.01189848,0.0021854048,0.6160979,0.049429897,0.3203079,8.037094e-05
P28541,6.7847776e-07,1.2363417e-06,3.1152304e-05,0.99967563,0.00029069127,6.3564323e-07
Q9UX84,5.165871e-06,3.1790652e-05,3.3478977e-05,0.9998267,0.00010217023,7.776119e-07
Q97X08,0.0006552752,0.9983348,7.6823686e-05,0.00066501746,0.00014120137,0.00012691875
Q53496,7.103736e-06,2.8479593e-05,0.00032858516,0.9963553,0.00327995,5.717325e-07
Q57101,3.3601468e-06,1.7614846e-05,0.00034429287,0.9980386,0.0015959358,2.1588808e-07
P28542,4.0126826e-05,5.951227e-05,0.00091839663,0.99253696,0.00626601,0.0001790679
O06636,0.0017858371,0.004410305,0.6850683,0.13922253,0.16946733,4.568938e-05
P80651,7.380703e-05,0.00016218782,0.00085639744,0.996732,0.0020236361,0.00015198607
P80653,0.0048594032,0.027651208,0.026188252,0.8161274,0.10942593,0.0157478
P29143,0.0049473606,0.99496233,7.660006e-06,3.3640412e-05,4.8961214e-05,1.3883677e-08
P22258,0.22338577,0.011951946,7.914774e-06,0.017698089,0.74673384,0.0002223812
Q06851,0.85509235,0.0292726,0.00036297637,0.012320448,0.100355834,0.002595748
Q06853,0.99749786,0.0013084292,8.682074e-06,0.00034347604,0.00083727523,4.341942e-06
Q4L3K8,4.8609956e-05,0.0002806486,0.98179835,0.0014686672,0.016094191,0.000309507
Q4L5V9,4.1997273e-06,1.6544729e-05,0.988497,1.0497331e-05,0.011458752,1.3034186e-05
Q4L6X6,1.5260247e-06,1.554523e-05,0.9995259,2.3768092e-05,0.00043250708,7.198764e-07
Q8DP66,5.8104783e-06,8.784503e-06,0.99861956,2.8471182e-05,0.0013059769,3.1382944e-05
Q6A6L5,4.8003873e-05,0.00034098834,0.97753143,0.00093149394,0.020781545,0.00036647622
Q6A707,4.5272378e-07,6.6479995e-05,0.9995585,2.4088747e-06,0.00036822635,3.9188294e-06
Q6A7J8,2.55481e-06,2.5437203e-05,0.95593196,2.3739132e-05,0.04382623,0.00019007057
Q6A8K3,0.00028367227,0.023165215,0.93474936,0.0023514424,0.038428757,0.0010215684
Q5HNR6,0.00029420704,0.0046947007,0.7439816,0.001996649,0.2484423,0.0005905996
Q5HNS1,4.9038053e-06,4.6106918e-05,0.99685127,7.133365e-05,0.0030235092,2.9452715e-06
Q5HPT4,2.4910285e-06,9.225244e-06,0.9884288,5.472436e-06,0.011546192,7.945145e-06
Q5HQH4,6.6678905e-07,1.9552292e-05,0.99833506,1.0727964e-05,0.0016339093,8.0694825e-08
Q5HRK5,5.0693736e-05,0.00030306674,0.9853242,0.0014772302,0.012539129,0.00030570952
Q5HPR5,0.006093241,0.07466909,0.0062814113,0.9063172,0.00663835,7.660663e-07
Q8FP71,1.4187917e-05,0.00014062792,0.87373185,0.0002836152,0.1228891,0.0029404988
Q8FPL0,0.00033226007,0.039059468,0.947214,0.0006025979,0.011460733,0.0013308947
Q8FPL5,2.4069488e-08,4.433745e-06,0.99982965,2.0122513e-06,0.00015537719,8.489591e-06
Q8FR00,1.5354738e-07,2.1880436e-05,0.9997501,1.4565667e-06,0.00022570486,7.683814e-07
Q8FRR3,3.7419475e-06,0.0013635869,0.99798846,4.488845e-05,0.00058888027,1.05155705e-05
Q8FS85,0.00012485008,0.00060565997,0.9700735,0.0017432228,0.026907368,0.00054543035
Q8FPC1,0.00047236434,0.0029124704,0.0012511361,0.99096936,0.0043935594,1.2001927e-06
Q8G485,9.521148e-06,5.03994e-05,0.931146,4.3446587e-05,0.06838919,0.00036133899
Q8G5B6,5.428015e-05,0.000172982,0.9719268,0.0022761282,0.02499795,0.0005719226
Q8G6B5,0.00055325683,0.010561982,0.9237183,0.0040177656,0.055592556,0.00555613
P59076,1.0148187e-07,5.669948e-06,0.9994054,9.70618e-07,0.00058694993,1.0310372e-06
Q8G4H3,0.0008424896,0.00255629,0.0021432478,0.98264664,0.011800956,1.04060155e-05
Q8NZW7,2.4601559e-06,5.2946784e-06,0.9992404,1.687003e-05,0.00069824175,3.6824556e-05
Q8R7V1,1.09367265e-05,9.2515365e-05,0.9935622,0.0019367563,0.004340742,5.678985e-05
Q8R9X8,9.281531e-06,0.00022271916,0.99748766,2.6499945e-05,0.0022522775,1.5180538e-06
Q8RA22,2.5756313e-07,4.247027e-06,0.99839336,1.999926e-06,0.0015997945,3.4800038e-07
Q8RAI8,2.1881708e-07,7.940837e-07,0.99953365,3.6845743e-06,0.00046137653,2.337458e-07
Q8RAL9,2.8048868e-05,0.00041414145,0.9161706,0.00020516402,0.08306359,0.00011846362
Q8RAZ3,0.00021373853,0.0007784683,0.97746116,0.009721037,0.011809135,1.6390348e-05
Q8R5S4,0.0011515756,0.0017217043,0.014392363,0.9698785,0.012845604,1.031838e-05
Q929H5,8.9698506e-07,4.7496487e-05,0.9997389,2.1307073e-05,0.00018907964,2.3038908e-06
Q92BJ3,1.2119986e-06,1.07287e-05,0.9996164,8.073617e-06,0.00036117507,2.4627345e-06
Q92BQ2,1.079953e-05,0.0001595479,0.9994467,0.00021765562,0.00016125196,4.0081923e-06
Q92BW9,0.0010063552,0.004139401,0.0056200013,0.9713752,0.017852876,6.073961e-06
P58099,0.021666544,0.9657701,0.0007331425,0.0063137133,0.0053349407,0.00018156314
Q99XH4,6.623488e-08,3.0630617e-05,0.99938726,9.796849e-06,0.0005715225,6.823559e-07
P63546,4.3047057e-05,0.0023505394,0.94909096,0.0011080488,0.046977494,0.00042988002
P69946,2.2338036e-05,0.0001736377,0.98969394,0.001217697,0.008646822,0.00024561308
Q3A9R2,9.344173e-06,0.00010696135,0.993782,0.0019414737,0.0040515936,0.00010857946
Q3AB78,3.6983056e-07,4.6024243e-06,0.9963007,3.9957813e-06,0.0036892863,9.754335e-07
Q3ADA6,0.00020992405,0.0021500937,0.97125185,0.020167949,0.006190501,2.9641427e-05
Q3ADG9,0.00096884504,0.007102428,0.8763648,0.030069284,0.08465992,0.0008346289
Q9L4Q8,1.3427089e-07,1.5897906e-05,0.9943719,2.0431136e-05,0.005558933,3.2647928e-05
Q9X5Z9,5.8968144e-06,4.306496e-05,0.7661749,6.533726e-05,0.23291315,0.0007976108
Q9ZEU4,2.1934553e-05,0.0001340751,0.9919777,0.00035029778,0.0075077503,8.222524e-06
O31060,0.00038499813,0.004150904,0.8737717,0.0018849516,0.11816432,0.0016429994
P23342,6.980427e-05,0.0018744704,0.9439314,0.04818645,0.0058952514,4.258878e-05
Q59331,6.214622e-05,0.00038597296,0.7735108,0.007584253,0.21782099,0.0006358231
P30053,1.9757865e-06,2.2626371e-05,0.9993274,4.153918e-05,0.00054405775,6.231472e-05
Q59906,0.00016190737,0.0066969367,0.24138735,0.0021571135,0.73094743,0.01864924
P40859,0.000122441,0.005121249,0.8528552,0.13155586,0.010327301,1.7874734e-05
P40873,0.00010837159,0.0026821792,0.89371413,0.09430989,0.009170056,1.5497413e-05
P54226,0.0006612798,0.016979476,0.9040857,0.00053210725,0.07167635,0.006065091
Q1GBM0,3.359389e-05,0.0001975624,0.9854453,0.000704715,0.013339305,0.00027946694
P54322,0.00017557807,0.0017925813,0.9156863,0.0036295464,0.0755875,0.0031284378
Q8EPR5,0.0002791698,0.0030320345,0.8488894,0.0019628743,0.14509012,0.00074637635
Q8EPR9,1.8093729e-07,5.153217e-06,0.9998061,4.6436244e-06,0.00018163135,2.3803104e-06
Q8EQV2,2.6793352e-06,1.3686513e-05,0.9791564,1.5702248e-05,0.020788675,2.2948594e-05
Q8EQW0,0.0003932348,0.0013414545,0.953528,0.017617833,0.027096013,2.3446002e-05
Q8ERU2,4.399319e-06,0.00010849824,0.99892384,8.168403e-05,0.00088043977,1.0938612e-06
Q8ETY5,2.7676817e-05,0.0002967711,0.9852343,0.0015405983,0.012674563,0.00022606368
Q8EQS7,0.00029487014,0.0014415894,0.0077333236,0.9717539,0.018772934,3.3925915e-06
P60916,6.3881766e-05,0.00011678482,0.99047285,0.00046164234,0.008505612,0.00037920356
P61334,2.1599249e-06,1.165435e-05,0.9796392,1.7926064e-05,0.020287411,4.161929e-05
Q74IU0,0.00010942832,0.0035998705,0.9575818,0.0010421703,0.035306957,0.0023597507
Q74L90,3.81361e-05,0.00022394538,0.98133147,0.0009005624,0.017066421,0.0004394404
P60917,5.3443233e-07,7.17763e-05,0.9995726,4.808863e-06,0.00034091383,9.292313e-06
P61336,1.7303943e-05,0.00030718104,0.73819,0.00040240836,0.25814256,0.002940519
Q73SD2,0.00012643324,0.0005365501,0.9657074,0.0024913591,0.030246606,0.0008915734
Q741P3,2.8827322e-05,0.23464711,0.76128566,0.00027042397,0.0037163093,5.1689545e-05
P60918,4.68667e-07,1.3474576e-05,0.9997631,1.1148944e-05,0.00021151583,2.9086712e-07
P61337,2.043793e-06,2.0724423e-05,0.9893777,1.2114381e-05,0.010573948,1.3560892e-05
Q6YQV9,7.708041e-05,0.0007543777,0.9748693,0.0012336583,0.022985218,8.035767e-05
P62370,1.3527667e-06,1.5249951e-05,0.99873096,1.4611455e-05,0.001189641,4.8277183e-05
Q72Y44,1.4173008e-06,3.2667882e-05,0.997486,2.2777892e-06,0.0024761497,1.4114306e-06
Q0AUH7,0.0003139025,0.0051022866,0.94248664,0.008739895,0.042531352,0.0008259317
Q0AWZ8,0.00013358796,0.000722478,0.9675075,0.009260723,0.02220961,0.00016607385
Q0AXB7,5.209203e-05,0.0007006307,0.95107293,0.015396569,0.032468364,0.00030943507
Q0AXN1,0.00012774937,0.0022577962,0.9709564,0.0013705698,0.025259383,2.8139137e-05
Q0AYL3,0.0011294766,0.006089761,0.88358265,0.044981383,0.063571826,0.0006448966
Q0SFF3,7.749824e-05,0.00030915186,0.97448695,0.0015076136,0.022907566,0.00071121874
Q18CF4,4.547429e-05,0.00024234448,0.96909475,0.0026738595,0.027424654,0.0005189134
Q1AU26,4.5762754e-05,0.0012055357,0.98728395,0.005331343,0.005733839,0.00039961972
Q1BDD4,0.00014098187,0.0005130935,0.9686855,0.003023563,0.026861502,0.00077539484
Q1IX68,8.268033e-05,0.0006001236,0.97330624,0.0037033965,0.020639554,0.0016680828
Q1WVA0,1.9819357e-05,0.00013340822,0.9919042,0.000825267,0.0067622084,0.00035517657
Q24T61,0.00024299153,0.010036928,0.9579441,0.015408172,0.01542772,0.00094013044
Q250N5,2.4851519e-05,0.00025704893,0.97658247,0.0023998197,0.019999696,0.00073616893
Q2J710,1.5565418e-05,0.0010655639,0.96936864,0.0001611969,0.028945735,0.00044327436
Q2JFH9,1.4961444e-05,0.000653014,0.9929932,0.0005346002,0.0053263255,0.0004779656
Q2NIS3,3.3413141e-06,3.5816814e-05,0.9862385,1.7409204e-05,0.013675735,2.9183413e-05
Q2NJ19,0.00011208666,0.0010118661,0.97499305,0.0014495639,0.022356113,7.7357676e-05
Q2RFP4,1.1987091e-05,0.0002502255,0.99308795,0.0025758161,0.0038790093,0.00019500559
Q2RJP2,1.3181475e-06,5.2890962e-05,0.99620926,1.4161653e-05,0.0037185329,3.8975277e-06
Q2RKH8,5.9056012e-05,0.018070426,0.9713913,0.0028691455,0.00703805,0.00057206285
