,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A1H7,4.4661498e-08,1.5326653e-07,2.3388702e-09,0.9999602,3.9666906e-05,9.212888e-09
Q8ZNG4,4.583723e-08,1.6334878e-05,0.96235234,0.037386563,3.584673e-05,0.0002088746
P27670,6.9064816e-07,1.040395e-06,4.633764e-07,0.99973804,0.0002597712,5.477675e-08
P27669,2.6420555e-08,3.2316623e-07,3.095161e-07,0.9999503,4.8836595e-05,1.5898358e-07
Q56036,2.4529868e-07,3.2351247e-07,1.5517006e-08,0.9999025,9.683441e-05,1.9128155e-08
Q05598,9.4529884e-11,1.1749685e-09,1.0467038e-06,0.99999857,2.2237438e-07,9.569523e-08
P0A1W8,5.1504953e-11,5.451899e-08,6.9627115e-10,0.9999994,6.369276e-07,1.0173099e-11
P0A241,3.4816067e-10,1.8847793e-05,0.99536395,0.0044585383,5.118536e-05,0.00010756189
P0A1I9,0.0032594032,0.916307,3.3119957e-06,0.005323203,0.05715859,0.017948495
P26416,8.902411e-06,0.9720882,1.0136222e-05,0.0023982292,0.0008937907,0.024600785
P26265,3.0901826e-06,0.0064320355,0.0021722496,7.189095e-05,0.002869024,0.9884517
Q8ZRS2,1.5922427e-11,1.25329025e-05,5.175789e-07,1.1000577e-06,1.0003776e-06,0.99998486
Q83LX5,1.085107e-09,4.5252438e-07,0.9997054,8.0540974e-07,0.00028254633,1.0801595e-05
Q83LY4,2.8786113e-08,0.00021806938,0.99853826,8.414658e-06,0.0010848042,0.0001503625
P0A2U4,0.00019336127,0.0057946267,0.44777036,0.5145153,0.03168763,3.8778282e-05
Q6XVY7,0.00035678712,0.9960524,0.000111028676,4.6523226e-05,0.0031010092,0.00033222805
Q47748,5.43544e-05,0.00044073045,0.99833953,0.00030453686,0.0007726361,8.816988e-05
P07515,2.7713506e-08,4.4033902e-07,0.99985147,0.00010344105,4.2558324e-05,2.0867785e-06
P23530,5.9527943e-06,0.00012536277,0.98496675,0.003148204,0.011106685,0.0006470707
Q82YY9,5.88699e-09,1.2188523e-06,0.9997316,1.6094988e-06,0.00026196853,3.5870828e-06
Q833I2,1.9487838e-09,1.0056778e-07,0.99988985,4.3801373e-07,0.00010438021,5.167981e-06
Q837N5,5.160867e-09,1.0270155e-07,0.9999291,1.5809032e-07,7.03699e-05,3.5340057e-07
Q839Q8,1.3516381e-09,2.210696e-07,0.99998176,3.8470563e-07,1.6671162e-05,9.744836e-07
Q839V5,3.0932668e-07,7.629582e-07,0.99989593,2.6504874e-06,9.7907316e-05,2.475462e-06
P67014,1.3725574e-08,4.483357e-07,0.99987876,7.2594133e-07,0.00010690326,1.3139841e-05
P05655,1.9151925e-05,0.99995935,1.0573045e-07,1.29636e-05,8.282773e-06,6.793246e-08
P39755,1.6692354e-08,1.7892772e-09,4.1359463e-08,0.9999987,1.2242041e-06,6.495476e-11
Q99027,5.152477e-07,1.7644187e-07,6.87336e-07,0.9999871,1.1591973e-05,2.5077287e-10
P24282,4.3438624e-07,7.0300644e-05,1.0243546e-05,0.9998,0.00011895517,6.369883e-09
P46921,3.7469146e-08,7.623681e-09,2.130322e-09,0.9999949,5.095454e-06,4.0015175e-11
P39633,0.00038710525,0.0029852705,0.9198144,0.021914532,0.05473361,0.0001651027
P37871,0.002094752,0.005041237,0.77024376,0.099084035,0.121788956,0.001747214
P23129,0.0010054201,0.0031761636,0.7947331,0.042379472,0.15403023,0.004675672
P37958,4.6955778e-05,2.6948162e-05,0.8804084,0.11947746,4.0044728e-05,1.3206721e-07
P08877,8.0569755e-09,1.764828e-07,0.99964035,0.00027844714,7.996732e-05,1.0069042e-06
O32038,3.477779e-09,2.0473199e-07,0.99987555,4.9084366e-07,9.666424e-05,2.7050743e-05
O32271,0.00014194992,0.00010206013,0.9992866,0.00015131876,0.00031752078,6.4651266e-07
O34777,9.755084e-07,1.4558415e-07,0.9999907,6.156108e-06,2.0453901e-06,5.1008044e-08
P26379,1.8126241e-06,8.708927e-07,0.9998099,0.00016373135,2.3469956e-05,2.2760295e-07
P28618,3.3777771e-06,5.178557e-05,0.9999205,2.3119665e-05,6.257711e-07,5.547224e-07
P36430,1.17586e-08,2.1715843e-07,0.99992883,5.019956e-07,6.677581e-05,3.7363411e-06
P37464,2.3253286e-09,5.7450933e-07,0.9999348,3.7781086e-07,6.370773e-05,5.5872084e-07
P37472,3.7724354e-07,9.90709e-06,0.99762136,1.8428547e-05,0.0023474516,2.478157e-06
P37552,3.3171596e-05,0.00015359747,0.99960285,4.556749e-06,0.00019805653,7.797318e-06
P37945,0.0004124467,0.0015955535,0.83008134,0.14579232,0.021913342,0.00020499187
P45855,1.8051614e-05,0.0026292987,0.8879641,0.03813232,0.06123998,0.010016255
P50849,3.948746e-05,0.00038981458,0.96044123,0.0016173352,0.03747971,3.2492957e-05
P54380,6.171028e-08,3.6037352e-05,0.9994961,1.1075557e-05,0.00045364397,3.095646e-06
Q06752,2.0527314e-06,1.1504422e-05,0.9997243,1.4873411e-05,0.00024253169,4.7127232e-06
Q45066,0.00024246082,0.0018730963,0.89760417,0.0034550568,0.09667611,0.00014906668
O32220,6.939502e-08,7.80077e-09,2.7591906e-08,0.9999783,2.1571726e-05,1.257118e-08
P07373,6.6961308e-09,5.1149275e-08,3.6934452e-08,0.99998415,1.5817759e-05,3.6656053e-11
P24136,7.6263546e-05,0.00011509019,0.9188471,0.05415888,0.024770476,0.0020322513
P24137,0.00010787716,0.00031200543,0.8702225,0.112972796,0.013719275,0.002665613
P28612,0.0005476232,0.0026850856,0.0021484843,0.97129244,0.023148665,0.00017778341
P33116,2.4263238e-07,1.2968462e-07,2.2784533e-07,0.9999616,3.7815844e-05,1.3629932e-10
P35165,3.205663e-05,9.032899e-07,0.9978477,0.0021193353,3.997496e-08,7.434224e-12
P36948,1.2321744e-08,3.774686e-09,5.938118e-10,0.99999464,5.294937e-06,1.9064542e-11
P37948,8.989383e-09,4.5277044e-09,2.9226421e-09,0.9999887,1.1303815e-05,1.01763924e-10
P39137,3.623567e-07,5.01649e-07,3.1185192e-07,0.9998324,0.00016642852,1.4781768e-09
P40411,3.445714e-09,6.8161443e-10,7.493302e-09,0.9999951,4.9079026e-06,5.1410123e-11
P42064,0.0001474077,0.00040556781,0.86925286,0.11423043,0.015691426,0.00027231028
P42065,0.0005216082,0.0001683491,0.7379359,0.17618428,0.08436555,0.0008243381
P42237,2.9225993e-07,4.6805638e-07,1.5912339e-07,0.999908,9.10429e-05,6.8281064e-10
P42432,7.424075e-07,5.2879653e-07,1.9655862e-07,0.99986887,0.00012967923,2.5402829e-09
P46349,1.5845169e-08,4.4445045e-07,5.379361e-08,0.9999527,4.6775964e-05,1.4518983e-11
P46907,9.62141e-08,2.998438e-08,4.028096e-08,0.9999988,1.0285696e-06,9.841682e-13
P94499,9.45252e-07,1.3344907e-06,5.727213e-08,0.99990606,9.165176e-05,5.694309e-11
Q08430,0.0001240671,3.601181e-05,7.212414e-05,0.9997397,2.8116403e-05,3.4717906e-10
Q47454,8.046025e-13,8.02032e-08,2.1949223e-08,2.373709e-06,3.6771584e-05,0.99996066
P53513,1.1775928e-08,1.235782e-05,8.632819e-06,4.884696e-05,0.9996314,0.00029876252
P53512,6.416784e-09,9.405298e-06,7.694566e-06,2.6041977e-05,0.9995486,0.00040814318
P17907,7.372528e-08,1.5832185e-07,0.999985,6.3260622e-06,8.409028e-06,3.8024137e-08
P06970,5.421134e-12,1.6315631e-10,3.9001913e-09,6.420969e-08,0.99999964,2.4476634e-07
P08408,1.393789e-07,0.9999993,9.477696e-10,4.444533e-09,5.6693716e-07,9.524237e-09
P11900,1.5726242e-05,0.9999732,3.3661816e-08,5.4649984e-08,1.0927305e-05,1.12038926e-07
P42187,1.0330663e-07,0.9999994,8.190507e-10,4.5911666e-09,5.4237057e-07,1.0126092e-08
P22708,3.93775e-12,5.612918e-07,6.3894627e-09,0.99999857,8.120189e-07,5.464144e-13
P16552,4.7262727e-08,4.1618616e-08,2.0599107e-07,0.999966,3.3713735e-05,1.0834765e-09
P21151,6.230845e-08,0.0001364216,0.94238025,0.030932803,0.0065246793,0.020025859
P04743,5.00941e-05,0.00010981145,0.99936527,0.00036277564,9.755317e-05,1.4548478e-05
P22520,1.23335315e-08,2.3044706e-08,3.526925e-08,0.9998179,0.00018205524,6.848372e-10
P22426,4.9253345e-06,2.4910783e-05,1.6623684e-05,0.99983644,0.00011705201,3.669834e-08
Q47115,4.7999595e-07,0.99998367,3.670589e-09,7.520496e-08,1.551422e-05,2.1462407e-07
Q5K5R0,2.422408e-06,0.9999881,2.1630512e-08,7.318806e-08,9.34543e-06,2.6316676e-09
P01560,1.3977145e-06,0.9999969,8.5975955e-07,6.235146e-09,8.744918e-08,6.6954306e-07
P19369,1.0570631e-06,0.2784792,1.06177474e-07,0.7204944,0.0010245608,7.4283577e-07
Q04943,2.4857989e-06,5.506509e-06,1.6189678e-06,0.99966276,0.00032749804,8.7928825e-08
P50589,1.17283356e-07,1.1641462e-05,0.99998057,4.8106103e-06,1.8411126e-06,1.0290719e-06
Q9ADA4,1.3375398e-10,1.1475269e-06,0.9999988,4.7395087e-08,1.2617126e-08,5.5976304e-09
Q9F323,1.3729564e-09,9.9751254e-08,0.9999888,6.534402e-08,6.1988794e-06,4.8458755e-06
Q9KZP1,1.13403285e-05,0.00078947266,0.9987445,9.7662785e-05,9.476451e-05,0.000262248
Q9L0Q6,1.3262688e-07,7.4541225e-05,0.99991965,2.8573166e-07,2.7773951e-06,2.6375112e-06
Q9RDL5,7.655683e-08,2.7130292e-05,0.99976593,1.810354e-06,0.00018045261,2.4606059e-05
Q9ZBX1,8.1167933e-10,4.629589e-06,0.9999614,3.6942154e-07,9.779152e-06,2.3870967e-05
O50515,2.8260083e-09,4.011437e-06,0.9999714,1.9996372e-05,4.0473656e-06,5.222824e-07
O54161,3.534459e-07,0.99999344,8.822515e-10,6.1812398e-06,3.7371596e-08,3.1784912e-09
P29608,0.00018720656,0.94531286,0.015459545,0.038788375,0.00023417587,1.7856075e-05
Q7A3D6,1.9724306e-05,2.0060173e-05,3.90299e-08,0.9999535,6.7238866e-06,6.704443e-11
P19196,1.4027831e-05,0.0004006902,0.0029243454,0.0091477055,0.984193,0.0033202057
Q56845,9.520857e-08,3.7300292e-06,0.9991825,0.0006210804,0.00018803136,4.551463e-06
P37131,8.382982e-08,0.9999565,7.984877e-11,1.510671e-06,4.193214e-05,3.8086476e-09
O85239,0.0034611542,0.9763948,0.0045887954,0.0012500592,0.014062356,0.00024279424
P31499,2.50894e-10,1.6134157e-09,3.0704758e-08,2.1436142e-07,0.9999989,8.642383e-07
P53052,1.3456754e-06,0.0058142217,0.00058646925,0.00015870939,0.0012258318,0.9922134
P18817,4.6052483e-07,1.8808127e-07,7.3704524e-07,0.9998592,0.00013934712,6.015605e-09
Q5NR44,3.181289e-07,1.9136912e-06,0.9999167,9.293385e-06,6.910234e-05,2.7598683e-06
Q5NPM1,4.022934e-10,4.07008e-08,0.99996305,1.0028378e-07,1.8412797e-05,1.8487013e-05
Q5NNV0,8.126565e-11,5.2055647e-08,0.9999939,7.555987e-08,3.7492346e-06,2.2508593e-06
Q5NMK1,2.0811226e-09,8.270566e-08,0.99990845,2.8055118e-07,7.4340904e-05,1.6823033e-05
Q51705,0.0009853794,0.018377487,0.017632827,0.049619753,0.03219409,0.8811905
P06030,1.2508808e-07,2.1168258e-07,7.5525736e-07,0.9999212,7.722739e-05,4.80297e-07
P08306,6.837799e-09,3.0027513e-05,1.0095539e-11,0.99996984,1.07622164e-07,1.1150445e-08
P29901,2.604839e-06,0.00019901663,0.9988231,0.0005614756,8.311912e-05,0.0003306545
P54810,2.2514048e-05,0.01145138,0.70599556,0.033647515,0.012879046,0.23600401
P05417,7.983302e-08,1.0820038e-05,1.3565291e-08,0.9991248,3.344836e-05,0.00083081215
P29926,1.032441e-06,1.881482e-06,7.973982e-06,0.99926585,0.0006567622,6.645343e-05
P05701,3.4913157e-06,1.5472726e-05,2.7546218e-06,0.99977547,0.00020282585,3.186376e-08
P47234,4.1228483e-07,1.8522145e-07,7.241685e-07,0.9997645,0.00023417524,9.425528e-09
P14898,8.9273664e-07,4.08835e-05,0.9998684,8.889087e-05,9.0241446e-07,2.5081894e-08
P21543,0.00016461805,0.999793,1.5787602e-06,2.2191591e-06,2.9583738e-05,8.957825e-06
P21130,3.4054294e-05,0.9998716,4.113726e-07,6.582856e-05,2.7792768e-05,4.0797747e-07
P46107,1.376206e-06,3.985182e-06,0.99998045,8.344585e-06,5.2917617e-06,4.952655e-07
P49052,0.96295345,0.0038112157,0.00027354396,0.004697838,0.02822022,4.3747794e-05
P27458,4.9023793e-06,0.99947006,3.0855015e-05,8.282736e-05,0.0003806093,3.0751908e-05
Q47499,0.00036394325,0.88001156,0.029868973,0.011881424,0.064300254,0.013573975
Q47278,3.3135927e-07,0.9994684,1.2134306e-07,7.556825e-07,0.0005231191,7.4193495e-06
Q46684,8.616071e-06,0.19863051,9.4879746e-05,0.00028219004,0.0006373318,0.80034643
Q01710,2.9169846e-06,0.00046762085,0.0001313154,0.007552127,0.0047937767,0.98705226
Q51397,2.0180966e-07,3.0286725e-05,0.00021097429,0.0012823389,0.99402064,0.004455522
P34750,1.0309274e-05,0.0002149903,7.23727e-06,5.200072e-05,0.99962723,8.817776e-05
Q59647,2.854432e-12,1.8336596e-10,5.6483516e-09,0.9999994,6.002963e-07,1.0995244e-09
P50598,7.508997e-10,1.646366e-08,2.320834e-10,0.9999937,6.3029265e-06,2.0152924e-09
P25185,5.6055296e-08,1.0480781e-05,2.462055e-07,0.99993026,5.8855447e-05,8.217035e-08
P19072,6.800131e-06,0.0001682547,8.00823e-07,0.9985366,0.00128741,1.3592292e-07
Q51434,3.9262595e-08,0.00017444938,0.96684253,0.02969822,0.0032623373,2.2428674e-05
Q9HX33,3.2067127e-09,1.480984e-06,0.99964917,2.0242499e-06,0.00028803665,5.9343998e-05
Q9I0M6,2.349637e-10,2.943637e-07,0.99998343,9.185121e-08,1.4599618e-05,1.6015189e-06
Q9I2U7,2.6826412e-09,1.6324751e-06,0.9999404,2.2750872e-07,2.914508e-05,2.8488374e-05
Q9I2U8,5.4067806e-10,7.272428e-06,0.99990904,5.5796395e-08,6.37881e-05,1.988582e-05
Q9I7B7,8.6001386e-08,2.8722765e-05,0.9999136,5.4351053e-06,3.5721827e-05,1.6489537e-05
Q51467,3.6809982e-11,2.2642393e-08,1.9259492e-09,0.99993265,8.552888e-06,5.8730497e-05
Q59646,2.0872754e-05,9.764058e-05,4.3022315e-05,0.99202055,0.0076455236,0.00017249
O68562,8.279404e-06,5.532715e-06,2.8565441e-06,0.02913642,0.9085958,0.06225119
P0C0I6,0.00013721346,0.9997737,1.9142159e-07,2.0423005e-05,6.389483e-05,4.622363e-06
P21903,3.2766817e-08,3.343508e-08,8.5624414e-08,0.9999018,9.805066e-05,1.5545167e-08
P04377,3.4306162e-11,6.7865514e-08,2.4650715e-08,9.4373235e-07,1.472632e-05,0.99998415
P38537,0.9873165,0.0020284853,7.2232643e-07,7.291486e-05,0.010581187,1.5581469e-07
P33377,4.1575113e-06,0.999972,7.2357585e-07,1.0669142e-05,1.2277755e-05,1.1533145e-07
P09599,8.216606e-09,0.9999988,1.5885989e-09,1.533745e-07,1.1201718e-06,1.7434188e-11
P11889,1.859522e-08,0.99999654,4.392674e-09,4.416512e-07,2.9569126e-06,3.0856102e-11
P23462,7.6367223e-07,5.041754e-07,4.5980618e-05,0.99959165,0.0003604803,7.289604e-07
P37171,8.164052e-09,5.2207865e-06,0.9996113,3.486973e-06,0.00037871316,1.2954558e-06
P26240,2.3891227e-05,0.01255786,0.0029094443,0.9724377,0.0120171085,5.400633e-05
P98059,5.580703e-07,1.1579725e-05,1.3450411e-06,0.9998598,0.00012622053,4.1575504e-07
P39439,3.3166078e-08,1.315789e-06,0.9938001,0.006160482,2.6109768e-05,1.1864562e-05
P08848,1.04641316e-10,9.624437e-06,0.9979017,0.0020110076,2.3135806e-05,5.4570988e-05
P22637,0.0008824883,0.21290532,0.0011629348,0.7253204,0.016788093,0.042940736
P21650,1.7194276e-05,0.99967563,2.5009635e-06,3.1144593e-06,0.0002658677,3.5768786e-05
P13156,4.1308307e-05,0.00041078374,0.0024461858,0.97555053,0.021106483,0.00044470566
P37080,1.6673793e-07,1.8896515e-05,0.99972016,6.752411e-05,0.00018687989,6.3087127e-06
P02903,2.6532473e-06,0.00011450295,0.9985469,0.0009950734,0.00033134202,9.483773e-06
P21608,1.5096989e-06,7.58187e-06,5.3541903e-06,0.998111,0.0018741577,3.5748033e-07
Q00564,3.9042544e-07,3.8597292e-07,1.0625715e-08,0.9999927,6.4942024e-06,1.3520461e-11
Q03203,4.369951e-07,2.1326586e-07,1.4818549e-07,0.99994576,5.3410346e-05,4.3773773e-10
Q9CE80,2.3614626e-07,2.650289e-06,0.99868804,6.3822795e-06,0.001179719,0.00012299123
Q9CEJ0,1.309885e-07,6.498266e-07,0.9997433,9.113613e-07,0.0002527367,2.1994042e-06
Q9CEX2,4.7395634e-09,9.980395e-07,0.9995437,8.926017e-07,0.00044920863,5.094515e-06
Q9CGK1,3.0281254e-07,8.413262e-06,0.99860865,5.3851336e-06,0.0012308393,0.0001463846
Q9CHB6,3.3566132e-09,6.236011e-08,0.99963343,1.1625352e-07,0.00035746917,8.860412e-06
Q9CJ82,1.2033233e-05,0.00012880845,0.9792458,0.0037823485,0.01530829,0.0015227942
Q02522,3.3810772e-07,1.0750889e-05,0.9971175,1.7021931e-06,0.0028686912,1.0076277e-06
P0A2V4,0.0020727767,0.0003827009,0.608174,0.3489603,0.039974704,0.00043550244
Q07733,0.00038875078,0.00019113172,0.3882708,0.5816206,0.028544521,0.0009842245
Q56989,2.2563762e-10,1.2511626e-09,3.620665e-08,5.1313424e-07,0.9999987,7.8048214e-07
Q56992,1.3406383e-10,2.9048608e-09,2.9876322e-08,0.99999905,9.592375e-07,2.7280173e-08
Q8Z9W6,8.204847e-08,1.9402203e-05,0.9999013,4.7117014e-06,6.666873e-05,7.863894e-06
Q8ZBK0,2.1602455e-09,0.00041732678,8.217804e-06,4.7124384e-05,7.011392e-06,0.9995204
Q87VX3,1.0713195e-09,3.9957203e-07,0.9999621,4.4142124e-07,2.7482385e-05,9.581365e-06
Q87ZS9,1.74954e-10,1.5804248e-07,0.99998605,6.40856e-08,1.3195302e-05,5.322856e-07
Q886W6,0.0002247575,0.004801927,0.95182586,0.005780831,0.03414867,0.0032179146
Q87YQ2,6.9513115e-09,3.776414e-06,0.9998652,3.5530246e-07,0.00011946543,1.12122925e-05
Q87Y31,1.57335e-09,3.8015193e-07,0.99992657,3.1922463e-07,4.7116027e-05,2.567088e-05
Q87YQ1,9.504088e-09,3.822239e-05,0.9996973,3.0107918e-07,0.00021281665,5.1287636e-05
Q88B36,7.849639e-08,5.5071934e-05,0.9998771,1.3410273e-06,1.5968551e-05,5.037853e-05
Q9L6W4,4.9727652e-05,0.99737656,0.00022562989,1.6841903e-05,0.0015402868,0.0007909209
P12376,1.6818695e-12,4.7714845e-08,4.2612585e-09,1.7219743e-06,6.555038e-06,0.9999918
P36773,0.00030660615,0.00092866394,0.91879636,0.050082862,0.02958278,0.00030277326
P36774,6.510815e-05,0.000363648,0.9843732,0.0057874797,0.00890525,0.00050532346
Q03736,1.8952584e-08,1.7241384e-05,2.0523744e-10,0.99998164,1.0823952e-06,5.8067567e-08
P0C0X7,9.485809e-09,2.1769856e-06,0.0010763991,3.5191813e-05,4.9288003e-05,0.99883693
Q7VW08,2.185555e-09,2.7758038e-06,0.9998901,1.0795221e-06,9.038165e-05,1.570734e-05
Q7VX96,6.836167e-08,2.8697363e-05,0.9998642,4.542711e-07,7.462685e-05,3.1865427e-05
Q7VWY7,3.0307268e-09,1.5522435e-06,0.9996991,1.2122745e-06,0.00011261741,0.00018551543
Q7W001,4.1175765e-09,8.8132805e-07,0.99990225,7.6017557e-07,8.828996e-05,7.72639e-06
Q72CT7,6.2500616e-10,8.3423146e-07,0.9999949,6.6540764e-08,2.6192354e-06,1.6067646e-06
Q72FH6,1.0696486e-10,8.050524e-08,0.9999944,5.1321788e-08,4.9575515e-06,4.6761767e-07
Q72BQ5,1.1338593e-06,1.943484e-05,0.9996556,4.651133e-06,0.00030242567,1.6836977e-05
Q725Q7,1.4680138e-10,2.3330075e-07,0.99998903,8.664459e-08,4.9020914e-06,5.755082e-06
P33389,4.932424e-07,0.00048968015,1.3665045e-06,0.8325623,0.007530161,0.15941603
P33390,1.4533488e-08,8.418003e-08,3.8188332e-07,0.9999217,7.740934e-05,3.7184853e-07
Q8GMR7,5.659124e-11,2.0375082e-07,0.99999833,1.9281912e-07,1.6280646e-07,1.2107931e-06
Q31NM6,1.0877752e-07,3.6285514e-06,0.999879,4.906196e-06,9.492129e-05,1.7455777e-05
Q31MM7,1.2384955e-08,1.246519e-06,0.9999981,2.9052362e-08,1.22338e-07,5.1314373e-07
P37279,1.6901784e-09,2.2234474e-10,3.6181955e-08,0.9999993,6.6791523e-07,5.5915934e-09
P27477,0.009341084,0.018633742,0.0019268845,0.33643952,0.03195763,0.60170114
Q02729,1.8810426e-05,7.75541e-06,1.1130989e-05,0.9995695,0.0003921501,7.086081e-07
P10955,3.1984964e-05,4.8369166e-06,4.5422355e-05,0.9984523,0.0014650922,4.2004203e-07
P31858,0.0023990213,0.003066415,0.9341359,0.024138482,0.03560759,0.0006525615
Q92KW8,7.0036705e-09,5.9951185e-07,0.99996877,6.702624e-08,9.670493e-06,2.0873627e-05
Q92R20,7.5916105e-08,2.1145836e-06,0.9999807,3.210102e-07,1.4262916e-05,2.5586833e-06
Q92QV4,1.4885316e-09,4.652154e-08,0.99998665,1.9436582e-07,5.3466924e-06,7.7687455e-06
Q92Q22,2.899367e-10,4.0422822e-07,0.9999796,1.06715845e-07,1.6443528e-05,3.408008e-06
Q92RL5,1.5819643e-07,1.1323681e-05,0.9997981,3.20533e-06,0.000157902,2.9296587e-05
Q52964,0.0009714921,0.01508312,0.6844339,0.14202876,0.004005997,0.15347673
P50174,2.0739076e-06,0.0047791717,0.7292401,0.021054134,0.022324882,0.22259964
P33702,0.00037664353,7.228273e-05,0.17656091,0.69278556,0.12989372,0.0003108926
Q05572,4.1157417e-08,2.196107e-06,1.318179e-06,0.9999443,5.20065e-05,7.007111e-08
P18399,2.164587e-09,4.4674894e-07,3.4881846e-09,0.9999907,8.8439565e-06,6.0057563e-09
P18398,1.1281554e-08,2.561437e-08,1.2831906e-07,0.9999902,9.65694e-06,2.8262518e-08
P33691,1.518332e-05,4.2802185e-06,5.415347e-05,0.99859244,0.0013030192,3.095286e-05
P30621,8.5781994e-07,1.3279039e-05,0.99946755,0.00043917642,3.8053226e-05,4.099389e-05
P04171,1.9771231e-09,6.097657e-07,1.0693127e-07,0.00016473868,1.0828847e-05,0.99982375
P45704,0.00035685286,0.23731652,0.47166622,0.27375057,0.0023373533,0.014572482
P45702,8.712513e-06,0.00025412525,0.99515176,0.0038366003,0.0007226283,2.6165311e-05
O05724,3.496083e-07,2.6476057e-05,0.99934477,3.133553e-06,0.00037662717,0.0002486324
P42013,2.9458333e-08,1.4156158e-06,0.99952817,0.00043242844,3.3819775e-05,4.1576004e-06
P42014,6.229108e-05,0.0003456651,0.9957372,0.0018044189,0.0016478715,0.0004025834
P94468,1.3723941e-05,0.99996996,7.998839e-08,1.0998813e-05,5.2582736e-06,3.964745e-08
Q8NW17,1.2421823e-08,1.4656314e-07,0.9989027,1.2187387e-06,0.0010955922,3.2356337e-07
Q8NXY7,4.6440363e-07,3.2512417e-06,0.9997646,3.2574148e-06,0.00022543065,3.0806102e-06
Q8NYY2,5.7403593e-09,1.9409592e-06,0.99978286,1.815014e-06,0.00021062043,2.785322e-06
Q04707,2.0463199e-06,0.0022941339,4.2128022e-08,0.99763656,6.720246e-05,8.9283986e-10
Q97ND6,3.0711602e-09,2.9473753e-07,0.9999554,3.4457912e-07,3.662108e-05,7.352672e-06
Q97PW5,3.3710293e-08,7.6190145e-06,0.9998425,9.874581e-07,0.000120209115,2.8581837e-05
Q97S25,1.1689045e-07,8.2018886e-07,0.99965656,1.6654625e-06,0.00033573524,5.1188676e-06
Q97SG0,9.897304e-10,2.587058e-07,0.99990714,4.3026014e-07,8.863519e-05,3.4747711e-06
Q97SS0,1.2338883e-08,1.2436472e-07,0.9998092,2.1263727e-07,0.00018390478,6.5890245e-06
P0A2U8,0.00042483633,0.0006446045,0.62469685,0.26749352,0.07435064,0.032389577
P18766,0.00053110754,0.00016409453,0.8096517,0.114465244,0.07455672,0.00063120585
Q03727,1.2098596e-07,1.2246797e-06,4.3862027e-08,0.9999485,5.018466e-05,4.997274e-11
Q59185,9.084583e-05,0.0008837213,0.9421516,0.008732153,0.046899125,0.0012425546
O51402,1.4845394e-12,1.0335051e-09,0.999992,7.566781e-10,8.0405525e-06,4.7371177e-08
O51545,9.9899825e-11,1.3017433e-08,0.999987,1.4302936e-08,1.25561155e-05,4.1082254e-07
O51244,5.3060606e-10,2.3959058e-07,0.9997931,5.1475652e-08,0.00020657164,8.606322e-08
P94283,2.0174513e-12,5.7399956e-09,0.99999976,1.3615233e-09,2.0255709e-07,3.1142287e-09
O51267,5.7747676e-13,2.0726116e-09,0.9999989,4.9981197e-10,1.1037806e-06,3.5478922e-09
O51508,2.0600874e-06,4.0016603e-05,0.9974226,0.0002901664,0.0022310927,1.4181565e-05
P21409,3.4149378e-10,1.0278655e-08,2.0117952e-08,0.99999976,2.7621974e-07,9.581893e-09
P08845,1.7186558e-10,3.905684e-06,0.99816847,0.0018046435,1.5631695e-05,7.3152155e-06
P44984,1.0344265e-06,0.009159065,0.00016983219,0.00025175832,0.0064602145,0.98395824
Q9ZA21,7.1114315e-05,0.023576755,6.56018e-05,0.00097046373,0.9734787,0.0018373826
Q9X442,5.9677957e-05,0.017940477,2.8722385e-05,0.0002554584,0.981526,0.00018975693
Q9KIV2,9.123639e-06,0.0010090384,2.3287674e-05,6.244289e-05,0.99888104,1.50093065e-05
Q9KIV1,3.4455334e-05,0.017835524,2.6655478e-05,0.00019086899,0.9818173,9.5136034e-05
Q9KIV0,9.455846e-06,0.004195279,1.3370869e-05,6.47431e-05,0.9957034,1.36842955e-05
Q48153,3.278714e-05,0.008224493,4.671347e-05,0.00043581374,0.9906782,0.00058193353
P43838,2.457886e-07,1.2011956e-05,1.3994887e-06,3.5776206e-06,0.9999684,1.4365464e-05
P10641,9.461973e-08,5.3922618e-06,1.8139771e-06,3.194395e-06,0.9999666,2.2890234e-05
O87296,2.479747e-05,0.012687753,2.0168009e-05,0.0001878024,0.98706377,1.5663976e-05
P45354,0.00039336307,0.9863966,5.8118025e-05,1.8573828e-05,0.009078965,0.004054287
P71345,9.174737e-06,1.6449674e-05,3.5548678e-07,0.99940264,0.0005714185,2.2978615e-08
P43864,0.0002413128,0.0011829177,0.86831534,0.07749076,0.052420504,0.00034919663
P45175,3.1807485e-05,5.118423e-05,0.9917168,0.0052224454,0.0029742522,3.543878e-06
P43833,4.326011e-10,1.7928612e-07,0.9998454,9.1754544e-07,0.00012331309,3.0096306e-05
P43922,0.00011053971,0.00027533743,0.9760829,0.0015861711,0.021862073,8.293804e-05
P45078,1.1731293e-07,1.7397788e-05,0.99572045,6.876851e-05,0.004192015,1.3567285e-06
P44521,0.061451368,0.04461076,0.25832993,0.504184,0.10222571,0.029198252
P44704,3.5131492e-05,0.0008802995,0.7692064,0.22233582,0.0067979493,0.0007444061
P43816,1.5844679e-09,1.359613e-07,0.9999566,1.9791981e-08,4.279786e-05,4.6925916e-07
