,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7WY66,0.0012031958,3.5657773e-05,0.9985519,2.7619466e-05,0.00014122386,4.0420393e-05
Q87W65,3.195363e-06,0.997684,7.714328e-05,1.8540633e-06,0.0021464757,8.732014e-05
Q93KD6,0.00014474978,0.0004992165,2.9660218e-06,0.93189156,0.06744291,1.855612e-05
Q97WW9,4.2549167e-05,0.00038536158,0.99723685,0.0023328434,2.4047674e-06,1.677305e-10
Q9F9B2,1.7215056e-05,0.00010212368,3.6110385e-05,0.0012678459,0.006918442,0.9916583
Q9KNE7,5.333233e-06,0.4622592,0.053243022,0.0023872561,0.0022057635,0.47989953
Q9ZHG0,5.9743925e-08,0.00036921882,1.3718739e-06,0.99902713,0.00060226116,3.680883e-09
T2KN67,4.3865565e-08,2.5497686e-05,1.3180595e-06,0.9893366,0.0106361415,3.5716317e-07
P29009,3.5182798e-06,0.109295234,0.8897949,0.0005731952,0.00033168076,1.5401995e-06
Q2G260,0.0005127812,0.99605894,1.1769055e-08,0.00042776635,0.0004181025,0.0025822977
Q55403,4.1260014e-06,0.04169721,0.12674491,0.8307443,0.00077634706,3.307953e-05
P50307,3.2167485e-05,0.0003214156,0.8237776,0.016486809,0.15889506,0.00048691698
P45723,6.412048e-08,0.9999999,4.961833e-13,8.8804114e-10,1.170325e-08,7.405755e-09
P41368,9.1804786e-08,1.1281843e-06,0.99999666,5.4804536e-07,1.5592732e-06,4.5651538e-11
Q6YP15,7.806037e-08,1.7606637e-05,0.9989881,6.336388e-06,0.0009877431,6.985925e-08
P02936,5.520243e-07,1.8529413e-06,7.77275e-07,2.9142646e-05,0.9999646,2.920977e-06
Q8ZRP8,2.469297e-08,3.052915e-09,9.507648e-09,0.9999974,2.5513891e-06,4.6530957e-10
P55891,1.4611974e-09,4.576387e-08,1.0727902e-07,0.99999595,4.003513e-06,1.4199439e-09
P26471,1.0796873e-06,0.0005552433,2.2298546e-07,0.985262,0.0141801955,1.2174355e-06
P08005,1.08999795e-10,1.4581583e-10,5.9975136e-11,0.9999974,2.6103794e-06,1.397014e-10
P08006,9.312528e-12,8.8229e-11,4.3385816e-12,0.9999995,5.129849e-07,1.5830563e-12
P27236,1.7032967e-07,0.002590682,0.99617094,2.7292385e-06,0.0004826532,0.0007527564
P26474,1.3189927e-10,3.741299e-06,0.99990356,2.6223215e-05,4.3638578e-05,2.281278e-05
P26311,8.811564e-08,0.0001395637,0.99790204,2.2893702e-05,0.00074272114,0.001192749
P10372,4.017422e-08,8.313899e-06,0.99986124,1.3760532e-05,0.00010700522,9.611898e-06
P09384,1.0813064e-09,2.9256298e-06,0.9986351,0.0012264131,0.00012768863,7.738914e-06
P06110,1.4695635e-07,0.0038592396,0.99200153,0.00091012113,0.0032219887,6.9852713e-06
P66764,1.5643434e-05,0.00080289936,0.8516377,0.011626517,0.13570191,0.00021531736
P10367,2.0240819e-07,0.0021932442,0.9960991,0.001323074,0.00024686058,0.00013742561
P0A1V4,7.6179595e-07,6.126403e-06,0.9880427,0.00010596591,0.008169095,0.0036753532
P0A1A7,1.9029554e-07,0.0021203214,0.65503097,0.32838318,0.014437601,2.778518e-05
P0A1N2,1.5025446e-10,8.72587e-05,0.9920473,0.0077915704,7.287512e-05,1.0578086e-06
P26417,2.5831007e-06,0.00036676906,2.389406e-06,0.9961165,0.0016585418,0.001853188
O87576,2.3075136e-08,9.453798e-08,2.9088216e-07,0.99995303,4.645324e-05,9.9984646e-08
O87656,1.3372581e-10,3.7134615e-10,6.8173206e-10,0.9999999,7.315167e-08,4.4027153e-11
Q03032,9.2587e-08,4.4780654e-06,6.9617374e-05,0.9933286,0.006584035,1.3123939e-05
P16326,7.388945e-08,0.19774249,2.7397384e-06,7.129733e-06,0.0035971515,0.79865044
Q8ZMM8,3.9213296e-07,0.99984384,9.0584e-06,1.0323595e-08,8.4886386e-05,6.188404e-05
P0A2H9,5.0607934e-12,1.5203494e-08,1.8647937e-12,3.8103715e-07,1.593201e-05,0.99998367
P0A2C7,1.1524375e-08,2.7855236e-05,5.970332e-06,3.6568727e-06,0.0001822141,0.99978024
P15931,4.8215425e-06,0.79913354,0.06906586,3.271303e-05,0.0764178,0.055345293
Q6XVY3,6.2438136e-05,0.9012984,0.096810676,0.00011203519,0.0017159488,4.040057e-07
Q83L38,8.5995885e-07,1.9588324e-06,0.99945253,1.7221877e-05,0.00052744494,1.0263825e-08
Q7BEL8,5.537996e-06,0.99702734,0.0016428711,0.0002956498,0.0010286056,1.0263973e-07
P18012,8.269824e-08,0.999283,6.668677e-06,5.1122278e-08,0.0007003062,1.0046295e-05
Q8VSL2,0.008346325,0.7538389,1.7878153e-06,0.0002425521,0.17141664,0.06615383
Q47744,1.6221125e-05,0.001398712,0.994422,0.001232253,0.0029305415,2.855842e-07
Q830D0,1.8897545e-10,1.4343011e-08,0.99989915,1.7010409e-08,0.00010059284,1.4946446e-07
Q837C9,5.0204676e-09,1.3055171e-09,0.99991834,1.8143169e-06,7.989777e-05,1.5143e-08
Q837P9,8.2744205e-05,0.001417186,0.8672843,0.007881762,0.12297311,0.0003607839
P65139,4.311706e-08,5.6691625e-09,0.99959534,7.653392e-06,0.0003970422,9.949709e-09
P66766,2.3082413e-05,0.0002981879,0.8122655,0.017623365,0.16927141,0.00051841955
P67034,6.997142e-12,1.9985178e-09,0.999894,7.6682936e-09,0.00010595253,7.0782553e-09
P16397,0.00038754093,0.9994894,8.973268e-05,2.5356072e-05,5.6406954e-08,7.814112e-06
P39823,5.1343045e-09,6.812586e-09,6.066412e-08,0.9999646,3.5292007e-05,1.8798163e-09
P46912,7.343293e-10,1.9869055e-10,1.1867666e-09,0.99999905,8.9977203e-07,1.3399366e-08
P26382,1.3280751e-10,1.2901852e-08,4.3638742e-08,0.99999475,5.203986e-06,4.946431e-10
P40396,1.6782924e-06,0.0016428228,0.9549582,0.042639267,0.000757958,3.1219432e-08
P08874,6.817018e-06,4.5480756e-05,0.9981394,0.0005988356,0.0012091079,3.5645897e-07
P39126,7.7420634e-07,7.891849e-05,0.6674758,0.00011797855,0.332309,1.7444672e-05
P06224,1.202488e-08,1.977093e-07,0.9998512,7.0574366e-05,7.794679e-05,9.7897415e-09
P06535,4.0743444e-08,0.000597019,0.99575317,0.0036469672,2.7687067e-06,1.2528549e-08
P16304,6.9091317e-07,1.37362895e-05,0.99609715,0.000163215,0.0037228633,2.3393986e-06
P17893,7.801054e-08,0.0001455363,0.99771655,0.0003692352,0.0017673692,1.2857147e-06
P18255,1.0093786e-09,7.594905e-09,0.999757,4.020353e-08,0.00024236759,6.0489236e-07
P18256,9.937882e-09,2.485267e-07,0.99991655,3.8947866e-07,8.144309e-05,1.3347465e-06
P25151,2.518096e-09,7.061747e-08,0.9996338,7.709196e-07,0.0003650905,2.6143832e-07
P26900,1.7472485e-07,0.00050469313,0.9966425,1.986184e-05,0.002830571,2.2032646e-06
P33112,6.2486406e-06,0.00021819562,0.99636936,0.0018773915,0.001528575,2.761969e-07
P39802,0.0004423135,0.0037110932,0.6531279,0.2599701,0.08263124,0.000117362826
P46906,2.138678e-09,4.1636923e-08,0.9999461,2.8460391e-08,5.3801596e-05,1.8847945e-08
P54419,2.4087101e-05,0.0002075067,0.919698,0.0041506574,0.07589394,2.574396e-05
P55179,4.133472e-07,0.00019372466,0.99884534,2.354674e-05,0.00054319506,0.0003937683
P55872,5.0876736e-08,8.532073e-08,0.9995436,7.1198388e-06,0.0004490186,3.1128398e-08
P81100,5.5117235e-09,7.800871e-05,0.997603,9.159391e-05,0.0022153598,1.213079e-05
P96614,4.5796344e-07,1.7519357e-06,0.9995291,0.0002303913,0.00023715742,1.1729969e-06
Q08352,1.7577537e-06,7.491235e-05,0.9863041,0.00011690798,0.012219891,0.0012825126
P20487,1.0584087e-08,9.485833e-05,0.9998802,2.4678155e-05,2.2619248e-07,5.270974e-10
P24012,8.927652e-09,1.7148321e-07,1.5424982e-08,0.9999567,4.1846783e-05,1.2279646e-06
P34958,1.13960485e-08,6.968394e-08,1.0247728e-08,0.9999713,2.7989909e-05,6.515126e-07
P36947,7.320705e-06,1.9456975e-05,0.51615214,0.4583249,0.025107015,0.00038914435
P39128,7.825518e-10,6.8459827e-10,1.37386005e-11,0.99999917,8.1085784e-07,2.2324973e-11
P39774,3.7294015e-07,0.0047458494,0.9184689,0.0764477,0.00033482513,2.3923967e-06
P46339,2.1588663e-08,3.1303063e-08,8.6305413e-10,0.9999912,8.772358e-06,4.5916986e-09
P50847,2.1453804e-06,7.151412e-06,6.543132e-06,0.9992955,0.0006886243,4.716775e-08
P54417,4.555828e-09,1.4610336e-07,2.7464508e-09,0.99994004,5.9864222e-05,1.0716453e-09
Q45479,1.0189522e-05,8.737014e-06,1.1722544e-05,0.9999213,4.8035392e-05,2.6538212e-09
O34310,3.1846153e-05,0.9999659,9.224352e-09,1.6768008e-06,4.440813e-07,1.1686251e-07
P39597,0.00096095057,0.0058217384,0.004681944,0.60180366,0.046383053,0.34034872
Q00738,8.760591e-05,0.10545366,0.11893688,0.36825782,0.4072628,1.2077239e-06
P53517,2.967709e-08,3.1229003e-08,6.406893e-09,2.170948e-07,0.99892384,0.0010759345
P46009,1.5291099e-07,2.2363745e-06,4.863226e-08,2.3767273e-06,0.99612135,0.0038738411
P46005,1.6273668e-07,1.2625359e-08,5.254627e-09,1.3621597e-07,0.9999759,2.3823124e-05
P13972,6.825075e-06,0.015005977,0.05538436,0.10601007,0.8235916,1.1537169e-06
P07111,2.2586272e-07,0.022876337,0.0006874928,7.240985e-05,0.9476143,0.028749226
P02985,9.823752e-08,0.024558367,0.0018730117,0.9153651,0.05820348,1.2761925e-08
P14498,2.8266234e-09,4.36374e-06,1.7180682e-08,0.99970835,0.00028717847,2.0071114e-09
P16114,4.7466574e-07,0.024563486,0.85956776,0.008333894,0.107534274,8.624731e-08
P42193,9.781266e-07,0.00072584406,0.9949315,0.00023586898,0.0040867864,1.9076393e-05
P52108,7.025157e-08,6.629461e-05,0.99856746,0.0010675685,0.00027497095,2.3504095e-05
P33782,3.843129e-07,0.9983285,1.3620867e-06,1.4177994e-07,0.00056600914,0.0011035701
P33783,6.189973e-07,0.99955875,6.9088924e-07,8.527955e-08,0.0002944977,0.00014529531
O68900,0.008358882,0.44512826,4.402773e-06,6.96165e-05,0.505703,0.040735856
O32591,0.0052585388,0.5444888,2.1295584e-06,6.242433e-05,0.43240166,0.017786428
Q84GK0,0.00061819603,0.9816784,1.5988819e-07,4.1933235e-06,0.01350534,0.0041937176
Q7BS42,0.008176981,0.6083691,1.1850584e-05,0.00074198464,0.3405821,0.042117935
P31780,1.8428824e-05,0.0006216152,9.395356e-06,0.00025886658,0.9974431,0.0016486306
P39658,3.14473e-08,0.0026952086,0.00037587708,7.939686e-06,0.001217234,0.99570364
Q59119,3.179511e-07,0.009688148,0.49041417,0.4778402,0.02135995,0.00069723144
Q04942,0.0005534095,0.01328339,0.5809561,0.39865714,0.00649923,5.074384e-05
P80735,8.4699245e-08,1.1938682e-06,0.0013443008,4.521812e-05,0.0014514378,0.9971578
Q9L0Y3,0.00011448576,0.000835439,0.7361985,0.002221874,0.2605856,4.4086282e-05
Q9L278,4.018712e-09,2.4114113e-08,0.99992716,3.930768e-08,7.272099e-05,7.502579e-08
Q9L2H9,3.68814e-11,1.8528391e-09,0.9999902,1.3054622e-08,9.012485e-06,6.7216234e-07
Q9X895,9.3134254e-08,5.019906e-06,0.99997187,3.205115e-07,2.2699749e-05,2.5455502e-09
Q9RJB4,1.44133455e-05,4.871466e-06,0.9585848,0.04130546,9.05329e-05,3.8892805e-09
Q9ZC13,2.8879707e-05,1.7225306e-06,0.81979597,0.18008447,8.902178e-05,9.309829e-09
O88060,1.530031e-09,1.9265615e-07,0.9999386,1.7558539e-06,5.942643e-05,4.6812025e-09
P43414,8.413204e-05,0.0003228188,0.981306,0.0006268273,0.017357972,0.00030222948
Q9X8Z9,8.640045e-05,5.5941296e-06,3.2484044e-07,0.9998342,7.189834e-05,1.5151666e-06
P33408,1.7903487e-07,1.6976841e-07,2.8885532e-08,2.2445333e-06,0.9942861,0.005711281
P33406,1.0477474e-05,0.99981207,6.03661e-08,5.713361e-09,0.00016013802,1.7234925e-05
P43412,8.5008713e-07,1.3875003e-05,0.9867178,0.00029693573,0.009837702,0.0031328353
O87496,7.488961e-07,0.0003663759,0.99408215,0.0013753012,0.004071787,0.00010361818
Q01674,2.1472201e-07,1.5780753e-07,2.7238093e-08,8.991975e-07,0.9999069,9.1740934e-05
P10488,8.70136e-07,0.004180018,0.8136677,0.18119727,0.00051771704,0.00043646022
Q00595,4.5548234e-08,1.529879e-07,9.068107e-06,0.011206813,0.98878086,3.176479e-06
P12691,5.999343e-08,1.1638206e-07,1.1165648e-05,0.99981064,0.00017773728,3.2214479e-07
Q00593,3.453644e-05,0.001340675,0.88953304,0.060444217,0.043640148,0.0050073783
Q5NPH1,2.6344378e-09,2.0740924e-07,0.99990535,1.4561562e-07,9.390302e-05,3.987203e-07
Q5NL80,6.238498e-10,2.567003e-10,0.9999951,2.8937523e-06,1.9803977e-06,1.4271849e-08
Q5NQV7,6.4888736e-05,0.00035932873,0.60682,0.010108748,0.37963822,0.003008783
P21160,0.00012855693,0.9997875,4.6437526e-07,5.2765292e-05,2.2947381e-06,2.8332008e-05
P22364,1.0767409e-08,2.4684932e-06,4.1966315e-09,8.110243e-06,2.297938e-05,0.9999664
P10772,5.473112e-08,1.1379982e-06,0.99589574,2.647874e-06,0.003990843,0.000109626686
Q59661,6.1354234e-07,4.235403e-05,0.9880344,0.0018918443,0.009403022,0.0006276589
P77921,1.04644765e-10,1.602873e-08,1.2374772e-09,0.9999962,3.6647787e-06,1.11311536e-07
P29919,1.1243459e-06,4.7607737e-06,7.691413e-06,0.99892277,0.0010602194,3.4013592e-06
P29922,1.5441846e-09,2.5107246e-11,2.5021016e-10,0.9999646,3.5349643e-05,1.0591787e-08
P29925,1.0744278e-08,2.4497349e-09,2.3117044e-09,0.99999595,4.0032264e-06,5.5603525e-08
P29899,3.954653e-10,2.7233902e-08,1.505671e-06,6.3947584e-05,9.996532e-06,0.99992466
Q46045,7.33726e-05,0.00030778977,0.0035549852,0.9804866,0.004578405,0.0109988935
Q07591,2.396016e-06,8.333937e-06,9.0810084e-07,5.528951e-05,0.9994267,0.0005063949
P17692,0.004560221,0.9950252,6.1220686e-07,2.0265425e-05,0.0001802464,0.00021334745
Q05207,2.6011293e-10,1.14108305e-08,2.8112845e-10,0.99999726,2.7768426e-06,1.6079194e-10
P31700,1.038635e-05,0.00010751984,4.711746e-06,0.00013562635,0.99907863,0.00066308776
P23596,1.6843779e-09,9.879441e-10,1.2597416e-10,0.99999285,7.19329e-06,3.3319736e-10
P15701,5.752528e-08,5.078208e-07,3.774923e-07,0.99978465,0.00021429331,3.6916237e-08
P40130,3.9383508e-07,0.01381675,0.37699577,0.5932296,0.015813917,0.00014360133
Q9HYL1,9.3790857e-07,0.0064090355,0.21058956,0.00035364245,0.021864077,0.7607827
P24735,1.2237725e-08,0.00037914864,3.9914306e-05,4.727626e-05,0.0002143644,0.9993192
P00106,1.64028e-09,1.7006214e-06,4.185823e-09,3.2812175e-06,7.810327e-06,0.9999871
P00099,6.197285e-10,3.9215465e-08,1.4331245e-10,1.2090284e-06,3.7641387e-06,0.999995
P35818,0.0002251421,0.00092302443,0.0009796502,0.0051279357,0.98443836,0.008305878
P32977,1.9795802e-11,5.387637e-12,1.521462e-09,1.3779133e-06,0.99999857,4.926294e-09
P05695,1.662497e-10,3.2737195e-11,3.801832e-09,1.6013228e-06,0.99999833,6.2140366e-08
Q03024,3.5466478e-08,9.259102e-08,4.3812214e-08,0.9998803,0.00011947637,5.655481e-10
P23620,5.723955e-05,0.0004006189,0.9613544,0.033122376,0.0050552352,1.01651585e-05
Q9I0A0,5.1976738e-08,2.1727809e-07,0.99978155,1.626086e-05,0.00020197968,2.2677739e-08
Q9I099,8.4734575e-10,6.8966884e-08,0.99991024,6.0868086e-07,8.73304e-05,1.6549149e-06
Q9I5Z0,3.3182207e-06,0.00025384172,0.57412595,0.0038931733,0.42052713,0.001196604
Q9HVX6,5.794453e-09,1.7731409e-05,0.9999095,5.5052186e-07,7.073393e-05,1.560049e-06
Q59640,1.8561579e-07,8.290634e-08,3.7476207e-06,0.9981489,0.0018446121,2.508008e-06
P04140,8.033787e-10,5.9864895e-09,6.429466e-09,0.99997807,2.1955417e-05,2.6968985e-08
O34208,1.5689144e-05,0.9997353,2.9054025e-05,9.024755e-06,0.00019579187,1.5104774e-05
P39043,4.622768e-08,0.00083646644,0.9959793,0.003095376,3.0936673e-05,5.7800728e-05
P17556,3.121964e-07,2.6684758e-05,0.992498,2.7451022e-05,0.0054682815,0.0019792076
P14262,9.1890007e-07,0.9999989,2.0973977e-10,7.100069e-08,2.6039013e-08,1.607617e-08
P10424,0.0076454314,0.99136263,6.46194e-05,0.00083860033,3.4520701e-06,8.535799e-05
P81242,0.00019550628,0.2681505,0.66494834,0.009215123,0.05747869,1.1776388e-05
P14171,1.5034775e-06,0.0022096015,0.5620235,0.0040534153,0.0014917974,0.4302201
P02950,9.515369e-09,2.4231295e-07,3.46138e-07,0.99999845,4.850826e-07,4.825996e-07
P16145,5.598255e-13,1.059016e-12,2.764453e-13,0.9999999,6.909895e-08,5.435402e-12
O84969,1.1693685e-06,6.006645e-07,1.2890482e-05,0.99975246,0.00022889448,3.9797046e-06
P15283,0.00015164801,6.2483625e-05,0.0014887012,0.8749121,0.004799502,0.11858555
P07368,3.2689252e-06,1.0682772e-06,5.813748e-05,0.99961936,3.210508e-06,0.00031493662
P09146,1.4570331e-07,1.6388777e-06,1.04063936e-07,1.859347e-05,0.9999714,8.168391e-06
P13514,7.486052e-08,3.3310283e-07,2.3556045e-06,0.9999498,4.71503e-05,2.8411043e-07
P21821,2.7697894e-07,0.0028545854,0.9904755,0.0010269189,0.0056209937,2.173979e-05
P21647,9.249839e-08,1.1484702e-07,1.5430453e-07,8.49064e-06,0.997182,0.0028092172
P12267,2.8944082e-06,0.99950945,3.786303e-11,8.958346e-09,0.00048574095,1.9219049e-06
P17725,7.0415304e-08,8.041325e-05,0.9994678,2.7170303e-05,0.0004150211,9.5436235e-06
P45605,5.0732465e-06,6.414454e-05,0.96272343,0.033577334,0.0036266558,3.3645986e-06
P33318,1.026461e-06,2.2497436e-06,0.997449,7.095314e-05,0.002476718,4.5292683e-08
P29442,0.00017246652,0.0093569225,0.9482816,0.011365484,0.027229736,0.0035938188
P13155,5.3825397e-07,3.3224085e-05,4.8357168e-05,0.9850668,0.014817417,3.370155e-05
P37608,1.159414e-09,2.751073e-06,1.6229053e-10,0.99998546,1.1770671e-05,1.3131381e-11
Q9CED2,3.2189904e-11,1.464968e-09,0.9999411,9.824874e-09,5.866824e-05,2.0194516e-07
Q9CEE0,9.553708e-06,0.00014591322,0.68016315,0.0020748826,0.31702244,0.0005840605
Q9CEJ7,3.0326264e-09,5.1228626e-09,0.99989843,2.2100578e-06,9.933516e-05,1.1108766e-08
P20103,2.6058015e-05,0.010830206,0.050026737,0.93856514,0.00055179786,1.2383582e-07
P58118,4.1495277e-10,1.958508e-08,5.2837797e-11,0.9999974,2.6066953e-06,7.289551e-11
Q9CJB7,3.1710942e-07,0.0045597097,3.949322e-09,0.99542326,1.6622154e-05,2.568814e-09
Q9XBV2,1.1673528e-11,3.0247698e-08,4.338356e-12,6.294328e-06,1.7516357e-05,0.99997616
O69172,5.909298e-07,1.0101271e-05,0.99268204,0.00012534801,0.005904865,0.0012770691
P40127,3.6566095e-07,0.0072817737,0.52563775,0.45587188,0.011137487,7.076952e-05
P21207,5.487314e-07,0.00032557134,0.9955869,0.000925632,0.0031074309,5.390091e-05
P61416,5.115574e-05,0.03152907,0.89493567,0.063108556,0.0056117093,0.0047638216
P26949,2.0651684e-07,6.680278e-08,4.52809e-09,3.6350139e-07,0.99971527,0.00028399928
P0A132,2.5391e-08,8.153888e-08,0.9994943,6.494396e-06,0.0004991053,2.8582128e-09
Q883H9,1.2227004e-09,5.7786092e-08,0.999908,7.9838435e-07,8.751512e-05,3.6881343e-06
Q87WW4,3.6813073e-08,4.5320365e-05,0.9998777,1.308488e-05,6.221747e-05,1.693609e-06
P54738,0.0013678542,0.0051268754,0.04610123,0.9276312,0.016739452,0.0030333716
Q84FD3,0.00034563232,0.00092775404,0.6033506,0.024801303,0.36478856,0.0057861554
P0C0Y1,3.3191633e-08,2.3786244e-07,1.26621e-07,0.99999833,6.792692e-07,5.543325e-07
P0C0Y2,9.935676e-06,1.6217436e-05,0.00062883174,0.9989668,5.81638e-06,0.0003723719
Q04064,2.1171363e-08,2.238214e-09,1.4753742e-08,3.2255641e-06,0.99999595,7.9000023e-07
P33410,2.4338174e-06,8.239739e-07,2.0249265e-08,1.3511728e-05,0.99896836,0.0010149828
Q7VUL5,7.897094e-06,0.00078049384,0.85564494,0.01678814,0.12622969,0.00054882874
Q7VY63,7.3613236e-08,5.3530207e-06,0.99947506,7.086595e-05,0.00044795492,7.8788196e-07
P13061,4.531924e-06,9.68416e-06,0.0015308372,0.12615047,0.015776157,0.85652834
P31330,2.944295e-06,7.850892e-06,0.009542615,0.025556536,0.035087597,0.9298025
P07603,9.153864e-05,0.00054786575,6.523556e-05,0.014637142,0.00052729226,0.9841309
P45573,7.9920043e-10,2.4733886e-08,0.9999497,8.250882e-08,5.0188064e-05,1.9031408e-09
P00269,3.0106428e-05,0.0013022539,0.97047675,0.0027750963,0.02141411,0.004001585
Q729A3,2.0464773e-05,0.00053628953,0.6204535,0.007370923,0.37103054,0.0005882736
Q72CN5,1.24975e-09,1.013103e-07,0.99998283,3.0760766e-08,1.6963195e-05,8.1019095e-08
Q728R6,1.8820029e-07,1.7391793e-07,0.9996593,1.1084657e-05,0.00032920227,7.040274e-08
P33392,1.7345124e-08,7.4683987e-10,1.1868597e-08,0.99998546,1.44803e-05,8.181076e-09
P04032,7.481136e-10,1.5235452e-06,3.9437446e-12,5.3327207e-05,0.00011906643,0.99982613
Q06173,3.000295e-05,5.1786043e-05,0.012852054,0.50468373,0.037990257,0.44439217
Q59967,2.8906055e-07,0.00050976843,0.9965988,0.0020612266,0.0008286922,1.1791021e-06
Q31KC6,4.1037878e-05,0.012624294,0.94877315,0.006865077,0.031649377,4.7056263e-05
Q8KPP1,1.0046791e-09,1.4776709e-06,4.8830486e-07,0.9998148,0.00018314272,9.9560175e-08
P27367,1.0460733e-12,3.7980098e-13,3.1949179e-12,0.99999976,2.3991797e-07,2.4329459e-11
Q52990,0.000109971894,0.0023765543,0.9557405,0.032568105,0.009185729,1.9091907e-05
P33694,1.4937509e-05,9.973932e-05,0.6896438,0.3067725,0.0034376476,3.133834e-05
Q92QB0,3.0437726e-09,7.091932e-08,0.99989545,1.711982e-07,0.00010407385,2.2016647e-07
Q92Q31,2.2411077e-09,6.107838e-07,0.99961334,5.3008332e-08,0.00038597907,5.6576116e-08
Q92ST3,1.7592376e-10,4.4271395e-09,0.9999347,1.070856e-07,6.521626e-05,1.2939101e-08
P02962,0.0004434374,0.03835176,0.21548934,0.7449023,0.0008116071,1.5658277e-06
O87386,5.166705e-05,0.001413655,0.29206216,0.6842789,0.018134758,0.004058837
P50176,3.7175112e-06,0.0005196344,0.9713982,0.0027098437,0.014286187,0.011082395
P06230,4.709319e-09,2.0063706e-05,0.9996861,7.5421834e-05,0.00012933012,8.912258e-05
P06231,1.0324118e-08,3.864049e-05,0.9996313,0.00012922034,0.00011287557,8.799138e-05
P26502,1.889671e-05,6.9844323e-06,2.1908698e-05,0.9996351,0.00031682555,2.824447e-07
P97215,4.4625055e-09,3.519899e-09,2.7272583e-07,0.9999511,4.8514194e-05,7.436125e-08
P72292,2.604108e-07,8.977008e-09,1.2387379e-05,0.9964696,0.0035175418,2.292907e-07
O68852,6.792413e-07,1.9036128e-05,1.4738049e-05,0.99683136,0.003133383,8.071515e-07
Q9Z3Q5,1.6168325e-08,1.9415827e-09,1.2911195e-06,0.00036948765,0.99962866,5.656612e-07
P11931,3.6074164e-09,1.4276639e-09,0.99999547,9.5017974e-08,4.4666485e-06,6.053514e-08
P35825,0.9994293,0.0005442204,2.6744527e-08,2.1714106e-05,4.73835e-06,6.31727e-09
P03000,8.1583295e-08,2.710005e-08,0.99969554,1.2279852e-05,0.0002920868,2.6350218e-08
P17557,1.45019985e-05,0.00029739505,0.97644,0.0005860363,0.02139724,0.0012646933
P27142,4.8195566e-06,0.00010821261,0.9858925,0.0015437475,0.011468564,0.0009821831
P52934,6.0481796e-08,5.524792e-05,0.9986644,5.0376006e-05,0.0012251484,4.7301296e-06
P27143,1.3847544e-08,9.256045e-07,0.98566103,2.30199e-06,0.014330577,5.0957597e-06
P27148,2.3114312e-10,1.0354045e-08,2.9474173e-11,0.99999857,1.4413482e-06,5.092011e-11
Q8NW68,5.456112e-10,1.5880449e-08,0.99984026,4.9744507e-08,0.00015949905,1.14105475e-07
Q8NXT8,3.5629315e-11,8.14654e-10,0.99998987,1.8716924e-09,1.0142858e-05,4.4466284e-09
Q97PI4,7.594819e-10,9.330929e-09,0.99996364,2.2647802e-08,3.6099897e-05,1.6574394e-07
Q97RN9,4.063826e-05,0.0003467282,0.8351721,0.0075134095,0.15660754,0.00031960593
P65144,7.7599466e-08,6.693678e-08,0.9953595,8.663541e-05,0.0045536794,4.1875904e-08
P14677,5.1690818e-06,7.286762e-05,2.1433594e-08,0.99989676,2.5071668e-05,6.438138e-08
P60242,0.0003218163,0.9007458,0.09814201,0.0007636824,2.6661692e-05,1.5751623e-09
P72507,2.4889952e-05,0.97835404,0.007069911,0.014526777,2.438555e-05,4.0397505e-10
Q09090,8.191781e-12,7.960127e-06,9.281458e-12,4.0393816e-06,0.99998796,3.4042436e-11
P17739,3.2756557e-09,1.5367694e-05,4.0871297e-09,5.4010252e-05,0.9999306,8.69057e-11
Q09089,2.3094918e-12,2.1231733e-06,1.0993451e-11,3.4492112e-07,0.9999975,2.8398347e-12
Q09086,1.2794421e-11,1.8617277e-06,8.1538465e-12,1.5567308e-06,0.99999654,8.870656e-12
Q09087,5.4131765e-11,8.2871775e-06,1.7274349e-11,2.2791742e-06,0.9999894,8.840532e-11
Q04851,7.87872e-12,2.0274174e-06,4.840329e-12,1.0585605e-06,0.9999969,3.795952e-12
Q04968,8.897757e-11,1.8332361e-05,1.7817216e-11,5.9794093e-06,0.9999757,1.4078472e-09
O51378,2.356269e-09,7.568218e-08,0.9999254,3.2344645e-09,7.455594e-05,2.3427613e-10
O51208,5.994582e-08,4.417059e-08,0.9984113,7.518921e-07,0.0015877526,1.00537356e-10
O50163,8.522948e-07,8.004707e-05,0.9325425,0.0001654713,0.06720523,5.8211353e-06
O51662,1.0332304e-09,4.9422326e-08,0.9999895,6.4375283e-09,1.0523098e-05,9.31148e-11
O51344,7.89297e-11,3.060571e-08,0.99997056,1.251951e-09,2.94803e-05,4.0007102e-11
O51451,5.6003032e-11,1.6766228e-07,2.1514641e-10,0.999987,1.2880036e-05,3.7735308e-11
P70856,0.000111993846,0.076425284,0.03714857,0.340092,0.54618734,3.4816087e-05
P33320,2.2728912e-07,3.5505394e-07,0.99967194,1.61738e-05,0.00031126366,4.0259867e-09
P13112,2.5704452e-10,2.799052e-09,9.608506e-09,0.99998856,1.1483828e-05,1.593074e-08
P04845,6.539457e-07,1.108744e-06,2.2019212e-07,1.0101119e-05,0.9999871,7.955934e-07
P15320,7.1291346e-05,0.73728,2.9246794e-06,2.713368e-06,0.2623946,0.00024842864
P31810,4.685443e-11,9.4185346e-08,4.507397e-12,1.4256943e-06,0.00014705036,0.99985135
