,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q8XGZ0,1.9268693e-05,3.9543655e-05,0.942146,0.0007935635,0.056900088,0.00010157138
Q8Y193,2.7029087e-06,1.6684526e-05,0.9968389,9.4905084e-07,0.0027684977,0.00037223063
P52641,1.0906879e-05,0.0011286137,0.99733233,0.00010297321,0.0005464411,0.000878734
Q8XPH8,1.3353043e-05,0.0014927669,0.9790566,0.0027909016,0.014806028,0.0018403386
Q8XZ24,2.4472007e-07,3.3304885e-05,0.99811006,0.00046391794,0.0013589779,3.340528e-05
Q8XWT9,3.611263e-06,3.602928e-06,0.9984831,1.1687757e-05,0.0013971789,0.00010078605
Q8XZ25,2.194183e-07,3.1222905e-06,0.999206,3.916577e-06,0.00073614623,5.056958e-05
Q8Y065,7.6793e-10,2.0628385e-10,0.99998224,9.935389e-09,1.7223645e-05,6.192053e-07
Q8XPT2,0.00017446464,0.9915862,9.323434e-05,4.7501853e-06,0.008091169,5.0270497e-05
Q8XRF4,0.0004570771,0.9914859,0.00017018133,1.1958112e-05,0.007767865,0.00010703967
Q8KT95,3.3042892e-05,3.937807e-05,0.9467666,0.0005653587,0.052467935,0.00012759591
Q68WW2,2.094867e-07,2.1134285e-07,0.99974185,4.5873876e-06,0.0002519124,1.2745022e-06
Q68WW1,8.4202375e-06,8.850959e-06,0.95052385,0.00021695773,0.049100127,0.00014177978
Q68W54,3.098622e-07,1.7768555e-07,0.99983466,5.628598e-07,0.00016203322,2.298546e-06
Q68VQ7,1.4827741e-07,8.589024e-08,0.9999689,2.5166841e-08,3.0121471e-05,6.734524e-07
Q68X46,8.7004866e-09,4.8349635e-09,0.9999887,1.1511629e-06,1.01084e-05,1.4516149e-08
Q68WB4,9.6604955e-09,9.326556e-09,0.9999603,3.433003e-07,3.9220296e-05,7.874662e-08
Q68XR9,2.3787722e-07,8.293831e-06,1.5845911e-06,0.9996038,0.000385867,2.6100923e-07
P95724,4.0034236e-05,3.585683e-05,0.9529914,0.0007588101,0.045876846,0.00029693078
O32617,6.326213e-06,0.00033888526,9.3352595e-05,0.9953324,0.004227011,1.9513677e-06
O05156,0.0007662806,0.9991949,1.6088873e-07,2.0608352e-06,3.6654987e-05,5.8211955e-09
P10547,0.00039264935,0.9995982,3.2202365e-08,2.5188592e-07,8.92255e-06,4.345798e-09
Q45110,2.652652e-07,3.4563612e-08,1.4144116e-07,0.00015810785,0.9998411,3.8768835e-07
P59078,2.1117782e-07,1.5656668e-06,0.99944144,3.1872884e-07,0.00052660104,2.9805538e-05
Q51915,2.1520639e-06,0.99986506,2.9039924e-07,4.7191913e-09,7.52926e-05,5.716537e-05
P72242,1.2029091e-06,0.9999944,5.294907e-09,5.294844e-10,2.8006216e-06,1.5817341e-06
Q56806,2.2030277e-05,0.9999726,2.7922157e-08,1.0058487e-08,3.4556851e-06,1.9123731e-06
Q60140,4.1547645e-07,0.9998342,1.0182173e-07,2.8173908e-10,0.00015021932,1.5019889e-05
O52408,0.0019003064,0.13965292,0.8427965,0.0045672054,0.0078177005,0.0032654263
O68609,0.005951578,0.2677747,0.70447063,0.008319863,0.0095912125,0.003892111
O85094,1.2187776e-09,0.0001016928,0.9950512,0.0047869976,6.7439146e-06,5.3369142e-05
Q43998,0.0011654117,0.994048,0.0013987133,0.0014847892,0.0005826844,0.0013203898
Q7VNW5,0.00016417069,0.005787901,0.9685639,0.0014064043,0.022112226,0.0019653712
Q7VLG3,2.8563406e-06,5.3445674e-06,0.9992842,0.0003776884,0.00031152862,1.8392508e-05
Q7VLK0,2.2713473e-06,1.0533934e-06,0.9996995,2.9466375e-07,0.00023352532,6.3303894e-05
Q7VNZ3,2.204484e-09,8.191289e-10,0.99998796,8.9457316e-08,1.1700762e-05,3.0917406e-07
Q7VLG2,9.888586e-07,8.8979243e-07,0.99921453,1.5308923e-06,0.00076280965,1.9284134e-05
Q7TTF9,2.4703077e-05,1.9720965e-05,0.97173285,0.0007190158,0.027428914,7.4828604e-05
Q7VMC9,4.778576e-07,3.954188e-07,0.99953103,2.5966165e-06,0.00042933712,3.6258934e-05
Q7VNX4,3.3589407e-05,0.000679186,0.9671236,0.0001633674,0.02945575,0.002544494
Q63TF9,5.738467e-06,2.584817e-05,0.9945018,1.183863e-06,0.0050958954,0.0003695408
Q63W90,2.3760392e-06,3.107012e-06,0.9979056,1.3672771e-05,0.001959487,0.000115751995
P61696,2.145418e-05,4.474293e-05,0.92170525,0.00019325931,0.07793801,9.736539e-05
Q73NT9,2.8775971e-06,1.6487083e-05,0.9706498,1.3165938e-05,0.029255776,6.186263e-05
P61708,2.5707777e-07,5.566012e-07,0.9996587,1.7470329e-07,0.0003360954,4.2431852e-06
Q73R87,5.681272e-08,1.0951142e-08,0.99804926,2.57455e-05,0.0019231646,1.6811051e-06
Q57PU9,1.10955376e-07,6.952345e-07,0.99976116,2.842227e-07,0.00022431128,1.3491111e-05
Q7MUF7,3.8243495e-08,7.813121e-09,0.99993134,2.798908e-07,6.735209e-05,1.011474e-06
Q7MU04,8.577348e-07,1.3773036e-06,0.99526805,3.2344793e-05,0.0046877344,9.597224e-06
Q7MV54,1.2512832e-06,2.7893017e-07,0.9998627,3.770184e-07,0.00013176317,3.5855624e-06
Q7MXR4,5.4680044e-05,0.00024306752,0.99641764,0.0017194243,0.00036596548,0.0011992081
Q7MTN5,0.0001642786,0.0010968067,0.95212924,0.00065698376,0.044854753,0.0010980066
P42481,1.8894538e-05,3.2859207e-05,0.95065325,0.00045085105,0.048716802,0.00012737024
O69303,2.3840936e-05,4.2775213e-05,0.9422964,0.00070035434,0.05677623,0.00016050047
O52914,1.16570344e-08,1.2494483e-09,0.99950695,1.9628763e-07,0.00049271685,1.5457715e-07
Q46106,0.0027471795,0.0270056,0.54144233,0.0010631912,0.41552046,0.012221211
Q9PP85,1.26006e-07,1.0479851e-07,0.99865997,3.0033314e-07,0.0013343648,5.0592025e-06
P24531,1.4806047e-06,4.2629476e-06,0.72120947,0.0011373956,0.27754077,0.000106639585
Q9PP78,8.6710665e-09,1.3597082e-08,0.9994722,9.217117e-07,0.00052676187,1.5518282e-07
Q46455,2.8441426e-07,4.0385729e-07,0.9999237,1.3925745e-05,5.4494154e-05,7.1739464e-06
O87948,0.0002319579,0.030179016,0.0064544287,0.060236353,0.10079885,0.8020993
P94820,0.0002616055,0.00086467795,0.98181915,0.00017776547,0.016800629,7.6145996e-05
Q9F0R5,8.592596e-05,0.9929087,1.1138383e-05,3.794955e-05,0.006952464,3.76073e-06
P33170,2.4059233e-05,3.3118347e-05,0.9863468,0.00043187532,0.013063917,0.000100209814
Q5GXY5,8.273949e-09,0.00024098565,0.99841356,0.0013168837,1.958436e-05,8.951678e-06
Q5GYM8,9.2536214e-07,3.916569e-06,0.9986687,8.185082e-07,0.0012218568,0.00010388471
Q5H1J3,1.3645595e-07,9.2024317e-07,0.999617,3.8481976e-06,0.00032685153,5.118614e-05
Q9R342,0.00014020571,0.00019876154,0.9397414,0.0026131547,0.05650716,0.000799299
Q9RRC4,1.0588288e-07,4.7730886e-08,0.9997768,7.2745286e-07,0.00022101156,1.4143861e-06
Q9RRX5,1.6174827e-06,8.0402833e-07,0.99997234,4.5876704e-06,1.3900799e-05,6.752236e-06
Q9RRX8,3.160704e-07,3.2732495e-07,0.9990483,8.599907e-07,0.000924731,2.5505786e-05
Q9RS27,3.3305046e-06,1.0417753e-05,0.9976871,2.1684182e-06,0.0018569067,0.00044007966
Q9RSK1,1.5741534e-05,0.00016074073,0.8849747,0.0042570983,0.11050696,8.477464e-05
Q9RUF3,5.980127e-07,3.185106e-07,0.9998778,2.7659354e-07,0.00011017258,1.0822184e-05
Q9RX30,1.2045195e-08,3.1131009e-09,0.99995995,1.958688e-07,3.6033725e-05,3.8471503e-06
O66429,1.1697104e-05,5.6795498e-06,0.9909881,0.0005563715,0.008412712,2.541497e-05
O66776,2.975022e-06,1.1461301e-06,0.99004173,0.0001389745,0.00979215,2.3042778e-05
O67087,2.266487e-08,1.3822231e-09,0.99999785,4.842265e-08,2.0619034e-06,1.5302364e-08
O66659,7.616706e-07,2.0350981e-08,0.9999807,2.7497956e-06,1.472662e-05,1.0648117e-06
O66952,5.926563e-09,1.7135655e-10,0.9999614,3.3031625e-05,5.5666596e-06,1.997673e-09
O66488,1.2255086e-05,5.9495345e-05,0.9801065,0.00038925032,0.01941979,1.273964e-05
O67620,4.0493596e-08,3.7000927e-09,0.9999976,2.496177e-07,2.1142323e-06,1.3122623e-08
O66514,6.110219e-06,1.8499559e-05,0.99627006,6.203432e-05,0.002124468,0.0015188311
O67271,5.4287547e-10,1.1279879e-11,0.99999964,6.617022e-09,3.786939e-07,7.472722e-10
O67323,1.3523819e-08,1.1863277e-09,0.9999993,5.4344946e-09,6.9692715e-07,4.791792e-09
O67298,3.153824e-09,3.2114897e-10,0.99999964,3.1462775e-09,3.278417e-07,1.4970986e-09
O67077,3.7530955e-07,7.866885e-06,7.2710565e-05,0.9996265,0.00029253555,4.988826e-08
P32758,1.0950748e-06,2.6076748e-05,2.6536272e-05,0.04161975,0.9575867,0.0007398523
P65112,5.723847e-05,0.0013011424,0.96879476,0.0023887847,0.025717871,0.0017401448
P64026,2.3559784e-05,3.368449e-05,0.96142215,0.0006656975,0.037704,0.00015092266
Q9JR76,1.9218916e-07,1.2597295e-07,0.9996289,2.8058562e-07,0.0003642577,6.300862e-06
Q9JTG4,5.319742e-06,1.0839147e-05,0.9920969,1.1686334e-06,0.007719943,0.00016585065
Q9JVA0,4.962942e-07,1.4010842e-05,0.9986935,0.00013582552,0.0011223318,3.3894878e-05
Q9JVH7,3.6652888e-05,0.00040759202,0.96147466,0.0011487514,0.036064602,0.0008676335
Q9JWP0,2.7767685e-06,1.4855601e-06,0.9943579,7.982771e-06,0.00556912,6.06677e-05
Q9JWT4,6.45286e-09,1.0230824e-09,0.99991167,1.301008e-07,8.789761e-05,3.004143e-07
P59664,3.454846e-06,6.433372e-05,0.9962937,0.0008579485,0.0022488479,0.0005316894
Q9PFD6,6.478681e-10,9.456247e-06,0.99981445,0.00017377672,1.9322993e-06,4.0496664e-07
Q9PH22,5.31786e-07,5.7446755e-06,0.99958116,3.5404184e-07,0.00037353233,3.8668048e-05
Q9PFV8,1.2070986e-08,3.8181707e-07,0.99998367,8.1765774e-07,4.522614e-06,1.0554454e-05
Q9PDD4,2.429347e-05,0.0005328461,0.92171615,0.00061707734,0.077044666,6.496578e-05
Q9PF56,7.21895e-11,1.2424651e-09,0.9999999,3.012283e-09,1.2475611e-07,2.9570549e-08
Q9PFD7,5.6769323e-07,2.3790033e-06,0.99962306,6.062092e-06,0.00034907192,1.888063e-05
Q9PLH5,1.5629889e-06,1.5795402e-07,0.9999821,1.3012436e-07,1.4304743e-05,1.7954826e-06
Q9PJR8,8.50524e-06,5.9302242e-06,0.9986291,0.0013524914,2.757024e-06,1.1501493e-06
Q9PJU7,2.7580182e-07,3.0417313e-09,0.99997616,6.972584e-06,1.6400136e-05,1.4847235e-07
Q9PL83,4.035695e-07,2.242585e-07,0.9990452,5.619776e-06,0.00094317057,5.39268e-06
P94690,3.5157636e-06,4.1642194e-05,4.928197e-07,0.00096643047,0.0002968806,0.998691
Q9ZK19,4.927997e-05,3.7121397e-05,0.9320436,0.0009444769,0.06677607,0.00014934677
Q9ZJY5,9.2603403e-07,2.7162744e-07,0.9969854,8.819819e-07,0.0030065747,6.002524e-06
Q9ZKF8,4.050188e-08,6.6736916e-06,0.9955563,1.9736643e-05,0.0044168313,3.9721823e-07
Q9ZLJ1,2.2495087e-08,2.317071e-09,0.9996923,1.1392837e-06,0.00030644628,3.5932104e-08
Q9ZKG9,1.4551113e-06,5.525392e-07,0.9994523,1.4397698e-06,0.00053197314,1.2268004e-05
Q9ZLZ7,6.413751e-09,1.7877143e-10,0.9998559,4.5857586e-08,0.00014393035,5.240018e-08
Q9ZLW5,3.4810197e-05,0.00026482443,0.9460264,0.00076112547,0.048500944,0.004411998
Q9ZL29,0.0059297546,0.0029637124,0.19810288,0.16126697,0.620668,0.011068666
Q9ZM66,7.564964e-06,0.0003269882,7.050565e-05,0.99595094,0.0036413851,2.6527628e-06
Q9ZLC0,1.0362337e-05,0.0002478118,1.18009475e-05,0.99811006,0.001618778,1.1969839e-06
Q9K895,2.1167982e-07,1.8345936e-07,0.9993229,6.377636e-07,0.0006733641,2.716324e-06
Q9K896,3.7130521e-06,2.8369736e-06,0.9999343,3.6601734e-05,1.0563721e-05,1.1906722e-05
Q9KDE6,1.665785e-06,1.0843522e-06,0.9995603,4.2121897e-07,0.00042928665,7.229212e-06
Q9KGF6,9.426268e-08,8.136415e-09,0.99987674,4.6776066e-07,0.00012126334,1.4781374e-06
Q9KGK8,2.1592346e-06,1.0821917e-06,0.9996401,3.9247298e-06,0.00033558198,1.7112754e-05
Q9Z9L6,3.867663e-05,4.8658934e-05,0.9648613,0.0004254107,0.034484748,0.00014134619
O50630,0.00022359326,0.0006366148,0.90842575,0.006315296,0.08408767,0.00031110272
P07528,9.464712e-06,0.99985933,1.2514294e-06,0.00012991282,2.7605466e-08,4.723847e-09
Q9R9R6,0.00012106813,0.8155743,2.1549347e-06,3.1250394e-05,0.17005576,0.01421554
P31601,1.23401e-06,1.4406863e-05,9.554134e-07,0.9993444,0.00063830253,7.6040305e-07
P26831,0.23407485,0.7614331,0.00038382786,0.00027276325,0.0038206505,1.4828324e-05
Q8XFP8,2.8678001e-05,4.2565087e-05,0.9775339,0.00055885455,0.021689277,0.00014680272
Q8XHG1,3.327866e-07,4.427262e-07,0.9992331,1.7090777e-06,0.0007597488,4.6185246e-06
Q8XHU6,2.2568862e-05,0.00022902648,0.9336389,0.0026123328,0.0626636,0.00083364436
Q8XJ75,2.9053913e-07,2.8906607e-07,0.99232906,6.92932e-06,0.007660201,3.1348377e-06
Q8XJ76,0.00052048103,0.0005924114,0.93063915,0.004731088,0.06346504,5.183171e-05
Q8XJH6,8.279867e-07,2.515253e-06,0.9948709,2.216382e-06,0.00509565,2.7879325e-05
Q8XLP3,1.6053296e-07,3.5350343e-08,0.9946445,5.4296055e-05,0.005300843,2.5815365e-07
Q9S4K9,8.5955115e-05,0.00075833854,0.6498748,0.009499391,0.33218542,0.007596118
P0C217,1.3471889e-07,9.688477e-06,6.090345e-08,0.9998622,0.00012779934,4.8680448e-08
Q98QG1,2.498523e-05,1.802669e-05,0.8735453,0.00031442379,0.12602611,7.122593e-05
P53662,4.542343e-09,4.8556683e-09,0.9998958,7.4215643e-07,0.000103326725,5.1042818e-08
Q50319,9.50108e-09,3.34962e-09,0.99996626,1.196016e-07,3.2471922e-05,1.1436592e-06
Q98Q12,1.2138568e-06,1.0927529e-06,0.9994252,1.0525923e-06,0.00056859537,2.8215989e-06
Q98Q04,8.7367225e-06,8.973152e-06,0.61373264,0.002650015,0.38334072,0.00025890028
Q98PE4,0.00034349985,0.004424796,0.00082636165,0.94584525,0.048462443,9.763023e-05
P37896,0.006347297,0.079379655,0.9035476,0.0004154444,0.0058535533,0.0044563855
P07268,0.0018533624,0.9970362,1.0784247e-05,1.0807283e-06,0.0009960824,0.00010245675
Q814C4,3.0262803e-05,6.267543e-05,0.975471,0.0004648978,0.023831766,0.00013937986
Q81J61,2.657286e-08,1.0326632e-09,0.9999229,6.0615474e-07,7.606765e-05,4.963316e-07
Q81JA8,2.3774585e-07,6.029735e-08,0.99948907,1.304899e-06,0.0005070352,2.2876216e-06
Q57506,0.0042334055,0.8077012,0.0016965772,0.0009113906,0.1750859,0.010371611
Q7WKR4,6.886963e-08,0.000111078654,0.9989403,0.0007876486,0.000110795525,5.012459e-05
P61699,9.1375256e-07,4.596037e-06,0.99932647,8.770536e-07,0.00063359714,3.3609696e-05
Q6NHH1,7.424067e-06,0.00017799198,0.99544024,0.0017831912,0.0024844697,0.00010669985
Q6NHH2,2.3057643e-07,3.9720305e-07,0.99973387,1.258437e-06,0.00023344964,3.0751457e-05
Q6NHM1,3.1290555e-09,6.3726746e-10,0.999943,1.3001049e-07,5.58178e-05,1.0199187e-06
Q58715,2.8525246e-06,6.8237114e-06,5.6042678e-05,0.99986863,6.279937e-05,2.8277332e-06
P13075,0.16549166,0.8288382,0.0022201014,0.00022570844,0.0032230283,1.2647556e-06
P13077,0.09390657,0.89864594,0.0032557442,0.0017779627,0.0024132328,5.6244977e-07
P13078,0.0239038,0.97512674,0.00015341204,6.273998e-06,0.0008089988,6.802036e-07
P61116,0.02365345,0.9754149,0.000123616,1.4584725e-05,0.0007924351,1.0086422e-06
P61118,0.08474246,0.9110212,0.0011257663,0.0007482671,0.0023614035,9.810725e-07
P39480,1.118631e-07,7.7758756e-08,2.0335506e-06,0.9999914,6.30803e-06,8.0576584e-08
O27564,4.483057e-07,2.639153e-07,0.00046252902,0.99942774,0.00010838685,5.728419e-07
O26206,8.466309e-05,2.8146695e-05,1.4894323e-05,0.99903935,0.000824938,7.977818e-06
P42259,3.8662268e-08,1.4132613e-06,6.4932256e-06,0.999992,1.6492109e-08,2.4426428e-09
Q97ZV6,1.8756686e-05,0.0002515871,0.755612,0.24404134,7.467312e-05,1.6520756e-06
Q9C4Z5,0.0003646954,0.000119979755,8.206508e-05,0.9978586,0.0015455283,2.9234456e-05
O06638,1.8217792e-05,5.759262e-06,0.9833609,0.0113694435,0.005201814,4.3920772e-05
P27802,0.10989619,0.41887367,0.00043005217,0.0023664548,0.46757334,0.00086035207
P27805,0.034161747,0.70787954,0.0014499568,0.00038377536,0.25598213,0.00014288053
P80656,3.5833516e-05,0.00017044877,7.651528e-05,0.99759835,0.002101359,1.7503462e-05
P80654,4.603791e-06,2.658007e-05,0.00020868459,0.99741036,0.0023208284,2.8973578e-05
Q6KYX5,1.5822528e-05,0.03715656,0.96153784,0.00037903985,0.00078391016,0.00012677479
P38536,0.006976442,0.99261683,9.235248e-06,6.659745e-06,0.00038584787,4.94529e-06
P48212,0.00011591562,0.00014604363,0.9957991,0.000101639474,0.0037799585,5.722266e-05
Q4L9P0,0.29495966,0.69700044,1.6284694e-06,0.00791103,0.00012716504,4.5635847e-08
Q4L3E7,6.995636e-07,3.3101597e-07,0.9997812,1.5048175e-06,0.00021230684,4.0549717e-06
Q4L3I7,1.6274887e-08,2.6246978e-09,0.99996066,1.1440083e-06,3.7598278e-05,4.905294e-07
Q4L527,0.000110428926,0.000384053,0.8787922,0.017573372,0.10209347,0.0010463974
Q4L5E3,2.0810846e-06,1.690386e-06,0.9953686,1.9811383e-05,0.0045682993,3.954664e-05
Q4L5E4,3.0817508e-05,2.003762e-05,0.9993962,0.0005297954,1.5791056e-05,7.336936e-06
Q4L6W5,1.5290424e-06,1.8344921e-06,0.99994016,6.496992e-07,5.4073647e-05,1.7918356e-06
Q8DQT6,1.2788874e-05,1.2479557e-05,0.99980015,2.4949726e-05,0.00013290826,1.6783522e-05
Q6GDE9,0.614521,0.38428813,3.597968e-06,0.001037252,0.00013232979,1.7672937e-05
Q8CSY8,1.7037784e-05,2.5161657e-05,0.9993267,0.0006168844,1.1186009e-05,3.0166057e-06
Q6A6M1,5.698989e-08,2.4813934e-08,0.9999021,1.4229007e-06,8.2208135e-05,1.4149366e-05
Q6A6Q6,0.00039540225,0.04774195,0.8873941,0.025827138,0.036233824,0.0024075913
Q6A7V5,1.5774896e-07,2.3462053e-06,0.99983215,9.5286424e-07,9.3059774e-05,7.1313785e-05
Q6A7V6,1.702489e-05,0.0017773457,0.99321645,0.0034695286,0.00139799,0.00012159885
Q6A8I8,9.63517e-07,5.4393327e-06,0.9998271,4.6072216e-07,0.000109986206,5.6020417e-05
Q5HNT2,1.9406366e-06,1.0150638e-06,0.99993134,4.9635275e-07,6.394106e-05,1.2855041e-06
Q5HPN2,9.282897e-05,0.001966531,0.9840432,0.0008966708,0.012033118,0.0009677485
Q5HQ35,2.0812322e-05,2.8381279e-05,0.99901736,0.0008953378,3.289656e-05,5.153003e-06
Q5HQ36,1.5354487e-06,1.0137989e-06,0.9970208,1.4297218e-05,0.0029343206,2.8018389e-05
Q5HQE4,5.0612947e-05,0.0001385072,0.8816666,0.007627568,0.109847784,0.00066894304
Q5HRK4,3.953582e-05,8.6383334e-05,0.97561014,0.00056822965,0.02343862,0.00025706648
Q5HRM4,4.6782116e-05,0.0009547906,0.0020272748,0.9952366,0.00173148,3.125237e-06
Q5HRM5,1.5611045e-08,1.2403263e-09,0.99996316,8.2312306e-07,3.568077e-05,4.0790744e-07
Q5HRR5,2.0643434e-07,1.596123e-07,0.9999527,4.0670596e-07,4.558324e-05,9.981061e-07
Q5HPJ2,6.814418e-05,0.0078006643,7.158298e-05,0.9407989,0.051192462,6.827735e-05
Q8FTP0,2.6996013e-06,7.87393e-05,0.9990376,0.00016665549,0.0006962122,1.79921e-05
Q8FTP1,2.7111676e-07,4.925901e-07,0.99991405,1.3235265e-06,6.578918e-05,1.808597e-05
Q8FPU9,4.0489705e-09,4.7070914e-10,0.99999154,5.905508e-08,8.0282125e-06,4.0994186e-07
Q8FT23,2.2572625e-07,8.9641105e-07,0.999915,2.7638944e-07,7.2278235e-05,1.1286189e-05
Q8G3Z7,0.0011287018,0.0047487915,0.9276749,0.0018162793,0.062020086,0.002611255
Q8G5E7,6.024792e-07,1.8385891e-06,0.9978721,7.641423e-06,0.0020146489,0.000103137376
Q8G5E8,4.2187192e-05,0.0003763122,0.99795353,0.00025473745,0.0012671689,0.00010608348
Q8G5W9,2.3844127e-06,1.1255561e-05,0.9958443,4.7272197e-06,0.004010383,0.00012694599
Q8G709,1.5043847e-09,6.8568773e-10,0.9999299,1.1100692e-07,6.961581e-05,3.1030072e-07
Q8P0C7,3.0881703e-05,5.850601e-05,0.94419914,0.00032640947,0.05480016,0.0005848852
Q8P0E6,4.1746703e-06,5.2481887e-06,0.9988205,1.6909536e-06,0.0011212575,4.7069923e-05
Q8P1K0,2.7316587e-06,2.4790381e-06,0.9998852,5.98366e-06,5.8971e-05,4.4543114e-05
Q8P1W4,2.513266e-05,4.105371e-05,0.9822368,0.00043022216,0.01714721,0.000119583055
Q8P298,9.956803e-08,3.2575798e-08,0.9999126,5.809206e-07,8.288918e-05,3.8292524e-06
Q8R7T1,7.695781e-10,3.1488026e-10,0.9999975,2.0281583e-07,2.2364584e-06,3.5763479e-09
Q8R7T8,3.6914003e-05,3.568614e-05,0.97357553,0.0010762514,0.025205335,7.0221846e-05
Q8R7X7,1.47749515e-05,0.0038614252,0.9749991,0.0013775382,0.018878533,0.0008685805
Q8R9C6,2.4586859e-08,6.116396e-09,0.9999844,3.848894e-07,1.5065158e-05,6.235452e-08
Q8R9C7,1.0169214e-05,6.5244662e-06,0.9985996,0.00013449765,0.0012469549,2.2824902e-06
Q8RAH4,1.4122764e-07,1.0944984e-07,0.9999335,9.975487e-08,6.544953e-05,7.0953575e-07
Q8RB93,5.339035e-09,4.2541562e-10,0.9999912,1.6148611e-07,8.574526e-06,2.1781236e-08
Q8RDD1,1.532435e-08,5.2319784e-09,0.9999937,1.7769237e-08,6.3418106e-06,3.227926e-08
Q92BK9,3.6900547e-06,2.8377642e-06,0.9993987,6.316643e-07,0.00056480215,2.9352212e-05
Q92CI6,4.3152377e-06,2.8323254e-07,0.9996178,0.0003568073,1.8564715e-05,2.222561e-06
Q92F38,9.673289e-08,2.1964103e-08,0.99961805,3.6957747e-06,0.000373781,4.293659e-06
Q92F90,5.5006916e-07,2.445568e-07,0.999765,1.0428448e-06,0.00022931793,3.8529206e-06
Q93PS3,2.3168644e-05,8.751397e-05,0.7184322,0.18474373,0.09366564,0.0030477098
P65123,0.0012862497,0.0036603934,0.9091794,0.0039538904,0.07966094,0.0022591508
Q9AGY7,6.244794e-05,0.00022310491,0.9888437,0.0005134781,0.010208854,0.00014850927
Q59801,7.7082055e-05,0.9996722,2.3357263e-06,3.6310614e-06,0.00024071186,4.2193938e-06
P14738,0.9958169,0.0040033828,2.9003959e-06,1.6465674e-06,0.00017523894,2.3714028e-08
Q3A9N9,2.849881e-09,1.5100302e-10,0.9999987,9.271362e-09,1.3297382e-06,7.1077064e-09
Q3A9T9,4.0420615e-05,0.00097556575,0.972385,0.002356775,0.023973588,0.00026860545
Q3ABT4,5.840123e-08,2.0308425e-08,0.99995685,1.7326849e-07,4.252224e-05,4.4365822e-07
Q3ABT5,1.263983e-06,6.597247e-08,0.9999379,9.0465045e-07,5.919691e-05,6.689866e-07
Q9RC92,1.3076148e-05,0.024498379,0.975338,6.3815214e-06,4.2797263e-05,0.00010127073
P29542,2.5458869e-05,2.6377524e-05,0.9711179,0.0005939674,0.027885545,0.00035069534
P29543,3.2944656e-05,3.5862657e-05,0.9942403,0.0004094595,0.004960027,0.00032145804
P29544,3.4906795e-06,0.00016083724,0.99903667,0.00013190288,0.00058952376,7.761413e-05
Q9ZEU3,6.9518705e-05,8.4033645e-06,0.9565225,0.00044407378,0.04293181,2.3720113e-05
P10656,1.07381065e-05,0.00052077154,0.96719044,4.526563e-05,0.031863242,0.00036961472
P14561,0.00016163991,0.00096099725,0.972693,0.01632107,0.0055586738,0.004304534
P42471,3.8273003e-05,9.2955466e-05,0.9733256,0.0007335966,0.025158599,0.00065097463
P42477,1.6239846e-05,3.2241056e-05,0.97292465,0.0022019374,0.024631718,0.00019321108
P97046,7.293777e-05,0.00035623103,1.4224421e-05,0.9965012,0.0030401568,1.5206156e-05
P56968,2.052378e-05,4.9783876e-06,0.9998816,8.8401546e-05,4.2895063e-06,1.6017368e-07
P59079,8.198473e-06,8.6731e-06,0.9990778,1.6823813e-05,0.0008741666,1.4325977e-05
Q8EPH4,6.679425e-07,3.1487914e-07,0.99814975,3.9169313e-06,0.0018381478,7.1547342e-06
Q8EPH5,1.3299845e-05,7.1969866e-06,0.99917275,0.0007057519,9.314326e-05,7.82023e-06
Q8EPS9,3.7181644e-06,3.7888742e-06,0.9997795,8.456056e-07,0.00020193229,1.0110295e-05
Q8ETW2,0.00010599982,0.0008229685,0.9690223,0.00298734,0.02593615,0.0011252266
Q8ETY4,4.6314755e-05,5.9220245e-05,0.97997963,0.0005318819,0.019201236,0.00018167544
Q8EU02,2.9582074e-08,3.27841e-09,0.9999738,9.3482686e-07,2.4836963e-05,3.5608025e-07
P61689,0.0006241327,0.0016774012,0.8550452,0.007858272,0.13346139,0.001333711
P61702,3.25544e-05,0.00018143847,0.996367,7.678761e-06,0.0032755982,0.00013579463
Q74IE1,1.0733454e-06,7.9874104e-07,0.998418,1.863337e-05,0.0015552833,6.2727604e-06
Q74IE2,1.8300017e-05,2.7653265e-05,0.99929345,0.00019239486,0.00045542791,1.269283e-05
Q74IG8,3.067608e-05,0.0005437919,0.9486433,0.00036465368,0.048825406,0.0015921114
Q74L27,7.5995274e-08,2.0487075e-08,0.9995315,8.368198e-06,0.00045910745,9.200995e-07
P61705,4.1088572e-07,2.3595194e-06,0.9998109,4.7387695e-07,0.0001577383,2.8142977e-05
Q73VI4,7.242358e-10,4.16942e-10,0.9999981,1.3340726e-08,1.4963764e-06,3.3971793e-07
Q740J0,9.140971e-08,0.0015672361,0.99575007,0.0026387968,2.1066871e-05,2.2804279e-05
Q740J1,2.0315515e-08,4.2730537e-07,0.9999721,4.9990035e-07,2.3288647e-05,3.651719e-06
P61692,7.792085e-06,7.065375e-06,0.91938466,0.00018299615,0.08037666,4.0839444e-05
Q6YPX7,3.5537272e-07,5.6960523e-08,0.999997,2.0679531e-06,5.2458654e-07,2.7459632e-09
Q6YPX9,5.204041e-07,1.7665236e-08,0.9999678,3.6818375e-07,3.1022137e-05,2.3647775e-07
Q6YQR8,5.1384586e-07,4.1373264e-07,0.9999522,2.2932883e-07,4.635058e-05,3.583174e-07
