,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q93KD6,0.0001926579,0.0002238166,9.662179e-06,0.20886822,0.7906687,3.6787536e-05
Q97WW9,5.6208087e-06,4.4675657e-05,0.9899637,0.009975212,1.0678461e-05,9.919504e-08
Q9F9B2,2.2957858e-05,0.00018862651,7.039134e-05,0.0005258656,0.002647756,0.9965443
Q9KNE7,1.7337567e-05,0.14297798,0.7200801,0.12177195,0.013215166,0.0019374868
Q9ZHG0,4.3528732e-07,0.05025318,0.000119156466,0.94954544,8.17467e-05,7.7356404e-08
T2KN67,0.00092620275,0.008232681,0.013389348,0.005904297,0.9634187,0.008128655
P29009,1.2546266e-06,0.001526796,0.9968142,0.0015236048,0.00012490562,9.197002e-06
Q2G260,0.0022346172,0.9976191,1.9323013e-06,3.3692606e-06,2.9331399e-05,0.000111654415
Q55403,3.6329773e-08,8.206752e-09,0.00974589,0.99025387,1.6687582e-07,7.59261e-09
P50307,0.0005660771,0.0027628352,0.9503802,0.019971164,0.025268564,0.0010511089
P45723,3.2461512e-06,0.9999963,1.0554284e-09,2.348512e-09,3.9970422e-07,4.9744205e-08
P41368,7.802517e-09,1.2977003e-07,0.9999981,1.2935794e-09,1.6081816e-06,1.2381325e-07
Q6YP15,8.893828e-06,5.972196e-06,0.9980381,0.001710615,0.00023579452,5.6668284e-07
P02936,2.3013147e-11,8.334886e-09,1.3474576e-07,2.0967034e-06,0.99999774,1.5007037e-09
Q8ZRP8,1.0740487e-06,4.713322e-07,2.0603484e-06,0.99996245,3.3943837e-05,4.0856172e-08
P55891,5.192839e-09,3.4943665e-07,3.1768084e-07,0.99999404,5.299971e-06,9.61791e-09
P26471,2.2431454e-05,4.4700642e-05,5.0374233e-06,0.9991585,0.0007692099,8.654572e-08
P08005,3.1927243e-09,4.2389683e-09,3.9379994e-10,1.0,4.4260712e-08,1.7022088e-12
P08006,1.1767463e-09,7.253877e-09,1.12377566e-10,1.0,3.034817e-08,1.4200253e-13
P27236,1.1913055e-06,0.0010254366,0.94899404,1.9693618e-06,0.00013961805,0.04983776
P26474,3.0520713e-08,1.4483211e-06,0.99840766,0.0005939305,0.0006246528,0.00037225644
P26311,2.1433932e-07,2.3767698e-06,0.99994075,1.8283252e-05,3.3854583e-05,4.4379944e-06
P10372,1.0413188e-05,1.3897165e-06,0.9998373,9.691097e-05,4.8941944e-05,5.0179715e-06
P09384,1.0536632e-07,3.1353588e-06,0.99537945,0.0014852913,0.0031257323,6.279488e-06
P06110,1.4210204e-07,0.002281226,0.9963421,0.0010422091,0.00026733056,6.690783e-05
P66764,0.00032905999,0.0008647187,0.8601081,0.11377714,0.020579496,0.0043414617
P10367,2.2574752e-06,0.0009661426,0.99195975,0.0032577366,0.00020535012,0.0036087018
P0A1V4,9.7642e-05,0.00024288507,0.9342789,0.004444584,0.04368595,0.017250035
P0A1A7,5.327021e-07,0.0013013184,0.98598135,0.009165039,0.0035421436,9.572269e-06
P0A1N2,2.3544464e-10,5.877031e-05,0.99961,0.00019044813,7.226607e-06,0.00013352373
P26417,3.250924e-06,0.0021710221,0.0005428772,0.990598,0.0053890655,0.0012957485
O87576,2.13885e-08,1.3820554e-07,1.3427539e-06,0.9999536,4.492227e-05,3.4720806e-08
O87656,3.3837913e-12,5.7205124e-10,5.9460126e-09,0.99999917,8.7551894e-07,2.963598e-11
Q03032,1.9203756e-07,0.00045381463,5.964549e-06,0.9995055,3.4430424e-05,1.3530298e-08
P16326,3.8630683e-06,0.08412868,0.0013264762,0.0006860401,0.6369552,0.27689976
Q8ZMM8,8.231475e-07,0.999762,3.778317e-05,6.909608e-08,0.00017131833,2.7989228e-05
P0A2H9,5.3543944e-11,1.7887763e-07,3.9116077e-08,6.517671e-08,0.00014070448,0.99985886
P0A2C7,4.1733697e-10,1.0747949e-06,1.729395e-07,5.5377745e-07,6.8328845e-06,0.9999913
P15931,1.2131044e-06,0.04005368,0.0034854242,7.516904e-06,0.017740428,0.93871176
Q6XVY3,2.7562266e-06,0.006499773,0.988727,0.002641184,0.0021241503,5.110109e-06
Q83L38,2.7084432e-05,4.8476676e-07,0.99864155,6.969872e-05,0.0012610101,1.3193491e-07
Q7BEL8,5.845987e-08,0.9995796,0.00016724199,0.00013511599,0.00011789904,1.263638e-07
P18012,2.1235195e-05,0.9996014,1.4035673e-05,7.305341e-07,0.00033830025,2.43159e-05
Q8VSL2,0.0002803013,0.84530944,2.1371022e-06,1.42132385e-05,0.15416251,0.00023146647
Q47744,7.3118923e-07,9.361984e-07,0.99986446,5.24999e-05,8.065527e-05,6.2727935e-07
Q830D0,9.573102e-09,3.63423e-07,0.99949586,8.848984e-08,0.0004992413,4.416964e-06
Q837C9,5.1037505e-06,4.5660482e-07,0.96444017,2.0866231e-05,0.035531677,1.7269991e-06
Q837P9,0.0005015406,0.0035396975,0.9577577,0.01689881,0.019294258,0.0020080553
P65139,1.2480891e-06,5.3930428e-08,0.99312097,1.2239378e-05,0.006865322,1.11188456e-07
P66766,0.0003991683,0.0027029316,0.9501359,0.019002136,0.026614964,0.0011448874
P67034,2.8261136e-09,2.901014e-08,0.9919161,8.2053205e-08,0.008077941,5.843997e-06
P16397,0.019430725,0.97853893,0.00093692564,0.0010915608,1.5149653e-09,2.0120692e-06
P39823,2.9037532e-05,2.0072705e-05,0.00012177829,0.99968445,0.00014456717,5.5251444e-08
P46912,6.1128675e-09,6.3946084e-09,2.5488458e-08,0.9999949,5.105196e-06,2.7530473e-09
P26382,7.10628e-08,2.0107655e-06,4.7725536e-07,0.9999616,3.579468e-05,1.0612705e-08
P40396,8.547843e-06,0.00032438137,0.821551,0.17811218,3.7476439e-06,8.4097995e-10
P08874,2.9200626e-06,4.902879e-07,0.99935895,2.4994504e-05,0.0006118762,7.347588e-07
P39126,1.4208484e-07,9.833265e-07,0.9637788,3.5715217e-07,0.03616633,5.351171e-05
P06224,1.5761367e-07,1.32989255e-08,0.9996618,2.2561317e-05,0.00031519338,2.9724188e-07
P06535,9.8074775e-09,4.913326e-06,0.7658438,0.23415129,2.087101e-09,9.946657e-13
P16304,6.6929215e-06,4.859421e-06,0.9956542,0.0031012758,0.0011765342,5.6389435e-05
P17893,1.198165e-07,6.8094705e-05,0.9992956,0.00026464317,0.00036950616,2.0119076e-06
P18255,5.379277e-08,4.544537e-07,0.9988753,2.4169066e-07,0.0011173949,6.5694862e-06
P18256,7.747056e-08,2.9722372e-07,0.9998011,5.6012436e-07,0.00019591773,2.1196142e-06
P25151,3.6426588e-08,1.3336515e-08,0.99997425,1.689088e-06,2.3289938e-05,7.1937353e-07
P26900,8.230085e-07,3.107877e-06,0.9996877,0.00015631414,0.00013968174,1.2399422e-05
P33112,6.2269115e-05,4.0235605e-07,0.99694616,0.0022792395,0.0007061391,5.7587404e-06
P39802,8.820094e-06,1.2144726e-05,0.9951664,0.003969783,0.0008420907,7.4465225e-07
P46906,3.6520984e-07,1.116233e-08,0.99999547,6.186385e-07,3.0597812e-06,3.959094e-07
P54419,0.00061188976,0.004424132,0.94810003,0.028095225,0.018401548,0.00036717922
P55179,3.5755818e-07,3.3391575e-06,0.9997967,1.2481526e-05,0.0001762476,1.0901593e-05
P55872,1.8382342e-06,1.8700219e-07,0.97930497,9.315456e-06,0.020682633,9.691174e-07
P81100,7.894423e-06,0.00066864985,0.9667918,0.005059251,0.02738246,8.99093e-05
P96614,2.936898e-06,1.7105438e-06,0.9997222,1.4623837e-05,0.00024378201,1.4787021e-05
Q08352,3.3347462e-06,3.1615276e-05,0.98775756,8.5505286e-05,0.010451639,0.0016703336
P20487,1.3823194e-07,1.6330178e-07,0.999972,2.7761807e-05,7.2276825e-09,1.396547e-10
P24012,0.000101070065,0.0006444787,4.4496133e-05,0.99563885,0.003562649,8.475811e-06
P34958,1.0433464e-05,7.943688e-05,5.5017053e-06,0.99579096,0.0041062725,7.3937504e-06
P36947,3.131257e-06,5.1025363e-06,0.028174875,0.9696937,0.0021203745,2.7410829e-06
P39128,2.9537362e-11,1.446456e-10,9.413616e-11,1.0,1.3726531e-08,6.538187e-13
P39774,1.0560515e-06,6.2223735e-05,0.869665,0.13019544,7.499025e-05,1.1885423e-06
P46339,5.6296276e-08,1.4796208e-07,2.0738584e-08,0.99999714,2.6097166e-06,1.3057893e-09
P50847,7.3413144e-06,9.932065e-05,1.1266729e-05,0.99976,0.000121754856,3.1597236e-07
P54417,1.0147703e-08,2.512555e-07,6.2195635e-09,0.9999989,8.682549e-07,3.1755123e-11
Q45479,2.5894592e-10,1.2512502e-09,1.0348981e-09,1.0,2.7351586e-11,4.097873e-17
O34310,3.663296e-05,0.9999621,5.256519e-09,1.0422052e-06,2.4823174e-07,6.2875825e-09
P39597,1.7542166e-05,0.0012738026,0.0584366,0.26538494,0.03434991,0.6405372
Q00738,5.196494e-05,0.31646848,0.051289935,0.018058466,0.61396325,0.00016789566
P53517,5.8585294e-12,6.993521e-09,1.03032235e-07,1.2981521e-06,0.99999857,9.1204875e-09
P46009,5.926524e-12,6.472517e-08,2.6293053e-06,1.4369402e-05,0.99997926,3.689734e-06
P46005,2.4784651e-12,1.1181721e-08,1.3688933e-07,4.6659807e-07,0.9999994,8.310137e-09
P13972,8.9413625e-06,0.005711344,0.15033868,0.05899907,0.7849277,1.4168994e-05
P07111,1.1116183e-06,0.011433012,0.0028564683,9.41634e-05,0.07528706,0.9103282
P02985,2.270175e-07,0.0010560196,0.0010304296,0.9975388,0.00037449785,2.6543553e-08
P14498,8.583874e-06,0.0010377242,0.0007842575,0.9965835,0.0015787794,7.18842e-06
P16114,2.388479e-08,0.00015731307,0.98625946,0.0050503723,0.008532494,3.988136e-07
P42193,1.4675435e-07,3.0598662e-07,0.9974921,0.00076299906,0.001743378,1.0119437e-06
P52108,1.1240448e-08,5.980658e-07,0.9998074,0.00013348847,4.8002395e-05,1.0487583e-05
P33782,1.3096517e-06,0.99811953,6.822697e-06,1.2931205e-06,0.0012185349,0.0006525181
P33783,8.409926e-06,0.9991385,1.7430477e-05,1.8396025e-06,0.0006921618,0.00014172612
O68900,0.0007773035,0.7643653,6.8530285e-06,2.932279e-05,0.23303281,0.0017884341
O32591,0.00015323487,0.8656104,5.424592e-06,1.1736645e-05,0.1337722,0.000446958
Q84GK0,4.184449e-05,0.9685866,9.797151e-07,4.916004e-06,0.031322718,4.289305e-05
Q7BS42,0.00024123174,0.66708887,1.8090679e-05,0.00020525258,0.33203566,0.0004109323
P31780,1.506855e-08,2.0096145e-06,9.405015e-05,1.9248293e-05,0.999884,7.2666273e-07
P39658,1.3194642e-06,0.046559572,8.639326e-06,2.4466992e-05,0.0004604017,0.95294577
Q59119,5.7689338e-08,0.0007249299,0.9922694,0.0027406437,0.0042521274,1.2780704e-05
Q04942,3.351816e-05,0.0014105174,0.97953355,0.017540678,0.0010075099,0.00047423076
P80735,2.604348e-07,3.738174e-05,0.0019605032,0.020352062,0.0041718455,0.9734779
Q9L0Y3,0.00071813416,0.0028257645,0.90701276,0.04520199,0.038388982,0.005852334
Q9L278,7.548311e-07,7.696017e-06,0.99534494,1.0352938e-06,0.004624546,2.1005948e-05
Q9L2H9,3.7632011e-10,5.1351114e-09,0.99978036,4.7915133e-08,0.00014127049,7.842793e-05
Q9X895,9.852143e-08,1.0347354e-05,0.9997942,8.6612215e-07,0.00019078246,3.650143e-06
Q9RJB4,6.794768e-07,0.0003512929,0.9211041,0.07672391,0.0018189823,1.0436e-06
Q9ZC13,5.1891806e-07,9.013976e-05,0.6337802,0.36409357,0.0020331566,2.4145572e-06
O88060,1.9144113e-06,1.3407358e-06,0.9907025,4.8187663e-05,0.0092314435,1.4599113e-05
P43414,0.00021602992,0.00033984266,0.9935098,0.0008945989,0.002049236,0.0029904088
Q9X8Z9,2.3906584e-06,3.4824104e-06,1.2176566e-06,0.99998224,1.0559454e-05,4.4920746e-08
P33408,1.788186e-12,4.329888e-09,2.1437313e-06,6.571222e-07,0.9999968,4.0852225e-07
P33406,4.8725757e-05,0.990406,1.5972591e-05,4.4619378e-07,0.007499412,0.002029398
P43412,5.843966e-05,8.933592e-05,0.9503097,0.0013453753,0.045107387,0.0030897572
O87496,2.2392722e-07,4.665102e-06,0.9985688,0.0011314759,0.00027889106,1.586945e-05
Q01674,3.815147e-12,8.449983e-08,1.7921561e-08,1.4634099e-08,0.9999999,7.2483437e-09
P10488,9.571686e-08,0.00092067046,0.9865035,0.011714823,0.0008059461,5.4942957e-05
Q00595,2.0389751e-10,3.2633093e-07,1.9004091e-06,0.00043734675,0.99955994,4.1263505e-07
P12691,0.00018879714,0.0002608924,0.008005963,0.9873373,0.0035526142,0.00065443193
Q00593,0.0005408698,0.008905762,0.6664113,0.07798095,0.23684277,0.009318413
Q5NPH1,5.206181e-08,4.6108926e-07,0.99968517,7.329709e-07,0.00029852652,1.5191602e-05
Q5NL80,3.384676e-09,1.9715285e-09,0.99999404,5.691366e-08,5.7918187e-06,1.9881485e-08
Q5NQV7,0.00039384316,0.0006871534,0.93976325,0.013129358,0.033916973,0.012109313
P21160,0.0004814638,0.98876965,9.59436e-06,0.00052680465,4.4654636e-05,0.010167828
P22364,3.0896077e-09,6.5656823e-06,9.9388515e-09,5.4823784e-07,7.416919e-06,0.99998546
P10772,2.2943868e-05,3.6528363e-05,0.98473597,0.00028377448,0.0103872,0.0045336336
Q59661,1.9408403e-06,7.79566e-05,0.98782754,0.00016665543,0.0069999043,0.004925865
P77921,3.6197775e-07,3.2466025e-05,5.868208e-06,0.99981993,0.000101954334,3.9381e-05
P29919,0.0018220057,0.008761467,0.0021464606,0.9810363,0.0061907675,4.3059208e-05
P29922,2.5607492e-06,3.476758e-06,1.5632361e-06,0.99980265,0.00018883057,9.898549e-07
P29925,1.3510233e-06,4.5927307e-05,2.00274e-06,0.99975425,0.00019586635,5.82104e-07
P29899,2.9118521e-10,5.854519e-08,8.1734385e-07,2.9852423e-05,1.609658e-06,0.9999678
Q46045,4.0981937e-05,0.0008745328,0.19844286,0.7467343,0.026085244,0.027822124
Q07591,5.8960858e-08,0.0005767249,2.3738965e-05,9.190459e-06,0.99921525,0.00017511235
P17692,0.0029753945,0.9956559,3.7520113e-06,2.298721e-05,8.4183936e-05,0.0012577827
Q05207,1.2553886e-07,1.7471859e-06,3.157069e-08,0.9999689,2.9216653e-05,1.2128867e-09
P31700,4.2736112e-09,2.950643e-06,1.7019238e-05,1.876535e-05,0.99996066,6.028569e-07
P23596,1.9880968e-10,1.0554122e-08,7.173415e-08,0.9999938,6.083101e-06,6.367503e-11
P15701,7.0033e-06,0.00010644752,2.0773516e-05,0.9997389,0.00012617107,6.8579124e-07
P40130,4.695726e-07,0.002503043,0.98415726,0.008993107,0.004339552,6.50262e-06
Q9HYL1,0.0006171144,0.116858825,0.14783163,0.07816863,0.046086483,0.6104373
P24735,5.939109e-08,5.986504e-05,2.3578128e-05,0.00018283812,3.840534e-05,0.9996953
P00106,1.1841199e-12,2.6416112e-08,1.2242377e-10,3.4028275e-08,4.509633e-07,0.9999995
P00099,2.0288295e-11,3.355279e-07,2.626158e-10,1.0050814e-07,2.8711363e-06,0.99999666
P35818,1.8962051e-07,2.6575353e-05,0.0011740276,0.0002647974,0.9985209,1.351753e-05
P32977,3.2866234e-09,7.934292e-07,2.6811725e-07,9.607028e-08,0.99999833,5.0727726e-07
P05695,1.8887194e-08,1.8713441e-06,2.0676185e-07,4.717721e-07,0.9999969,5.2274913e-07
Q03024,1.6437907e-08,8.932951e-07,1.4943481e-06,0.9999292,6.833147e-05,1.476491e-09
P23620,7.884771e-06,2.3381028e-06,0.9989454,9.962348e-05,0.00092238246,2.2323986e-05
Q9I0A0,1.0659192e-06,3.6630198e-08,0.9997347,1.0214699e-06,0.00026316778,3.956893e-08
Q9I099,1.630881e-08,5.261258e-07,0.9995882,7.409586e-07,0.00040746102,2.9741664e-06
Q9I5Z0,7.9681195e-05,0.0007551521,0.9256952,0.024689734,0.03736058,0.011419629
Q9HVX6,4.1470432e-07,1.4418894e-05,0.9996717,1.5252637e-06,0.00029025495,2.1771404e-05
Q59640,4.769021e-08,2.6329828e-06,4.415293e-05,0.9988256,0.0011274664,1.002892e-07
P04140,3.7313534e-09,6.1326226e-08,7.293429e-08,0.99999547,4.313008e-06,2.9484251e-08
O34208,3.2189841e-06,0.9954391,0.00052391127,8.526284e-06,0.003405676,0.00061957195
P39043,9.661155e-07,1.7589817e-06,0.9929609,0.007030129,1.8770928e-06,4.4204558e-06
P17556,3.602523e-06,1.3120701e-05,0.9955024,3.6215708e-05,0.0030091468,0.0014355507
P14262,2.909523e-05,0.99996805,1.7627418e-07,1.6427622e-06,1.0409897e-06,1.8823354e-08
P10424,0.0058159065,0.9901176,6.475477e-05,0.004001612,2.6435227e-08,7.890085e-08
P81242,2.320892e-06,0.017325327,0.9550347,0.019172305,0.008439998,2.5372447e-05
P14171,1.6093676e-05,0.0022405162,0.0042972867,0.0046471707,0.0013392973,0.9874598
P02950,9.936035e-10,5.5455075e-07,3.111836e-06,0.99998105,1.6756993e-06,1.3644448e-05
P16145,1.5830627e-09,1.4898213e-09,1.322875e-09,0.9999963,3.6780557e-06,1.2293494e-09
O84969,0.00015137547,0.0007771054,0.00013401253,0.9981645,0.00076651707,6.5759396e-06
P15283,0.00012397049,0.00070057105,0.07207278,0.68621993,0.024532886,0.21634984
P07368,2.2074278e-08,5.6528094e-08,1.871121e-05,0.99945277,2.6735338e-06,0.00052572484
P09146,9.737236e-12,2.6653252e-08,1.2147785e-07,3.118605e-06,0.9999968,1.1639784e-09
P13514,6.646174e-08,5.1615757e-07,4.8892167e-07,0.9999852,1.3800273e-05,7.0029715e-09
P21821,2.1863013e-07,0.0015342908,0.99665797,0.0011318936,0.000582961,9.27761e-05
P21647,5.1026605e-12,2.228472e-09,8.276594e-06,3.2815078e-07,0.9999883,3.0784652e-06
P12267,3.2963565e-06,0.9993129,2.6013096e-09,1.0388293e-08,0.00067064044,1.3171575e-05
P17725,1.5605704e-06,3.6461694e-05,0.9996171,3.2576972e-05,0.00020716812,0.00010508857
P45605,2.0662732e-07,3.1380418e-07,0.9994167,5.947568e-05,0.0005148107,8.449486e-06
P33318,2.434971e-06,8.191244e-08,0.99734527,2.7459106e-05,0.0026246165,1.5920521e-07
P29442,5.8551064e-05,0.0019068293,0.96399164,0.016906483,0.01707789,5.8659385e-05
P13155,7.958846e-08,3.1226875e-05,1.0580358e-06,0.99990535,6.232157e-05,3.750819e-08
P37608,1.3248359e-06,0.00012994593,2.0627049e-05,0.99883026,0.001017708,4.0089727e-08
Q9CED2,6.6136296e-09,7.359769e-08,0.99962234,4.456643e-08,0.00037205257,5.433512e-06
Q9CEE0,0.00025644188,0.0015776824,0.961307,0.003682447,0.024077777,0.009098633
Q9CEJ7,1.5852692e-06,1.5498841e-07,0.99365824,1.07321e-05,0.006329118,1.5761616e-07
P20103,9.877688e-05,0.0003115469,0.37826228,0.6174884,0.0038191536,1.9868665e-05
P58118,7.3238645e-08,1.1753473e-06,2.3463327e-08,0.99998856,1.0174262e-05,4.2285653e-10
Q9CJB7,2.8797163e-05,0.00018643831,5.298935e-06,0.9993325,0.0004372537,9.621137e-06
Q9XBV2,2.3834242e-11,1.5375636e-07,8.308256e-09,1.0214347e-07,7.0242e-05,0.99992955
O69172,4.1138734e-05,5.7667232e-05,0.97455436,0.0011867558,0.022724332,0.0014357837
P40127,2.9060698e-07,0.0014038925,0.9860255,0.009699565,0.0028628637,7.952782e-06
P21207,3.4549652e-07,4.9537007e-06,0.998131,0.0015678165,0.00027319993,2.2709879e-05
P61416,1.0548898e-06,0.00033560654,0.10432699,0.89316285,0.0021419548,3.1539494e-05
P26949,5.781435e-12,4.4919926e-08,4.877801e-07,4.178495e-07,0.99999833,7.515936e-07
P0A132,7.598773e-07,2.1511477e-08,0.9996902,5.6920265e-07,0.00030846556,3.3231693e-08
Q883H9,1.5874111e-08,2.813963e-07,0.99962616,1.5455145e-06,0.0003620038,9.977854e-06
Q87WW4,5.3681237e-07,6.488862e-05,0.9995034,2.08988e-05,0.00037869325,3.163239e-05
P54738,0.08263503,0.2762186,0.19448,0.19417271,0.24576405,0.006729624
Q84FD3,0.00064922107,0.0021055564,0.9613959,0.016171092,0.014127655,0.005550511
P0C0Y1,3.0370335e-09,5.6981975e-07,6.1971855e-07,0.9999945,1.3649336e-06,2.8384272e-06
P0C0Y2,1.7306985e-07,1.2025694e-06,0.00016470882,0.99905246,3.935751e-06,0.00077755726
Q04064,2.5862867e-08,7.2228618e-06,3.2360836e-07,5.2241364e-07,0.9999919,3.6125076e-08
P33410,3.4436273e-10,3.157103e-07,1.3669194e-07,6.479855e-06,0.9999926,4.388436e-07
Q7VUL5,8.106024e-05,0.0023805867,0.89806,0.07756636,0.009930706,0.011981254
Q7VY63,4.399127e-07,3.868829e-07,0.99897695,2.3971634e-06,0.0010196436,1.970987e-07
P13061,1.528888e-06,0.00029717007,0.27481797,0.02703708,0.060446385,0.63739985
P31330,8.874328e-06,3.5471898e-05,0.0070011644,0.0013481821,0.0014120772,0.99019426
P07603,1.8140269e-06,0.0015354794,0.00012886571,0.002795628,0.0010193276,0.9945188
P45573,3.2321345e-06,7.870557e-06,0.9899671,0.0001734496,0.009740026,0.00010826513
P00269,4.4670662e-07,0.00010337513,0.86544675,1.361168e-05,0.00016395013,0.13427193
Q729A3,0.00016898084,0.002182363,0.96240157,0.018175097,0.014451974,0.002619952
Q72CN5,1.5281755e-07,5.8973978e-08,0.9999925,1.4676795e-07,4.6467985e-06,2.5225108e-06
Q728R6,2.351077e-06,3.8167803e-07,0.9912703,4.33001e-05,0.008683102,6.5121833e-07
P33392,1.4884903e-06,1.3302983e-06,1.9320476e-05,0.9997857,0.00016993743,2.2234743e-05
P04032,5.0044616e-08,0.00024367552,9.128259e-09,5.435544e-05,0.0010955851,0.99860626
Q06173,3.4924358e-06,0.0003446602,0.61395526,0.00857743,0.057692833,0.3194263
Q59967,1.5799525e-06,6.623417e-05,0.97172695,0.027619572,0.00053195865,5.365781e-05
Q31KC6,0.00013920634,0.0025033914,0.93946373,0.050252832,0.0061395275,0.0015012322
Q8KPP1,3.6976933e-10,1.8414589e-06,4.768814e-07,0.99999416,3.4818609e-06,9.245397e-09
P27367,1.5365607e-10,6.215908e-11,1.6934608e-09,0.99999964,3.4101848e-07,1.7572357e-10
Q52990,4.8200513e-06,6.651525e-06,0.9980539,0.0006984546,0.0011874656,4.8776434e-05
P33694,3.0023925e-06,1.5162224e-06,0.9852841,0.0037984778,0.007832676,0.003080305
Q92QB0,1.8137369e-08,5.971825e-07,0.9981109,1.3903731e-07,0.0018871507,1.2007029e-06
Q92Q31,9.341161e-08,1.9185946e-07,0.9995771,4.3168686e-08,0.00041468948,7.866782e-06
Q92ST3,2.4514408e-08,9.49594e-09,0.99922323,2.5754971e-07,0.00077626674,2.3205229e-07
P02962,0.00016117818,0.00096687407,0.9819157,0.016087627,0.0008619158,6.774668e-06
O87386,5.4567496e-05,0.002523482,0.15938713,0.7779755,0.022912245,0.037147038
P50176,3.39628e-06,0.00012001245,0.9846081,0.000978007,0.013947635,0.00034285174
P06230,5.7512032e-08,5.1756248e-05,0.999705,0.00015535827,5.121052e-05,3.6649257e-05
P06231,1.2800034e-07,6.926889e-05,0.9996006,0.00024757578,4.603249e-05,3.6528087e-05
P26502,4.987324e-05,2.2086502e-05,0.00097417564,0.99674463,0.0022071532,2.0121047e-06
P97215,7.902179e-06,1.1003383e-05,1.4924566e-05,0.9972373,0.002710225,1.8593702e-05
P72292,5.2711964e-09,2.628468e-09,1.2778384e-05,0.99863905,0.0013480957,1.3486202e-07
O68852,9.564485e-05,0.0008600193,3.9445567e-05,0.99764997,0.0013543384,5.7239686e-07
Q9Z3Q5,1.1005585e-11,1.7915312e-08,1.3810003e-06,1.1801293e-05,0.99998677,3.0813121e-10
P11931,2.9899297e-08,3.512317e-08,0.9999857,1.6824146e-08,1.3373153e-05,9.3406e-07
P35825,0.99406576,0.0059274994,1.3702642e-07,2.2076554e-06,4.325826e-06,5.9343904e-08
P03000,3.2941089e-06,5.9638785e-07,0.9711911,2.4194183e-05,0.028779833,8.544981e-07
P17557,3.3068023e-05,0.0006148769,0.98633677,0.00034753635,0.011602761,0.001064878
P27142,1.3484286e-06,1.1112426e-05,0.996804,0.0016368049,0.0011008971,0.00044579804
P52934,1.1125387e-08,1.1671488e-06,0.9999858,1.2228377e-05,7.2784087e-07,3.1195192e-08
P27143,1.6004826e-06,2.603733e-06,0.9974607,2.7137241e-05,0.0011766286,0.0013313052
P27148,4.622453e-08,8.595115e-07,1.539614e-08,0.9999906,8.5475685e-06,3.0683628e-10
Q8NW68,4.5716256e-08,1.1248171e-06,0.99799,2.1605346e-07,0.0019991067,9.488486e-06
Q8NXT8,5.478309e-09,3.8853676e-10,0.99999917,4.750785e-09,7.065538e-07,7.708054e-08
Q97PI4,1.7037715e-08,2.817739e-07,0.99981326,1.07761814e-07,0.0001824312,3.921473e-06
Q97RN9,0.00032667123,0.001889531,0.93382293,0.03224718,0.023432195,0.008281516
P65144,1.371502e-06,1.5554815e-07,0.96425205,1.02190625e-05,0.035735216,9.555125e-07
P14677,5.253698e-06,2.7585778e-05,3.1822333e-07,0.9999635,3.2649461e-06,5.640982e-08
P60242,1.542558e-07,0.99983275,0.00010297062,5.9643662e-05,3.8796566e-06,5.6640073e-07
P72507,9.0604324e-08,0.9977315,5.96283e-05,0.002194983,1.3617117e-05,6.492699e-08
Q09090,2.2744787e-06,7.031675e-05,4.1131027e-09,0.0004425487,0.99948466,1.6260292e-07
P17739,1.591199e-05,0.00028306534,4.281306e-08,0.0022420008,0.9974554,3.5571381e-06
Q09089,1.2741189e-06,3.7833706e-05,2.9238503e-10,0.0002507326,0.99971,2.8358963e-08
Q09086,8.5319124e-07,3.095475e-05,8.372373e-11,0.00056293857,0.99940526,2.4169013e-08
Q09087,5.3910394e-06,0.0001290259,9.750503e-10,0.00088786305,0.99897754,1.9843225e-07
Q04851,9.496851e-07,2.414913e-05,1.218413e-10,0.00046812973,0.9995067,1.3419439e-08
Q04968,1.0530212e-05,0.0012531243,7.7476703e-10,0.0011041643,0.99762976,2.3811892e-06
O51378,2.6721912e-08,2.59848e-06,0.99927014,6.994408e-07,0.0007187783,7.770364e-06
O51208,4.995368e-07,2.8703877e-07,0.9973103,5.118506e-06,0.0026832104,7.0304765e-07
O50163,0.0007306369,0.0077884113,0.94256413,0.0007414211,0.047299284,0.00087612314
O51662,1.7411736e-09,2.288217e-07,0.99991465,1.0025178e-07,8.464841e-05,3.3439034e-07
O51344,7.115678e-10,7.0726706e-08,0.99988043,7.7817885e-09,0.000119271004,1.3508014e-07
O51451,3.172674e-08,4.794265e-06,7.2813697e-07,0.999788,0.00020647368,3.3469663e-09
P70856,0.00060109387,0.14646661,0.0067373654,0.078031965,0.11170551,0.6564574
P33320,3.8071397e-07,1.7053873e-08,0.99974257,1.6620277e-06,0.00025529193,1.06446436e-07
P13112,2.3881495e-09,7.384009e-08,1.6728032e-07,0.99999607,3.6686035e-06,4.291507e-08
P04845,1.8052287e-11,1.1894812e-08,1.1372392e-07,1.4133916e-06,0.99999845,8.3550383e-10
P15320,6.6296354e-07,0.00010864553,3.876559e-05,6.045803e-08,0.99976784,8.405635e-05
P31810,5.023794e-10,1.6188538e-06,2.2752587e-07,2.6430033e-07,0.00096116145,0.9990368
P46027,4.925732e-07,3.3568896e-05,9.148419e-07,8.3339415e-07,0.9999635,6.243792e-07
P46025,6.5136226e-07,3.3251745e-05,4.2436804e-07,1.7035535e-06,0.99996364,3.767646e-07
P46026,1.0332247e-06,4.631385e-05,7.080996e-07,2.2821685e-06,0.9999491,5.2308127e-07
