,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P52276,1.9858226e-06,1.5724416e-05,0.9948,6.604405e-05,0.0048292163,0.00028702756
P72689,0.0006287636,0.0015946908,0.841831,0.04173839,0.11369286,0.0005142715
Q54735,0.0017903966,0.0052580773,0.94906384,0.023780158,0.016403427,0.003704135
Q55486,1.1250724e-05,0.00036418208,0.997703,0.00011799753,0.0016377359,0.00016575823
P37367,6.6456946e-06,1.1020476e-05,2.0400546e-05,0.9984894,0.0014639307,8.632501e-06
Q06474,1.0793046e-08,5.3423144e-05,2.2235548e-07,0.9998859,5.967369e-05,7.06236e-07
P15729,4.1264104e-07,4.8983115e-06,3.5587648e-06,0.9993419,0.0006477032,1.5736057e-06
P32422,4.0679894e-05,0.05474454,0.2967717,0.640241,0.006829051,0.0013730034
Q06473,1.2750206e-08,8.5455406e-07,3.8413444e-07,0.9998977,0.000100747755,1.7141979e-07
Q01903,0.0016491084,0.0019089098,0.00025502034,0.5649352,0.43026912,0.0009825531
Q55055,0.00045320712,0.00030305577,0.91912925,0.0016278209,0.0783332,0.00015348467
P25006,0.00026265296,0.7332901,0.00054489844,0.06654272,0.0031486568,0.19621103
P21989,0.0049980986,0.96262825,0.00076239207,0.0043024183,0.0206714,0.0066374764
P29721,5.6415007e-07,7.027727e-07,9.744773e-06,0.00011094085,0.99981946,5.852894e-05
Q9RBS1,5.473209e-05,0.99789125,1.1438014e-05,3.3385215e-05,0.0019061421,0.00010301401
Q8Y0H5,2.575696e-06,1.7796607e-05,0.9907918,0.0001879009,0.008646402,0.00035358488
Q8XZV6,0.0001529592,0.00015183618,0.9140235,0.0022190951,0.083373,7.957919e-05
Q8XVD0,3.5082085e-05,0.00045294396,0.9920838,0.0010342146,0.005983222,0.00041082353
Q8Y0B5,0.0002553301,0.0018712193,0.9725198,0.0007412237,0.023183912,0.0014284124
Q8Y0L5,2.0769357e-05,0.00066634186,0.9783101,0.00090469775,0.015019454,0.005078572
Q68WK7,9.432008e-05,0.0008248469,0.87966144,0.0014521127,0.11752267,0.000444569
Q68WI4,0.001291116,0.0037818889,0.43041933,0.12144866,0.44262862,0.00043043544
Q59112,0.00018205422,0.0010289296,0.8713808,0.010375819,0.1118214,0.005210905
Q59639,4.719236e-06,0.99984264,8.5651855e-08,2.451138e-07,0.00012058275,3.1707503e-05
O53079,0.00087535125,0.0029180686,0.7462082,0.043102052,0.20466046,0.0022358613
Q8FX93,2.95426e-06,2.9269022e-05,0.98373735,0.00027340345,0.015722416,0.0002345197
Q8FYK3,1.3716598e-05,9.215851e-05,0.9778055,0.0057115224,0.016245225,0.00013190614
Q56828,8.71691e-13,7.0405872e-09,7.037288e-08,1.1574676e-07,0.99999976,9.1754215e-10
Q56827,0.0117457295,0.38105214,0.0006471223,0.0069781914,0.28783545,0.3117414
Q9F0B0,0.00019460145,0.9772717,0.00017075596,0.0001326788,0.017382676,0.0048475713
Q59452,4.0865295e-08,0.00028410013,0.00014800699,8.111912e-06,0.009384801,0.9901749
Q7VNM6,0.00077443017,0.0035909833,0.8861406,0.00077172375,0.08719711,0.021525243
Q7VLM1,2.395724e-05,0.00012250003,0.9830594,0.0010105439,0.014059897,0.0017236355
Q7VNG1,5.2852567e-05,0.0002182437,0.9416816,0.008249009,0.04892563,0.000872676
Q7VMV9,7.495888e-05,0.00037192594,0.97503644,0.004438347,0.019648334,0.00042997976
Q7VNT5,0.0007403708,0.015023103,0.0007438592,0.9723146,0.0090416875,0.0021364437
Q7VP38,1.0784768e-05,0.00011401022,0.98602355,9.074097e-05,0.01353355,0.00022738645
Q7VLI2,0.00015852222,6.551838e-05,0.8114334,0.0030502053,0.1852589,3.348222e-05
Q7VLU5,1.9579093e-06,4.529771e-05,0.98090655,7.5974436e-05,0.018546848,0.00042342496
Q7VLL7,1.1455013e-05,5.8073136e-05,0.9599695,0.000174033,0.039425384,0.00036161518
Q7VNU1,7.1122763e-10,9.3022345e-07,1.1275192e-06,0.0016011557,0.9983165,8.034736e-05
Q73NP6,0.00043908495,0.000595822,0.7757461,0.02043289,0.2024069,0.0003792755
Q73P28,1.2852457e-05,3.339245e-05,0.9704927,0.00015986426,0.02894739,0.00035382772
Q73P19,5.8914857e-06,2.1380516e-05,0.9804182,0.00011018701,0.019204985,0.00023944803
Q73P31,4.2062698e-06,1.694225e-05,0.99480325,0.00018599145,0.0048799575,0.00010972597
Q73JU6,9.891567e-05,0.00010682021,0.9255609,0.008675875,0.06531307,0.00024455634
Q73P50,0.0016158464,0.012510837,0.7740904,0.013271299,0.18394062,0.014571036
P60920,0.00014841444,0.0001034522,0.7613574,0.014825715,0.2229451,0.0006199057
Q57N89,4.28045e-06,0.00015172192,0.99621695,2.5248672e-05,0.003433482,0.0001683183
Q7MWN4,4.8076276e-06,6.784942e-05,0.9964825,0.00037344685,0.0020505788,0.0010207357
Q7MVE5,5.537616e-07,6.122697e-06,0.9927563,1.7393653e-05,0.0071639605,5.5615015e-05
Q7MTV8,0.002155306,0.012927151,0.8722417,0.0090197055,0.085465685,0.018190479
Q7MUV7,5.6145775e-05,0.0003272942,0.9400193,0.002341393,0.056521337,0.0007345707
Q7MTB3,0.00012131597,0.0004425272,0.93561554,0.009092083,0.053200707,0.0015278871
Q7MXT5,1.763439e-05,7.5624885e-05,0.98127663,0.00048609404,0.018038703,0.00010531737
Q7MXE4,0.0012314357,0.0006475733,0.8135743,0.064550884,0.119654186,0.00034159457
Q7MXD5,3.1533511e-06,1.1859711e-05,0.99235874,6.9477814e-05,0.0074564484,0.00010023074
P00286,0.00022251754,0.01638561,0.0010135425,0.02198961,0.045943655,0.91444516
Q06006,1.8243198e-05,0.02569526,0.0009826021,0.0042170105,0.004808373,0.96427864
Q02251,0.0007134879,0.010016503,0.96744365,0.014172761,0.007107592,0.0005459448
P41258,1.9445224e-05,5.4225817e-05,0.9728169,0.00022071539,0.026530957,0.00035781154
P41257,9.4925116e-07,7.983505e-06,0.9485429,1.5645264e-05,0.051220067,0.00021245348
Q9PIZ1,0.00032403902,0.0005334268,0.5672903,0.0289654,0.40277374,0.00011311454
Q9PMK5,0.000100988684,0.00030536045,0.36775613,0.003663375,0.6264303,0.0017438824
Q9PM63,0.00018145399,0.00017645504,0.75797766,0.0009695776,0.2399387,0.0007560821
P42448,0.005603562,0.012558885,0.8082762,0.0027205443,0.16657235,0.004268453
Q5H0L6,3.6302095e-05,0.0004456158,0.9811593,0.0011808133,0.01685546,0.0003224764
Q5GXU9,0.00030997884,0.0003380317,0.91687274,0.0073918267,0.0750151,7.2309034e-05
Q9RR60,0.00020846823,0.0044334643,0.977553,0.0006608795,0.010375055,0.006769142
Q9RTG5,9.158728e-05,0.00019242178,0.9588423,0.0037405603,0.036795564,0.00033757472
Q9RXE1,1.9064757e-05,0.00027124086,0.991017,0.0005362534,0.006246279,0.0019101211
Q9RY32,5.7619204e-06,4.2519485e-05,0.99176556,0.0004548762,0.007503064,0.00022811616
P56905,8.283024e-05,0.0012147236,0.9928925,0.0014406057,0.0038807688,0.0004886323
O67376,2.0194382e-05,4.846774e-05,0.9927482,0.00024101621,0.006742686,0.00019945535
O67032,1.840218e-06,4.912029e-06,0.9997969,3.2037355e-05,0.00015949609,4.7381454e-06
O67258,9.193506e-06,3.8290353e-05,0.9984242,0.0009108748,0.00054918666,6.8394496e-05
O67695,3.967329e-06,1.0826549e-05,0.9988702,0.00038492747,0.0007049412,2.5163023e-05
O66690,1.5826981e-07,1.9492277e-06,0.999992,9.122943e-07,3.539168e-06,1.4258284e-06
O67825,5.6612753e-06,1.0473671e-05,0.9982774,0.0006968012,0.0010073564,2.3127384e-06
O66778,0.00025403884,0.0016583794,0.9946009,0.000387605,0.0026229157,0.00047609414
Q9JT75,5.6800377e-06,5.553614e-05,0.99417156,0.00013503141,0.0055130026,0.000119174576
Q9JUU2,5.780344e-06,2.9650037e-05,0.9888467,0.00044427282,0.010447056,0.00022651766
Q9JTM7,1.1173302e-05,0.00013578443,0.99353206,6.589354e-05,0.0059429826,0.00031205872
Q9JTT7,1.0499197e-05,0.0001572782,0.98145133,0.0002847514,0.017327849,0.00076836336
Q9JTB5,0.00021792318,0.00021653414,0.89084876,0.0019449418,0.106577486,0.00019430739
P0A0Y3,1.855714e-05,0.042591996,0.00021325648,0.0012610803,0.012903213,0.94301194
Q8FBV3,1.7203481e-06,1.26033265e-05,0.9936399,0.0047488813,0.0015825459,1.4317564e-05
P0ABW8,0.0052220947,0.92662096,0.00020008464,0.00023776121,0.06666861,0.0010504612
P64044,9.008487e-07,2.7683325e-05,0.99407923,9.8719e-05,0.005466437,0.00032704513
Q9PBC2,2.1558531e-05,0.00028298658,0.9881137,0.0014124664,0.010081945,8.730406e-05
Q9PGR3,0.00010253887,0.00013332014,0.9170635,0.0046192026,0.07806357,1.78649e-05
Q9PDT8,0.002009062,0.014806615,0.90089226,0.0030468204,0.074054524,0.005190666
Q9PEB6,5.717179e-06,0.0001829809,0.9905633,0.00038226505,0.0086336555,0.000232032
Q9PKU0,0.0070913844,0.0075961966,0.6617299,0.05803317,0.26341698,0.0021323378
Q9PL16,7.960471e-05,0.00048646468,0.9592012,0.0017947139,0.03809763,0.00034033103
Q9PJF3,0.004976606,0.008277622,0.942602,0.01732106,0.021842254,0.0049804966
P58105,2.4780276e-05,0.00029880303,0.93863267,0.0042198487,0.0564897,0.0003341575
Q9PLE1,0.00015183561,0.0009588672,0.96076846,0.0021759665,0.034606874,0.0013379641
Q9PJT8,1.1172309e-05,4.4096327e-05,0.999321,0.00013951072,0.0004454816,3.884424e-05
Q9PKR6,0.00015895544,0.00038718802,0.96122813,0.0107226195,0.026717681,0.00078533206
Q9PLH1,8.037284e-06,7.340947e-05,0.9921737,0.00018553644,0.0068913754,0.0006680086
P94691,2.6440333e-07,0.00056014326,6.7937464e-05,0.001144053,0.0508776,0.94734997
Q9ZMR1,0.00035131178,0.00092465646,0.43651822,0.016434276,0.54339355,0.002377981
Q9ZMP8,7.445529e-05,0.00016236093,0.9586261,0.0007631532,0.039756905,0.0006170192
Q9ZK27,5.1467643e-05,0.0001250501,0.97649527,0.0007792284,0.022506056,4.2933207e-05
Q9ZJP1,0.00097593706,0.0011697693,0.97208554,0.00074104033,0.024205914,0.0008217399
Q9ZMS6,0.007902455,0.010752698,0.90680754,0.002928728,0.06934579,0.0022627744
Q9ZM46,0.004238538,0.0032899473,0.5863839,0.061422348,0.3441642,0.00050115207
Q9ZMZ0,0.0005913159,0.0007852025,0.51998675,0.0038171106,0.47263643,0.0021831575
Q9ZM68,1.3848899e-05,7.992975e-06,9.5932686e-05,0.99673104,0.0031438607,7.290045e-06
Q9K6F4,3.9422575e-05,0.00013429312,0.97653383,0.0017015213,0.021420153,0.00017079292
Q9K717,0.0010823876,0.008246563,0.9728747,0.0017127084,0.01432027,0.0017633787
Q9K8U9,0.0011059573,0.007205526,0.9854659,0.00289453,0.0019417738,0.0013863653
Q9K951,8.895732e-06,0.00010453928,0.99794716,0.00014666647,0.0014173675,0.00037534762
Q9KA66,4.57745e-05,0.0004122983,0.98838717,0.003950927,0.0071114446,9.233125e-05
Q9KA77,0.00011767361,0.00018426648,0.94702864,0.0044839834,0.048057035,0.0001284132
Q9KC78,2.2231968e-06,2.552441e-05,0.9948891,6.9051704e-05,0.004872096,0.00014197624
Q9KEL8,2.2216622e-05,5.026553e-05,0.9981159,0.00027647096,0.0014433868,9.176431e-05
Q9KGG4,1.1369665e-05,9.6846874e-05,0.9863777,0.00011018811,0.013025563,0.0003783224
Q9KWW9,0.00051891385,0.99138135,4.547791e-05,6.367134e-05,0.00633191,0.0016587238
Q9KWX0,0.0011098473,0.9722492,0.0005788197,0.0011463233,0.014704807,0.010210913
P50355,0.00023831814,0.1628159,0.8302108,0.004591528,0.00064404344,0.0014993406
P14186,0.00087681686,0.005747468,0.3674878,0.5298779,0.09551089,0.00049911015
Q8XHL8,3.4858844e-05,0.00011554703,0.96012837,0.00048964744,0.038849927,0.0003816161
Q8XIB9,2.8428443e-05,7.235833e-05,0.94626576,0.00047211602,0.05306951,9.1855785e-05
Q8XJC5,8.119514e-06,5.923988e-05,0.99042237,0.00013786551,0.009086684,0.00028568195
Q8XJR8,0.00014806622,0.00022885686,0.86246586,0.015058637,0.12195002,0.00014845844
Q8XJU2,3.6078193e-06,1.4845294e-05,0.9801297,5.1517163e-05,0.019738372,6.1931656e-05
Q8XKU4,0.0006335946,0.0028016223,0.91037285,0.00052635826,0.08487352,0.00079202186
P58693,5.45168e-06,2.5142e-05,0.9484304,0.00018031441,0.051200517,0.00015812847
Q98R05,2.085806e-05,8.966087e-05,0.9020825,0.0046027554,0.09313738,6.68358e-05
Q98RA5,8.0996404e-05,0.0005051121,0.8195399,0.0029554546,0.1761545,0.0007640178
Q98Q55,2.5417565e-05,0.00010658122,0.96545124,0.00052727654,0.033250112,0.0006393788
Q98PF2,1.0507631e-05,6.2235384e-05,0.9672946,0.0006421942,0.03190374,8.672806e-05
Q98R33,3.727304e-05,0.0030994571,0.76040846,0.0033482532,0.23266733,0.0004392424
Q98QH1,3.645577e-05,0.00015808549,0.97833055,0.0009819062,0.02027082,0.00022216457
Q98QG4,1.8472809e-05,0.000105050676,0.9845718,0.00057374215,0.014500112,0.00023077418
Q98Q50,0.012874194,0.026196597,0.50088656,0.040089116,0.38986197,0.030091608
P58997,8.105012e-05,0.4765537,4.9477047e-05,0.32189173,0.1993192,0.0021048363
Q53778,0.0064524435,0.009791517,0.91751415,0.017701238,0.046706967,0.001833585
P0A3K6,0.000614355,0.00026766155,0.8927121,0.0018008394,0.104463145,0.00014181843
P64040,2.7548358e-05,0.00013233317,0.9874823,0.0009755557,0.010578726,0.0008035232
P67573,7.68472e-06,6.6034525e-05,0.98255205,0.00023745093,0.016745627,0.00039103665
Q812U1,1.45356835e-05,8.9528396e-05,0.99682224,0.00014242614,0.002571245,0.00036011738
Q817I8,3.1943237e-06,1.57118e-05,0.9632524,0.000115660405,0.036287244,0.0003257893
Q81B71,0.0012066888,0.0014586825,0.95307827,0.017345188,0.02658782,0.000323341
Q81J70,5.8702058e-06,6.2101775e-05,0.9888353,0.00011726839,0.010741656,0.000237792
P0A321,3.9928474e-09,0.00013229667,6.983292e-06,4.984018e-06,0.0024205158,0.99743515
Q6NGN2,0.000318572,0.00068252947,0.9530475,0.008210457,0.037410833,0.00033000277
Q6NH07,4.1794112e-05,0.0003038188,0.9903452,0.0005925032,0.0068657584,0.0018509185
Q6NHU0,2.1727034e-05,0.0004358996,0.98028564,0.0005981114,0.018356899,0.00030167605
Q6NI61,0.00156544,0.021145452,0.9202401,0.0010918891,0.03690933,0.019047797
Q6NIM2,0.00021352978,0.0039697113,0.94649327,0.015729258,0.031670015,0.0019242733
Q58609,6.0866518e-05,0.000116305724,0.001035916,0.99512887,0.0036430284,1.499022e-05
Q57817,2.7535643e-05,0.00024189887,6.726316e-05,0.9976732,0.0019510507,3.901389e-05
Q9C4B4,0.10015302,0.8406737,0.006653124,0.03591578,0.016588416,1.5917658e-05
P33518,3.294248e-08,8.302663e-06,3.4599054e-07,0.9999709,2.0319669e-05,7.2512904e-08
P39481,2.6915395e-06,7.45516e-06,1.7355195e-06,0.99973136,0.00025563873,1.0685802e-06
P80143,0.00011672671,0.00018566196,4.341266e-05,0.99826235,0.0013854253,6.387406e-06
O29751,0.002158394,0.12553515,0.03219938,0.16092868,0.065644026,0.61353433
Q9YDF8,0.00013605319,0.00053115754,0.0014035677,0.98386484,0.013849038,0.00021539933
Q9YDX6,8.596778e-07,6.6380258e-06,7.3641663e-06,0.9995567,0.00042261716,5.803222e-06
Q97ZD2,0.003966844,0.32562202,0.5125263,0.1455671,0.0075677806,0.0047499803
O06637,0.00084484427,0.0067577455,0.03284554,0.93234396,0.026814142,0.00039376586
O59640,0.0028125127,0.042299066,0.005620148,0.76280653,0.18232715,0.004134512
Q9HHA8,5.8674024e-05,0.99943143,4.5817993e-05,0.00016185762,0.00024829851,5.3883818e-05
Q6L252,0.029157143,0.9692636,7.962245e-05,0.000697565,0.0005112531,0.00029086848
Q06852,0.982407,0.010817045,7.813093e-05,0.0049612345,0.0017347822,1.9174406e-06
Q4L4H9,0.00011868213,0.0004711847,0.9372026,0.017487764,0.044266723,0.0004530159
Q4L4K7,0.0056371754,0.021909146,0.8475233,0.0103292,0.10097419,0.013627026
Q4L5X1,0.00014416198,0.00024749007,0.93139786,0.004131791,0.06392744,0.00015129326
Q4L6F8,2.501298e-06,3.9322713e-05,0.9915473,7.1056085e-05,0.008247951,9.1920265e-05
Q4L7Z9,9.2306e-05,0.00018373021,0.93081367,0.0037512807,0.064979896,0.00017907437
Q8DQV2,0.00022017628,0.00016255121,0.8956793,0.00168932,0.1021196,0.000129067
Q6A5X8,2.4207932e-06,0.00018624825,0.9988166,2.394381e-05,0.00087968516,9.112264e-05
Q6A7M5,0.00028085802,0.00095030706,0.94849956,0.021800768,0.028289387,0.00017910847
Q6A8J7,1.5843381e-05,0.0004959734,0.994362,0.00033724125,0.0046667787,0.0001221567
Q6AAB8,0.0016955738,0.0107436525,0.93150884,0.0006283173,0.042769507,0.012654011
Q5HMA4,0.00010313983,0.00025312902,0.9302832,0.0045306087,0.064602055,0.00022791122
Q5HP20,2.854495e-05,0.00015153713,0.9945596,0.00023850596,0.0043127416,0.00070905423
Q5HP89,2.3403643e-06,3.4332414e-05,0.9959174,5.8680434e-05,0.003935422,5.177148e-05
Q5HPS2,0.0002457634,0.00034910184,0.91186476,0.0064033796,0.08098672,0.00015022814
Q5HQV0,0.0056902356,0.022478104,0.8547695,0.010347111,0.09437541,0.012339708
Q5HQX5,0.0002517285,0.0008077112,0.9315129,0.042447995,0.024732675,0.00024699222
Q5HRN7,1.1137297e-05,0.00011607556,0.98506516,0.0002782496,0.014383454,0.00014595782
Q8FPA7,0.00034958438,0.0008719908,0.9362322,0.011081501,0.05117393,0.00029079127
Q8FQ31,3.442946e-05,0.0011743957,0.9861183,0.0009846508,0.011130598,0.00055761845
Q8FQS7,0.00055875705,0.008938723,0.9550778,0.00040044016,0.025336357,0.009687959
Q8FT34,5.2970036e-06,8.116567e-05,0.9910165,0.00046303225,0.006359497,0.0020744465
Q8G3P5,0.00014263336,0.002471937,0.92433846,0.0042356965,0.065708384,0.003102903
Q8G3Y5,0.00039180132,0.00042423257,0.93080693,0.0035990335,0.06454137,0.00023659074
Q8G5I9,0.0020519213,0.013859272,0.86078846,0.0018134082,0.10310581,0.018381102
Q8G818,6.1812043e-06,4.8017784e-05,0.99524975,0.00020829211,0.0039910804,0.0004965944
Q8G864,5.1008992e-05,0.00044701938,0.98285115,0.0009806822,0.015501715,0.0001684258
Q8R7N1,1.2487765e-05,0.00019577419,0.9949003,0.00042454153,0.00439298,7.399204e-05
Q8R967,0.001845154,0.0081781065,0.9506355,0.0011871554,0.03633591,0.0018181942
Q8RA37,6.333826e-05,0.00013840984,0.9332986,0.0096853115,0.0567681,4.6323126e-05
Q8RAE2,6.319441e-06,2.4642522e-05,0.99215287,0.0002544447,0.0074548726,0.000106886364
Q8RD98,6.439668e-06,1.3436738e-05,0.9963169,0.000121581,0.0035319014,9.730354e-06
Q927Y4,0.00012099674,0.00016718646,0.9329827,0.019685628,0.046638954,0.00040445486
Q92AB2,1.99983e-07,5.3477593e-06,0.99673814,1.7966615e-05,0.003131489,0.00010695804
Q92C29,0.000772377,0.00080465304,0.85813785,0.009371283,0.1305118,0.00040211264
Q92F47,4.9478065e-05,0.0003065623,0.96669954,0.0005821854,0.031521518,0.00084060384
Q9A0V7,1.1091762e-05,7.0737944e-05,0.98368144,0.00012382993,0.01577313,0.00033984
P68773,5.4446853e-05,0.00027453902,0.9852003,0.0016679749,0.011182513,0.0016203435
P69949,0.0031356448,0.014177015,0.8581681,0.0063326363,0.10766919,0.010517373
P0A4G4,0.00039256774,0.0010398306,1.3380617e-06,0.70815307,0.29041258,5.946975e-07
P60611,0.0003419223,0.00020897333,0.94827825,0.03547801,0.015449141,0.00024373096
Q3A928,5.9080085e-06,2.311802e-05,0.9944517,0.0002896561,0.005192777,3.6844714e-05
Q3AB98,7.429003e-05,6.176913e-05,0.9500174,0.004200815,0.04558461,6.115876e-05
Q3AFC8,0.0045976606,0.026737273,0.89889926,0.0029208376,0.057627853,0.009217073
Q9XDS7,0.0039583263,0.02062013,0.8421641,0.00983274,0.10961823,0.013806465
A0JU21,0.0043627764,0.059421353,0.86426073,0.0038103648,0.045339633,0.02280519
A0LW71,0.00019015154,0.0053938013,0.9920786,0.0002746923,0.0011305817,0.00093205995
A0PW55,0.0005122854,0.020993264,0.9679492,0.0004206292,0.006665143,0.0034595113
A0PYP4,0.0010675569,0.0055253184,0.93520725,0.000929603,0.056224052,0.0010462533
A0QBX4,0.00044539795,0.020843435,0.9699617,0.0006792369,0.0037487745,0.004321472
A0RKS3,0.0013414818,0.009459216,0.87919253,0.0017895332,0.10152193,0.0066952696
A1A143,0.0032842914,0.024622383,0.8513241,0.0046216454,0.09420773,0.021939814
A1QQ97,0.00018026709,0.011035562,0.9851726,0.0002633483,0.0018253254,0.0015229466
O86963,0.0012892608,0.0041528125,0.60562307,0.3135962,0.07423753,0.0011011363
P29093,0.0012901018,0.02303207,0.90841454,0.0071936236,0.02795901,0.032110702
P54262,5.6925285e-07,1.0511768e-05,0.99369085,3.5971523e-05,0.0059438045,0.0003182923
Q1GAX5,2.0445967e-05,9.614106e-05,0.96152174,0.001175257,0.037040554,0.00014590874
O30417,3.264712e-07,5.006798e-06,5.102163e-07,0.99966526,0.00032891866,1.9024007e-08
Q8EM60,1.3982035e-05,7.6543474e-05,0.97618026,0.0006332163,0.0229809,0.000115106515
Q8ENP5,0.00244784,0.01502447,0.88056934,0.0020764812,0.09556386,0.004318019
Q8EQ28,4.800683e-05,0.00017934882,0.9931579,0.00032542346,0.005937332,0.00035197675
Q8EQE2,2.6801888e-06,4.4736356e-05,0.9870882,0.00016452887,0.012550135,0.0001496914
Q8EQU1,0.00016984568,0.00024892238,0.9231789,0.007344598,0.06886368,0.00019406977
Q8EU10,4.811631e-06,5.8439437e-05,0.98444474,0.00010645876,0.014911192,0.00047435952
Q74HT9,1.1749484e-05,4.928292e-05,0.985457,0.00044327357,0.013645242,0.0003934519
Q74IL7,0.00025536335,0.0005344354,0.9702627,0.0038414043,0.023322864,0.0017833143
Q74IS8,0.0015238784,0.0009003333,0.8512726,0.03642414,0.109645575,0.00023341169
Q74J64,0.004821073,0.016585637,0.90294236,0.0027894888,0.062823445,0.010038018
Q74JA9,3.731853e-07,5.4956195e-06,0.9915999,2.7748838e-05,0.008243018,0.00012348936
Q74K25,6.863064e-05,0.0003288072,0.9337187,0.002366231,0.06318563,0.0003319291
Q74K78,0.0027894296,0.013269573,0.9392745,0.0020621219,0.03788184,0.004722489
Q74KR5,1.4308815e-05,5.8151443e-05,0.9933803,5.2259566e-05,0.00640897,8.600064e-05
Q73VV4,0.00020129903,0.0005569399,0.95118415,0.012947186,0.034918442,0.00019201255
Q73X48,8.6113454e-05,0.0033459098,0.97409475,0.00927452,0.012297586,0.00090110285
Q741J3,5.8628655e-07,2.752242e-05,0.9987453,7.976052e-05,0.000825438,0.00032133286
Q6YPH3,5.00664e-07,3.5107673e-06,0.9942538,1.984525e-05,0.0056662755,5.608749e-05
Q6YQT9,0.017070364,0.038376335,0.8217785,0.021498054,0.086007796,0.015268993
Q6YQU7,5.1575313e-07,1.0054411e-05,0.9997737,1.5062629e-05,0.00017970524,2.1056077e-05
Q6YR66,0.00028681732,0.00022522428,0.87278783,0.004597317,0.12145477,0.00064809155
P62367,0.001986494,0.00232247,0.8925935,0.029808694,0.07270115,0.00058764435
Q032H8,0.0047916495,0.014454298,0.90740913,0.0038414097,0.052593015,0.016910473
Q03GW5,0.0073642866,0.030012524,0.8291008,0.0069616428,0.11724369,0.0093170805
Q03LI0,0.0029208306,0.018016698,0.8576171,0.005635232,0.089262746,0.02654741
Q03SL5,0.0018023605,0.010085225,0.8744157,0.0020301545,0.10382781,0.007838734
Q03ZK4,0.008583256,0.027310895,0.83383626,0.0043380973,0.104241215,0.021690259
Q042F4,0.0032519815,0.016054805,0.9399957,0.0017249761,0.032456636,0.006515855
Q043Z5,0.00073135796,0.004703066,0.9581234,0.00073671323,0.030766504,0.0049388898
Q049Y3,0.00080849545,0.0069310064,0.9518091,0.00078773114,0.017863926,0.021799784
Q04DH2,0.013205225,0.03757295,0.7437881,0.009822849,0.15748096,0.0381299
Q0AUB8,5.101615e-05,0.00017409003,0.988513,0.0018037593,0.009237097,0.00022103354
Q0B080,0.0034093398,0.02153743,0.9091643,0.0033946591,0.049963467,0.012530819
Q0RCG8,0.00043213225,0.018155426,0.9725189,0.0006160439,0.006202188,0.0020752966
Q0S4I1,0.00067652663,0.01692873,0.9642321,0.0006224549,0.012848257,0.0046919426
Q0SGN8,0.00024637888,0.0030058804,0.93464154,0.015179702,0.04557128,0.0013552209
Q180Y2,4.517369e-05,0.00019576744,0.9266946,0.0017077216,0.07122089,0.00013593899
Q181T5,0.0015058354,0.0070156334,0.91151947,0.0010594013,0.072640546,0.0062592183
Q1AVG5,1.2204957e-05,0.000111685025,0.9979354,0.00017110581,0.0016707563,9.8889526e-05
Q1AXJ9,6.633931e-05,0.0015932766,0.99465525,0.00021769025,0.0021628384,0.0013045792
Q1B439,0.0005502816,0.018718578,0.9688228,0.0011692558,0.0054422165,0.0052970056
Q1B542,0.00032452715,0.0073765274,0.9467635,0.014793575,0.029184192,0.0015576989
Q1J0S3,5.7444104e-05,0.0008640022,0.99426854,0.0008174543,0.0037229108,0.00026965074
Q1J2H6,0.00012995837,0.0024447278,0.98581195,0.0004645182,0.007884021,0.0032647643
Q1WSY0,0.005013993,0.023868617,0.85267484,0.005285217,0.096465334,0.016692039
Q1WUD6,4.8335678e-05,0.0001453922,0.9429245,0.0017717718,0.054978583,0.0001314088
Q24ML9,1.5982007e-05,0.00010091205,0.99206406,0.00063682866,0.0070720124,0.00011021624
Q24MW5,0.0017694386,0.00676736,0.96407664,0.0013809212,0.020659275,0.005346381
Q24YW4,0.0050830697,0.02316914,0.8733912,0.009939141,0.07699313,0.011424365
Q2J619,0.0004607617,0.014613528,0.9753559,0.00052937487,0.006382826,0.0026575408
Q2J6M0,5.3477183e-05,0.0018634931,0.9910279,0.0017912058,0.00500881,0.00025508963
Q2NJ39,0.020389508,0.042931933,0.7494057,0.024221137,0.1425743,0.020477403
Q2RFW0,1.4405352e-06,9.415084e-06,0.9994117,9.357879e-05,0.00046180337,2.2107153e-05
Q2RLT8,0.002624408,0.0155286845,0.8845223,0.0035196953,0.07235337,0.021451563
Q38VQ9,1.7787093e-05,7.419471e-05,0.99230015,8.84653e-05,0.007329546,0.00018982073
Q38W81,0.0020419578,0.0011035141,0.81677973,0.014392291,0.1651451,0.00053745555
Q38WJ4,6.9818125e-05,0.00017275276,0.9830595,0.004124852,0.012294286,0.00027872573
Q38Y18,0.004278281,0.02293233,0.8545096,0.004925029,0.09660015,0.016754668
Q3JYM1,6.361477e-05,0.00018280657,0.9688853,0.0003397021,0.030348616,0.00017992215
Q3Z776,6.9553564e-05,0.000222526,0.94789356,0.0024633647,0.049062427,0.00028852117
Q3Z7U3,7.5009266e-05,0.000101081554,0.8770828,0.0039824895,0.11857622,0.00018233956
Q3Z8W4,0.004710021,0.023886371,0.6912509,0.015081822,0.21498846,0.050082453
Q3ZX11,0.005836126,0.032299753,0.70103216,0.013276768,0.1981883,0.04936696
Q3ZXU3,0.00010553799,0.00013826005,0.87823874,0.0056490772,0.115633085,0.00023533677
Q3ZYA9,3.7361806e-05,0.0001294856,0.96373415,0.0015535156,0.034368183,0.00017731311
