,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P56905,3.846027e-07,4.1836232e-05,0.99966276,2.2316211e-05,0.0002716111,1.130916e-06
O67376,4.097429e-07,2.613379e-07,0.9997389,3.7964512e-07,0.00025931673,8.052432e-07
O67032,1.5344304e-07,5.0392464e-09,0.9999974,4.1710223e-07,1.993249e-06,3.6387604e-10
O67258,3.41146e-07,3.3340214e-08,0.99999404,3.1894172e-06,2.369516e-06,5.2534425e-08
O67695,2.3094577e-07,1.5364298e-08,0.99999547,1.533726e-06,2.7969784e-06,1.6451533e-09
O66690,1.4949427e-08,4.0009296e-10,1.0,1.6393565e-09,2.120777e-09,2.7592106e-10
O67825,2.8290592e-07,2.1850037e-09,0.9999335,3.6168283e-05,3.0099041e-05,6.4872924e-10
O66778,3.2190426e-06,2.9429063e-06,0.9999863,4.950399e-07,6.5804693e-06,5.3602895e-07
Q9JT75,1.2484732e-07,3.916663e-06,0.9996674,1.5823038e-05,0.00031251597,2.3994917e-07
Q9JUU2,3.1175563e-08,2.6161743e-07,0.997888,2.8547179e-06,0.002108444,2.7848446e-07
Q9JTM7,1.6831189e-08,4.9848177e-07,0.999895,1.8135003e-07,0.00010364908,6.071381e-07
Q9JTT7,3.183136e-07,2.0324158e-05,0.9985487,8.833519e-06,0.0013935744,2.826451e-05
Q9JTB5,9.1925455e-07,2.8718898e-07,0.97619927,1.2011548e-05,0.023786213,1.2671542e-06
P0A0Y3,5.7203937e-07,0.025149485,2.8594157e-05,5.391608e-06,0.0009930508,0.973823
Q8FBV3,9.705978e-09,1.4910893e-06,0.99978036,8.454145e-05,0.0001330549,6.024551e-07
P0ABW8,0.0010798178,0.9830058,1.2931141e-06,2.0800417e-05,0.015864998,2.7236832e-05
P64044,7.1538864e-08,2.1712922e-06,0.99804,9.9527915e-06,0.0019468212,9.2804856e-07
Q9PBC2,2.8892048e-06,0.0001385731,0.99462503,0.00014332491,0.0050264853,6.3688414e-05
Q9PGR3,7.151556e-07,1.3244962e-06,0.9840804,4.7607704e-05,0.015869895,1.4635278e-07
Q9PDT8,0.00026467157,0.0023207983,0.98619604,0.00050290977,0.009929606,0.0007859764
Q9PEB6,1.9085972e-07,1.6271457e-05,0.9989631,1.1866322e-05,0.0010028675,5.689599e-06
Q9PKU0,8.680993e-05,5.1585415e-05,0.9615842,0.001207711,0.03704793,2.1676276e-05
Q9PL16,2.0356747e-07,2.5547758e-06,0.99643034,2.6607797e-05,0.0035402367,4.033337e-08
Q9PJF3,1.0296375e-05,8.6043256e-05,0.9997389,4.952805e-05,5.569534e-05,5.9472215e-05
P58105,1.3349534e-06,2.7573224e-06,0.99761105,1.0180687e-05,0.0023746653,4.6280636e-08
Q9PLE1,3.2552032e-06,5.5920964e-06,0.99313426,5.4635533e-05,0.006797408,4.861431e-06
Q9PJT8,1.940168e-09,2.9145333e-08,0.9999964,1.17037395e-07,3.4105396e-06,5.2596355e-10
Q9PKR6,5.836549e-06,9.710202e-07,0.9980599,4.0475137e-05,0.0018914433,1.4290233e-06
Q9PLH1,3.8438878e-07,2.1342523e-06,0.99940026,4.7104904e-06,0.0005904666,2.0360576e-06
P94691,1.8815647e-06,4.5787954e-05,3.9672377e-05,0.0007868662,0.0076269316,0.991499
Q9ZMR1,1.910062e-06,6.179873e-06,0.9761163,0.00010851658,0.023765959,1.0391147e-06
Q9ZMP8,1.4810332e-06,4.1970728e-07,0.99588567,1.3207534e-05,0.0040984317,7.912543e-07
Q9ZK27,7.1583776e-07,1.2589148e-07,0.99980587,1.7245966e-05,0.0001759617,1.167763e-07
Q9ZJP1,0.00013712465,1.518029e-05,0.98040074,0.0003120286,0.019107107,2.7792272e-05
Q9ZMS6,6.671972e-05,8.410404e-05,0.99727935,1.6851507e-05,0.0025417416,1.1251868e-05
Q9ZM46,1.4945746e-05,1.8547487e-06,0.9929461,0.00014073632,0.006896386,3.9652395e-08
Q9ZMZ0,3.4759312e-05,1.4984566e-05,0.93024397,0.0005011066,0.069199875,5.297729e-06
Q9ZM68,6.98371e-07,5.8460085e-07,2.5068646e-05,0.9992016,0.000771985,8.044341e-08
Q9K6F4,2.6331674e-07,2.0417665e-06,0.9991658,0.00010540197,0.0007263284,2.8308853e-07
Q9K717,3.3050123e-06,0.00013179459,0.9996025,2.0137819e-05,0.00021250789,2.9768127e-05
Q9K8U9,6.593257e-06,0.0003382063,0.9992824,0.00024768867,4.5258516e-06,0.000120683224
Q9K951,2.0006556e-07,5.9672093e-06,0.9997377,4.693652e-06,0.00024984515,1.6101458e-06
Q9KA66,1.4782346e-06,3.2130607e-05,0.9977781,9.025183e-05,0.0020978649,1.3303641e-07
Q9KA77,1.3502547e-07,2.7320322e-08,0.99971503,9.204931e-07,0.00028390472,1.2367265e-08
Q9KC78,1.9049061e-07,4.4561566e-06,0.9991997,1.8868772e-06,0.0007827699,1.1106081e-05
Q9KEL8,3.984169e-09,1.3737657e-08,0.9999976,1.0119515e-07,2.315754e-06,6.0429697e-09
Q9KGG4,4.941998e-06,3.865494e-05,0.9890863,3.9545994e-05,0.010779293,5.1306462e-05
Q9KWW9,0.004134084,0.4484649,0.0016477854,0.008092056,0.5345677,0.0030934953
Q9KWX0,0.0063314685,0.22581929,0.060579702,0.029507574,0.6726875,0.005074574
P50355,5.1809288e-08,0.0074393693,0.99255615,3.2969224e-06,6.456347e-08,1.0353925e-06
P14186,0.00015823609,0.0021493924,0.5680106,0.42956415,0.00010883064,8.842592e-06
Q8XHL8,2.7891833e-06,5.3184463e-06,0.99584085,2.595671e-05,0.0041151936,9.87531e-06
Q8XIB9,5.838339e-07,7.744713e-07,0.9970649,9.898769e-06,0.0029238896,5.5191023e-08
Q8XJC5,1.7597145e-07,7.64916e-07,0.99915934,1.5013796e-06,0.0008376843,5.781372e-07
Q8XJR8,8.781888e-07,1.2055053e-06,0.98773414,0.00014294148,0.0121206995,1.4140805e-07
Q8XJU2,5.4342635e-08,1.6294848e-08,0.99932706,3.612585e-08,0.00067277387,1.2380801e-08
Q8XKU4,3.130645e-05,0.00014369111,0.9852689,3.648625e-05,0.014506304,1.3220103e-05
P58693,1.2183817e-07,3.9524602e-06,0.9756919,5.363609e-06,0.024296261,2.3089415e-06
Q98R05,6.90857e-08,9.669809e-09,0.99980813,7.261649e-07,0.00019111454,7.597534e-10
Q98RA5,9.21314e-06,5.647423e-06,0.9645658,8.502761e-05,0.035334002,3.2767625e-07
Q98Q55,6.0654926e-08,8.340125e-08,0.9977023,2.1467687e-07,0.0022969472,4.1696964e-07
Q98PF2,4.6933812e-07,2.9920648e-07,0.9997205,2.6679886e-06,0.00027585638,7.829915e-08
Q98R33,1.02826064e-07,5.5520246e-08,0.99963784,2.6259272e-06,0.00035928815,1.4443453e-09
Q98QH1,1.2582518e-06,1.9889266e-07,0.9996811,2.0721102e-06,0.00031519853,1.9644881e-07
Q98QG4,1.1725833e-06,1.041872e-07,0.9996332,2.27437e-06,0.00036296184,2.490795e-07
Q98Q50,0.0006906233,0.00064896775,0.9002086,0.0029208255,0.09419729,0.0013337382
P58997,3.6412484e-07,0.9996124,1.0767272e-08,8.367599e-06,0.00037880967,9.40623e-08
Q53778,8.656589e-06,0.000109796194,0.99978024,1.5444273e-05,6.2895946e-05,2.3020195e-05
P0A3K6,7.96053e-06,3.957558e-07,0.99886334,1.1247625e-06,0.0011271967,5.5708067e-08
P64040,1.00688524e-07,2.334654e-06,0.99920756,3.7456823e-06,0.0007836369,2.583699e-06
P67573,7.964215e-08,3.5715696e-06,0.9963672,6.682288e-06,0.0036176476,4.800818e-06
Q812U1,8.3276217e-07,8.915402e-06,0.99963593,9.694158e-06,0.00034042663,4.187341e-06
Q817I8,2.149513e-07,5.8677783e-06,0.9590852,9.840719e-06,0.04089105,7.793674e-06
Q81B71,4.9949846e-05,0.00012861224,0.9967307,0.00070585456,0.002372035,1.2879371e-05
Q81J70,7.3948706e-07,1.3034785e-05,0.9971474,9.202832e-06,0.0028166592,1.2961537e-05
P0A321,3.6352237e-08,4.0825777e-05,1.1572622e-05,4.326699e-06,0.0020748065,0.9978684
Q6NGN2,4.3688487e-06,4.042849e-06,0.9995443,3.7199163e-05,0.0004097486,3.5697977e-07
Q6NH07,8.0586926e-07,1.6220176e-05,0.9981079,1.6506918e-05,0.0018548877,3.7065427e-06
Q6NHU0,5.4937054e-08,4.904733e-06,0.9995437,3.785294e-06,0.00044728498,2.2140921e-07
Q6NI61,0.00011026569,0.00066742057,0.99094486,0.000117997304,0.007274126,0.00088530657
Q6NIM2,7.1071133e-07,4.6295234e-05,0.99931276,0.00012024733,0.00051891914,1.0393626e-06
Q58609,9.180801e-06,4.94275e-05,0.000229892,0.99958926,0.00012218245,8.0954e-08
Q57817,4.3697116e-07,3.1692207e-06,9.18235e-05,0.99990046,4.083405e-06,7.936978e-08
Q9C4B4,0.0024560622,0.95180494,0.00051076117,0.045041148,0.00018713225,8.00653e-10
P33518,1.3645515e-08,1.6066552e-07,1.2643464e-05,0.99998546,1.770591e-06,9.0262375e-10
P39481,5.090944e-08,1.5519928e-08,5.7099476e-07,0.99999547,3.876585e-06,1.1794831e-08
P80143,3.2623e-05,0.00015007667,2.2362796e-05,0.99978536,9.456027e-06,4.1159353e-08
O29751,0.0018289506,0.00022373718,0.80611867,0.09849362,0.0007135337,0.09262145
Q9YDF8,8.178753e-05,9.2694994e-05,0.0006820413,0.9990646,7.790604e-05,9.173405e-07
Q9YDX6,4.1453225e-07,7.295573e-08,2.6014432e-06,0.99998426,1.2487725e-05,2.0504852e-07
Q97ZD2,0.003659075,0.027141843,0.9050945,0.064060174,1.7414093e-05,2.7009315e-05
O06637,0.0009516781,0.00018889006,0.9858327,0.011733615,0.001292898,2.3796476e-07
O59640,0.0037897201,0.005900629,0.1258001,0.7238815,0.13872755,0.0019005137
Q9HHA8,6.8047876e-07,0.9991666,0.00081369164,1.8879913e-05,7.2920834e-08,2.3324792e-10
Q6L252,5.650643e-06,0.9999733,8.515824e-07,1.5856449e-05,1.9191957e-09,4.2701113e-06
Q06852,0.99468875,0.0013778555,0.00021667522,0.0032043906,0.0005113828,9.571512e-07
Q4L4H9,1.5112188e-07,9.531246e-06,0.99956805,8.646547e-05,0.00033573512,3.7970313e-08
Q4L4K7,8.070287e-05,0.0001374711,0.99845874,4.9746202e-05,0.0012319133,4.141534e-05
Q4L5X1,3.7512373e-07,5.909443e-07,0.99894303,1.0736452e-05,0.0010452775,4.0193633e-08
Q4L6F8,4.766041e-08,3.3694214e-06,0.99976593,1.0348034e-06,0.00022608352,3.5781825e-06
Q4L7Z9,1.5374161e-06,3.1353268e-06,0.99617934,7.240042e-05,0.0037434362,1.5875621e-07
Q8DQV2,5.922908e-06,5.7300866e-07,0.998164,2.9599448e-06,0.0018263267,2.9059444e-07
Q6A5X8,9.099642e-09,2.4335063e-07,0.99996483,3.7723375e-08,3.4750068e-05,3.4835352e-08
Q6A7M5,1.38230735e-05,9.894935e-06,0.99973065,0.000103568804,0.00014198064,1.2777953e-07
Q6A8J7,4.4114887e-07,2.0469559e-05,0.9974437,9.094553e-06,0.0025231089,3.2460334e-06
Q6AAB8,5.5996577e-05,0.0003003913,0.99264985,6.128698e-05,0.0063546095,0.0005778548
Q5HMA4,1.2381325e-06,3.8145313e-06,0.9971349,9.4686795e-05,0.0027651105,2.190872e-07
Q5HP20,3.3218723e-07,3.457973e-06,0.9997093,1.8192476e-06,0.0002842393,8.5356965e-07
Q5HP89,1.1685496e-08,1.1045379e-06,0.99996376,2.8937373e-07,3.4152767e-05,6.626453e-07
Q5HPS2,7.5761733e-07,4.44096e-07,0.99912184,2.3385637e-05,0.0008536143,1.9663077e-08
Q5HQV0,5.542216e-05,0.00010398932,0.999009,2.9096725e-05,0.0007746332,2.7815335e-05
Q5HQX5,3.831754e-08,3.8116254e-06,0.9998591,8.4013525e-05,5.297621e-05,6.574717e-09
Q5HRN7,1.1382024e-06,2.7761596e-05,0.9985121,4.1781263e-05,0.0014067645,1.040897e-05
Q8FPA7,3.4206969e-06,1.5275269e-06,0.9993617,3.0384599e-05,0.000602447,4.6536937e-07
Q8FQ31,4.1797204e-08,6.897803e-06,0.9997886,1.4719221e-06,0.00020290434,1.0373539e-07
Q8FQS7,3.7782454e-05,0.00030637733,0.992243,3.9534167e-05,0.0070008496,0.00037245871
Q8FT34,5.0888997e-07,2.08431e-05,0.9966169,2.4399118e-05,0.0033306384,6.6844086e-06
Q8G3P5,1.0837358e-06,3.890088e-05,0.99693155,0.00012594993,0.0028965115,5.883503e-06
Q8G3Y5,8.5283245e-06,2.6130956e-06,0.9995059,5.844247e-06,0.00047694962,2.3383228e-07
Q8G5I9,0.00011494475,0.0011224645,0.9569271,0.00023696144,0.040518165,0.0010802917
Q8G818,2.3553234e-07,2.7849226e-06,0.99859506,2.0064267e-06,0.0013986508,1.23635e-06
Q8G864,4.2470547e-06,0.0001061374,0.99010044,0.00013158482,0.009610413,4.720858e-05
Q8R7N1,1.4587571e-06,5.0897174e-06,0.9998889,4.501969e-06,9.976894e-05,3.4151574e-07
Q8R967,1.9216215e-05,6.5217384e-05,0.9990138,8.2331435e-06,0.00089014205,3.3351369e-06
Q8RA37,7.519327e-07,3.9622158e-08,0.998909,3.8791877e-05,0.0010514215,7.0044597e-09
Q8RAE2,2.2820049e-07,2.6929007e-07,0.99923646,1.1391184e-06,0.00076160155,2.3168364e-07
Q8RD98,1.5501146e-07,7.47947e-08,0.9996195,2.6456867e-06,0.0003775749,4.289676e-09
Q927Y4,2.3343614e-07,8.554752e-06,0.9989857,0.000114193106,0.00089042605,8.4627857e-07
Q92AB2,9.313327e-09,1.122683e-06,0.9996929,2.4969873e-07,0.0002961356,9.644949e-06
Q92C29,2.7112023e-06,7.761393e-07,0.9963775,1.678151e-05,0.0036020696,1.6025632e-07
Q92F47,3.390946e-06,3.397794e-05,0.99493235,3.248775e-05,0.004972385,2.5426201e-05
Q9A0V7,2.6079608e-06,2.0854925e-05,0.9960438,1.2528879e-05,0.0038951156,2.511241e-05
P68773,1.7945297e-07,5.237337e-06,0.9992899,7.809491e-06,0.0006901684,6.702963e-06
P69949,2.4614914e-05,9.291148e-05,0.99662566,0.0001005715,0.0027795949,0.0003766719
P0A4G4,0.00073106645,9.8050274e-05,3.4534648e-07,0.99749666,0.0016737942,9.284898e-08
P60611,5.529221e-07,2.0018645e-06,0.99896467,0.00062971713,0.000398689,4.33322e-06
Q3A928,6.2588875e-08,3.8143102e-07,0.9993814,2.9201062e-06,0.0006151842,1.7146883e-08
Q3AB98,1.9173506e-06,3.311302e-08,0.9960575,9.146941e-06,0.0039312923,7.747546e-08
Q3AFC8,0.00010954551,0.0004985994,0.9948526,5.0538554e-05,0.004405597,8.311812e-05
Q9XDS7,4.8499667e-05,0.0001238258,0.9949019,0.00014164172,0.004595155,0.00018895537
A0JU21,0.0002962151,0.005148178,0.98979586,0.00049716287,0.003371203,0.0008914043
A0LW71,9.659545e-06,0.0006698802,0.9991549,2.2699725e-05,8.729024e-05,5.5560977e-05
A0PW55,2.5357318e-05,0.00023617335,0.9990087,2.3737157e-05,0.0006501829,5.5876106e-05
A0PYP4,2.2947645e-05,5.803531e-05,0.9972862,2.5363785e-05,0.0026018256,5.609635e-06
A0QBX4,2.7852251e-05,0.0004527349,0.9991241,4.213019e-05,0.00026297892,9.01306e-05
A0RKS3,1.8630019e-05,0.00018689001,0.9886318,1.5391397e-05,0.011094967,5.2280084e-05
A1A143,7.335068e-05,0.0010161529,0.9871545,0.00026296193,0.010223963,0.0012690589
A1QQ97,5.4134e-06,0.00014293623,0.9997019,1.4695541e-05,0.0001168937,1.816924e-05
O86963,0.0007487501,0.0029887974,0.7430548,0.25123835,0.0019446834,2.4630986e-05
P29093,4.4449684e-05,0.004763801,0.99383533,0.00082395645,0.00021855441,0.00031393088
P54262,2.6023638e-08,1.8145942e-06,0.99820065,9.991547e-07,0.0017836825,1.272026e-05
Q1GAX5,1.7800578e-07,1.2255173e-06,0.99893504,2.7170172e-05,0.0010362787,5.26162e-08
O30417,9.307755e-09,9.506706e-07,1.6657721e-07,0.9999907,8.112598e-06,2.9974717e-11
Q8EM60,1.3508904e-07,8.8035114e-07,0.99896824,2.519234e-05,0.0010055394,5.2672473e-08
Q8ENP5,2.4943538e-05,0.00012601874,0.9972613,1.8970326e-05,0.0025568982,1.1795422e-05
Q8EQ28,2.7375927e-06,4.685749e-06,0.99938405,6.943612e-06,0.00060021336,1.4074081e-06
Q8EQE2,7.373471e-08,2.586153e-06,0.99911183,2.224194e-06,0.0008813939,1.9146798e-06
Q8EQU1,2.5976973e-07,2.8212662e-07,0.998961,1.5224891e-05,0.0010231973,4.372562e-08
Q8EU10,1.1307274e-06,2.842544e-05,0.99539053,1.1703107e-05,0.004513583,5.4598575e-05
Q74HT9,1.0296064e-07,6.057366e-07,0.99845207,1.5381017e-06,0.0015444937,1.1601823e-06
Q74IL7,1.4010336e-06,1.7437751e-05,0.9986808,7.666675e-06,0.0012861722,6.522191e-06
Q74IS8,1.1580064e-05,8.382348e-07,0.9994172,3.1384086e-05,0.0005389582,5.1403792e-09
Q74J64,4.1688087e-05,5.8060836e-05,0.9990693,1.3091008e-05,0.00077909714,3.872221e-05
Q74JA9,6.061003e-09,4.89142e-07,0.99940693,6.4144126e-07,0.0005877939,4.122433e-06
Q74K25,3.856992e-07,3.2050432e-06,0.99793315,0.00010819596,0.0019549774,8.548811e-08
Q74K78,9.759095e-06,5.057057e-05,0.9996153,8.8451225e-06,0.00030301252,1.2423263e-05
Q74KR5,2.1711738e-08,2.0196577e-08,0.99994636,5.9354814e-08,5.3521482e-05,3.1585738e-09
Q73VV4,1.4042765e-06,8.793338e-07,0.9995615,5.928633e-06,0.00043006492,1.6349853e-07
Q73X48,2.7960464e-08,2.3119805e-05,0.9998826,1.0788457e-05,8.324998e-05,1.4301203e-07
Q741J3,9.1557816e-08,9.0884905e-06,0.99926,1.5995218e-05,0.00070947764,5.31585e-06
Q6YPH3,2.356514e-10,2.1248345e-11,0.9999993,1.0502667e-09,6.9422924e-07,5.6267966e-11
Q6YQT9,0.00015719472,0.0004392796,0.99867237,8.149774e-05,0.00058766303,6.20357e-05
Q6YQU7,4.6980503e-07,4.9470547e-08,0.99994624,7.38015e-08,5.314423e-05,6.5676944e-09
Q6YR66,1.5464433e-07,4.755206e-09,0.99986696,1.0987494e-06,0.00013176812,1.555385e-08
P62367,2.8163327e-05,9.1063135e-05,0.9955273,0.00071568677,0.0036293473,8.431668e-06
Q032H8,9.95165e-05,0.00013176783,0.9973609,8.741807e-05,0.0018272606,0.0004930666
Q03GW5,0.00021395001,0.000820727,0.98769194,0.000352096,0.0108136395,0.00010767937
Q03LI0,1.9036042e-05,9.080628e-05,0.995365,7.1052666e-05,0.004010523,0.00044354488
Q03SL5,2.3834866e-05,0.00027934206,0.9871472,0.00018642475,0.012216243,0.00014703006
Q03ZK4,0.00013533926,0.00024181123,0.993869,0.00015205302,0.005041354,0.0005605346
Q042F4,1.2128265e-05,5.7933543e-05,0.9995901,9.921984e-06,0.00030914822,2.0783425e-05
Q043Z5,5.8861647e-06,1.7674223e-05,0.99934965,6.5566287e-06,0.00060805137,1.2214366e-05
Q049Y3,5.4365814e-06,2.0945432e-05,0.99955577,7.3283168e-06,0.000115228446,0.0002952891
Q04DH2,0.00013990891,0.0006307996,0.9844987,0.00018626958,0.011971792,0.0025725665
Q0AUB8,3.479946e-07,5.554925e-06,0.9993113,5.566308e-05,0.00062703283,1.5996694e-07
Q0B080,3.5524634e-05,0.00036560546,0.9965507,8.621647e-05,0.0025938316,0.00036815662
Q0RCG8,5.8873073e-05,0.004758121,0.9941889,6.7541965e-05,0.0007864137,0.00014018343
Q0S4I1,4.6721096e-05,0.00015242895,0.9983388,3.0526317e-05,0.0013886989,4.2824857e-05
Q0SGN8,1.6269813e-07,2.6887159e-05,0.999553,1.2252122e-05,0.00040708587,5.8906113e-07
Q180Y2,2.661609e-07,1.0190369e-06,0.9974542,1.6455944e-05,0.0025280623,4.415974e-08
Q181T5,5.4631317e-05,0.00013774858,0.9888314,7.37595e-05,0.010752432,0.00015000312
Q1AVG5,4.3113545e-07,3.8249395e-06,0.9999138,6.8344793e-06,7.4802636e-05,2.4894732e-07
Q1AXJ9,3.4629434e-06,2.0298128e-05,0.9996408,6.475099e-06,0.00027679358,5.2105177e-05
Q1B439,3.058508e-05,0.00033621394,0.9988661,0.00012718761,0.0005539645,8.5947395e-05
Q1B542,7.1050766e-07,0.00022679637,0.999398,8.637099e-05,0.00028577124,2.3489938e-06
Q1J0S3,1.2214495e-06,0.00010834051,0.99859947,7.2555966e-05,0.0012169445,1.450904e-06
Q1J2H6,1.9914369e-05,0.00023282378,0.99620676,2.3747796e-05,0.0031662325,0.00035050276
Q1WSY0,4.6508412e-05,0.0003480097,0.9940445,0.00032503996,0.004865653,0.00037038408
Q1WUD6,3.0159632e-07,1.0338963e-06,0.9978898,3.8309987e-05,0.0020705555,2.8391032e-08
Q24ML9,4.710162e-07,5.5304654e-06,0.99920815,2.9635285e-05,0.0007560768,2.5683937e-07
Q24MW5,4.8385093e-05,0.00025160637,0.99702865,6.0107843e-05,0.0022108506,0.00040048512
Q24YW4,1.11192485e-05,2.2574626e-05,0.99936396,2.6886228e-05,0.00053051143,4.5049925e-05
Q2J619,4.2242205e-05,0.0017638955,0.99642867,7.4075746e-05,0.0014619471,0.00022918086
Q2J6M0,1.7218088e-07,7.459166e-05,0.99969685,9.931195e-06,0.0002179785,4.416974e-07
Q2NJ39,0.00022576268,0.00045904433,0.99674416,9.459708e-05,0.0024002069,7.627863e-05
Q2RFW0,6.026574e-08,3.637314e-06,0.9999182,5.7954962e-06,7.2003546e-05,2.224263e-07
Q2RLT8,0.0001350454,0.00079574005,0.97126997,0.00012141463,0.027291318,0.00038654436
Q38VQ9,1.1584e-07,3.6714584e-07,0.9999372,8.3694994e-07,6.1049774e-05,4.4067e-07
Q38W81,3.6772308e-05,2.0208834e-05,0.99073,7.534796e-05,0.009136721,8.783299e-07
Q38WJ4,2.5795345e-07,3.117478e-06,0.99967456,7.084982e-05,0.00025104888,1.7594218e-07
Q38Y18,0.00014311484,0.00044316752,0.98842853,0.00010683016,0.01053185,0.00034653567
Q3JYM1,1.4728874e-07,3.362777e-07,0.99984956,7.2449615e-07,0.00014924903,5.576084e-08
Q3Z776,5.355357e-07,1.742618e-06,0.9972747,4.7843005e-05,0.002675101,1.0469248e-07
Q3Z7U3,3.2421192e-06,3.1684174e-06,0.95395446,0.00042588293,0.045608778,4.4142294e-06
Q3Z8W4,0.00029100128,0.001132459,0.87134206,0.0006259994,0.12548251,0.0011259599
Q3ZX11,0.0005883426,0.0026142215,0.8848949,0.0009785622,0.10875524,0.0021687422
Q3ZXU3,3.0630135e-06,2.499639e-06,0.9707719,0.00028326243,0.028935704,3.5010178e-06
Q3ZYA9,2.379474e-07,7.8625874e-07,0.9988951,1.9771907e-05,0.00108407,5.921398e-08
Q47M70,6.2268765e-07,4.9370254e-05,0.99951184,4.7001497e-05,0.0003890685,2.0159616e-06
Q47RV1,5.262454e-06,1.6639402e-06,0.99709547,0.00016069598,0.0027358439,1.1226638e-06
Q47RX0,1.3880404e-07,3.9418515e-05,0.99952376,1.3683871e-05,0.00041989514,3.1112966e-06
Q47SV1,1.5867858e-05,0.000900148,0.9985677,0.0001512549,0.00029229032,7.2632865e-05
Q47TB0,6.7640857e-09,1.101625e-06,0.99999154,2.5755691e-08,7.2739094e-06,4.915581e-08
Q4JU51,4.235511e-05,0.00011128436,0.99765897,3.7671918e-05,0.0020253647,0.00012439818
Q4JUI9,1.0784686e-07,8.827854e-06,0.9997706,6.9263792e-06,0.00021319509,3.687728e-07
Q4JV51,1.4846587e-06,6.1836806e-07,0.99969554,9.696363e-06,0.00029265226,7.56938e-08
Q5KUH3,1.15626165e-07,6.209434e-07,0.9994381,1.117478e-05,0.00054980995,9.319522e-08
Q5KVE7,4.3148993e-05,0.00016085597,0.99574846,1.5335792e-05,0.003980782,5.1507617e-05
Q5KX91,1.7722653e-07,1.4404285e-06,0.9997876,1.7790312e-06,0.0002083728,5.361233e-07
Q5L0I8,6.637819e-07,5.236514e-07,0.9914471,0.00021532537,0.008335583,8.0448547e-07
Q5LY60,2.6576734e-07,2.6393675e-06,0.9985777,7.637905e-06,0.0014093131,2.4960234e-06
Q5M0B7,3.288579e-07,1.6834208e-06,0.9987503,2.7609836e-05,0.0012199703,1.3246333e-07
Q5M1B9,4.26575e-06,1.3365212e-07,0.9995017,2.1051129e-07,0.0004937103,1.7386041e-08
Q5M1Z3,1.6578316e-07,5.0419715e-07,0.9997415,6.137263e-07,0.00025667663,5.2652877e-07
P61649,3.8560803e-08,1.6034979e-07,1.0185597e-06,0.9999982,6.4304857e-07,4.3447537e-12
Q5WB55,6.4724253e-07,4.435701e-06,0.9989171,0.0001890632,0.0008880494,7.6253485e-07
Q5WCR7,2.9438802e-06,8.0689515e-06,0.9986358,0.00016852068,0.0011782054,6.3612433e-06
Q5WDK9,3.3767028e-05,0.00019883228,0.99603444,2.0074283e-05,0.0036856981,2.7254484e-05
Q5WF43,7.096647e-07,9.401623e-06,0.99961925,7.4132768e-06,0.00036064466,2.570815e-06
Q5WFU2,1.5445379e-06,1.0920883e-06,0.99778336,1.849281e-05,0.0021953357,1.4510938e-07
Q5WGB1,1.0525949e-07,1.016094e-05,0.9997217,2.140968e-06,0.00023804001,2.789864e-05
Q5XA18,0.00032735808,0.00060014596,0.9614606,0.00048958947,0.032910936,0.0042114886
Q5XD20,6.282767e-08,3.204526e-06,0.9968466,6.2496906e-06,0.003139723,4.1037124e-06
Q5YQ30,0.0001436985,0.0011070938,0.99588424,0.0001403969,0.0023388152,0.00038572
Q5YR52,2.8832676e-07,1.7380764e-05,0.99981064,1.8476387e-05,0.00015304842,1.6315808e-07
Q5YSC6,1.9713514e-06,2.2863194e-06,0.9988392,4.733153e-05,0.0011087274,5.293983e-07
Q5YTL1,4.002091e-07,4.041701e-05,0.9989046,2.9569941e-05,0.0010117502,1.3296123e-05
Q5Z0Z2,6.1118506e-08,3.951638e-05,0.9998356,5.2402875e-06,0.00011928067,3.3369432e-07
Q630R9,7.552955e-07,4.394871e-06,0.99726033,7.2502145e-05,0.0026614917,4.830453e-07
Q633N6,3.3347666e-07,1.5315773e-05,0.9564812,1.8674833e-05,0.043470714,1.3839681e-05
Q634Y7,6.912632e-07,7.302695e-06,0.9996315,8.20164e-06,0.00034938077,2.8226877e-06
Q636L3,1.5410936e-07,2.7170483e-07,0.99750334,4.3451528e-05,0.0024527838,2.478601e-08
Q638Q6,3.8039885e-05,9.280274e-05,0.9961876,0.00064227765,0.0030296273,9.673772e-06
Q63C01,9.5308215e-09,9.312917e-09,0.9999845,8.7743494e-08,1.537739e-05,8.827873e-10
Q67N94,1.2138707e-06,5.4411043e-06,0.9988888,8.306779e-06,0.0010940874,2.2078177e-06
Q67P26,6.333246e-09,2.1664431e-07,0.99999416,2.2246695e-07,2.6937416e-06,2.6735995e-06
Q67P86,4.976098e-05,3.9823003e-06,0.9819947,0.0005323134,0.017381065,3.8278875e-05
Q67SV9,1.6246622e-05,0.00033683117,0.9974137,2.7802527e-05,0.0016759229,0.0005295027
Q67TD5,8.431386e-08,2.2283602e-06,0.99968684,3.9814076e-05,0.0002709607,1.18051474e-07
Q6ADR4,5.455862e-07,0.00012642398,0.99658006,1.4464856e-05,0.0032737283,4.772138e-06
Q6ADR6,1.9244888e-05,0.00013115034,0.9996432,7.822634e-05,9.2958464e-05,3.5200446e-05
Q6AF92,1.6785884e-07,2.2581738e-05,0.99970347,2.3366496e-05,0.00024337281,6.9263906e-06
