,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P74228,7.9624115e-06,4.2020492e-05,0.99757993,0.0005778427,0.0017888488,3.4417733e-06
P73655,4.3464423e-09,4.785905e-07,0.9999943,1.5132233e-07,3.467506e-06,1.5821985e-06
P73935,8.879413e-06,0.0025978705,0.9941462,0.0010618039,0.0014291854,0.0007560797
P28371,4.627307e-06,1.1358714e-05,0.9984957,0.00026012625,0.0012217524,6.4290375e-06
Q55653,4.2875044e-07,3.081381e-05,0.9999131,8.899964e-06,1.3037263e-05,3.3733693e-05
P49433,3.998237e-06,0.0001583154,0.85532486,0.0013545612,0.13039221,0.012766125
P52983,0.00014027517,0.0021501929,0.9509043,0.0028826438,0.028738437,0.015184094
Q55690,1.3433967e-06,7.8320336e-05,0.9999057,7.2801305e-07,1.8481836e-06,1.1978177e-05
P73960,6.532031e-07,0.00041924193,0.9965461,0.00047191198,0.0015337865,0.0010283812
P80505,3.0082132e-05,0.0014505556,0.85410136,0.0008387986,0.13690224,0.006676928
Q55429,5.4932334e-06,5.887666e-06,7.933729e-06,0.9992748,0.0007048001,1.1966836e-06
P07826,1.966716e-06,5.2067423e-07,2.2603667e-06,0.999863,0.00013122022,1.0446363e-06
Q55242,0.7719578,0.04418448,0.0007730138,0.18275765,0.00032648785,5.3594937e-07
Q56331,2.2953333e-08,2.402811e-08,4.9519854e-06,0.99968266,0.00031204362,3.0823045e-07
P22641,0.0017932904,0.1724234,0.011139187,0.33130643,0.0021478375,0.48118988
Q52498,6.1836374e-08,4.397472e-05,0.00017156465,0.00048364676,0.9991744,0.00012626953
Q8XZJ0,2.9164776e-06,3.971896e-05,0.9237614,6.147403e-06,0.076164596,2.5181116e-05
Q8XV10,1.2173849e-05,4.3435706e-05,0.99416804,0.0012241671,0.0045345533,1.765768e-05
Q8Y0A1,1.5660119e-08,2.6280245e-06,0.99988973,3.7154604e-07,0.00010381602,3.4922712e-06
Q8XQ83,7.0739866e-06,0.00036094812,0.9730588,0.0025456846,0.023616806,0.00041065444
Q8XRM7,4.55022e-06,4.815839e-05,0.9970366,0.00053732126,0.0023539274,1.9544375e-05
Q8Y029,8.759197e-08,3.311465e-06,0.99916434,2.6667294e-05,0.00069761917,0.00010791627
Q8Y213,2.665193e-07,5.1354033e-05,0.99973124,2.7065403e-06,9.037427e-05,0.00012397286
Q8Y2B9,7.659878e-05,0.013084384,0.96767724,0.003320815,0.015362703,0.00047835786
P52694,1.7951212e-06,0.00013805319,0.5647949,0.001561412,0.33588728,0.0976166
Q8XWX9,1.2267377e-05,7.2576663e-06,0.00021266803,0.99614125,0.0036197274,6.8678823e-06
Q8XRH0,3.269626e-05,0.00010109746,0.0115308715,0.9870734,0.0011053565,0.00015654726
P20041,2.2474856e-06,0.99319273,4.0967984e-07,6.484343e-05,0.0003284349,0.006411372
Q68X64,7.2178955e-07,1.1889833e-05,0.9989512,2.5198133e-05,0.0010109216,8.8452914e-08
Q68WR2,2.5865728e-07,2.7124054e-06,0.9998435,8.166727e-07,0.00015263946,4.774209e-08
Q68XV6,9.91215e-06,2.5565245e-05,0.92656785,4.3268838e-06,0.07338186,1.04162455e-05
Q68VR4,1.1872631e-06,3.0200838e-06,0.99808216,6.4469627e-06,0.0019069358,2.4105213e-07
Q8KTB2,1.7708193e-05,2.4542123e-05,0.99751246,0.000104598126,0.0023365521,4.136928e-06
Q68X04,3.0035e-08,2.445825e-06,0.999231,2.116553e-05,0.00074482284,5.5300774e-07
Q68VS6,0.00022044458,0.0009882293,0.00416923,0.99319154,0.0014203757,1.0186519e-05
Q68XP0,3.4223802e-08,3.8329317e-06,1.3034324e-05,0.9996371,0.00034597452,3.9602046e-09
Q68WJ7,5.0549254e-05,6.629244e-05,0.00027101007,0.9949929,0.004617411,1.8323298e-06
Q68XP1,9.804284e-10,1.7148032e-07,3.5163555e-06,0.99987316,0.00012319285,1.344557e-09
P19216,5.4664238e-06,9.031667e-06,0.9854172,2.7722072e-06,0.014563797,1.7852054e-06
P96172,5.6256646e-05,0.0002461998,0.9375541,0.00382845,0.046235975,0.01207897
O83004,5.5763598e-05,0.0030067924,0.85480917,0.119478345,0.016295463,0.006354407
O86309,5.6213764e-08,0.00031292066,0.99968636,2.5080064e-07,1.9903338e-07,2.6950383e-07
P53649,0.00024905903,0.0069137593,0.901285,0.0024743532,0.022183927,0.066893995
Q8FYI0,5.3478734e-06,4.3120676e-06,0.0056856014,0.99361986,0.00066394935,2.0959547e-05
Q8RK06,6.265996e-05,0.9942239,9.8185286e-05,7.568915e-05,0.0048577166,0.00068189955
Q9F3T6,0.00015305774,0.9939107,0.00026354438,0.00019778093,0.0047830073,0.000691961
Q9RPX0,6.0810976e-06,0.0003595548,0.017981805,0.00012523781,0.13432302,0.8472043
Q7VL80,4.6866503e-06,1.4322875e-05,0.9384259,1.1117008e-05,0.061530355,1.36487215e-05
Q7VME1,3.2368533e-07,3.3390688e-06,0.9946062,0.0026507934,0.0025036642,0.00023563269
Q7VNA2,1.4870048e-05,5.199723e-05,0.9973635,0.00068763096,0.001870241,1.1774804e-05
Q7VKQ4,0.006689606,0.033637192,0.9075151,0.0041108793,0.046607606,0.0014396283
Q7VPB2,6.8392104e-08,1.1005069e-06,0.99973327,6.087856e-07,0.00026366653,1.3082035e-06
Q7VKG6,1.1687682e-06,2.8080229e-05,0.9995453,1.2761032e-05,0.00035496432,5.767071e-05
O51808,6.434525e-08,1.3280076e-06,2.4638607e-06,0.99965775,0.00033842484,4.050687e-08
P59836,3.1666555e-06,1.59376e-05,0.00026579565,0.9987016,0.0010130091,4.581961e-07
Q63XK0,0.00053536904,0.056615926,0.9107416,0.010046736,0.020825453,0.0012348818
Q63PS2,5.1467564e-06,0.00034525432,0.96850264,0.004165045,0.026138056,0.000843881
P61339,5.9771114e-06,1.5384046e-05,0.9066964,1.2840949e-05,0.09324061,2.888054e-05
P62646,2.925972e-05,7.140047e-05,0.9358487,0.0049929684,0.058867127,0.00019058237
Q73NV3,1.8671848e-05,4.8683138e-05,0.9860702,0.004713281,0.0091258045,2.3361523e-05
Q73R08,4.1558953e-05,6.253088e-05,0.98049414,0.0038928047,0.0154858,2.315276e-05
Q73M27,0.0010323189,0.012370201,0.47264972,0.041283485,0.47161174,0.0010524698
Q7MTL1,3.5993446e-05,0.00015333705,0.9889466,0.002196583,0.008630604,3.6859266e-05
Q7MX40,2.1155606e-06,2.1754351e-05,0.9852535,3.534993e-06,0.014695243,2.3768938e-05
Q7MT94,3.2491535e-08,3.9367515e-06,0.9999299,3.9905953e-07,6.521714e-05,5.6559264e-07
Q9S3R8,7.3835477e-10,7.594997e-08,1.0172745e-06,0.0021903703,0.9978083,2.243693e-07
Q9S3R9,2.3537214e-09,2.8543414e-07,1.0130063e-06,0.001020032,0.99897766,9.565557e-07
P94929,6.1967394e-06,0.0034800218,0.9962289,2.8578928e-05,0.0002296663,2.6588747e-05
O50565,1.8890521e-05,1.9801382e-05,0.99777454,0.0015033113,0.0006736336,9.829852e-06
P80672,3.784174e-09,7.469464e-07,1.3507669e-07,2.2620381e-05,0.9999759,5.5035315e-07
Q9PHW6,0.00026110743,0.85139924,1.1347533e-06,3.99707e-05,0.14822717,7.132639e-05
Q9PP06,0.0010115334,0.007325613,0.6007759,0.010093143,0.37980518,0.0009886244
Q0PA12,0.00011895198,9.248752e-05,0.016080013,0.96967715,0.014016262,1.5146675e-05
Q5GZA0,3.2142067e-05,0.04289882,0.95124704,0.003949156,0.0012395771,0.00063321064
Q9RU80,1.8153018e-07,1.7882793e-06,0.98364717,3.1039883e-07,0.016347244,3.2470832e-06
Q9RUN5,2.1033395e-06,4.03059e-05,0.9985611,2.5794272e-05,0.0012941448,7.6609795e-05
Q9RWV7,3.5750283e-08,2.660337e-07,0.99996555,9.0380274e-07,3.1505544e-05,1.7219422e-06
Q9RXK5,7.3343604e-06,3.989253e-05,0.998611,0.00014921917,0.0011828505,9.6443755e-06
O67161,1.73109e-05,5.4584445e-05,0.9870385,0.00014271023,0.011709796,0.0010371079
O66428,2.9986154e-07,7.823625e-08,0.9999659,2.1611178e-05,1.2008639e-05,1.10280716e-07
O67085,1.0787351e-05,8.688338e-06,0.9999727,4.462272e-06,3.2666676e-06,4.081975e-08
O66607,2.6989287e-06,2.2007764e-05,0.9999553,9.409745e-06,1.0381158e-05,1.8711975e-07
O66522,5.6059374e-08,3.5346762e-08,0.99999917,6.9481366e-08,6.646383e-07,3.681205e-09
O67115,1.064304e-07,3.1825076e-07,0.9999944,2.8108147e-07,4.881544e-06,3.157824e-08
O66930,4.663192e-07,2.7022605e-07,0.999987,8.293712e-08,1.2114015e-05,8.429233e-09
O67898,1.633627e-07,4.5974275e-08,0.99999976,6.1808034e-09,1.00590725e-07,6.5737358e-09
O67122,2.591501e-07,6.54309e-07,8.399688e-06,0.9998579,0.00013275963,6.831093e-08
O66566,0.00011963259,1.9912315e-05,0.00031561224,0.99908376,0.00043978172,2.1310785e-05
Q9JTK4,8.432929e-09,1.2351017e-05,6.7770543e-06,2.1442136e-05,0.9998093,0.00015008727
P57041,3.7803588e-07,2.2995588e-05,8.480314e-06,4.2446158e-05,0.9998455,8.025797e-05
P57042,7.345112e-08,6.254886e-06,1.5314318e-06,1.3524452e-05,0.9999672,1.1325066e-05
P64050,8.85199e-06,0.00013986463,0.7423354,7.371363e-06,0.25742996,7.864047e-05
Q9JUZ9,7.2039677e-07,8.630629e-06,0.99644,0.0005410969,0.0028931138,0.00011646852
Q9JX07,1.0581239e-05,4.6945835e-05,0.9976382,0.00067062175,0.0016201397,1.3498756e-05
Q9JW67,3.2613734e-06,3.725765e-05,0.9956755,5.338699e-05,0.0018246801,0.0024059215
Q9JUK9,0.00075474987,0.002251951,0.036239553,0.9478289,0.012901934,2.2856533e-05
Q9JU31,5.574648e-05,4.922768e-05,0.0014028432,0.989749,0.008689262,5.3899028e-05
P67588,7.0291165e-08,2.527853e-06,0.99975914,1.567569e-06,0.00023409673,2.5573722e-06
Q8FJC7,1.4508142e-05,0.00022135624,0.06309357,0.9294253,0.0072437366,1.56572e-06
Q9PAD9,4.751466e-07,2.4789288e-06,0.9525141,6.333406e-07,0.04747839,3.9313522e-06
Q9PC26,2.4429974e-07,2.5170182e-05,0.9997453,1.0530862e-06,0.00022411786,4.1059693e-06
Q9PL07,6.928263e-09,3.0616033e-07,0.9999925,9.5695555e-08,6.96119e-06,2.331443e-07
Q9PJF5,1.1004383e-08,9.2218085e-07,0.99998856,4.2772743e-07,9.993987e-06,1.1817588e-07
Q9PJN6,2.4359859e-05,0.00070942065,0.6552065,0.005492525,0.3276668,0.010900354
P71146,3.746538e-06,8.446658e-06,0.99763596,5.4993866e-06,0.0023452586,1.0542993e-06
Q9PJV6,1.0655376e-05,1.4691216e-05,0.9970753,0.00027234445,0.0026236621,3.3005952e-06
Q9PJJ9,5.636458e-06,3.9489623e-05,0.99570376,0.0026521196,0.0015945014,4.432713e-06
Q9PLI7,0.0006876015,0.0010277649,0.013282121,0.97326094,0.011702382,3.9156723e-05
Q9ZL91,0.00014670209,0.8616782,4.1881945e-06,8.148294e-06,0.13710341,0.0010593298
Q9ZKM9,1.3626945e-07,3.5538264e-07,0.9860151,5.1473503e-06,0.013978226,1.1018091e-06
Q9ZKT0,5.289917e-05,0.0013529956,0.8130612,0.0015438496,0.18273577,0.0012533886
Q9ZLQ9,0.0015354571,0.006274037,0.7417173,0.05717216,0.19251752,0.0007835227
Q9ZJX4,1.4570072e-07,3.4927928e-07,0.9999461,3.8378607e-07,5.2243213e-05,8.033925e-07
Q9ZMW7,0.00023408647,0.00030635833,0.9625002,0.00020039151,0.031463984,0.005294976
Q9ZJ71,1.9738743e-06,3.2021912e-06,0.9925672,5.0738e-06,0.007420201,2.3196321e-06
Q9ZJP6,2.3483202e-07,1.2023324e-06,1.71509e-05,0.995886,0.004093921,1.4499606e-06
Q9ZM87,0.0018302453,0.014815081,0.2834083,0.6688672,0.031046368,3.282731e-05
Q9K8Y2,1.7788359e-06,1.2382674e-05,0.9997665,5.268979e-06,0.00021265041,1.4560462e-06
Q9K9H0,2.2350752e-05,0.0034609076,0.9777905,0.00081763265,0.016541723,0.0013669298
Q9KA55,0.0004746333,0.00079153205,0.8844022,0.017392166,0.096247636,0.0006917739
Q9KA64,1.5390273e-05,4.6577097e-05,0.9692054,1.21769945e-05,0.030712169,8.353808e-06
Q9KD48,1.767058e-05,1.35697355e-05,0.99994063,2.0348218e-05,5.471502e-06,2.2866523e-06
Q9KDG2,5.6889235e-07,7.3601086e-06,0.99974173,4.8089296e-06,0.0002397247,5.8738465e-06
Q9KDH2,0.00032253275,0.002488693,0.98954064,0.0004174807,0.0071046925,0.00012596294
Q9Z9L7,1.0416763e-05,2.8090224e-05,0.9971481,0.00026794028,0.0025299909,1.555798e-05
Q9KA95,5.993732e-05,5.8292757e-05,0.00039862221,0.9988778,0.0006051596,2.0191715e-07
Q9K6W0,0.00024272928,0.657245,1.3298069e-05,0.0009715873,0.34151265,1.4710641e-05
P41363,0.00010260865,0.9998952,7.5311846e-08,2.0227753e-06,3.0962678e-08,1.3166196e-09
Q9KWW7,0.0036229414,0.68967533,0.00052950514,0.0032624605,0.2802031,0.022706544
Q8XHS1,5.6355584e-06,1.23176005e-05,0.99865156,0.00018128516,0.0011368493,1.236469e-05
Q8XJ22,0.0013059352,0.0068802307,0.8739899,0.0035619678,0.10967266,0.0045893714
Q8XJ27,1.1570685e-06,2.1277108e-07,0.99989283,5.4911925e-06,0.00010020931,9.109376e-08
Q8XJQ7,2.8257566e-06,9.1964575e-06,0.95726645,2.9403627e-06,0.04271731,1.3133684e-06
Q8XMQ5,3.734811e-07,1.5813562e-06,0.99924266,4.8268325e-06,0.00074974104,9.062571e-07
Q8XJS8,0.00029430346,0.0009209917,0.00046649648,0.9868976,0.011417824,2.81031e-06
Q98QN9,0.008783174,0.014596613,0.9370466,0.005825822,0.030353954,0.0033937446
Q98Q37,4.420841e-07,5.5253745e-06,0.97604316,1.0282209e-07,0.023945168,5.541216e-06
Q98QM8,1.1308555e-08,8.7869985e-08,0.9911175,1.43124e-05,0.008866654,1.40342e-06
Q98PH7,1.3981042e-06,2.683105e-06,0.99983895,2.1143323e-06,0.00015467903,2.643401e-07
Q98QD8,3.0044592e-05,2.6683836e-05,0.99681085,0.00039357538,0.002735312,3.437972e-06
Q05032,9.66235e-07,5.7835546e-06,7.2099656e-06,0.99326646,0.0067176297,1.9140157e-06
Q04664,6.2875534e-07,0.00014131475,2.1810776e-05,0.9996569,0.00017929346,7.987793e-09
P64055,1.7613411e-07,7.352007e-07,0.9980515,1.1018559e-06,0.0019452448,1.2502715e-06
P67485,3.5117523e-06,1.4003098e-05,0.99965334,1.6962844e-05,0.0003076727,4.5486513e-06
Q06517,0.0005500718,0.48706067,0.028110156,0.004329812,5.3749187e-05,0.47989553
Q815U6,1.0463585e-07,3.723497e-07,0.99999535,3.5131768e-07,3.8266708e-06,4.0098e-08
Q81A03,1.4764694e-05,1.7870394e-05,7.834118e-05,0.9992071,0.0006818689,7.621182e-08
Q7WRC7,1.0805171e-05,7.6644945e-05,0.9962715,0.00084824633,0.002774163,1.8701576e-05
Q7WFL2,1.4456123e-05,0.00011520476,0.9975097,0.00096128153,0.001371188,2.813377e-05
P60914,3.1896295e-08,9.143089e-07,0.99988997,1.0505931e-06,0.000106067455,1.9815063e-06
P61332,2.9291423e-06,3.1577438e-05,0.9453248,4.6200275e-05,0.05453554,5.8947695e-05
Q6NGY0,0.0028932118,0.03170927,0.92669,0.017670402,0.019357227,0.0016798815
Q6NIA5,1.0737663e-08,7.420433e-07,0.9999752,1.244765e-07,2.3029912e-05,9.0352364e-07
Q6NJD6,2.3821942e-05,5.100158e-05,0.99361914,0.00020789928,0.0060259956,7.2140014e-05
Q60175,7.8060344e-07,6.3077387e-06,1.5242769e-05,0.9999529,2.4726573e-05,7.073827e-09
P60460,5.655277e-07,3.5525472e-06,5.9641156e-06,0.99997246,1.7486465e-05,1.3862864e-08
P71411,4.6823746e-07,7.013519e-06,6.117899e-05,0.99987507,5.62765e-05,1.7581174e-09
Q9HPB1,1.8124412e-06,1.063206e-05,2.2050908e-05,0.9998367,0.00012832893,4.4137434e-07
Q48315,1.1929338e-05,2.4055218e-05,5.8819446e-06,0.99858,0.0013779185,1.7563141e-07
Q977V3,1.5272439e-06,1.6706419e-05,9.851872e-06,0.99978846,0.00018322645,2.0737687e-07
P42197,2.8811655e-06,4.061547e-05,2.8392697e-05,0.99875236,0.0011757072,5.570206e-09
Q48334,1.9021812e-06,1.9309988e-05,3.3158074e-05,0.9995241,0.0004215343,1.3715021e-09
O93740,2.3494839e-07,4.680555e-06,2.1601413e-06,0.9998425,0.00015035186,7.2587136e-09
O93741,9.426751e-07,1.5384481e-05,1.3550283e-06,0.99973494,0.00024740817,1.5075415e-08
P49978,2.3793452e-06,2.2284079e-05,2.0797648e-05,0.999948,6.554014e-06,9.0896535e-09
P29563,6.2215754e-08,5.2648415e-06,1.3413622e-07,0.999948,4.6530327e-05,5.380726e-10
P96787,4.1453745e-08,1.3107336e-06,1.2279376e-07,0.9999602,3.835339e-05,2.9357483e-10
O93742,6.8194327e-06,2.156482e-05,5.7193915e-06,0.9985967,0.0013685733,5.1885763e-07
O93743,1.732865e-05,0.00013082303,0.00017082467,0.9981341,0.001546884,2.6117819e-08
P69051,8.892184e-08,1.9190852e-06,1.7638052e-07,0.9999331,6.472309e-05,7.9042944e-10
O28377,2.5661204e-06,1.6123658e-05,1.7609149e-05,0.99985325,0.000110249224,1.9039575e-07
O26134,3.2215517e-06,1.14168615e-05,1.3037942e-05,0.9995877,0.00038441364,2.5421323e-07
Q9V1V8,4.572848e-07,3.0774945e-06,6.406338e-05,0.99993145,9.017763e-07,4.039132e-09
O59442,6.9385237e-07,2.7281885e-06,6.472722e-05,0.9999311,7.612734e-07,3.3563194e-09
P33742,9.14238e-07,3.7375312e-06,2.0562236e-06,0.9997018,0.00029142835,8.6460254e-08
P33743,1.1273951e-06,3.2112042e-05,3.8490518e-05,0.9994124,0.00051584985,2.3921563e-09
Q9YDD0,3.388325e-06,1.5057219e-05,6.415875e-05,0.9999026,1.4705557e-05,2.1584487e-08
P39442,4.775368e-07,0.01933283,5.2758255e-06,0.98013365,0.00052776886,5.9750245e-09
P28541,5.8391566e-07,4.762693e-06,4.5036572e-06,0.9997489,0.00024123662,2.7866914e-08
Q9UX84,1.6721423e-06,1.2466551e-05,2.8994336e-05,0.9999542,2.5667637e-06,7.4112667e-09
Q97X08,0.002356899,0.58455694,0.003905633,0.4091605,1.2834068e-05,7.144904e-06
Q53496,6.3722275e-08,3.6023764e-06,3.505469e-06,0.9998166,0.0001762802,8.7523755e-10
Q57101,1.1476743e-07,2.3686603e-06,6.851528e-06,0.9998474,0.00014320006,1.2400244e-09
P28542,3.5915843e-06,2.9341387e-05,2.8109578e-05,0.9992607,0.0006773349,9.683529e-07
O06636,1.1673719e-05,3.010488e-06,0.9907175,0.0014758302,0.007791414,5.960377e-07
P80651,2.1136933e-05,6.6486876e-07,3.574521e-05,0.99933606,0.0006019222,4.5149372e-06
P80653,0.0013586468,9.738155e-05,0.0068083354,0.96205735,0.029503834,0.00017443913
P29143,2.633244e-07,0.9998784,6.119456e-06,0.000113577895,1.6154315e-06,3.0809504e-09
P22258,0.8900516,0.08617993,9.3185895e-07,0.002187723,0.021574171,5.6501594e-06
Q06851,0.94003457,0.009734261,0.00085054355,0.0061943633,0.040890772,0.0022955283
Q06853,0.9987471,0.00056773436,1.4325798e-05,0.00065449136,1.5307362e-05,1.0385116e-06
Q4L3K8,1.4087183e-05,2.7665774e-05,0.99849916,0.00040851254,0.0010425954,8.064586e-06
Q4L5V9,1.4197149e-05,2.2393453e-05,0.9936454,3.2671135e-06,0.0063133324,1.3461557e-06
Q4L6X6,5.6361723e-06,8.068926e-06,0.9998381,0.00010386938,4.389018e-05,3.2355553e-07
Q8DP66,1.4660783e-05,1.1004457e-05,0.9984061,2.4476396e-05,0.0014889895,5.4680488e-05
Q6A6L5,2.8275814e-05,0.00015058942,0.994766,0.00062529015,0.004402181,2.7710537e-05
Q6A707,2.4662187e-08,7.467228e-06,0.99998975,1.5905142e-07,2.3303887e-06,2.506644e-07
Q6A7J8,4.070837e-06,3.7676084e-05,0.9607705,3.0713865e-05,0.039144944,1.2155072e-05
Q6A8K3,0.000715661,0.032385793,0.94228506,0.018342756,0.0059932875,0.0002773653
Q5HNR6,0.001737536,0.0076111895,0.8470151,0.044517662,0.098507166,0.0006113567
Q5HNS1,7.3266287e-06,9.555471e-06,0.99971443,7.222949e-05,0.0001956976,7.20254e-07
Q5HPT4,8.040996e-06,1.4158112e-05,0.992242,2.4240117e-06,0.007732446,9.4133776e-07
Q5HQH4,9.001197e-07,4.1056023e-06,0.9998857,9.186944e-07,0.000108264045,1.0228559e-07
Q5HRK5,1.42612735e-05,2.7977767e-05,0.9988543,0.00031808947,0.0007763539,8.962414e-06
Q5HPR5,5.5591216e-05,0.0006974786,6.266236e-05,0.99912876,5.5528482e-05,5.693546e-09
Q8FP71,9.203234e-06,6.741246e-05,0.94443303,9.8356e-05,0.055289946,0.00010202468
Q8FPL0,0.000466448,0.032646753,0.96411484,0.0016928044,0.0009221176,0.00015702016
Q8FPL5,1.373109e-08,1.1235743e-06,0.99988186,1.4684462e-06,0.00010647421,9.080454e-06
Q8FR00,5.5821325e-09,6.13471e-07,0.9999939,3.3417244e-08,5.2445066e-06,2.3477587e-07
Q8FRR3,6.687992e-07,5.6456585e-05,0.99982184,3.0612402e-06,0.00010397194,1.4065437e-05
Q8FS85,5.118292e-05,8.138145e-05,0.99591273,0.00035994654,0.0035566979,3.8052098e-05
Q8FPC1,8.656518e-05,0.00038275553,0.0013778226,0.99698466,0.0011675376,7.033404e-07
Q8G485,5.032294e-06,7.5157927e-06,0.9848476,3.389385e-06,0.015130488,6.013111e-06
Q8G5B6,2.2844295e-05,2.6822805e-05,0.996326,0.0005866654,0.0029899941,4.7595167e-05
Q8G6B5,0.00081246224,0.012881631,0.93400955,0.0075940234,0.04212044,0.002581869
P59076,8.2233225e-09,1.5605755e-07,0.99998045,5.7520307e-08,1.9074096e-05,2.155014e-07
Q8G4H3,0.00021514125,0.0007048625,0.0027990248,0.9948198,0.0014588449,2.2885836e-06
Q8NZW7,6.4861392e-06,1.39443455e-05,0.99942195,1.4333262e-05,0.00041917842,0.00012408469
Q8R7V1,1.2572475e-06,1.4380404e-06,0.9997857,3.16665e-05,0.00017933504,6.1271425e-07
Q8R9X8,2.3937155e-06,6.9668504e-06,0.9995646,1.6317152e-06,0.00042337805,1.0655042e-06
Q8RA22,7.4519e-07,1.7147831e-06,0.9993919,1.801854e-07,0.0006053443,1.07250216e-07
Q8RAI8,3.4809827e-07,8.2608544e-08,0.99999034,2.8557858e-07,8.944772e-06,2.9284465e-08
Q8RAL9,0.0008245621,0.002351756,0.87658113,0.0030680054,0.11665555,0.0005189954
Q8RAZ3,3.359017e-05,5.1427895e-05,0.99105865,0.005300223,0.003545435,1.0689354e-05
Q8R5S4,0.00079838955,0.0009837353,0.003293285,0.99203265,0.0028830504,8.9464975e-06
Q929H5,7.383442e-07,4.1673125e-06,0.9998987,2.238766e-06,9.163604e-05,2.5669026e-06
Q92BJ3,1.0624698e-06,1.6236195e-06,0.9999484,1.0082032e-06,4.7228536e-05,6.653453e-07
Q92BQ2,3.2634532e-06,6.457159e-06,0.99995625,3.2455282e-05,1.1418201e-06,4.064248e-07
Q92BW9,0.00035910684,0.00014877546,0.00028250425,0.99715245,0.0020561847,1.0577645e-06
P58099,0.2572871,0.6991815,0.0004990064,0.04261317,0.00029976826,0.00011950335
Q99XH4,5.647292e-09,4.002732e-07,0.9999758,1.8816277e-07,2.3331391e-05,2.8962404e-07
P63546,0.00019252377,0.004979565,0.9553888,0.0045419345,0.034542322,0.00035480206
P69946,4.0029254e-06,1.1550132e-05,0.9985903,0.00014422453,0.0012396359,1.0320564e-05
Q3A9R2,1.0946812e-06,2.4808478e-06,0.9998072,2.408855e-05,0.00016405615,1.0647306e-06
Q3AB78,4.6728633e-07,1.7492891e-06,0.9971534,8.627272e-07,0.0028432964,2.5451482e-07
Q3ADA6,2.0390795e-05,5.3274423e-05,0.9944729,0.002404922,0.0030219993,2.6524724e-05
Q3ADG9,0.00017191569,0.0003422103,0.9577753,0.0038609,0.037504353,0.00034535656
Q9L4Q8,5.600004e-07,1.9886018e-05,0.99620026,1.0280518e-05,0.0037027008,6.621255e-05
Q9X5Z9,1.1822594e-06,8.2878705e-06,0.9721052,9.99321e-06,0.027863348,1.2000272e-05
Q9ZEU4,1.4572059e-05,4.429848e-06,0.9995703,3.2655073e-05,0.0003776602,2.7996512e-07
O31060,0.001549172,0.011840027,0.82511204,0.020159231,0.1404466,0.000892961
P23342,3.782108e-05,0.00047883854,0.8604932,0.1345368,0.0037786833,0.00067464437
Q59331,0.0017291697,0.00431805,0.5926577,0.036838926,0.36322886,0.0012273097
P30053,9.401091e-07,4.444309e-06,0.99954695,4.0970026e-05,0.00039174955,1.4856852e-05
Q59906,9.856403e-06,0.00049204694,0.5172529,0.0029826018,0.45843586,0.020826655
P40859,0.00031339793,0.0046464824,0.7147913,0.2654111,0.013301153,0.001536499
P40873,0.0001971999,0.0010140297,0.71060175,0.27720693,0.0103098415,0.0006702133
P54226,1.7889437e-05,0.0015790369,0.97844714,0.00016144053,0.013762661,0.0060318536
Q1GBM0,3.1118589e-06,3.520234e-06,0.9988933,9.428117e-05,0.0010010919,4.7012854e-06
P54322,1.7891307e-05,0.00013754572,0.97884995,0.00069166487,0.016514603,0.0037883846
Q8EPR5,0.0017991037,0.005704776,0.87787,0.018773267,0.09399564,0.0018572237
Q8EPR9,3.5158743e-07,8.029341e-07,0.9999294,2.6823752e-06,6.565468e-05,1.0588103e-06
Q8EQV2,7.717834e-06,1.511475e-05,0.9824515,9.099053e-06,0.017512253,4.3820914e-06
Q8EQW0,0.00018978323,0.00038202174,0.79673505,0.18150891,0.021106217,7.8043704e-05
Q8ERU2,3.8070734e-06,1.6021102e-05,0.99969804,8.055463e-06,0.000273264,8.6875383e-07
Q8ETY5,5.8733985e-06,1.2139861e-05,0.9990308,0.00012637847,0.00081805594,6.7838782e-06
Q8EQS7,3.6217214e-05,3.205985e-05,0.00024012093,0.9992811,0.00041044038,1.14685356e-07
P60916,1.4043411e-05,2.290792e-05,0.99896944,2.9157349e-05,0.00094641367,1.8071625e-05
P61334,8.454144e-07,2.0134476e-06,0.99855095,2.5560023e-06,0.0014422275,1.4392233e-06
Q74IU0,0.0013127666,0.018816883,0.91465753,0.005612039,0.055809073,0.003791714
Q74L90,1.0952112e-05,2.2503347e-05,0.9974443,0.00018628988,0.002321817,1.41883265e-05
P60917,1.4890431e-06,0.00018332477,0.99898833,1.7078959e-05,0.0007910678,1.876535e-05
P61336,8.011484e-06,0.00020902875,0.87453425,0.0001213535,0.12502518,0.000102180726
Q73SD2,2.5626618e-05,3.2435455e-05,0.9964438,0.00016717763,0.0032873864,4.3566703e-05
Q741P3,1.9144588e-06,0.030561902,0.9692556,0.00017814523,1.7136814e-06,7.065317e-07
P60918,2.441317e-07,1.8846363e-06,0.99989545,3.2396656e-05,7.000441e-05,3.6889354e-08
P61337,1.7841262e-06,3.8252583e-06,0.9978071,1.6048525e-06,0.0021842495,1.4493505e-06
Q6YQV9,2.2673143e-05,3.73388e-05,0.9973911,0.00027513044,0.0022698003,3.914332e-06
P62370,3.1866798e-06,1.2175933e-05,0.99891186,6.5255167e-06,0.0010515607,1.4648121e-05
Q72Y44,8.839702e-08,3.5860424e-07,0.9999856,3.907311e-07,1.3529718e-05,1.1448789e-07
