,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O67258,3.1274044e-07,6.331943e-08,0.9997346,0.00024958668,1.5422462e-05,4.490662e-08
O67695,5.7588623e-09,1.2458195e-08,0.9999949,6.8786596e-07,4.38575e-06,6.006755e-09
O66690,6.0474314e-10,3.123794e-10,1.0,5.102387e-09,1.4144225e-08,2.2604281e-10
O67825,4.7248852e-07,4.1329784e-08,0.99996364,1.877058e-05,1.7097671e-05,7.588785e-09
O66778,8.339992e-06,5.30328e-06,0.9998982,1.0935491e-05,7.479833e-05,2.4503545e-06
Q9JT75,1.0403776e-08,4.6348828e-06,0.9998596,2.3528776e-06,0.00012164221,1.1774658e-05
Q9JUU2,1.4179041e-07,7.608775e-07,0.9917425,0.0001667485,0.008082452,7.456505e-06
Q9JTM7,1.1233447e-08,1.4833978e-08,0.999995,2.196035e-09,4.7167377e-06,2.3275834e-07
Q9JTT7,3.5464552e-07,3.2152516e-06,0.9973086,2.380914e-05,0.002462989,0.0002009679
Q9JTB5,4.155315e-05,9.867851e-05,0.97040325,0.00042725616,0.02887465,0.0001545942
P0A0Y3,1.5505086e-05,0.010148963,6.595279e-05,0.00014329354,0.016411845,0.9732144
Q8FBV3,4.3055044e-09,9.509107e-07,0.9993469,0.00062234246,2.9429451e-05,3.702827e-07
P0ABW8,0.00032530382,0.9945904,8.0013655e-07,1.1946568e-05,0.004944865,0.0001265939
P64044,1.324568e-07,8.099487e-06,0.9966698,0.00054155575,0.0027522594,2.8186614e-05
Q9PBC2,2.7402102e-06,0.0007560835,0.99503714,0.00013917735,0.0040309397,3.3818225e-05
Q9PGR3,2.55934e-05,0.0007667158,0.97225994,0.003762763,0.023110244,7.4689495e-05
Q9PDT8,1.5493299e-05,0.00088545686,0.9972741,3.9987495e-05,0.0014063516,0.0003785588
Q9PEB6,2.3133087e-07,1.7751765e-05,0.99814236,7.321448e-05,0.0017585491,7.904427e-06
Q9PKU0,0.0023874994,0.001992818,0.94153404,0.02528435,0.024305856,0.0044953707
Q9PL16,3.0258934e-07,5.087518e-05,0.99897325,3.2948323e-05,0.0008649577,7.762164e-05
Q9PJF3,6.3914154e-06,8.426745e-06,0.9998791,2.12783e-05,4.747e-05,3.7242935e-05
P58105,1.1739065e-07,1.695166e-06,0.9919051,0.0001375087,0.007945842,9.676131e-06
Q9PLE1,5.3598533e-06,9.153625e-06,0.9918772,0.00015727898,0.0078869695,6.405567e-05
Q9PJT8,1.1817033e-09,8.788107e-10,0.99999976,1.5525977e-08,2.7551255e-07,1.2313349e-08
Q9PKR6,3.2351547e-06,1.0384751e-05,0.99938405,0.00021838277,0.00036392527,1.9936639e-05
Q9PLH1,5.399452e-07,7.4008653e-06,0.9915631,0.00076407596,0.0076442542,2.0611415e-05
P94691,2.918522e-07,6.0940507e-05,1.2415949e-06,0.0015462675,0.008608335,0.989783
Q9ZMR1,1.3955034e-06,2.584629e-05,0.9175734,0.0006322895,0.081605114,0.0001620615
Q9ZMP8,1.2228505e-06,1.6735534e-06,0.9916414,0.00015086801,0.0082000615,4.7844173e-06
Q9ZK27,3.5735752e-07,7.845571e-07,0.9991097,2.3113325e-05,0.0008644887,1.616502e-06
Q9ZJP1,4.7431267e-06,9.49118e-06,0.9959359,7.858015e-05,0.003950667,2.0549081e-05
Q9ZMS6,2.8623475e-05,2.8958642e-05,0.9979634,9.825732e-06,0.0019333176,3.584184e-05
Q9ZM46,0.0001595456,6.385949e-05,0.9902304,0.005280959,0.0041097864,0.00015543574
Q9ZMZ0,4.1876096e-06,5.429523e-05,0.8575002,0.00022933826,0.14210203,0.000109933644
Q9ZM68,8.743146e-08,1.6725827e-06,2.4765952e-05,0.9995864,0.00038710274,5.0957647e-09
Q9K6F4,6.3819823e-07,1.5393696e-05,0.99730384,0.00010055504,0.0025692682,1.0286079e-05
Q9K717,4.7547114e-06,2.3684446e-05,0.9996872,1.1298371e-05,0.00026521235,7.924531e-06
Q9K8U9,1.08704935e-05,4.3596785e-05,0.9998171,3.6037403e-05,1.3193952e-05,7.9277335e-05
Q9K951,3.5930555e-08,1.0400572e-05,0.9996131,2.9157525e-05,0.00033083017,1.6503567e-05
Q9KA66,5.937064e-07,0.00038061859,0.9875071,0.008041278,0.0040612267,9.208269e-06
Q9KA77,1.3543514e-05,5.252244e-06,0.9991854,3.206167e-05,0.000753265,1.0489236e-05
Q9KC78,5.935967e-07,1.5939985e-06,0.9969483,1.5032443e-05,0.003014203,2.0352281e-05
Q9KEL8,4.5555904e-08,4.923718e-09,0.999998,2.4398636e-07,1.705449e-06,1.676234e-08
Q9KGG4,4.7942845e-06,1.0730012e-05,0.98583513,4.9137543e-05,0.014035547,6.470087e-05
Q9KWW9,9.458342e-05,0.98479515,0.0005393641,3.646187e-06,0.011085233,0.0034820891
Q9KWX0,0.00014969567,0.9764788,0.009136565,5.3531494e-06,0.0056792605,0.008550366
P50355,4.2197153e-05,0.7642376,0.20341247,0.032101277,3.0394453e-05,0.00017609668
P14186,9.838401e-07,7.076044e-07,0.0017439385,0.99790984,0.00034447358,1.6234601e-08
Q8XHL8,1.6640494e-06,2.2577453e-06,0.9947094,9.237475e-05,0.0051893103,4.967644e-06
Q8XIB9,6.120029e-07,1.3521674e-05,0.98548025,4.2467393e-05,0.014454943,8.110339e-06
Q8XJC5,2.9142848e-07,5.1664524e-06,0.99609023,0.00019186357,0.003707493,4.982218e-06
Q8XJR8,2.4382438e-05,2.7724522e-05,0.9110596,0.0036304893,0.08523457,2.3257386e-05
Q8XJU2,3.5889198e-09,8.194931e-09,0.9999151,7.324431e-08,8.4747e-05,5.90366e-08
Q8XKU4,5.0284132e-05,8.526181e-05,0.9873788,1.4899455e-05,0.012458654,1.2173739e-05
P58693,3.609948e-07,5.65516e-06,0.97007364,1.9506404e-05,0.029884843,1.5987547e-05
Q98R05,2.5732538e-07,2.8213188e-07,0.99919873,9.7754266e-05,0.000702088,9.979748e-07
Q98RA5,9.669664e-07,0.00010221142,0.9450967,7.990627e-05,0.05467519,4.5060584e-05
Q98Q55,1.0361409e-06,3.0101776e-06,0.9864964,1.6993861e-05,0.013457689,2.4948242e-05
Q98PF2,6.1878524e-08,1.2140094e-07,0.9995981,8.936523e-06,0.0003925832,2.8784984e-07
Q98R33,1.1235395e-08,4.606344e-06,0.9974974,0.00047605817,0.0020215337,4.2912663e-07
Q98QH1,2.175174e-07,5.684997e-07,0.99938905,2.2300317e-05,0.00058709795,7.434261e-07
Q98QG4,5.8289928e-08,2.3730597e-07,0.99949884,1.3269821e-05,0.00048713794,4.8474635e-07
Q98Q50,3.8748964e-05,0.00017767007,0.98552763,6.784091e-05,0.013946043,0.00024206699
P58997,7.134864e-06,0.9941141,1.1113939e-05,0.0016175744,0.004249416,5.4237347e-07
Q53778,3.4467044e-05,2.0405065e-05,0.9999094,1.1125402e-05,1.9364355e-05,5.238565e-06
P0A3K6,1.6982869e-05,1.1664899e-05,0.9989949,7.961198e-06,0.0009139048,5.454956e-05
P64040,1.4439725e-07,3.4064135e-07,0.99839276,9.691599e-06,0.0015586191,3.8456386e-05
P67573,4.0854198e-07,1.2181769e-06,0.9970606,3.9977767e-06,0.0029241196,9.5821415e-06
Q812U1,1.7257085e-07,5.682361e-06,0.9989347,4.6509915e-05,0.0010073701,5.5933415e-06
Q817I8,6.3908004e-07,7.9322745e-06,0.9643659,2.8862985e-05,0.035562433,3.4284276e-05
Q81B71,3.4705154e-05,0.0002116251,0.99278307,0.00040812817,0.0065093613,5.3102354e-05
Q81J70,5.2025536e-07,2.900385e-06,0.99584156,1.1973202e-05,0.004131354,1.17245e-05
P0A321,1.8886228e-09,2.7685414e-06,4.3264272e-08,1.00865655e-07,0.000104092054,0.99989295
Q6NGN2,8.26179e-05,0.003954292,0.94666547,0.027236044,0.020426951,0.0016346173
Q6NH07,1.4597791e-06,0.00012791059,0.9952998,0.00066395476,0.0035413231,0.00036560404
Q6NHU0,3.7908304e-08,1.5044259e-05,0.99966156,1.153259e-05,0.0003016451,1.0177359e-05
Q6NI61,4.0331466e-05,0.00024682799,0.9938346,4.702535e-05,0.003963746,0.0018675245
Q6NIM2,5.048476e-07,0.00012890284,0.9987627,0.00015760616,0.00091472775,3.5506782e-05
Q58609,1.6761812e-06,0.00013933626,0.00019664054,0.9989942,0.00066814275,2.8971856e-09
Q57817,4.967205e-07,6.308231e-06,4.384254e-05,0.99994135,8.025016e-06,8.999109e-10
Q9C4B4,9.25078e-05,0.9216614,0.013365916,0.04093783,0.023942392,3.0036787e-08
P33518,4.249586e-10,2.8731964e-08,1.2248495e-07,0.99999976,8.051933e-08,1.9568023e-12
P39481,2.4510896e-08,4.3583216e-07,7.00572e-07,0.9999951,3.64457e-06,6.3685834e-10
P80143,1.0041426e-05,2.1805377e-05,4.7223994e-06,0.9998109,0.0001525268,8.121827e-10
O29751,0.0005301784,0.00074681855,0.7356446,0.014712095,0.03295091,0.21541543
Q9YDF8,1.12186e-06,2.8825052e-05,4.960353e-05,0.999814,0.00010646008,7.638635e-08
Q9YDX6,1.0866443e-07,6.875327e-07,6.0786647e-06,0.9999833,9.734952e-06,1.462451e-08
Q97ZD2,2.0135518e-05,0.0045953616,0.97123486,0.02410814,3.972293e-05,1.8261659e-06
O06637,2.3558073e-06,0.00014160514,0.010111941,0.9891782,0.00056516496,7.0350563e-07
O59640,0.0023303125,0.0048335483,0.0058878353,0.97892994,0.0076645887,0.00035373445
Q9HHA8,1.3326291e-05,0.999471,0.0001673647,0.000346326,1.9090294e-06,5.1643724e-08
Q6L252,0.0011930463,0.99851125,2.718609e-05,0.00012832317,0.00013978427,3.4059568e-07
Q06852,0.91637284,0.065581836,0.00018040603,0.0177592,0.000103740735,1.9442743e-06
Q4L4H9,3.1751344e-07,1.0404003e-05,0.9988439,4.8527443e-05,0.0010938452,2.9501039e-06
Q4L4K7,6.898202e-05,0.00025120546,0.99769706,2.4170713e-05,0.0019041453,5.4433614e-05
Q4L5X1,1.0048315e-05,3.4792232e-05,0.9944495,0.00025606554,0.005196308,5.330544e-05
Q4L6F8,1.01002705e-07,4.7920446e-07,0.9994407,1.8030122e-06,0.0005533782,3.478431e-06
Q4L7Z9,8.890532e-07,9.961753e-06,0.9911742,8.6499575e-05,0.008714098,1.4232531e-05
Q8DQV2,1.858253e-05,1.1717922e-05,0.9987067,3.831295e-05,0.0011894368,3.516317e-05
Q6A5X8,3.6237722e-08,3.492209e-07,0.9999831,6.381061e-08,1.5967533e-05,5.5472754e-07
Q6A7M5,5.8568992e-05,0.008447821,0.91351706,0.06418565,0.01330791,0.0004830176
Q6A8J7,2.2712113e-06,0.00021723121,0.99862397,4.0925283e-05,0.0010650413,5.0489347e-05
Q6AAB8,3.9659833e-05,5.3269847e-05,0.9945117,3.2799955e-05,0.004810511,0.00055202167
Q5HMA4,1.4954634e-06,1.5441068e-05,0.9954537,8.711264e-05,0.004423987,1.8217675e-05
Q5HP20,8.241842e-07,3.886102e-06,0.9982327,7.788774e-05,0.001667753,1.6935428e-05
Q5HP89,3.7986883e-08,2.901108e-07,0.99989355,5.08544e-07,0.00010457578,1.0286625e-06
Q5HPS2,4.032839e-05,4.598923e-05,0.99663264,0.00040771504,0.002763404,0.00010993529
Q5HQV0,5.9125257e-05,0.00019574974,0.9982315,1.686073e-05,0.0014590743,3.771047e-05
Q5HQX5,5.5819055e-07,3.0218567e-05,0.99908197,0.00020184819,0.00068383024,1.641634e-06
Q5HRN7,1.3289655e-06,5.9506738e-06,0.99256164,2.7154952e-05,0.0073903603,1.3487956e-05
Q8FPA7,8.8559755e-05,0.0015431913,0.9727056,0.012142897,0.012959879,0.0005598711
Q8FQ31,3.465218e-08,5.045776e-05,0.99981016,8.487013e-06,0.00012259302,8.336085e-06
Q8FQS7,2.1665392e-05,0.00013055577,0.99447757,2.4013303e-05,0.004305568,0.0010406619
Q8FT34,7.644743e-07,0.00031381252,0.9948999,0.00089230185,0.0028215991,0.0010716132
Q8G3P5,3.2021526e-07,3.5486577e-05,0.99884856,3.4207787e-05,0.0010064901,7.498328e-05
Q8G3Y5,6.1376822e-06,0.00037026615,0.9974636,0.00034521436,0.0017418533,7.2992276e-05
Q8G5I9,4.0462917e-05,0.00024016379,0.986219,3.5023644e-05,0.012132978,0.001332446
Q8G818,3.0901947e-07,1.3796002e-05,0.9982486,0.000190376,0.0014508169,9.6170865e-05
Q8G864,9.308593e-06,0.00053420046,0.99495935,8.555762e-05,0.0043323506,7.9142046e-05
Q8R7N1,1.2991669e-07,3.4402947e-07,0.9999145,5.7581997e-06,7.918367e-05,8.975735e-08
Q8R967,0.00032623432,0.0003836296,0.9935504,0.00019023017,0.005507572,4.1890125e-05
Q8RA37,2.3569246e-05,2.2557817e-06,0.9937551,0.0009399953,0.00527733,1.6408846e-06
Q8RAE2,1.8385177e-07,1.5136804e-06,0.9891872,0.0006640856,0.010145512,1.4754186e-06
Q8RD98,6.4927285e-08,1.4617204e-06,0.9997917,2.2630634e-06,0.00020446362,1.0013224e-07
Q927Y4,4.419892e-07,1.1388049e-06,0.99847776,5.1632644e-05,0.0014460006,2.2992925e-05
Q92AB2,2.0200876e-08,1.315786e-07,0.9994917,7.3006396e-07,0.0005031353,4.271736e-06
Q92C29,8.425079e-05,0.00010508004,0.99255145,0.0009855493,0.0060098544,0.0002637548
Q92F47,4.490162e-06,1.806015e-05,0.98776335,6.144777e-05,0.012122174,3.042863e-05
Q9A0V7,5.839064e-07,1.9383433e-06,0.9967068,7.2989174e-06,0.0032698773,1.3589062e-05
P68773,2.5919752e-07,6.309132e-07,0.99820375,1.9124629e-05,0.001692943,8.334046e-05
P69949,2.5748399e-05,3.733512e-05,0.9956508,2.2071103e-05,0.0042404085,2.3634662e-05
P0A4G4,9.907426e-06,0.00024346386,1.633828e-08,0.9996618,8.47699e-05,5.713368e-11
P60611,2.0142486e-06,1.2438581e-05,0.99739766,0.0021515635,0.0004312093,5.099703e-06
Q3A928,3.3506993e-08,5.83566e-06,0.99957854,4.4033486e-06,0.00040941636,1.8362227e-06
Q3AB98,1.7436922e-05,7.284209e-06,0.99725133,0.00024841985,0.0024671543,8.339113e-06
Q3AFC8,0.00018023417,0.00033262858,0.989981,0.00015830428,0.009249126,9.8666496e-05
Q9XDS7,7.084812e-05,0.00022447285,0.9887555,8.722259e-05,0.01077591,8.599604e-05
A0JU21,0.00013206621,0.00574391,0.9880867,0.00026524297,0.0018895353,0.0038825031
A0LW71,6.8882605e-06,0.0010918303,0.9988226,2.7606726e-05,3.165489e-05,1.9387115e-05
A0PW55,1.1772639e-05,0.001405798,0.9984133,3.0363237e-05,6.240377e-05,7.62935e-05
A0PYP4,9.681068e-05,8.900069e-05,0.9965154,3.8228343e-05,0.0032474464,1.304521e-05
A0QBX4,1.2668555e-05,0.0045904703,0.99513346,0.00010248567,4.6216206e-05,0.00011473659
A0RKS3,2.5258701e-05,0.00010022275,0.98916453,1.5711106e-05,0.010575809,0.00011844529
A1A143,2.3196448e-05,0.000181712,0.9939229,1.9271067e-05,0.005054883,0.0007980832
A1QQ97,2.7364852e-06,0.001366064,0.99856263,3.696764e-05,1.5702964e-05,1.5872618e-05
O86963,8.379562e-05,0.00014109442,0.9930187,0.0058282735,0.00092530827,2.9286953e-06
P29093,0.00021645834,0.007319832,0.9888831,0.00020959941,0.0028367522,0.00053427875
P54262,1.17031846e-07,5.9871604e-07,0.9965855,4.9920254e-06,0.003382656,2.6172214e-05
Q1GAX5,3.829217e-07,1.2138366e-05,0.9935882,5.5747514e-05,0.006341413,2.0668201e-06
O30417,3.8626755e-09,6.68467e-08,5.3226343e-09,0.9999949,5.0075564e-06,1.6846413e-13
Q8EM60,2.3563764e-07,9.184236e-06,0.99690586,3.327216e-05,0.0030482442,3.2188827e-06
Q8ENP5,3.715098e-05,0.00027860314,0.99390477,2.1692678e-05,0.005720113,3.7588474e-05
Q8EQ28,5.825331e-07,3.5006326e-06,0.99828476,6.1217084e-05,0.0016457934,4.1133844e-06
Q8EQE2,2.0223017e-07,9.365218e-07,0.99768436,7.882624e-06,0.0023009556,5.648197e-06
Q8EQU1,2.198095e-05,2.6655991e-05,0.9922064,0.0005689559,0.007095193,8.087131e-05
Q8EU10,7.0607445e-07,3.5193295e-06,0.9953583,1.0677254e-05,0.0045836368,4.311983e-05
Q74HT9,1.0569037e-07,1.3196149e-07,0.99880457,3.473549e-06,0.0011840374,7.7318755e-06
Q74IL7,8.1121095e-07,8.6779e-06,0.9897378,0.00016656848,0.010056346,2.9787767e-05
Q74IS8,8.5615306e-05,1.9568133e-05,0.99835616,0.00030289905,0.0012243662,1.1394415e-05
Q74J64,2.8694025e-05,3.7071648e-05,0.9994696,1.9895956e-06,0.00042250537,4.0129755e-05
Q74JA9,7.8931734e-08,2.8787898e-07,0.9972197,2.7768356e-06,0.0027685806,8.557971e-06
Q74K25,1.1717366e-06,3.95845e-05,0.9940333,8.173762e-05,0.0058394554,4.730229e-06
Q74K78,7.095065e-05,0.00015662714,0.99801826,1.6558963e-05,0.0016491967,8.840576e-05
Q74KR5,4.328585e-09,1.7570958e-08,0.9999666,8.754361e-09,3.320722e-05,1.1124754e-07
Q73VV4,0.00012042051,0.00325339,0.93320024,0.023963222,0.038613193,0.0008496097
Q73X48,5.212366e-09,0.00014572302,0.9997876,2.7325867e-05,3.7955037e-05,1.306625e-06
Q741J3,2.3331737e-08,9.627565e-05,0.99903226,0.0002078305,0.00042856322,0.00023508232
Q6YPH3,1.0519778e-11,2.3160876e-11,0.9999764,3.177554e-08,2.3564053e-05,4.712718e-09
Q6YQT9,2.4361865e-05,3.060473e-06,0.9992005,2.4764986e-05,0.00071893935,2.8364888e-05
Q6YQU7,6.0958425e-09,1.16595004e-07,0.9999143,1.7318157e-06,8.365199e-05,1.7502532e-07
Q6YR66,2.534486e-07,6.579815e-07,0.99825233,0.000114837545,0.0016242322,7.729709e-06
P62367,2.1546048e-05,0.00013200329,0.99131864,0.00040821542,0.008055594,6.397834e-05
Q032H8,5.0112438e-05,1.6062804e-05,0.9993117,8.213721e-06,0.0005136914,0.000100240984
Q03GW5,0.000107226246,0.00033407644,0.99688846,1.7684057e-05,0.0026100497,4.2555115e-05
Q03LI0,2.5063919e-05,4.555583e-05,0.99512595,2.1267535e-05,0.0046309237,0.00015119254
Q03SL5,1.9340489e-05,0.00017804273,0.99201804,1.1465418e-05,0.007655821,0.00011728714
Q03ZK4,5.9736896e-05,0.000107101485,0.9971359,1.1702694e-05,0.002460165,0.00022545736
Q042F4,0.0001043725,0.00019658808,0.99799263,1.8468543e-05,0.0015245255,0.00016338433
Q043Z5,1.9148154e-05,4.3957865e-05,0.9993907,4.3407013e-07,0.0004944934,5.1257535e-05
Q049Y3,8.200592e-06,8.373954e-06,0.999765,6.898953e-07,0.0001275693,9.015745e-05
Q04DH2,8.9972156e-05,0.00010787911,0.9957587,9.860331e-06,0.0032771968,0.0007564434
Q0AUB8,1.9783204e-07,1.7682734e-05,0.99937636,4.6957673e-05,0.0005549012,3.936291e-06
Q0B080,4.0605097e-05,0.0005210629,0.9852056,0.00039992234,0.012390205,0.0014425956
Q0RCG8,6.3143034e-06,0.0032688414,0.9965436,3.4817484e-05,8.180498e-05,6.4548e-05
Q0S4I1,2.8172612e-05,0.001701661,0.99783295,3.9331724e-05,0.00019089677,0.0002069714
Q0SGN8,1.7061531e-07,0.00010302126,0.9994481,5.3606196e-05,0.00037633616,1.8744719e-05
Q180Y2,5.1479174e-07,2.8295392e-05,0.9961462,5.272611e-05,0.003768379,3.9123624e-06
Q181T5,0.00010359252,9.470513e-05,0.9917237,5.2666022e-05,0.007922452,0.000102869315
Q1AVG5,3.46877e-07,1.4444052e-05,0.9997451,4.9374303e-06,0.00020078201,3.4318746e-05
Q1AXJ9,6.3158145e-06,4.965168e-05,0.9996704,1.483258e-05,0.00019208419,6.677912e-05
Q1B439,2.0755591e-05,0.0037574705,0.995654,0.00016292922,7.5157186e-05,0.000329661
Q1B542,1.3396642e-07,0.00032442636,0.99934906,0.0001345433,0.00017032797,2.149187e-05
Q1J0S3,1.0542603e-07,0.00024957728,0.9993936,1.3506268e-05,0.0002857054,5.7480935e-05
Q1J2H6,1.2417199e-05,0.0002035506,0.9978497,2.2798076e-05,0.0017113183,0.00020023038
Q1WSY0,2.2107675e-05,7.2566305e-05,0.99816847,7.006765e-06,0.0016794225,5.0356517e-05
Q1WUD6,1.0693498e-06,3.524321e-05,0.98881453,7.730121e-05,0.011066638,5.2560295e-06
Q24ML9,2.1698006e-07,2.5125853e-05,0.9988626,4.0580067e-05,0.0010532202,1.8235241e-05
Q24MW5,0.00025842854,0.00013434178,0.9955711,0.00012666157,0.003543222,0.00036637112
Q24YW4,0.000102259175,6.6799446e-05,0.9989035,1.5688744e-05,0.0007765084,0.00013524278
Q2J619,5.4180264e-06,0.001554197,0.9982231,1.9886415e-05,9.246054e-05,0.0001048103
Q2J6M0,4.3843677e-08,0.00018083432,0.9996979,1.315745e-05,9.235347e-05,1.577368e-05
Q2NJ39,3.0306212e-05,6.7673714e-06,0.99879503,2.524244e-05,0.001106743,3.584367e-05
Q2RFW0,9.218897e-09,2.5863471e-06,0.99994266,1.7442183e-06,4.983876e-05,3.1705545e-06
Q2RLT8,0.00021984139,0.00095982116,0.9718983,0.00025685792,0.024576467,0.0020886394
Q38VQ9,7.2889392e-09,1.1690625e-08,0.99995625,8.081169e-08,4.3316624e-05,3.3589433e-07
Q38W81,5.1952997e-05,0.000545562,0.981875,0.005411146,0.011700985,0.0004153127
Q38WJ4,4.5437432e-07,2.4397103e-05,0.9994831,3.3104865e-05,0.00044471992,1.4225954e-05
Q38Y18,7.882772e-05,0.0002936611,0.9950439,1.6709544e-05,0.004358972,0.00020804319
Q3JYM1,6.32432e-08,2.4331288e-07,0.9996743,3.0450124e-07,0.00032066542,4.4700237e-06
Q3Z776,6.273792e-07,2.8615816e-05,0.99630344,5.6593813e-05,0.0035936958,1.7012813e-05
Q3Z7U3,2.881649e-05,1.708912e-05,0.9366465,0.0021704906,0.061050512,8.6560714e-05
Q3Z8W4,1.6022237e-05,5.755617e-05,0.9640777,4.7777034e-05,0.03334287,0.0024580075
Q3ZX11,5.9010184e-05,0.00024252343,0.9496757,0.00013525083,0.0434169,0.0064706104
Q3ZXU3,3.08317e-05,1.7143642e-05,0.9570405,0.0022999018,0.04051404,9.761173e-05
Q3ZYA9,5.1574375e-07,1.5303918e-05,0.9975279,3.5169192e-05,0.0024127355,8.388486e-06
Q47M70,2.1167854e-07,0.00016316112,0.99930346,5.1047355e-05,0.00045859886,2.3558954e-05
Q47RV1,0.000119257995,0.0014850802,0.912108,0.038451165,0.046763655,0.0010727944
Q47RX0,1.2388042e-06,0.00065441057,0.99853635,9.579751e-05,0.000661221,5.1045394e-05
Q47SV1,1.9459001e-05,0.011350819,0.9880063,0.00044068266,0.00012864689,5.4176176e-05
Q47TB0,2.561354e-08,1.3873494e-06,0.99999404,6.430627e-08,3.881359e-06,5.2133976e-07
Q4JU51,2.8426311e-05,5.8931142e-05,0.9981036,1.9666742e-05,0.0016907848,9.8600685e-05
Q4JUI9,7.5807115e-08,2.6506337e-05,0.99958736,2.0158457e-05,0.00034410658,2.1897184e-05
Q4JV51,4.9269755e-05,0.00038685204,0.98112166,0.0076606395,0.010630638,0.00015101078
Q5KUH3,3.219052e-07,6.59066e-06,0.9978986,3.4650693e-05,0.0020556669,4.2352176e-06
Q5KVE7,0.00014725266,0.00013603432,0.98793286,4.169891e-05,0.011657902,8.424809e-05
Q5KX91,3.021155e-08,4.0459963e-06,0.99902296,6.666094e-05,0.00090109877,5.1589723e-06
Q5L0I8,8.466402e-05,3.0199231e-05,0.9653107,0.006011519,0.028514516,4.8322156e-05
Q5LY60,2.82297e-07,5.98225e-07,0.9973694,1.3558614e-05,0.0025657788,5.039693e-05
Q5M0B7,8.932811e-07,1.5508873e-05,0.99638283,6.873575e-05,0.0035234648,8.499756e-06
Q5M1B9,2.2924656e-05,5.4104175e-06,0.9995772,4.4839394e-06,0.00037640703,1.3527662e-05
Q5M1Z3,5.5538547e-09,2.5039308e-08,0.9998933,4.4112465e-08,0.00010540541,1.2904321e-06
P61649,8.3746386e-07,6.56587e-06,1.0658887e-06,0.9999912,3.2314276e-07,1.5432332e-13
Q5WB55,6.4370266e-07,2.220556e-05,0.99816895,6.707949e-05,0.0017206314,2.0392483e-05
Q5WCR7,7.0218243e-06,2.0194886e-06,0.999488,5.1396357e-05,0.00043998656,1.1534636e-05
Q5WDK9,4.992419e-05,0.00015244492,0.9954913,1.6810742e-05,0.004224018,6.542639e-05
Q5WF43,2.2050095e-07,5.6871095e-06,0.9991899,4.9455888e-05,0.0007363868,1.8312803e-05
Q5WFU2,3.3644264e-05,0.00027495302,0.9884057,0.00072878896,0.010262057,0.0002948696
Q5WGB1,8.5293664e-07,4.8459024e-06,0.9978671,2.8973001e-05,0.0020242878,7.397154e-05
Q5XA18,9.327167e-06,4.621728e-06,0.99796164,2.48884e-06,0.0015137481,0.0005081732
Q5XD20,3.5437168e-07,1.2691156e-06,0.99708515,4.701766e-06,0.0029010202,7.4945297e-06
Q5YQ30,8.539748e-05,0.00941169,0.9892763,0.00014616804,0.0004180911,0.00066244416
Q5YR52,3.8589948e-07,0.00024301489,0.9994106,2.770183e-05,0.00030404015,1.4208218e-05
Q5YSC6,2.4589992e-05,0.0015232873,0.92407084,0.03526576,0.03880199,0.00031350786
Q5YTL1,1.2747411e-07,0.00012994651,0.99728703,0.0005016563,0.0016366066,0.0004447072
Q5Z0Z2,2.4582343e-08,0.000101140555,0.99980074,2.56783e-05,6.8394074e-05,4.037054e-06
Q630R9,7.408777e-07,1.6125376e-05,0.99410915,6.347171e-05,0.0057978486,1.26880705e-05
Q633N6,1.1465204e-06,2.2909164e-05,0.9532877,5.3036492e-05,0.04656376,7.1451344e-05
Q634Y7,1.7938983e-07,5.1068796e-06,0.9988288,5.4727745e-05,0.0011065694,4.5661436e-06
Q636L3,1.2444444e-05,1.1821364e-05,0.9779749,0.002311114,0.019682072,7.6777305e-06
Q638Q6,3.3763397e-05,0.00022336116,0.99216086,0.00041702806,0.007108677,5.6222034e-05
Q63C01,3.258761e-09,2.3219056e-09,0.99999714,8.263332e-09,2.904649e-06,5.8267697e-09
Q67N94,7.667367e-08,1.3102086e-05,0.9975783,0.00024193678,0.002157691,8.836362e-06
Q67P26,2.4916127e-07,3.763992e-07,0.99973816,1.662871e-05,0.0002419741,2.6636628e-06
Q67P86,0.0023258205,0.0020153683,0.86303,0.013102164,0.10072902,0.018797556
Q67SV9,2.2161264e-05,0.00019440755,0.99659294,3.667176e-05,0.0026612927,0.00049257185
Q67TD5,4.1335678e-08,6.278258e-06,0.99981827,7.2818025e-06,0.00016163438,6.526992e-06
Q6ADR4,2.7481565e-07,3.1096628e-05,0.99970347,2.2185131e-05,0.00023376914,9.1869915e-06
Q6ADR6,1.2462254e-05,0.00054315827,0.99935883,3.9698778e-05,2.3335482e-05,2.2618906e-05
Q6AF92,1.8356953e-07,0.00017480893,0.99751425,0.0011334831,0.000847853,0.00032934718
Q6AG49,8.983578e-05,0.0066239494,0.84901005,0.078406386,0.06495885,0.0009109698
Q6AG71,2.9443516e-08,3.3388467e-05,0.99984515,8.291168e-06,9.7500844e-05,1.565604e-05
Q6F0I3,3.217418e-06,3.814664e-05,0.98885626,0.00011226279,0.010921502,6.860183e-05
Q6F0Y5,4.5266682e-07,1.532518e-06,0.9921745,7.777634e-06,0.0077940635,2.1654583e-05
Q6F0Z7,9.195513e-05,6.8280795e-05,0.99257916,4.4781726e-05,0.0070915255,0.00012430914
Q6F157,2.2534437e-06,8.745094e-06,0.98520166,0.00045477122,0.014302556,3.0004885e-05
