,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P37460,2.0005306e-09,2.447252e-09,4.806631e-07,0.9999622,3.728434e-05,4.82853e-10
P16657,2.345423e-09,7.2642194e-07,0.9997634,6.364291e-06,0.0001818999,4.7650232e-05
P0A1H7,1.0622879e-07,1.7396027e-07,1.090425e-06,0.9997539,0.0002403968,4.3284135e-06
Q8ZNG4,1.2447375e-08,1.2467792e-05,0.9648373,0.035140604,4.371622e-06,5.238847e-06
P27670,1.0556743e-10,9.768202e-10,2.657431e-09,0.9999894,1.0621106e-05,1.6158694e-10
P27669,4.5459872e-11,1.4756023e-10,7.745425e-08,0.99998736,1.2525598e-05,1.1722668e-09
Q56036,3.6959293e-08,1.5208832e-07,2.603996e-07,0.99988973,0.000109898414,5.9325163e-09
Q05598,4.9091564e-10,9.3680875e-08,0.00024263067,0.99975663,4.7070967e-07,8.730153e-08
P0A1W8,7.939853e-09,3.986321e-09,1.8725138e-06,0.9999541,4.4024608e-05,2.154725e-09
P0A241,1.4113784e-11,6.249554e-08,0.99992025,7.640581e-05,4.1531095e-07,2.874909e-06
P0A1I9,0.00014590165,0.70657676,3.2154169e-06,0.0034678457,0.09745579,0.19235045
P26416,2.1257097e-06,3.553617e-05,0.4485778,0.5213168,0.012230281,0.017837506
P26265,1.591806e-07,0.0073712557,5.5424913e-05,1.0069384e-06,0.00062607194,0.9919459
Q8ZRS2,1.0106828e-11,1.1949005e-07,4.6871403e-08,2.2149661e-05,2.995883e-07,0.99997735
Q83LX5,1.6630896e-09,3.723173e-08,0.99996126,3.6095383e-08,3.8381386e-05,2.4327827e-07
Q83LY4,1.5879559e-08,8.161404e-06,0.9994487,1.1322746e-07,0.000541996,1.050931e-06
P0A2U4,0.00063043466,0.0017564746,0.8745235,0.06655179,0.0561796,0.0003582338
Q6XVY7,9.078036e-05,0.9922769,0.0006572305,1.8768116e-05,0.0053653237,0.0015909092
Q47748,0.00010698691,0.020689,0.9694839,0.0052142455,0.0042298147,0.00027602515
P07515,4.0986293e-07,2.9395824e-05,0.99976176,3.399053e-05,0.00014077725,3.357339e-05
P23530,4.182074e-05,6.885782e-05,0.9924941,0.0005407133,0.0065254797,0.0003289666
Q82YY9,2.5797678e-11,1.7327756e-09,0.9999759,1.2411515e-09,2.4044848e-05,1.6174466e-08
Q833I2,7.1440026e-10,6.4416508e-09,0.9999926,3.7292938e-09,7.218061e-06,4.959027e-08
Q837N5,3.3591296e-09,5.9977605e-09,0.9999975,5.046634e-09,2.4684239e-06,3.680995e-09
Q839Q8,1.9210782e-10,5.9734646e-08,0.99999666,2.7282747e-09,3.2267262e-06,2.4686832e-08
Q839V5,2.7996467e-08,3.5135753e-07,0.9999887,6.585123e-08,1.0821939e-05,3.4600575e-08
P67014,2.643121e-08,1.419302e-07,0.999972,5.7814702e-08,2.737034e-05,4.0638426e-07
P05655,4.8812963e-06,0.9999846,2.507811e-08,6.5313784e-06,3.2870098e-06,5.9057066e-07
P39755,2.8476603e-09,3.659219e-08,3.497452e-05,0.9999554,9.653419e-06,6.2416223e-09
Q99027,1.9701278e-07,1.628976e-06,6.313991e-06,0.9999747,1.707899e-05,3.2423453e-09
P24282,1.8199239e-06,0.00010279639,1.689076e-05,0.9978974,0.001980134,9.859863e-07
P46921,2.1656514e-07,7.4088416e-07,3.0131089e-06,0.99990046,9.5642914e-05,4.5179886e-09
P39633,0.0005234516,0.0017579484,0.9575103,0.012691569,0.027411709,0.00010500518
P37871,0.00012943111,0.003104956,0.90566695,0.065012276,0.023495289,0.0025910847
P23129,0.00032721058,0.025976818,0.84012485,0.013310471,0.11635019,0.0039104656
P37958,0.0001096135,0.00017765675,0.98269284,0.017016757,3.0840176e-06,5.46877e-08
P08877,1.1928527e-06,3.831354e-05,0.9989278,8.4991596e-05,0.00090461056,4.3088e-05
O32038,3.436802e-09,9.979982e-09,0.999944,2.8072481e-08,5.4860062e-05,1.1059126e-06
O32271,0.0001024827,0.0008134042,0.99722797,0.0005728371,0.0012748013,8.436637e-06
O34777,4.949142e-08,1.0170215e-05,0.9999846,1.2032151e-06,3.8973353e-06,6.389877e-08
P26379,1.917407e-07,0.00027721436,0.99971884,1.4694548e-06,1.6967913e-06,5.77585e-07
P28618,1.18403605e-07,4.4448276e-05,0.9999453,4.6680184e-06,5.2282317e-06,1.9036679e-07
P36430,2.2508293e-09,6.0089467e-09,0.9999993,2.394611e-09,6.898135e-07,1.5758411e-08
P37464,3.1466156e-11,2.8815303e-09,0.9999765,1.2038933e-09,2.3494293e-05,6.927439e-09
P37472,8.285421e-07,5.3158974e-06,0.99774337,1.0833969e-05,0.0022387425,1.0267412e-06
P37552,5.1067444e-05,0.00032295755,0.99742174,0.00012836371,0.0020511947,2.4655305e-05
P37945,0.0024032707,0.0011413841,0.9632116,0.031324726,0.0018881108,3.0836538e-05
P45855,2.587018e-05,0.00041760836,0.971046,0.016747035,0.0037201263,0.008043289
P50849,0.0010146198,0.000914964,0.97805995,0.0018187591,0.01799564,0.00019605861
P54380,3.6919647e-07,3.6984507e-06,0.9990339,3.2861371e-06,0.0009584292,2.6921236e-07
Q06752,1.9641966e-07,3.965857e-07,0.99996376,2.5339838e-07,3.5291676e-05,6.891807e-09
Q45066,0.00095807423,0.0016472391,0.9535399,0.0051172585,0.038591433,0.00014615388
O32220,2.5419013e-05,7.2106027e-06,0.00010102739,0.99563235,0.004169909,6.3987674e-05
P07373,2.5594334e-08,1.8226572e-07,1.06430726e-07,0.99994016,5.9445625e-05,3.2018924e-10
P24136,0.00013303694,4.006973e-05,0.07832744,0.9082738,0.011311025,0.001914616
P24137,0.00020071017,0.0001069547,0.70556694,0.2745147,0.017940596,0.0016701698
P28612,0.011158972,2.9802426e-05,0.040764052,0.9218615,0.025923885,0.00026175176
P33116,3.2235332e-09,2.9328266e-06,1.2638722e-08,0.9999962,8.0502724e-07,6.114079e-12
P35165,7.019589e-09,7.967607e-07,0.99999213,7.0425117e-06,2.6583039e-10,4.0830546e-14
P36948,4.2737508e-07,5.140291e-07,3.3007686e-06,0.99996364,3.2143333e-05,1.1986561e-09
P37948,3.36466e-11,6.379247e-10,2.8263947e-09,0.9999974,2.6724713e-06,1.7504477e-10
P39137,4.1707307e-07,1.406241e-06,3.9873106e-05,0.99960524,0.00035309818,2.2153108e-08
P40411,9.639618e-09,6.242986e-08,2.5956722e-06,0.9999788,1.8496263e-05,1.3279989e-09
P42064,0.00017875404,9.237879e-05,0.38618737,0.6088033,0.0044927895,0.00024539742
P42065,1.4509484e-05,5.7802486e-06,0.02380877,0.96917677,0.0068997163,9.440048e-05
P42237,2.2325757e-10,5.696821e-10,9.344657e-09,0.9999918,8.221483e-06,2.1581315e-11
P42432,4.8921995e-09,1.3212165e-08,1.4817089e-06,0.9998628,0.00013571145,5.935319e-10
P46349,4.6393943e-08,1.05172774e-07,1.2820313e-05,0.9999275,5.9529004e-05,2.4188768e-10
P46907,5.512134e-09,6.1899685e-09,2.8759373e-06,0.99999,7.173485e-06,6.1255506e-12
P94499,1.9177794e-06,6.9847016e-07,1.5699812e-05,0.9980566,0.0019250835,1.3501048e-08
Q08430,3.1699233e-06,1.0492855e-05,0.0011045565,0.9976502,0.0012314758,7.074779e-08
Q47454,1.4982659e-12,7.777024e-09,5.5933813e-09,1.1816946e-06,4.095784e-06,0.99999475
P53513,2.9420069e-06,0.00016032188,6.8118316e-06,0.0007136124,0.9989611,0.0001552579
P53512,2.525137e-06,0.00011930963,6.0481198e-06,0.00038736514,0.9993148,0.00016992916
P17907,9.132128e-08,8.3529085e-05,0.99912244,0.0005321474,0.00026138403,3.9527376e-07
P06970,1.042108e-08,4.5836754e-10,3.1107728e-09,2.7163685e-07,0.9999995,2.3823868e-07
P08408,4.637956e-09,0.9999919,5.1543683e-11,1.0226826e-09,7.5209527e-06,5.800089e-07
P11900,6.2193243e-07,0.999275,2.3434511e-08,1.910743e-07,0.00067327725,5.0813975e-05
P42187,5.3871503e-09,0.9999906,4.8561974e-11,1.4639009e-09,8.5987185e-06,8.603955e-07
P22708,1.650178e-10,8.967826e-11,5.473131e-07,0.9999957,3.772731e-06,1.10799804e-13
P16552,3.772786e-10,2.5310607e-09,5.7200344e-07,0.9999646,3.479924e-05,1.577562e-10
P21151,3.020603e-08,4.758904e-05,0.9969753,0.0020516242,0.0004956221,0.00042986637
P04743,9.934268e-06,0.00047296807,0.96097136,0.038004614,0.0005379975,3.1986092e-06
P22520,2.9558208e-08,1.2353046e-07,1.7267224e-07,0.99948347,0.00051613234,2.1951241e-10
P22426,6.3686066e-08,3.6315123e-05,9.67581e-06,0.9992924,0.00066125666,1.9807271e-07
Q47115,2.8616766e-08,0.9998828,4.139456e-10,9.060476e-07,0.000111267036,4.852141e-06
Q5K5R0,0.00035456533,0.9862455,5.5647986e-05,1.80563e-05,0.013265688,6.0470622e-05
P01560,1.7620357e-08,0.9999913,4.6737546e-07,1.2462287e-08,2.4193197e-08,8.217857e-06
P19369,8.604906e-08,0.011590288,9.6713975e-08,0.9869599,0.0014424504,7.1385157e-06
Q04943,8.613698e-06,2.7707827e-06,1.8350633e-07,0.9999373,5.1173447e-05,6.5684305e-11
P50589,6.68164e-07,0.0020354108,0.9978096,0.00014757403,5.630517e-06,1.1691224e-06
Q9ADA4,1.2560526e-10,2.4496162e-06,0.9999975,3.271629e-09,1.12643495e-08,5.483458e-11
Q9F323,4.256027e-11,2.3035407e-09,0.99999654,3.099286e-09,3.4802456e-06,3.44264e-08
Q9KZP1,7.297264e-05,0.03090689,0.9677415,0.001049456,0.0001141758,0.00011496455
Q9L0Q6,3.8193917e-08,9.477014e-06,0.99997103,3.609851e-07,1.9007834e-05,5.3932986e-08
Q9RDL5,2.0508837e-08,4.180748e-06,0.99996746,3.48033e-08,2.8228678e-05,2.8953892e-08
Q9ZBX1,1.6589376e-11,1.0968256e-07,0.9999975,3.483508e-09,2.1525047e-06,2.5238575e-07
O50515,1.657972e-06,0.018292757,0.9815585,3.478727e-05,0.0001082722,4.030011e-06
O54161,1.6435719e-07,0.99999964,9.742439e-10,1.9042652e-07,1.26441675e-08,1.137695e-09
P29608,7.884673e-06,0.9999119,1.6942235e-05,6.169661e-05,1.2500982e-06,1.8923893e-07
Q7A3D6,3.834868e-06,1.9637044e-05,7.2626824e-07,0.9999609,1.4860538e-05,1.4538959e-09
P19196,0.004558057,0.0021324023,0.0023870727,0.07963075,0.8947935,0.016498214
Q56845,9.1590575e-09,2.0199319e-05,0.99988127,8.041339e-05,1.7917171e-05,2.4273047e-07
P37131,4.57713e-08,0.9999429,3.2570416e-10,1.0683871e-05,4.635916e-05,2.1177954e-08
O85239,0.0006911673,0.98871315,0.000398496,0.0010285947,0.008798501,0.00037005523
P31499,1.5851688e-08,9.45798e-10,2.1143887e-07,3.9220453e-07,0.99999774,1.5959613e-06
P53052,1.519618e-07,0.007859686,7.6882774e-05,4.1194457e-06,0.0003899919,0.99166906
P18817,6.8151658e-09,1.7495559e-08,6.2553676e-07,0.9998969,0.00010252646,1.0530434e-09
Q5NR44,1.0489986e-07,8.133873e-06,0.99998045,9.0967217e-07,1.0231217e-05,8.930151e-08
Q5NPM1,1.3244414e-11,8.980433e-10,0.9999944,2.1475288e-09,5.496057e-06,1.7547072e-07
Q5NNV0,9.349774e-13,1.0210786e-09,0.9999995,4.6290893e-10,4.3862113e-07,2.8230506e-08
Q5NMK1,6.3391604e-11,1.2174206e-09,0.99999595,6.119964e-10,4.0525024e-06,4.034974e-08
Q51705,0.00011937805,0.005101149,0.0026932613,0.0021135055,0.011019407,0.97895324
P06030,1.8740391e-09,3.3066176e-08,6.267349e-07,0.99991167,4.5631306e-05,4.2036805e-05
P08306,1.4241325e-06,4.8018224e-05,1.428349e-06,0.99961734,6.686746e-05,0.00026485417
P29901,1.9548284e-07,0.0002349801,0.9993315,0.000286146,5.966671e-05,8.7668086e-05
P54810,9.4488445e-05,0.008030944,0.89147824,0.03676452,0.003001129,0.060630705
P05417,7.241292e-07,1.0587255e-06,1.0382771e-07,0.9997894,2.9279769e-05,0.00017937674
P29926,3.4641916e-06,1.0610747e-06,2.4662319e-05,0.99716514,0.0027400474,6.566103e-05
P05701,2.1517528e-07,2.4653153e-05,2.8410466e-06,0.9983929,0.0015790693,2.8618646e-07
P47234,6.4390554e-10,3.4194974e-09,1.4716714e-07,0.9999602,3.9622704e-05,3.6634507e-10
P14898,1.2460224e-07,8.401992e-06,0.99999106,4.1918278e-07,3.1793768e-08,4.2665801e-10
P21543,3.732301e-05,0.9999479,1.2243572e-07,3.0541723e-06,6.7858073e-06,4.7878266e-06
P21130,7.902803e-06,0.9999722,4.6503835e-08,1.31865145e-05,5.250403e-06,1.3436744e-06
P46107,4.0419854e-07,7.0731934e-05,0.9999043,2.744723e-06,2.1125185e-05,6.7167593e-07
P49052,0.99328774,0.0017415317,0.0014463129,0.00053945766,0.0029817533,3.161753e-06
P27458,1.8621015e-05,0.9987985,9.219513e-06,5.893905e-05,0.00025471207,0.00085999013
Q47499,0.0012985792,0.8236682,0.03452354,0.037551597,0.07417175,0.02878648
Q47278,3.406102e-05,0.99463034,3.2237836e-07,3.8885216e-07,0.0020302176,0.0033045895
Q46684,9.202168e-07,0.019940602,6.156852e-05,6.8026246e-05,0.0007020769,0.97922677
Q01710,1.3641566e-07,5.306621e-06,1.8714163e-05,0.00018948028,0.00033965774,0.9994467
Q51397,0.0009880638,0.00094206654,0.006788179,0.013617872,0.87735474,0.100309104
P34750,3.43115e-06,0.00026157167,5.0238515e-07,5.1387287e-05,0.9983876,0.0012955844
Q59647,1.6588158e-12,7.417927e-11,4.863e-09,0.9999989,1.0326704e-06,2.9715375e-08
P50598,6.790085e-08,1.4946167e-08,8.457629e-06,0.9982728,0.0017184849,2.7427845e-07
P25185,2.0295662e-05,1.0667723e-05,0.000278138,0.9897041,0.009966376,2.0454609e-05
P19072,0.0003267725,0.00017221048,0.00017792951,0.96095604,0.0383508,1.6219132e-05
Q51434,1.9441318e-08,3.8577582e-07,0.99866366,0.0011951897,0.0001388231,1.9083461e-06
Q9HX33,1.7035984e-09,1.18532334e-07,0.9999733,1.1959844e-07,2.4055153e-05,2.3787975e-06
Q9I0M6,2.100966e-12,6.742261e-09,0.99999845,9.0990404e-10,1.3926393e-06,9.3746976e-08
Q9I2U7,1.3984415e-09,4.837586e-07,0.99997675,3.9524647e-08,2.2512382e-05,1.9135862e-07
Q9I2U8,1.887786e-10,3.9239228e-07,0.9999728,2.886878e-09,2.6635907e-05,2.3419733e-07
Q9I7B7,2.7022435e-09,2.748506e-06,0.9999845,9.430556e-08,1.248549e-05,9.0154664e-08
Q51467,3.2431973e-09,8.322744e-09,8.3275404e-07,0.9997645,0.00023277296,1.8555639e-06
Q59646,1.5801667e-09,2.8933511e-09,1.8875129e-07,0.9999696,2.9875091e-05,3.9810075e-07
O68562,3.3176326e-05,6.102555e-05,2.8767163e-05,0.06899502,0.9209682,0.0099138925
P0C0I6,9.312971e-08,0.99998605,1.1996093e-07,2.3294456e-07,4.7367078e-07,1.29855125e-05
P21903,4.0436945e-10,8.688596e-10,4.9233847e-08,0.9999604,3.9405324e-05,1.0301789e-07
P04377,4.9418067e-11,4.8652538e-08,8.918582e-08,6.703245e-06,7.305316e-05,0.9999201
P38537,0.99476033,0.00078801624,1.9273752e-05,0.0010834194,0.003348663,2.0794927e-07
P33377,1.8040571e-06,0.99999523,5.532354e-09,8.275434e-08,1.06931445e-07,2.7436274e-06
P09599,8.129871e-07,0.99999905,1.2911304e-09,8.936514e-09,2.8146838e-08,7.8288096e-08
P11889,7.7734774e-07,0.99999905,8.8292135e-10,1.4182113e-08,2.1696573e-08,8.500622e-08
P23462,1.4669474e-08,5.1546806e-08,0.00016843548,0.99964285,0.00018785677,7.767841e-07
P37171,5.069495e-08,2.8811085e-06,0.99898404,3.381378e-05,0.0009786888,5.0753033e-07
P26240,3.7032387e-06,0.005005768,0.0014834091,0.98612773,0.007190472,0.00018893399
P98059,1.5390823e-08,4.7818098e-08,3.0302922e-07,0.99983406,0.00013205576,3.3390614e-05
P39439,6.4578837e-10,9.898794e-07,0.9999083,5.696588e-05,2.6503649e-05,7.2675007e-06
P08848,2.6764582e-12,3.7262495e-08,0.9999671,3.132667e-05,8.2522526e-08,1.4234071e-06
P22637,0.0010644915,0.20753838,0.0010724256,0.42945188,0.0065228785,0.3543499
P21650,3.1163988e-06,0.99929893,3.7506613e-08,2.5198935e-06,0.0006476139,4.7824175e-05
P13156,1.9873191e-06,1.1435458e-05,0.00016486048,0.9967714,0.003019429,3.0869935e-05
P37080,1.1260485e-06,0.0054809246,0.99408805,0.00013985316,0.00021098094,7.9031124e-05
P02903,8.733134e-07,0.00084283453,0.99869835,0.00034790527,0.000107600965,2.4496696e-06
P21608,5.61651e-07,1.6113938e-06,1.2596556e-05,0.997324,0.002660488,7.295109e-07
Q00564,2.2736237e-09,1.0672926e-06,2.2018957e-08,0.9999932,5.647841e-06,2.9255123e-12
Q03203,9.498693e-09,7.690175e-06,1.567272e-07,0.9999877,4.316637e-06,3.8138655e-11
Q9CE80,2.7588834e-07,2.269439e-07,0.9997979,3.323583e-07,0.00019805173,3.203688e-06
Q9CEJ0,1.7636708e-08,8.923817e-08,0.9999652,1.2923809e-08,3.4671095e-05,1.0549795e-08
Q9CEX2,3.9188278e-11,2.5907625e-09,0.999961,9.776424e-10,3.8840473e-05,7.204374e-08
Q9CGK1,8.232766e-08,5.9953993e-07,0.9997086,2.640247e-07,0.00028981455,6.034775e-07
Q9CHB6,7.775678e-10,1.5705024e-09,0.99998415,5.5334615e-10,1.5833093e-05,1.6936616e-08
Q9CJ82,0.00021788727,0.00039804252,0.9790744,0.001878287,0.016740765,0.0016905582
Q02522,1.260325e-06,5.102876e-06,0.9946461,2.6869657e-06,0.005344307,5.8295933e-07
P0A2V4,6.208677e-05,1.584251e-05,0.073406294,0.9198269,0.0066526313,3.6263278e-05
Q07733,0.00017800649,0.00063802896,0.1296781,0.8517737,0.016693141,0.0010389861
Q56989,2.2829887e-08,1.6862295e-09,3.5923426e-07,5.821041e-07,0.99999666,2.4172227e-06
Q56992,4.123348e-08,2.1889898e-06,9.769115e-06,0.9999845,3.0240542e-06,3.9073177e-07
Q8Z9W6,1.6951564e-08,2.5774448e-06,0.9999641,1.1247813e-07,3.299608e-05,1.114554e-07
Q8ZBK0,6.7864653e-10,3.2366092e-06,1.1975673e-06,0.00039858915,1.9954819e-06,0.999595
Q87VX3,7.063607e-10,7.439022e-08,0.99999726,2.0961407e-08,2.1508627e-06,4.8011003e-07
Q87ZS9,3.3029354e-12,5.3575215e-09,0.99999726,9.241931e-10,2.745963e-06,5.2947232e-08
Q886W6,0.000493269,0.006094853,0.9347626,0.012123601,0.043582387,0.002943305
Q87YQ2,2.2831594e-09,3.6483428e-07,0.9998945,4.4523507e-08,0.00010501492,7.5569936e-08
Q87Y31,1.1697368e-10,8.71658e-09,0.9999808,7.3584454e-09,1.8947969e-05,1.7572438e-07
Q87YQ1,1.5738209e-09,5.932931e-07,0.9999205,1.628892e-08,7.8565376e-05,3.9433218e-07
Q88B36,1.5734447e-09,5.707113e-06,0.999979,6.908248e-08,1.4866803e-05,2.5690716e-07
Q9L6W4,0.000111865535,0.98015356,0.00017018558,4.813677e-05,0.005567915,0.013948297
P12376,4.1665057e-12,3.414284e-08,1.5887467e-08,4.6818586e-06,1.0770107e-05,0.9999846
P36773,0.0017612999,0.0008270373,0.8367192,0.13993748,0.020651517,0.000103443075
P36774,0.0010028847,0.004220235,0.920183,0.055616915,0.018236337,0.00074063684
Q03736,1.3784586e-06,6.9929345e-05,1.5012704e-07,0.99992216,6.1493724e-06,3.207038e-07
P0C0X7,2.3344607e-12,1.012288e-09,4.3593624e-07,6.903067e-08,2.0317202e-07,0.9999993
Q7VW08,2.992072e-11,7.0253506e-08,0.9999901,2.3615701e-08,9.076311e-06,7.637013e-07
Q7VX96,1.748423e-07,0.000101406345,0.9996778,4.485532e-06,0.00020567035,1.0511663e-05
Q7VWY7,1.9753787e-09,1.5788764e-07,0.99995184,1.3704899e-07,4.1211522e-05,6.599398e-06
Q7W001,1.1651834e-08,2.1325324e-07,0.9997645,5.708232e-07,0.00023366394,1.0062506e-06
Q72CT7,4.084159e-09,2.726473e-07,0.99998164,3.23244e-08,1.7986891e-05,2.8510627e-08
Q72FH6,1.2119483e-12,2.4074618e-09,0.9999975,3.2764982e-10,2.5585896e-06,2.9676688e-09
Q72BQ5,6.258091e-07,9.559121e-06,0.998406,1.190439e-06,0.0015825317,7.31699e-08
Q725Q7,1.2197454e-09,1.18915516e-07,0.99992204,2.1286905e-07,7.615177e-05,1.4890184e-06
P33389,8.1730356e-08,2.7310152e-05,6.7744763e-06,0.15000702,0.0006632691,0.8492955
P33390,1.5997067e-11,2.984978e-10,2.6797956e-08,0.99998105,1.7328688e-05,1.5132518e-06
Q8GMR7,8.593629e-13,4.034498e-08,1.0,8.001817e-10,2.2387942e-10,1.4165473e-08
Q31NM6,1.5225465e-08,4.49779e-07,0.9999896,3.558435e-07,8.5415395e-06,9.641773e-07
Q31MM7,6.5973693e-10,4.492721e-06,0.99999547,5.4010375e-08,4.046772e-08,1.6328933e-08
P37279,1.8886272e-05,0.0005462165,0.17506486,0.8237591,0.00030631412,0.0003046506
P27477,0.0075679515,0.018476786,0.016115878,0.78393656,0.013113676,0.16078913
Q02729,2.3074417e-06,4.248913e-05,8.631244e-06,0.99728286,0.0026627895,8.8633607e-07
P10955,0.00015234896,5.297212e-05,0.0008165006,0.9676597,0.031285167,3.3346514e-05
P31858,0.00088508695,0.0054673227,0.73546886,0.106333226,0.15136679,0.00047864555
Q92KW8,1.237298e-10,1.04209725e-08,0.9999968,2.30643e-09,3.1975517e-06,4.5676092e-08
Q92R20,3.8805876e-08,2.7762605e-06,0.99994206,1.7957248e-07,5.482413e-05,1.1272822e-07
Q92QV4,1.1457409e-10,4.478651e-09,0.99999595,1.5084904e-08,3.821214e-06,1.8728502e-07
Q92Q22,2.0993578e-12,1.0455179e-09,0.9999918,5.2666077e-10,8.177911e-06,1.678585e-08
Q92RL5,1.4221202e-08,1.0076254e-05,0.99980086,2.4622105e-07,0.00018786603,1.053456e-06
Q52964,7.5018374e-06,0.0016815511,0.4247437,0.5441263,0.01593971,0.013501274
P50174,1.5382533e-05,0.0028264814,0.85158443,0.021158751,0.0064049102,0.118010074
P33702,0.00022520774,0.0002464336,0.21215059,0.6774757,0.10941373,0.00048837386
Q05572,3.251805e-08,6.447625e-08,1.1889533e-06,0.999607,0.0003810079,1.068666e-05
P18399,5.343368e-07,1.2606001e-05,3.16362e-05,0.9982299,0.0017091401,1.6178219e-05
P18398,7.3736123e-06,2.3486887e-06,0.0060277316,0.98403305,0.009478657,0.0004507494
P33691,1.32136865e-05,2.4840014e-05,7.4693475e-05,0.9979463,0.0019307152,1.0224163e-05
P30621,7.543184e-08,1.3857736e-05,0.9998184,7.530847e-05,7.875644e-05,1.3704964e-05
P04171,1.2376996e-12,2.3053246e-09,2.2529443e-09,1.4701455e-06,4.2596886e-07,0.9999981
P45704,7.7664245e-06,0.22034706,0.7622113,0.009565378,0.00013060887,0.0077378945
P45702,2.0219943e-06,0.089544505,0.9075716,0.002694705,0.00014627757,4.083071e-05
O05724,9.690646e-09,1.2488205e-05,0.9997538,2.1519729e-07,0.00022860355,4.9110204e-06
P42013,1.0620042e-06,0.0001793886,0.99893373,0.00036146128,0.00033389239,0.0001904669
P42014,0.00020396568,0.000562777,0.9866289,0.0058575748,0.006432763,0.00031411264
P94468,4.071947e-06,0.99998295,3.7879936e-08,9.275397e-06,3.240151e-06,3.4247682e-07
Q8NW17,4.116068e-08,8.438049e-09,0.99999297,1.867705e-08,7.034557e-06,2.5482079e-09
Q8NXY7,2.6636114e-08,4.7166992e-08,0.9999354,1.4532385e-08,6.448769e-05,4.125181e-09
Q8NYY2,2.2938478e-11,2.7716491e-09,0.9999902,1.4977871e-09,9.795357e-06,6.2154295e-09
Q04707,1.6653587e-06,2.6113146e-05,1.0804426e-08,0.9999479,2.4262492e-05,2.763632e-11
Q97ND6,1.2605052e-08,1.4408556e-07,0.99998355,4.0086665e-08,1.5455134e-05,7.491065e-07
Q97PW5,5.913671e-09,2.6525046e-07,0.9999467,6.4128564e-08,5.2800227e-05,1.8664942e-07
Q97S25,6.2941696e-09,3.155012e-08,0.99995625,9.046902e-09,4.3696433e-05,2.0933928e-09
Q97SG0,6.762686e-12,7.998154e-10,0.99999213,4.2473175e-10,7.829719e-06,3.1359985e-08
Q97SS0,6.292921e-10,3.3293073e-09,0.9999987,8.103993e-10,1.3566868e-06,1.0604843e-08
P0A2U8,2.3810722e-05,1.17259015e-05,0.008091783,0.9740933,0.017261399,0.00051806006
P18766,9.200463e-06,5.3251447e-06,0.004719966,0.9641034,0.030929409,0.00023265633
Q03727,2.9037577e-09,1.5090941e-07,6.736286e-09,0.9999893,1.0548436e-05,4.473859e-12
Q59185,0.00073436636,0.0021988193,0.85582685,0.057176024,0.08363746,0.00042646044
O51402,6.464556e-10,7.564351e-10,0.9999912,1.0767095e-09,8.836675e-06,2.568511e-10
O51545,7.543256e-11,9.0001135e-09,0.99968255,2.0643152e-09,0.000317523,5.053884e-10
O51244,4.8418766e-11,3.3627014e-08,0.99981624,3.0904443e-10,0.00018377739,1.2953437e-09
P94283,3.1403666e-10,4.7549786e-09,0.99999845,2.9486347e-09,1.551527e-06,7.93411e-11
O51267,2.9331326e-11,5.814893e-10,1.0,6.928943e-11,2.7041274e-08,4.049091e-12
O51508,2.049408e-06,4.360715e-06,0.9979061,1.0789662e-05,0.0020764365,2.915285e-07
P21409,1.1556608e-06,4.898683e-06,0.00012156897,0.9996846,0.0001776993,1.0072401e-05
P08845,4.15735e-12,8.163029e-09,0.9999534,4.6408793e-05,1.388984e-07,8.0996635e-08
P44984,1.9969777e-06,0.034060273,5.5546807e-05,0.00167106,0.008567331,0.9556437
Q9ZA21,1.7593667e-08,8.8033767e-07,6.954219e-06,8.2185885e-05,0.9998946,1.5377094e-05
Q9X442,1.4154577e-07,6.194281e-05,2.3801478e-05,0.0007137666,0.99918073,1.9586518e-05
Q9KIV2,8.208871e-09,3.1222637e-08,4.0652344e-06,0.00015687292,0.99983895,5.3169167e-08
Q9KIV1,5.728357e-08,2.6744301e-05,1.7685183e-05,0.00010835813,0.9998369,1.0333291e-05
Q9KIV0,4.1134247e-09,4.3657277e-08,1.1309402e-06,2.581506e-05,0.99997306,5.7788196e-08
Q48153,2.0700468e-09,1.3043588e-07,2.158137e-06,5.725698e-05,0.99993753,2.9289956e-06
P43838,2.6367727e-06,7.129196e-07,8.2653005e-06,1.1756103e-05,0.99996483,1.1802431e-05
P10641,2.1644805e-06,5.5678174e-07,1.3647441e-05,1.7566914e-05,0.9999505,1.5578036e-05
O87296,8.47084e-09,4.587686e-08,6.0742545e-06,0.00020403373,0.9997898,5.846045e-08
P45354,9.323029e-05,0.9988329,2.581276e-07,4.042895e-07,0.0010008242,7.247727e-05
P71345,8.0836134e-07,4.250251e-06,2.3993157e-06,0.99839884,0.0015936809,3.2754155e-08
P43864,0.0020495132,0.0012501688,0.87047887,0.099902995,0.025929913,0.0003886176
P45175,3.0468937e-05,3.197938e-05,0.98720676,0.0048827557,0.007846349,1.6141246e-06
P43833,8.4539e-13,5.475712e-10,0.99999857,3.2986744e-10,1.3788427e-06,2.9974426e-08
P43922,0.00012862028,0.00059403345,0.9874872,0.00018355709,0.01153966,6.693445e-05
P45078,1.2591612e-06,1.1171035e-05,0.99797755,0.00020996261,0.0017945692,5.530222e-06
P44521,0.00029142536,0.0021167393,0.818832,0.16775545,0.008176575,0.0028278301
