,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P37472,0.00017604676,0.00042231704,0.97502965,0.0008313272,0.022877852,0.00066278037
P37552,0.0002522836,0.001229943,0.9945505,0.00022507149,0.003166218,0.00057586905
P37945,0.002494958,0.0027444353,0.8458441,0.104545265,0.042354986,0.0020162084
P45855,0.0015340112,0.06717733,0.48828202,0.10656609,0.15874033,0.17770019
P50849,0.000846656,0.0010709213,0.93340635,0.013019501,0.051363427,0.00029314085
P54380,9.185807e-05,0.0017364293,0.9515552,0.0020911265,0.036502376,0.008023014
Q06752,0.00025505514,0.00021593468,0.99502087,0.00076699595,0.0033410045,0.0004001863
Q45066,0.0026405705,0.003125771,0.8970935,0.00911058,0.08669407,0.0013354904
O32220,2.2990309e-05,3.757471e-05,0.00012310164,0.99711764,0.0026177724,8.089749e-05
P07373,8.9070267e-07,4.791034e-05,3.4358127e-05,0.9989241,0.0009879774,4.7575754e-06
P24136,0.0022583962,0.0021234697,0.19737844,0.63645345,0.14366455,0.018121725
P24137,0.00086045044,0.00089311315,0.24040602,0.70006025,0.047998413,0.009781788
P28612,0.013186724,0.006345505,0.013542927,0.88443345,0.078177035,0.0043143714
P33116,2.4959481e-05,0.0010066228,6.1052226e-05,0.9957568,0.003147919,2.621606e-06
P35165,0.0060399403,0.0024590811,0.9570643,0.034392644,3.823869e-05,5.822799e-06
P36948,3.7176756e-06,4.683179e-05,2.1462594e-05,0.9995728,0.00035394696,1.2408555e-06
P37948,3.4934413e-07,1.1163633e-05,2.740235e-05,0.99927753,0.0006816813,1.993051e-06
P39137,8.189783e-06,0.00031140074,0.00030943178,0.99823016,0.0011367316,4.0376376e-06
P40411,1.0414262e-06,7.497976e-06,1.14123395e-05,0.9997284,0.00025098363,6.8752854e-07
P42064,0.0017195456,0.0037071,0.32753968,0.57088685,0.090801,0.0053458633
P42065,0.00078427116,0.00037811353,0.11948873,0.80798155,0.06819867,0.0031686684
P42237,1.3837131e-06,4.4696655e-05,6.8430934e-05,0.99894947,0.0009341646,1.8656405e-06
P42432,5.6960807e-06,0.0002120105,0.00020491988,0.9988362,0.0007356711,5.5147575e-06
P46349,2.0959517e-06,0.00024772398,0.0004154273,0.99898535,0.00034901113,3.4928198e-07
P46907,3.5862663e-06,4.122824e-05,0.00013943877,0.9997099,0.00010574256,9.722328e-08
P94499,1.5354748e-05,0.00023063917,0.0006356205,0.9964012,0.0027160996,1.0571863e-06
Q08430,0.00014950185,0.0044108033,0.0016806085,0.992077,0.0016803424,1.8131952e-06
Q47454,3.2981063e-08,9.937276e-06,3.5846288e-06,0.00015713912,0.0005816461,0.9992478
P53513,4.3337704e-07,3.5498575e-05,0.00017108109,0.0014117152,0.9981205,0.00026068548
P53512,3.435927e-07,2.5785175e-05,0.00013736922,0.0012073634,0.9983412,0.0002879565
P17907,0.00011283839,0.0028401527,0.98687464,0.002867922,0.006788552,0.0005159176
P06970,1.1185014e-07,8.856673e-07,4.9716245e-06,6.0232123e-05,0.9998165,0.00011735604
P08408,8.349069e-06,0.9988217,5.857149e-07,9.066376e-07,0.0003671545,0.0008012114
P11900,0.00010818203,0.9982482,4.352793e-06,2.7523163e-06,0.0011013504,0.00053516385
P42187,1.248727e-05,0.99794334,9.1055546e-07,1.7342984e-06,0.0005106992,0.0015307139
P22708,3.8793607e-07,0.006861609,1.0913778e-05,0.9930407,8.62252e-05,1.8185561e-07
P16552,3.949003e-07,9.385862e-06,2.4159926e-05,0.999432,0.0005317451,2.286769e-06
P21151,2.4172798e-05,0.0024532003,0.72182626,0.06419581,0.01993204,0.19156854
P04743,0.0064280718,0.07847348,0.7310025,0.058559988,0.10555965,0.019976387
P22520,2.0615295e-07,9.051274e-06,3.4253495e-05,0.9972126,0.0027381817,5.7156485e-06
P22426,1.1767655e-05,0.0031141024,9.3111004e-05,0.99220943,0.004555959,1.5582402e-05
Q47115,0.00038943623,0.99295926,2.042855e-05,2.6171354e-05,0.0047342055,0.0018704487
Q5K5R0,0.002045422,0.9869697,0.0011660361,0.00023802476,0.009107565,0.0004732541
P01560,3.8478347e-06,0.9994161,3.4747015e-06,6.778218e-07,0.00031593046,0.00025990407
P19369,1.8975508e-05,0.9224166,0.00014673035,0.069185115,0.008126157,0.000106326246
Q04943,0.0008966078,0.019857893,0.0012166898,0.9176616,0.058472995,0.0018942399
P50589,5.9515158e-05,0.0006376519,0.9950664,0.0016696079,0.002100326,0.00046648385
Q9ADA4,1.7514033e-06,0.0012236028,0.99809486,0.00013420296,0.00024501004,0.0003005624
Q9F323,9.634225e-07,4.300541e-06,0.99940693,3.35569e-05,0.00042362668,0.00013062198
Q9KZP1,0.00013244228,0.0077406215,0.97839534,0.0024707834,0.0058205873,0.005440228
Q9L0Q6,4.5484703e-05,0.0023475261,0.9863479,0.0010991485,0.0067175706,0.0034423443
Q9RDL5,0.00010821691,0.0010226672,0.9744768,0.0011967438,0.013655526,0.009540074
Q9ZBX1,2.0805274e-07,2.9376959e-05,0.9981363,5.6184585e-05,0.0002980242,0.0014799638
O50515,2.5141024e-05,0.04640967,0.9411128,0.0012333338,0.0040743365,0.007144667
O54161,6.5980303e-06,0.9999391,2.2089726e-07,4.9409186e-06,5.6378167e-06,4.3485416e-05
P29608,0.00028022085,0.9880547,0.0013845365,0.008261049,0.0017803793,0.00023912711
Q7A3D6,0.00063852634,0.034998525,0.0003278978,0.9623462,0.0016860024,2.8363986e-06
P19196,0.00042594154,0.005413505,0.0035209584,0.01830156,0.95373917,0.01859882
Q56845,2.2295548e-05,0.0033659816,0.984318,0.0053509213,0.0039532096,0.0029896079
P37131,1.8815472e-05,0.99641657,1.6488432e-06,0.00049699954,0.0030090923,5.6873156e-05
O85239,0.003382033,0.9830829,0.0021783984,0.00040532698,0.008037229,0.0029141463
P31499,1.028929e-07,4.1122908e-07,6.2713234e-06,5.353673e-05,0.9998679,7.164532e-05
P53052,0.00029911107,0.12532409,0.00077815435,0.0005541186,0.006822321,0.86622214
P18817,5.196138e-07,1.6042346e-05,3.3054195e-05,0.99886835,0.0010774704,4.509821e-06
Q5NR44,0.00031064427,0.0015793355,0.98369145,0.0022725803,0.01124294,0.00090308505
Q5NPM1,1.2535387e-06,6.302687e-06,0.9984719,3.5562316e-05,0.0011517268,0.00033320472
Q5NNV0,2.660392e-07,8.688258e-06,0.9990102,2.0787737e-05,0.0005791195,0.00038094082
Q5NMK1,5.4996603e-06,3.0851348e-05,0.99574274,6.490355e-05,0.0030182595,0.0011376288
Q51705,0.0003506554,0.0033791433,0.0214805,0.012049293,0.033985768,0.9287547
P06030,5.472865e-06,0.00051580626,0.0006244185,0.99231166,0.0053173653,0.0012252635
P08306,2.5283075e-06,0.01349839,1.3127731e-05,0.98559743,0.00040860602,0.00047985438
P29901,3.1692194e-05,0.001246291,0.9873554,0.0023426819,0.004959153,0.0040647835
P54810,0.0010389616,0.0672195,0.29809284,0.12966792,0.10920778,0.394773
P05417,5.4706095e-05,0.041985422,2.4920237e-05,0.0837183,0.013864284,0.8603524
P29926,3.8468315e-06,5.5520064e-05,3.293768e-05,0.99875057,0.0008556512,0.00030140215
P05701,6.0965476e-06,0.0012947882,5.1720624e-05,0.9894076,0.009219641,2.0220197e-05
P47234,7.7816816e-07,9.038052e-06,4.4890443e-05,0.9980299,0.0019117779,3.5290452e-06
P14898,3.8016333e-05,0.0035908495,0.9958282,0.00010732222,0.0003714373,6.416221e-05
P21543,0.00017362465,0.99832994,3.3718156e-06,4.811027e-06,0.00022473757,0.0012635287
P21130,0.0021820434,0.99638003,5.1129347e-05,9.836584e-05,0.0006595244,0.0006289449
P46107,0.0005384874,0.0013537784,0.9963576,0.0007314539,0.0005617386,0.00045695007
P49052,0.89169335,0.0008995173,0.0022385877,0.0032930917,0.10184191,3.3447137e-05
P27458,6.565436e-05,0.9847883,0.00012780767,5.706206e-05,0.0033193824,0.011641843
Q47499,0.0027375778,0.6882674,0.04450839,0.0107742585,0.19244432,0.061268043
Q47278,7.559502e-05,0.9736169,2.3898024e-06,0.00016365113,0.023993071,0.0021484117
Q46684,3.016683e-05,0.031426497,0.00018988647,0.0010604137,0.0019186378,0.96537447
Q01710,2.4694178e-05,0.0007716092,0.0017583204,0.0046493188,0.011070283,0.9817259
Q51397,0.0007939224,0.0010669491,0.007616972,0.03459561,0.90124303,0.054683473
P34750,5.6463832e-05,0.0030089025,0.0004098446,0.00055965263,0.98775953,0.008205531
Q59647,1.442316e-07,1.4297755e-05,2.1380854e-05,0.9998425,0.000108219116,1.3332657e-05
P50598,2.647963e-07,7.5567555e-06,5.06261e-05,0.9990614,0.0008361588,4.395293e-05
P25185,4.252326e-06,0.000571101,0.00056019373,0.99591285,0.0028975364,5.4040156e-05
P19072,1.2855123e-05,0.0016777567,0.00024265925,0.9937039,0.004316076,4.6749647e-05
Q51434,1.31696215e-05,0.00042778422,0.97145295,0.013883017,0.006628348,0.007594769
Q9HX33,9.599607e-06,0.00015402732,0.9825968,0.00024123897,0.0059626983,0.01103555
Q9I0M6,1.7948531e-07,1.44285705e-05,0.99869823,2.3409722e-05,0.0004237347,0.000839933
Q9I2U7,1.0148002e-05,0.00014565977,0.9966516,0.00021494828,0.001619067,0.0013585705
Q9I2U8,2.9895896e-06,0.00022738652,0.99258476,8.0423895e-05,0.003233504,0.0038710143
Q9I7B7,5.41774e-05,0.0006115674,0.9852095,0.0025144748,0.005869343,0.005740889
Q51467,8.961998e-06,0.0034569434,0.001217742,0.7669886,0.0070019024,0.22132581
Q59646,0.00016280418,0.0030123545,0.0026273935,0.87675977,0.030820657,0.08661696
O68562,0.00018392262,0.006531508,0.0003103468,0.033979505,0.94225967,0.01673509
P0C0I6,5.2507556e-05,0.9985769,1.8624876e-05,0.000100248886,0.0011784954,7.3160554e-05
P21903,2.6994444e-06,0.00012161887,0.00015608162,0.9959792,0.0036517617,8.870713e-05
P04377,6.801065e-07,0.00014189095,2.5985719e-05,0.00034466138,0.004539015,0.9949478
P38537,0.9375092,0.00057138596,0.0001002205,0.000601887,0.06121183,5.4680113e-06
P33377,2.1272488e-05,0.99994457,3.3238646e-07,4.1537058e-07,1.1032856e-05,2.2419385e-05
P09599,7.1186355e-06,0.9999782,2.9033768e-07,1.337249e-07,6.7230844e-06,7.5391904e-06
P11889,1.1693303e-05,0.99997103,2.4963703e-07,1.2815957e-07,6.9171124e-06,1.0041407e-05
P23462,8.715314e-07,2.4507486e-05,0.00083789305,0.99570954,0.0032249868,0.00020222843
P37171,1.1812998e-05,9.920774e-05,0.9888659,0.00029057232,0.010193654,0.00053878495
P26240,9.9511904e-05,0.025632862,0.0007967237,0.92738324,0.03742755,0.008660095
P98059,7.549888e-06,0.0016248131,0.00010975268,0.996354,0.0018183946,8.5570486e-05
P39439,4.0647246e-05,0.0024142736,0.98691887,0.005103775,0.0004794157,0.0050430247
P08848,2.1846329e-06,0.00697079,0.96950746,0.007500197,0.000949577,0.015069829
P22637,0.0071016955,0.4526247,0.0266256,0.35148495,0.07782712,0.084335856
P21650,0.00022388555,0.98196983,8.064931e-05,6.1095634e-05,0.0077455025,0.009918943
P13156,7.138283e-05,0.0025677928,0.0023360995,0.9551833,0.035877895,0.0039634993
P37080,5.715833e-05,0.008686396,0.97777486,0.00032229154,0.0012475934,0.011911678
P02903,0.0014580713,0.054795336,0.9025152,0.0048371796,0.02034972,0.016044438
P21608,1.5512649e-05,0.00074494345,0.00024555955,0.9904298,0.008469494,9.466785e-05
Q00564,7.560429e-06,0.00038553996,2.2586753e-05,0.9993249,0.00025932654,1.2138258e-07
Q03203,1.323117e-05,0.0015609037,5.2395066e-05,0.9932232,0.0051453435,4.9629757e-06
Q9CE80,3.9454462e-05,3.78851e-05,0.98800975,0.00028183567,0.01135467,0.000276375
Q9CEJ0,0.00010410993,0.00014250743,0.99068505,0.0003461202,0.008176719,0.00054544734
Q9CEX2,1.10832e-06,1.1220988e-05,0.994089,7.021095e-05,0.0052562477,0.0005722392
Q9CGK1,0.00010130061,0.0002515875,0.96000654,0.00094905996,0.036694493,0.0019970327
Q9CHB6,1.5854155e-05,1.3894069e-05,0.9948455,6.725968e-05,0.0049429387,0.00011458466
Q9CJ82,0.0005004346,0.0011960121,0.9263575,0.008502241,0.04851148,0.01493232
Q02522,0.00010069849,0.00023735195,0.9278134,0.00047837457,0.07126615,0.00010393147
P0A2V4,0.0035705932,0.002440317,0.399638,0.47862962,0.11306488,0.002656521
Q07733,0.0034015514,0.0050056055,0.20819886,0.68477464,0.08900768,0.009611675
Q56989,2.3119173e-07,1.0745126e-06,1.14848945e-05,0.00011720705,0.99973434,0.00013572702
Q56992,4.0260697e-06,0.00024421074,0.00045296465,0.99875057,0.00035209904,0.00019613192
Q8Z9W6,8.801234e-05,0.001300901,0.9812459,0.001953902,0.012640618,0.002770739
Q8ZBK0,7.4941e-08,0.00091691094,1.2511517e-06,1.6656353e-05,4.3138447e-05,0.999022
Q87VX3,4.901006e-06,6.659315e-05,0.99618715,7.906052e-05,0.0012985872,0.0023637037
Q87ZS9,2.9696164e-07,1.7012124e-05,0.998626,3.7809117e-05,0.0005373152,0.00078160636
Q886W6,0.001545461,0.015766954,0.73846996,0.03701689,0.12985718,0.07734358
Q87YQ2,9.213873e-06,0.00019763321,0.9944326,0.00025991554,0.0032130138,0.0018876746
Q87Y31,8.3911726e-07,4.8868765e-06,0.9990382,3.2776865e-05,0.00070094,0.00022229807
Q87YQ1,8.39336e-06,0.00043692347,0.9873253,0.00014123897,0.007374548,0.004713516
Q88B36,2.8596176e-05,0.00059729227,0.98755705,0.0013951916,0.0035768445,0.006845009
Q9L6W4,0.00032619407,0.94488984,0.00019417742,0.00011847832,0.0052133645,0.049257945
P12376,9.141555e-09,3.0007688e-05,1.113155e-06,0.00013368847,0.0005121622,0.999323
P36773,0.0016480557,0.002732786,0.74831194,0.14682563,0.09122449,0.009257159
P36774,0.001114364,0.005298469,0.80602235,0.0784457,0.09017232,0.018946882
Q03736,1.8382301e-06,0.012846312,6.278278e-06,0.98696285,0.0001553128,2.7354403e-05
P0C0X7,3.3809567e-06,6.62557e-05,0.0009725527,0.0004627703,0.0017576293,0.9967373
Q7VW08,1.4200806e-06,8.527691e-05,0.99262977,0.00014330597,0.0024719276,0.0046682595
Q7VX96,0.00018097593,0.002910682,0.9628524,0.0009324362,0.020148104,0.012975365
Q7VWY7,3.0431484e-05,0.0005123267,0.9509228,0.0005853793,0.0137954205,0.034153707
Q7W001,2.6625821e-06,3.0290901e-05,0.9972343,9.932194e-05,0.0021415027,0.00049204443
Q72CT7,6.806151e-06,0.00016262624,0.99737537,9.9677236e-05,0.001308087,0.001047518
Q72FH6,1.5305505e-07,6.249347e-06,0.9993198,2.7080065e-05,0.00035161714,0.00029510786
Q72BQ5,0.00038770647,0.0008502919,0.9790339,0.0013184325,0.01737144,0.0010382531
Q725Q7,1.0141364e-06,1.1285508e-05,0.99896145,4.6048623e-05,0.0006946447,0.0002855402
P33389,1.7754537e-05,0.0024182994,0.00029647813,0.2779281,0.041350394,0.677989
P33390,1.8477005e-08,3.8187445e-06,2.8770496e-06,0.9998179,0.00014566824,2.984661e-05
Q8GMR7,1.359351e-07,1.2677834e-05,0.9996094,1.0368743e-05,1.3489926e-05,0.00035394268
Q31NM6,4.1193925e-06,8.460267e-06,0.99898416,9.1464266e-05,0.00073965866,0.0001720346
Q31MM7,8.909537e-06,0.00045295994,0.99800235,0.00012398942,0.00021609355,0.0011957083
P37279,2.5359397e-05,9.476228e-05,0.000542882,0.9990564,0.00017123987,0.000109380504
P27477,0.011859128,0.030668762,0.010661464,0.49585342,0.062799424,0.38815787
Q02729,1.1945795e-05,0.0015311545,8.520151e-05,0.98783094,0.010284981,0.00025585585
P10955,0.00020298091,0.0016728503,0.0018793033,0.97064745,0.024829986,0.00076746783
P31858,0.0026792996,0.011684343,0.7174867,0.10346891,0.1591096,0.0055711847
Q92KW8,9.21167e-06,5.1662762e-05,0.9969643,6.0259845e-05,0.0021355313,0.0007790855
Q92R20,5.701162e-05,0.00031207706,0.9903116,0.00065447757,0.006915213,0.0017496583
Q92QV4,2.7729066e-06,7.69346e-06,0.99839896,5.866514e-05,0.001231384,0.00030055418
Q92Q22,3.6150607e-07,8.411085e-06,0.9983057,3.1348256e-05,0.0011358623,0.0005183176
Q92RL5,6.378519e-05,0.0015974378,0.96581894,0.0014593301,0.015561541,0.01549892
Q52964,0.0004263214,0.03112938,0.022389956,0.351463,0.07116773,0.52342355
P50174,0.00026696885,0.039267246,0.1853472,0.074194044,0.102438785,0.5984857
P33702,0.0024332546,0.008377203,0.23542388,0.46028876,0.19244944,0.10102751
Q05572,2.5844124e-06,0.00029279036,0.00032568406,0.9971129,0.0018106308,0.00045543243
P18399,1.6603851e-06,0.0015871369,5.556509e-05,0.99639124,0.0015504027,0.00041398438
P18398,3.135979e-06,1.5825195e-05,0.00086762855,0.992184,0.0062596253,0.00066987326
P33691,0.0013854948,0.027483612,0.013893382,0.5598672,0.34088132,0.05648902
P30621,4.35969e-05,0.0004526518,0.98813194,0.0039562723,0.005152686,0.0022628454
P04171,1.1048184e-07,0.00019563665,4.3128666e-06,0.0004488523,0.002075863,0.9972752
P45704,0.0005409777,0.08585241,0.32001585,0.18672468,0.032137793,0.37472826
P45702,0.0024054209,0.014721505,0.8822141,0.05783908,0.017985268,0.024834584
O05724,0.0004589746,0.0016298782,0.91223395,0.003942702,0.07141789,0.010316637
P42013,6.4526944e-06,0.00010693138,0.99765176,0.0005183289,0.0006686221,0.0010479932
P42014,0.0011815643,0.0022485116,0.9582125,0.008337842,0.023947384,0.006072163
P94468,0.0017307255,0.9968785,7.633192e-05,0.00013018024,0.00075958774,0.00042477433
Q8NW17,0.000107381886,7.198754e-05,0.97918564,0.00036182714,0.020115614,0.00015756609
Q8NXY7,0.00016211657,0.00030381727,0.9833946,0.00024365167,0.015495924,0.0003998412
Q8NYY2,1.1824799e-06,2.9338187e-05,0.99669445,0.00010713935,0.0026017167,0.00056615996
Q04707,0.00041392967,0.05678343,7.376396e-05,0.9375841,0.0050768643,6.796919e-05
Q97ND6,6.4634623e-06,8.303168e-06,0.9992213,3.7007132e-05,0.0006579068,6.909163e-05
Q97PW5,1.3160283e-05,0.00012902633,0.98928213,0.00040480084,0.0069577075,0.0032132468
Q97S25,4.339571e-05,5.320986e-05,0.98939157,0.00020661968,0.009901821,0.00040342618
Q97SG0,3.7880366e-07,5.241886e-06,0.9972947,3.5877107e-05,0.002262949,0.00040076723
Q97SS0,5.9438513e-05,2.2736345e-05,0.99681383,9.427549e-05,0.0027783278,0.00023142289
P0A2U8,0.0017740035,0.0045894594,0.14297043,0.70726687,0.10803222,0.035367087
P18766,0.0016166558,0.001218055,0.13184758,0.7557153,0.10636381,0.0032385779
Q03727,5.187866e-06,0.00021541787,2.8418066e-05,0.999273,0.00047760378,3.7617386e-07
Q59185,0.00039953573,0.0013743861,0.54499847,0.058505412,0.38981476,0.004907501
O51402,1.5592189e-08,2.156743e-06,0.9939719,1.633968e-06,0.0060226754,1.6187927e-06
O51545,1.9349216e-06,0.00015162019,0.9730066,8.654387e-05,0.026059698,0.0006935587
O51244,1.0069276e-06,0.0001082459,0.9650683,6.2258696e-05,0.03459891,0.00016130714
P94283,1.417842e-05,0.00088281644,0.9861675,0.00031968768,0.011412512,0.0012033024
O51267,1.4143089e-07,3.4436505e-06,0.9986363,4.3827245e-06,0.0013495579,6.06177e-06
O51508,2.2210435e-05,0.00017822391,0.9782664,0.00075073866,0.020472178,0.00031018959
P21409,4.5638228e-07,1.6128555e-05,1.0250946e-05,0.9997993,0.00016091859,1.3001685e-05
P08845,3.894145e-06,0.003103899,0.9908895,0.0032966975,0.00078129256,0.0019247227
P44984,0.00012830165,0.0983019,0.0006817976,0.0062154057,0.02551612,0.8691565
Q9ZA21,1.0667488e-06,1.3304962e-05,0.00010799978,9.864432e-05,0.9996964,8.271057e-05
Q9X442,1.690499e-06,3.0621948e-05,0.0001333725,0.00013377401,0.99966013,4.0481576e-05
Q9KIV2,6.2574554e-07,2.0880875e-06,6.565474e-05,3.426525e-05,0.9998921,5.2812625e-06
Q9KIV1,1.6591721e-06,3.4959172e-05,0.00013701539,8.763e-05,0.9996996,3.9076058e-05
Q9KIV0,9.496597e-07,4.1290027e-06,5.5997076e-05,3.2558342e-05,0.99989855,7.758696e-06
Q48153,5.6526375e-07,7.938606e-06,6.65434e-05,5.6819805e-05,0.99982613,4.204351e-05
P43838,1.3986319e-06,5.6349704e-06,6.971615e-05,0.00013297638,0.9997508,3.9397513e-05
P10641,1.2158259e-06,5.723725e-06,7.431408e-05,0.00013131251,0.9997441,4.329447e-05
O87296,8.0419073e-07,6.7952583e-06,7.55445e-05,5.2470765e-05,0.99985766,6.604298e-06
P45354,0.0077680103,0.9079283,0.00025267052,8.297742e-05,0.07167131,0.012296717
P71345,9.627045e-06,0.0013888538,9.9796256e-05,0.9959357,0.002561564,4.4632347e-06
P43864,0.002287494,0.0055458737,0.77460027,0.13190663,0.075827,0.009832813
P45175,0.00076788623,0.0004045427,0.927063,0.04112198,0.029375173,0.0012674413
P43833,1.6595361e-07,6.7594106e-06,0.99573994,3.6023295e-05,0.0018563295,0.0023608021
P43922,0.0011147675,0.0014910394,0.90989494,0.0097198505,0.0751735,0.0026059055
P45078,7.294737e-05,0.00029603112,0.9821724,0.00069839763,0.015867075,0.0008931176
P44521,0.019127022,0.041827198,0.38206804,0.3611893,0.113616444,0.08217197
P44704,0.009491015,0.041166116,0.8183726,0.103552274,0.023495708,0.003922212
P43816,4.8753394e-05,0.0002353051,0.98669785,0.00018077774,0.012533548,0.00030371567
P43817,2.1418625e-06,1.3226886e-05,0.9961738,5.674933e-05,0.0033906423,0.0003635074
P44584,0.0006966234,0.0011777761,0.9235387,0.022145519,0.051099762,0.0013416054
P43827,4.5709152e-05,0.00010103198,0.9830223,0.00024877876,0.015591056,0.0009911862
P43859,4.3876305e-05,0.0034049726,0.964419,0.0075670034,0.015335835,0.009229321
P43902,0.0010015937,0.0041986844,0.9828476,0.005104127,0.0040958426,0.0027521707
P43821,3.8496008e-05,0.00058514957,0.97512156,0.0016163102,0.0185086,0.004129854
P77868,1.31892075e-05,7.083592e-05,0.00016146914,0.99609464,0.0035034637,0.00015641948
P44655,0.00040790506,0.007503778,0.0036803754,0.5241385,0.14622931,0.3180401
P45355,0.012711654,0.92212325,0.00034811668,0.000110513036,0.05171319,0.012993293
P44602,0.004912297,0.91827947,0.0002530064,5.4047094e-05,0.06298486,0.013516273
Q57483,0.0014268566,0.011106941,0.0024676088,0.022475284,0.38520783,0.57731545
P50286,0.010295058,0.08908565,0.3725161,0.107873686,0.37536415,0.044865433
Q7M926,0.00020209349,0.00044237194,0.99382645,0.0003463734,0.004467057,0.0007156884
Q7M9J5,2.287016e-06,1.4889742e-05,0.9981331,5.325986e-05,0.0016431912,0.00015325948
Q7MA68,2.6771258e-05,0.00019081653,0.9977627,9.998123e-05,0.0014041231,0.0005156608
Q7M8A6,4.544767e-06,3.9238934e-05,0.9990569,1.878078e-05,0.0008532161,2.7409314e-05
P42673,3.8019643e-05,0.042845774,0.95045,0.0005502416,0.0012317301,0.004884234
P43154,0.0036916232,0.9919694,0.0002467786,6.199279e-05,0.0012990932,0.00273112
Q9K2Y1,1.6762945e-08,8.477554e-08,8.384803e-07,7.961564e-06,0.99997675,1.4401359e-05
P24153,8.334874e-06,0.99692684,2.0525622e-06,3.0662204e-06,6.587663e-05,0.002993745
Q9KSZ6,2.5508996e-07,1.1208743e-05,0.9973253,4.0928815e-05,0.0013374768,0.0012847775
Q9KQZ9,8.533444e-05,0.00068306195,0.9887657,0.00038275874,0.009175445,0.00090771663
Q9KTE6,1.5947704e-05,4.602052e-05,0.9899479,0.00012230952,0.008374884,0.0014929423
Q9KVW7,6.824213e-05,0.0018058822,0.97349143,0.0024681708,0.020514553,0.0016516416
Q9KSU0,2.8214274e-06,1.775686e-05,0.99794334,3.6380134e-05,0.0016121446,0.0003875643
Q9KTA6,3.768964e-05,0.00048128818,0.9888347,0.00032661477,0.0076992125,0.0026204481
P23024,0.00093077595,0.558073,0.0006743406,0.17865686,0.24880075,0.012864311
P17266,1.5234939e-08,2.9071958e-07,7.0850638e-06,0.00024073396,0.9997286,2.3303546e-05
P29481,9.94729e-06,0.0001973082,0.0002771834,0.0010251206,0.99809164,0.0003986678
P41396,0.0002743754,0.001369251,0.81848127,0.007660806,0.16526926,0.006945122
P23619,6.43266e-06,0.0018235904,0.85466546,0.13877277,0.0039957473,0.0007359596
P26760,1.7128319e-07,2.2928805e-06,1.12629e-05,0.99955076,0.00043478003,6.9976863e-07
Q04473,7.2656725e-08,1.6098238e-06,8.194226e-06,0.99972075,0.00026917626,1.8783852e-07
P15214,0.010617331,0.046946574,0.60701203,0.21087834,0.04819866,0.07634701
P13509,7.045211e-05,0.00018714537,0.00049224205,0.009006616,0.97173035,0.018513221
P13692,0.017067194,0.97622234,0.00034119675,0.0016508319,0.0046150913,0.00010343738
Q05709,0.0016382216,0.0993766,0.839953,0.0015866284,0.055491667,0.0019539
O06433,3.4664106e-07,1.8602339e-05,2.7681848e-05,0.99860495,0.0009966826,0.00035170003
Q66CJ9,3.740691e-07,8.684533e-06,0.9972287,5.4463606e-05,0.001760459,0.000947335
Q66DK9,2.1832439e-05,0.0004582879,0.99175644,0.00025528882,0.00548189,0.0020263025
Q66DE3,6.6402945e-06,5.880358e-05,0.9952434,0.00010136975,0.0029562549,0.0016336329
Q66AU4,2.192834e-06,2.9303385e-05,0.99752694,7.8451936e-05,0.0014364516,0.0009267254
Q66DC5,5.3217947e-05,0.00141897,0.9799096,0.00042258494,0.01014408,0.008051581
Q06114,2.7594668e-05,0.9962568,1.5688674e-06,0.0004865746,0.0031747005,5.2752035e-05
P11922,0.0029287834,0.030075148,0.0076937876,0.019286701,0.87617886,0.06383682
P49051,0.9194077,0.00012572159,0.0029431581,0.0029621962,0.074529365,3.1930376e-05
P94217,0.90335315,0.0030803971,0.0013226295,0.005108776,0.087066025,6.898258e-05
Q9ZFB5,2.1804653e-06,0.00036869035,0.00018221444,0.99934644,0.00010039247,5.3959757e-09
P23996,0.00022457003,0.005291694,0.9032424,0.013627033,0.07652869,0.0010856286
P21347,8.284406e-06,0.9999143,4.4705067e-07,5.8060255e-07,2.0325184e-05,5.6059187e-05
P20910,5.458835e-06,0.9999614,6.91981e-08,2.4142238e-07,7.39893e-06,2.5537887e-05
P29606,0.0009158832,0.973735,0.005685154,0.011308111,0.006612194,0.0017437338
Q04710,0.00030138585,0.024126047,0.9368465,0.00702783,0.026671868,0.0050263484
Q05335,0.00041003939,0.09129456,0.86722475,0.009106526,0.02854858,0.003415563
Q04713,0.0002691641,0.029612571,0.93576735,0.0063414355,0.024692457,0.0033170027
Q05092,0.0011932983,0.043655537,0.86034983,0.0076078605,0.08213591,0.005057564
P42205,2.118775e-06,6.62478e-05,0.0002459656,0.9971603,0.002506307,1.9159117e-05
Q05605,1.5152748e-05,0.0006651519,0.0006115897,0.9742352,0.01463541,0.0098376
P05425,3.2849937e-05,0.00017784252,8.223664e-05,0.9991744,0.0005303173,2.25548e-06
P32113,1.5094153e-05,6.015677e-05,0.00010348146,0.99953175,0.00028367108,5.8995342e-06
P19573,2.7791557e-05,0.0007247148,0.0017606961,0.0047018947,0.010265917,0.9825189
Q52527,0.00024101406,0.0034258126,0.0041398606,0.8266494,0.03914653,0.12639736
Q03315,0.0033478243,0.17247726,0.0010450613,0.15949202,0.2466976,0.4169402
P15727,5.250079e-05,0.00023925271,0.00016665872,0.003222821,0.99161875,0.004699947
P0A2W5,5.7200864e-06,0.0001156203,0.98452824,0.0029492455,0.00882844,0.003572701
