,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P75420,0.00021742747,9.387796e-05,0.9811896,0.0010126568,0.017270923,0.00021557132
P75393,5.611954e-05,3.634755e-06,0.9365187,0.015609137,0.047793146,1.9181134e-05
P75189,0.0013911008,0.0015085675,0.9724151,0.0012853278,0.002622804,0.02077716
P75521,5.612911e-07,4.776888e-08,0.99888307,2.8407778e-06,0.0011099356,3.510335e-06
P75500,8.294723e-07,8.374633e-08,0.9996468,3.0535364e-05,0.00032094878,8.6677363e-07
P75590,1.575003e-05,3.086223e-06,0.9729839,0.00091279973,0.026077483,6.879327e-06
P78018,1.8858527e-05,4.998904e-06,0.99610645,3.5053934e-05,0.0034967856,0.00033776314
P78036,1.1385976e-08,1.8524591e-09,1.0368715e-07,0.99993,6.9862566e-05,3.8273618e-10
P73443,1.4877656e-06,1.6116111e-06,0.99995875,6.6804014e-06,1.8289424e-05,1.3155776e-05
P74707,1.4154048e-06,1.2173197e-05,0.99765366,3.2251413e-05,0.0020502973,0.00025027103
Q55119,5.845931e-09,3.5745774e-08,0.9996735,6.214012e-07,0.000315158,1.0626078e-05
P74476,1.2103661e-05,8.909788e-06,0.99885225,0.00014561182,0.0001290433,0.00085207185
P74421,1.3746009e-06,2.973129e-05,0.9957545,6.479629e-06,0.001334346,0.0028735667
P77972,0.00010414923,0.004484474,0.98959607,3.2376556e-05,0.0015179774,0.0042650085
P52276,2.5851039e-06,2.3366322e-06,0.9963701,1.6030097e-05,0.0035043652,0.0001045514
P72689,5.693891e-05,2.154473e-05,0.9278482,0.001324611,0.07074107,7.6198444e-06
Q54735,5.197781e-05,0.00029485906,0.9975188,0.00022821236,0.0017915594,0.00011470118
Q55486,2.0047247e-08,1.2714273e-09,1.0,1.7868112e-08,3.5609617e-08,1.2769423e-08
P37367,1.3080534e-08,1.7017001e-09,1.6607449e-07,0.9999666,3.322978e-05,1.8493154e-08
Q06474,1.7701625e-06,0.00017304419,9.812276e-07,0.9997243,9.746248e-05,2.4358383e-06
P15729,5.5830697e-07,3.9794529e-07,5.798358e-07,0.9994837,0.0005144398,2.9601054e-07
P32422,4.6434066e-05,0.0008071205,0.9975986,0.00086449063,0.0003945456,0.0002888839
Q06473,3.3842188e-08,3.3329588e-08,4.4703717e-07,0.99995756,4.1947347e-05,1.3677444e-08
Q01903,0.0002506573,0.008217416,3.1644817e-05,0.96959925,0.019590663,0.0023104397
Q55055,5.7430447e-07,4.0424613e-08,0.9999119,2.0657885e-06,8.532714e-05,7.630603e-08
P25006,2.579597e-07,0.028711986,4.39633e-06,0.009440267,0.00013942766,0.9617036
P21989,0.0032020563,0.45629454,0.12680249,0.0068343235,0.34173876,0.065127805
P29721,5.981558e-07,1.4572718e-05,1.17359705e-05,0.00040664105,0.9966086,0.002957804
Q9RBS1,1.6315493e-08,0.99999213,1.1568811e-06,1.7408104e-09,6.6121565e-06,1.3148764e-07
Q8Y0H5,4.3036819e-10,1.0759739e-08,0.99852055,2.1362767e-07,0.001478477,7.628234e-07
Q8XZV6,6.3126963e-06,2.286091e-06,0.9481575,1.6809841e-05,0.051810335,6.7776e-06
Q8XVD0,6.637783e-08,2.3740302e-05,0.9993154,0.00019150208,0.00032072063,0.00014853445
Q8Y0B5,3.5477122e-05,0.00015102408,0.99571735,3.472065e-06,0.0035873384,0.0005053013
Q8Y0L5,2.2876516e-06,7.039086e-05,0.99501616,0.00020062915,0.0042133057,0.00049727893
Q68WK7,1.5451225e-05,6.9657485e-06,0.9985587,1.0010447e-05,0.0013926404,1.6209991e-05
Q68WI4,0.0012345625,0.0001245771,0.91160643,0.037423924,0.049435373,0.00017507556
Q59112,9.572479e-06,8.759747e-06,0.7856687,0.18553476,0.026711287,0.002066946
Q59639,5.736998e-07,0.9999819,6.0812994e-08,3.7476625e-10,1.7496573e-05,8.9220205e-09
O53079,0.000107750166,0.00025103794,0.9114088,0.0062222923,0.081968226,4.1958654e-05
Q8FX93,5.595374e-07,3.1534112e-06,0.9888369,2.7443506e-05,0.010952061,0.00017994228
Q8FYK3,5.782842e-07,1.1217706e-05,0.9991047,0.0001021397,0.00067814166,0.00010313367
Q56828,1.705318e-09,2.936963e-10,2.1965834e-08,4.685161e-09,1.0,2.1388584e-09
Q56827,0.00045951296,0.5199965,0.00059306395,0.00038917776,0.303858,0.17470366
Q9F0B0,2.365431e-07,0.9999008,5.9201096e-07,1.0682305e-08,6.137258e-05,3.691664e-05
Q59452,1.8332878e-08,8.0120635e-06,4.8665213e-05,1.8057797e-06,0.0018131433,0.9981285
Q7VNM6,0.00013761177,0.00020410096,0.95298535,5.0804705e-05,0.016617537,0.03000456
Q7VLM1,3.801868e-08,4.882406e-07,0.99865025,4.3662235e-06,0.0013353408,9.57261e-06
Q7VNG1,7.6775035e-07,6.9008374e-06,0.9984509,4.4683602e-05,0.001201756,0.00029503583
Q7VMV9,2.987833e-06,1.5860585e-05,0.99883765,0.00021756861,0.00080017914,0.00012581918
Q7VNT5,0.0001489495,0.0008370539,2.302881e-05,0.99552757,0.0034622124,1.0988274e-06
Q7VP38,1.2229991e-09,5.854353e-10,0.99999774,2.9928395e-09,2.2280333e-06,5.883943e-09
Q7VLI2,5.1195584e-05,5.5284187e-07,0.9812464,6.111884e-05,0.018630562,1.0092936e-05
Q7VLU5,9.967853e-07,9.0645235e-06,0.9841781,9.272861e-05,0.015594362,0.00012478797
Q7VLL7,3.7733018e-06,5.7079087e-06,0.9636407,2.4964478e-05,0.036299206,2.5656567e-05
Q7VNU1,2.2949642e-09,3.0653542e-09,1.2604676e-07,7.515124e-05,0.99992466,7.007721e-08
Q73NP6,7.001498e-05,2.8567158e-06,0.9823401,4.312976e-05,0.017495194,4.8665406e-05
Q73P28,2.3731144e-07,3.0835032e-08,0.9993388,2.804165e-07,0.00066000683,6.3519644e-07
Q73P19,7.5932064e-07,4.547882e-07,0.9938938,7.6299475e-06,0.0060944217,2.9357634e-06
Q73P31,3.2489908e-08,1.9563887e-08,0.99857616,1.8368954e-06,0.0014209874,1.0535232e-06
Q73JU6,2.4366645e-06,1.119975e-06,0.9994504,6.3261905e-06,0.0005174955,2.225524e-05
Q73P50,0.00014466961,0.0025152485,0.9307646,0.0005002899,0.058979843,0.0070953285
P60920,4.717768e-07,1.3397408e-07,0.9970701,2.2989389e-05,0.0029012046,5.0074923e-06
Q57N89,1.1876357e-09,2.5926792e-09,0.9999968,9.158684e-09,3.0479318e-06,5.8250038e-08
Q7MWN4,4.129307e-08,3.276199e-07,0.9990277,1.6982154e-06,0.00093041145,3.9782746e-05
Q7MVE5,6.9893964e-08,1.7276203e-07,0.99669564,4.7077574e-06,0.0032969292,2.4746464e-06
Q7MTV8,5.377524e-05,0.00072035193,0.9873403,3.197523e-05,0.008728442,0.0031252028
Q7MUV7,5.2574233e-06,1.6078942e-05,0.95287985,0.006446819,0.040629882,2.2237364e-05
Q7MTB3,2.3781831e-06,2.0974067e-06,0.9974847,0.00016106285,0.0022812593,6.850873e-05
Q7MXT5,8.0010193e-07,3.688016e-06,0.99865794,9.1389375e-06,0.0012914309,3.6931247e-05
Q7MXE4,0.00013831958,2.2124493e-06,0.9726988,0.0008000953,0.02634548,1.5045573e-05
Q7MXD5,7.8631224e-08,3.8976832e-08,0.9999815,2.1024873e-07,1.739813e-05,6.5355175e-07
P00286,3.943597e-05,0.01570606,0.120158866,0.0002145323,0.05110257,0.8127786
Q06006,1.2043234e-06,0.003630782,0.00014867824,0.0018343613,0.0004961455,0.99388885
Q02251,1.1695886e-05,0.0051956763,0.9510254,0.042433396,0.0010383369,0.0002954305
P41258,3.5025744e-07,1.18567584e-07,0.9972076,5.188484e-05,0.0027381629,1.895707e-06
P41257,2.665386e-09,5.8593352e-09,0.99718213,5.966965e-08,0.0028172783,5.0682553e-07
Q9PIZ1,0.00025689203,1.5956608e-05,0.9332576,0.0062698834,0.06018346,1.6224205e-05
Q9PMK5,1.6091055e-05,6.42428e-05,0.9459612,0.00011226668,0.053119637,0.0007265151
Q9PM63,5.450348e-06,1.5959004e-05,0.99165124,2.5031248e-05,0.008232807,6.957231e-05
P42448,0.00031637907,0.0024850396,0.9795511,2.9410276e-05,0.01685668,0.00076147297
Q5H0L6,8.990138e-06,0.00018868757,0.9873252,0.0005366916,0.011322869,0.000617505
Q5GXU9,1.764736e-05,5.4502807e-06,0.9306184,0.00048902363,0.06885793,1.1514326e-05
Q9RR60,2.1492237e-05,0.0005169155,0.99329644,2.2845386e-06,0.0025037867,0.0036590083
Q9RTG5,3.1380985e-06,4.927439e-06,0.9856337,0.00022660028,0.014051165,8.0528574e-05
Q9RXE1,2.249761e-06,1.2709643e-05,0.9895058,0.00027919142,0.009655488,0.0005444844
Q9RY32,6.1747354e-09,5.8336713e-08,0.99815327,7.953281e-07,0.0018446132,1.2289629e-06
P56905,1.3394085e-06,0.00010583173,0.99578285,0.0010380965,0.0026929872,0.0003789888
O67376,1.0218899e-07,1.8417055e-08,0.9988385,9.10283e-07,0.001160218,3.0779165e-07
O67032,1.4486912e-07,1.2850038e-09,0.9999995,9.476335e-08,2.5960145e-07,3.305458e-08
O67258,1.4563864e-06,4.4523865e-08,0.99993324,4.4137443e-05,2.068416e-05,3.9931402e-07
O67695,1.2738415e-07,5.0788227e-09,0.9999982,5.06483e-07,1.058032e-06,1.3236613e-07
O66690,2.2053445e-08,1.0250294e-11,1.0,4.4094106e-09,1.4364162e-09,2.3573081e-09
O67825,5.958381e-07,3.9687496e-08,0.9999609,3.4893972e-06,3.4914494e-05,9.97625e-09
O66778,4.113957e-05,4.670564e-06,0.99990106,1.5979361e-06,2.663862e-05,2.4877896e-05
Q9JT75,8.567635e-08,3.8382336e-06,0.9995735,1.2856171e-05,0.00032097945,8.873491e-05
Q9JUU2,3.5397196e-09,6.566464e-08,0.9972446,9.059246e-07,0.0027538938,6.263318e-07
Q9JTM7,4.342979e-09,4.3969726e-09,0.9999982,4.344305e-09,1.7671082e-06,3.10267e-08
Q9JTT7,6.1603737e-07,3.4611794e-06,0.99616313,4.4344266e-05,0.0037457983,4.2657095e-05
Q9JTB5,2.442948e-05,3.518937e-06,0.9474282,1.9332978e-05,0.052497238,2.7252794e-05
P0A0Y3,2.0333898e-06,0.0027297237,2.1137648e-05,2.2682187e-05,0.0031520308,0.9940725
Q8FBV3,8.383876e-09,6.605834e-08,0.999995,7.3485853e-07,3.6063436e-06,6.1302484e-07
P0ABW8,0.0042549903,0.96198285,2.437735e-05,0.00013210447,0.032965567,0.0006401147
P64044,3.0539922e-09,9.278661e-08,0.998703,8.5160116e-07,0.0012945356,1.5312778e-06
Q9PBC2,3.817368e-06,0.00013363034,0.9976433,0.00037610106,0.0017270853,0.00011604471
Q9PGR3,1.7384273e-05,2.6798416e-06,0.9705532,0.0004888248,0.0289272,1.0679979e-05
Q9PDT8,0.000106308275,0.014699813,0.97629637,5.5040928e-05,0.0044335797,0.004408863
Q9PEB6,2.3207888e-06,1.1487669e-05,0.99710006,0.0003396824,0.002512192,3.4168654e-05
Q9PKU0,0.0013810194,4.21264e-05,0.9689679,0.0013602461,0.028165815,8.282221e-05
Q9PL16,9.4811134e-07,1.1081389e-05,0.9979227,0.000118485885,0.0019077526,3.8958347e-05
Q9PJF3,6.627611e-05,7.562909e-05,0.9997198,1.6945605e-05,4.90665e-06,0.0001164606
P58105,2.7769183e-06,5.493304e-06,0.99810946,1.1959317e-05,0.0018507972,1.954258e-05
Q9PLE1,8.664533e-06,2.2561526e-06,0.9960211,0.0007321229,0.003225791,1.0075843e-05
Q9PJT8,5.685949e-08,3.1515863e-09,0.9999994,4.1565923e-07,5.8998577e-08,1.3786813e-09
Q9PKR6,6.1221226e-06,8.996041e-07,0.9848874,0.0007394468,0.014330108,3.6047277e-05
Q9PLH1,3.5820233e-07,1.0649816e-06,0.9947239,1.6315102e-05,0.0052285087,2.9790384e-05
P94691,4.917552e-07,8.608686e-06,1.2406619e-07,9.082991e-06,1.609677e-05,0.99996567
Q9ZMR1,6.793717e-05,0.00012244271,0.9702574,0.00087235175,0.028197,0.00048277806
Q9ZMP8,3.3278543e-06,5.501939e-07,0.99430686,0.000564592,0.0051222495,2.372416e-06
Q9ZK27,6.068494e-07,3.442639e-08,0.9998704,2.8414293e-05,0.00010052101,1.4049395e-08
Q9ZJP1,1.4090867e-05,1.6798291e-06,0.99831843,9.382103e-06,0.0016502504,6.1480646e-06
Q9ZMS6,0.0002760434,0.00010132799,0.9987834,9.305396e-07,0.0008000281,3.8193022e-05
Q9ZM46,0.0015392832,5.5561803e-05,0.93506205,0.019174697,0.0441482,2.0223059e-05
Q9ZMZ0,8.445144e-05,0.0001326935,0.97035205,0.0003029094,0.028777797,0.0003500639
Q9ZM68,6.573093e-08,5.316458e-08,1.3484854e-06,0.9991617,0.00083681074,4.5629417e-08
Q9K6F4,3.7359819e-06,3.066419e-06,0.99905974,0.00022643135,0.0006870543,1.9987268e-05
Q9K717,0.00030616025,0.00062639185,0.9984945,0.00012721708,0.00032804502,0.00011769886
Q9K8U9,3.0377725e-05,7.7898425e-05,0.99986756,1.603096e-05,1.3556812e-06,6.734462e-06
Q9K951,1.3383678e-07,1.0201627e-06,0.99899346,5.63371e-06,0.00091312727,8.662387e-05
Q9KA66,3.8424752e-09,1.0542323e-06,0.9999604,8.8289994e-08,3.7734448e-05,6.5421267e-07
Q9KA77,9.338835e-06,1.2059038e-06,0.99403775,3.8273087e-05,0.0059064934,6.9363214e-06
Q9KC78,2.904602e-07,3.7521372e-07,0.9995467,1.1943068e-06,0.00044833965,3.0747092e-06
Q9KEL8,3.57747e-08,6.9632183e-10,0.99999976,5.9484695e-08,7.919482e-08,3.5395207e-09
Q9KGG4,4.12172e-06,2.5156636e-05,0.9735507,0.00013296634,0.026236523,5.05506e-05
Q9KWW9,7.7436875e-05,0.8947679,0.0017967984,9.408186e-05,0.047683895,0.05557991
Q9KWX0,0.0005834462,0.5925748,0.090110734,0.00198404,0.13954148,0.17520565
P50355,1.3435219e-07,0.13015753,0.8698284,1.0281265e-05,1.4369205e-06,2.1950116e-06
P14186,1.0398749e-05,0.0018850726,0.0043349373,0.9876302,0.0061362428,3.2041628e-06
Q8XHL8,1.9111415e-06,1.6086827e-06,0.99347407,0.00015347729,0.0063651344,3.8794497e-06
Q8XIB9,9.503776e-07,6.822067e-07,0.9990258,8.428961e-06,0.0009560606,7.983867e-06
Q8XJC5,1.917191e-07,7.6647206e-07,0.99270636,6.108538e-06,0.007272012,1.4510137e-05
Q8XJR8,1.781848e-05,9.700663e-06,0.96503633,0.0005693825,0.03433041,3.6428057e-05
Q8XJU2,6.666526e-09,7.646618e-10,0.9999782,7.835575e-09,2.1806716e-05,2.8537949e-08
Q8XKU4,5.961676e-05,0.00018649321,0.9956299,3.4499767e-06,0.00408707,3.348285e-05
P58693,1.5430733e-06,3.1809443e-06,0.9875963,1.5510414e-05,0.012371677,1.1811881e-05
Q98R05,1.6677996e-06,7.580318e-07,0.99551845,0.00011002813,0.0043683834,6.254463e-07
Q98RA5,0.00013662789,0.00015869395,0.9604791,0.00024086502,0.037950765,0.0010340116
Q98Q55,1.1293919e-08,5.2998818e-08,0.9572,1.9777646e-07,0.04279915,5.271515e-07
Q98PF2,6.982342e-07,4.4681528e-07,0.99976915,3.9077662e-05,0.00019044883,1.2496533e-07
Q98R33,3.734015e-06,3.8746125e-06,0.997621,0.0016852346,0.0006853341,8.7600864e-07
Q98QH1,4.373047e-07,1.1934775e-07,0.99959356,5.5873643e-05,0.00034990566,1.1548125e-07
Q98QG4,2.1318358e-07,5.899053e-08,0.99965906,3.7729234e-05,0.0003028527,7.755416e-08
Q98Q50,0.0016243447,0.011199751,0.96976817,0.0030072026,0.012663451,0.0017371139
P58997,1.5416383e-06,0.9890181,1.5575255e-05,0.00063588284,0.01032675,2.2172976e-06
Q53778,2.377679e-06,9.616896e-07,0.9999838,1.02901595e-05,1.7844902e-06,7.4766996e-07
P0A3K6,8.9193054e-05,8.206058e-07,0.9938247,5.230905e-06,0.006067222,1.2803363e-05
P64040,6.3147407e-09,8.2099746e-08,0.9978276,3.2320793e-06,0.0021673075,1.7947864e-06
P67573,5.209573e-07,1.5688356e-06,0.9954596,1.31920915e-05,0.004522454,2.6106804e-06
Q812U1,8.481113e-07,2.037587e-06,0.9984983,5.7965794e-06,0.0014295127,6.341939e-05
Q817I8,6.2166714e-07,1.3871447e-06,0.9828127,5.9524104e-06,0.01716061,1.8788136e-05
Q81B71,5.2196516e-05,1.2357885e-05,0.99958605,9.08516e-05,0.00025628423,2.196074e-06
Q81J70,7.6706135e-07,9.041824e-06,0.9916853,9.767136e-05,0.008198684,8.490729e-06
P0A321,8.595048e-10,5.9704206e-07,5.5819335e-08,2.935503e-08,6.83101e-05,0.999931
Q6NGN2,1.8575085e-05,1.0567849e-05,0.9726155,0.00025124074,0.02709241,1.1673293e-05
Q6NH07,7.334404e-07,2.9015519e-06,0.996861,1.7515611e-05,0.0028341769,0.00028371773
Q6NHU0,8.6053296e-07,2.0113319e-05,0.9961494,0.00018938599,0.0031262923,0.0005139725
Q6NI61,0.00013004466,0.00665121,0.9570156,4.19193e-05,0.021938222,0.014223016
Q6NIM2,3.3463914e-06,0.00027585772,0.9949582,0.0006882747,0.0030286687,0.0010457365
Q58609,6.327163e-08,5.687939e-07,1.901207e-06,0.9999616,3.5819266e-05,2.51841e-11
Q57817,1.7581665e-07,2.5957106e-06,2.2016236e-06,0.9999783,1.6689906e-05,2.4549665e-10
Q9C4B4,0.0016095438,0.86195165,0.0026395605,0.13358285,0.00021642323,1.4784318e-10
P33518,8.458095e-10,4.6499653e-09,5.6364104e-07,0.99999917,2.1224731e-07,3.558353e-11
P39481,1.4008202e-08,3.4681593e-09,1.0796826e-07,0.99999917,6.5468987e-07,7.6462237e-10
P80143,8.147737e-07,2.7846488e-06,5.231073e-07,0.9997137,0.0002822212,1.4062173e-09
O29751,0.0022372317,0.0002128103,0.017892838,0.040271405,0.00051885727,0.9388669
Q9YDF8,2.1031442e-06,5.8027326e-06,0.000262114,0.9994172,0.00031226588,4.8690555e-07
Q9YDX6,2.2158311e-07,5.3342845e-08,1.0348451e-06,0.9999912,7.427019e-06,3.8632304e-08
Q97ZD2,0.0005049615,0.031707373,0.562338,0.40524894,5.053404e-05,0.00015024621
O06637,2.4963354e-05,2.8382654e-05,0.030559849,0.96907055,0.00031575887,5.4885993e-07
O59640,4.0564068e-05,0.00035945725,0.0026703782,0.9215762,0.07437724,0.0009761458
Q9HHA8,6.7128813e-06,0.99866915,0.0013169332,5.42357e-06,1.7526734e-06,6.671702e-10
Q6L252,0.00081874063,0.99898773,3.0203271e-05,9.4920106e-05,1.0302856e-05,5.814919e-05
Q06852,0.9792604,0.007191876,5.539309e-05,0.013105145,0.00038545483,1.6401054e-06
Q4L4H9,7.6898e-06,1.4431734e-05,0.99774325,0.001662837,0.000505661,6.620616e-05
Q4L4K7,0.00011398444,0.0007698791,0.9951605,1.227282e-05,0.0029239336,0.0010194309
Q4L5X1,2.9363247e-05,1.7613742e-05,0.9847232,0.00040429435,0.014781705,4.3787633e-05
Q4L6F8,3.4721933e-07,6.357082e-07,0.9996119,1.6031206e-06,0.00038493087,6.756916e-07
Q4L7Z9,1.6903363e-06,8.2192383e-07,0.9992065,2.677683e-05,0.00075696036,7.3429414e-06
Q8DQV2,8.530346e-05,1.0746131e-06,0.98385215,1.0159423e-05,0.016035302,1.6019076e-05
Q6A5X8,1.3219411e-09,1.5059117e-08,0.99999774,7.171474e-08,2.1419391e-06,2.264024e-08
Q6A7M5,6.9551247e-06,8.9589375e-06,0.987176,0.00028263126,0.012524361,1.0574067e-06
Q6A8J7,1.2098969e-06,7.270305e-05,0.9988199,0.0002917887,0.0006768066,0.0001376095
Q6AAB8,0.0001095833,0.000673395,0.98502547,2.0318561e-05,0.009574474,0.0045966925
Q5HMA4,2.7741232e-06,1.841854e-06,0.99886656,7.541399e-05,0.0010311829,2.2303584e-05
Q5HP20,8.98491e-08,3.313268e-07,0.99923897,1.3540732e-06,0.00073683856,2.2395938e-05
Q5HP89,1.8080617e-07,5.012885e-07,0.99993944,9.504705e-07,5.8849473e-05,1.1702392e-07
Q5HPS2,5.4311484e-05,1.1730615e-05,0.9863245,0.00043369085,0.013145945,2.9876603e-05
Q5HQV0,0.00010008746,0.00067404495,0.9958572,9.8951095e-06,0.0024314786,0.00092729816
Q5HQX5,7.5379467e-06,1.8090857e-05,0.9978309,0.0020648204,7.25491e-05,6.131955e-06
Q5HRN7,9.15142e-06,7.83926e-05,0.9915776,0.0004769632,0.007849112,8.712856e-06
Q8FPA7,1.1394329e-05,1.1348792e-05,0.9668864,0.0003629832,0.03272191,5.9565605e-06
Q8FQ31,1.0622414e-06,8.649158e-05,0.99684024,0.00060285657,0.0022199948,0.000249319
Q8FQS7,7.8914265e-05,0.005415894,0.95786256,2.5373543e-05,0.02757156,0.009045586
Q8FT34,2.5988615e-07,8.252084e-06,0.9976367,3.0127982e-05,0.001668325,0.00065637246
Q8G3P5,3.3552362e-06,4.618837e-05,0.99348843,0.00040192902,0.0055064275,0.0005537572
Q8G3Y5,7.398224e-05,1.6883787e-05,0.95870167,0.00011502202,0.041076634,1.5796664e-05
Q8G5I9,0.00042973628,0.006867569,0.9051975,0.00043814813,0.04152533,0.045541715
Q8G818,1.6059504e-08,3.1264847e-07,0.99813557,2.1449882e-06,0.0018022495,5.9648755e-05
Q8G864,5.5995542e-06,5.083205e-05,0.9974136,0.00019186028,0.0022295306,0.0001087104
Q8R7N1,1.9611894e-06,2.8128866e-07,0.9998196,2.4007979e-05,0.00015384996,3.924489e-07
Q8R967,0.0005500406,0.00065887114,0.99486154,1.7026307e-05,0.003679249,0.00023330434
Q8RA37,6.6636967e-06,4.0801996e-07,0.99622726,3.1849926e-05,0.0037332075,6.829113e-07
Q8RAE2,9.102057e-08,5.599716e-08,0.9984894,1.3304247e-06,0.0015083626,7.7872176e-07
Q8RD98,1.0140121e-06,8.293496e-08,0.9999685,1.0448124e-06,2.8976341e-05,2.7020744e-07
Q927Y4,1.150182e-05,1.1065829e-06,0.99859875,0.00069338735,0.0005365985,0.00015873791
Q92AB2,6.7280304e-08,1.8541857e-07,0.9992987,1.6180417e-06,0.00069313194,6.2402396e-06
Q92C29,0.00017708972,1.3866415e-05,0.9590401,0.0003354588,0.04035984,7.353607e-05
Q92F47,6.906511e-06,4.7805912e-05,0.97310764,0.00044710384,0.026361084,2.951839e-05
Q9A0V7,2.2494578e-06,7.725594e-06,0.9889894,9.419019e-05,0.010888246,1.8181807e-05
P68773,4.7742255e-09,7.18717e-08,0.9987116,2.0632651e-06,0.0012837983,2.4686515e-06
P69949,0.000117740085,0.00027923074,0.9915023,0.000106112864,0.0067233145,0.0012713128
P0A4G4,3.5034867e-07,3.6595222e-06,4.137997e-09,0.99716115,0.0028347315,9.514145e-08
P60611,7.173676e-06,5.739616e-07,0.99940073,0.00053678185,5.4021082e-05,6.1354933e-07
Q3A928,2.5132678e-07,5.7522965e-07,0.9995895,1.7328257e-06,0.0004024507,5.5105543e-06
Q3AB98,2.8726406e-06,3.5803883e-08,0.9960718,2.500995e-06,0.0039219554,8.4113225e-07
Q3AFC8,0.001959132,0.0033641404,0.98085016,9.54639e-05,0.0118415365,0.0018894888
Q9XDS7,0.00012212951,0.0006928709,0.99009013,4.74751e-05,0.007112507,0.0019349036
A0JU21,0.00013172343,0.07428309,0.88953614,0.00026921727,0.002799821,0.032980062
A0LW71,9.1346766e-07,0.0010561504,0.9986994,2.642677e-06,3.566811e-05,0.00020524602
A0PW55,5.284103e-06,0.011041201,0.9877632,8.452021e-06,0.00021478858,0.0009670225
A0PYP4,0.00034155103,0.0004450211,0.9967706,1.9200257e-05,0.0023534186,7.021354e-05
A0QBX4,3.7404375e-06,0.0133908335,0.9851007,1.7631015e-05,9.948532e-05,0.0013876215
A0RKS3,0.00016625463,0.00080082705,0.9621145,0.00011725374,0.03348569,0.0033154255
A1A143,0.0003141675,0.008682824,0.95927876,0.00030651485,0.01076609,0.020651527
A1QQ97,9.783845e-07,0.0049795127,0.99452496,6.1817586e-06,3.0562715e-05,0.00045784848
O86963,0.00032265662,0.0004767974,0.99181354,0.0071152216,0.00027061778,1.1309518e-06
P29093,1.6679061e-05,0.00039172443,0.9987692,0.00047355643,0.00030340144,4.548659e-05
P54262,2.5985136e-07,1.2730594e-06,0.9978114,6.120367e-06,0.0021732072,7.793995e-06
Q1GAX5,1.6463123e-06,1.2336202e-06,0.9989429,8.939005e-05,0.0009203039,4.451591e-05
O30417,1.534422e-08,3.316949e-07,4.9765148e-09,0.99998283,1.6841943e-05,1.1422756e-11
Q8EM60,1.423067e-06,2.0994514e-06,0.9991697,0.0001146874,0.00070379215,8.32733e-06
Q8ENP5,0.00039018583,0.0018510951,0.9896305,0.000100269,0.0070203017,0.0010076696
Q8EQ28,3.3038762e-07,2.118368e-07,0.99919456,2.184134e-06,0.0007995469,3.1868674e-06
Q8EQE2,4.6795108e-07,1.4083745e-06,0.9989454,7.9046695e-06,0.0010437585,1.0268407e-06
Q8EQU1,2.9053139e-05,9.425816e-06,0.97891885,0.0002158901,0.020787684,3.906695e-05
Q8EU10,6.8102116e-07,5.694414e-06,0.98555815,5.5772096e-05,0.014313519,6.613588e-05
Q74HT9,5.5569678e-09,5.4631535e-08,0.9951422,4.8891507e-06,0.004850548,2.2607298e-06
Q74IL7,5.183491e-07,2.0089133e-06,0.99150413,2.5071968e-05,0.008317901,0.00015036153
Q74IS8,0.00011304799,2.5430336e-06,0.9977422,0.00026183118,0.0018797109,7.951362e-07
Q74J64,2.049289e-05,0.0003451253,0.9993569,2.957649e-06,0.00021805531,5.6460107e-05
Q74JA9,2.9254407e-08,1.2919915e-07,0.9992899,1.148403e-06,0.00070848974,2.6343412e-07
Q74K25,2.2071263e-06,2.7821936e-06,0.9988789,0.0002096898,0.00088802946,1.8413035e-05
Q74K78,0.00016089575,0.0005694048,0.99616665,2.9219365e-05,0.0022458136,0.0008279831
Q74KR5,6.6089505e-08,1.694498e-08,0.99998975,6.465084e-08,1.0047449e-05,4.910596e-08
Q73VV4,1.5418538e-05,1.621259e-05,0.95994765,0.0004893816,0.039523385,8.000993e-06
Q73X48,3.661781e-07,0.00023383237,0.99488294,0.0042244713,0.0006112145,4.7120684e-05
Q741J3,7.122887e-08,4.6361624e-06,0.998968,4.2399624e-06,0.00049176696,0.0005313329
Q6YPH3,3.1414074e-09,1.4964949e-10,0.99999547,1.58626e-08,4.489749e-06,4.930977e-10
Q6YQT9,0.0035185018,0.0018340995,0.99406934,4.8891947e-05,0.00012264539,0.0004065563
Q6YQU7,5.118751e-07,6.381659e-08,0.99909306,9.953146e-07,0.000904404,1.0003446e-06
Q6YR66,1.4097868e-05,7.1240237e-07,0.9839258,0.00022980604,0.015828222,1.3320908e-06
P62367,4.0526877e-05,1.2174947e-05,0.99934345,6.65804e-05,0.0005356336,1.652301e-06
Q032H8,2.2091353e-05,3.3349505e-05,0.99944824,2.0805567e-06,0.00017393836,0.0003203695
Q03GW5,0.0012475526,0.0042611463,0.9889319,0.00015791605,0.0041642594,0.0012371955
Q03LI0,5.00104e-05,0.00020521418,0.98650837,3.3623266e-05,0.0074936696,0.0057092323
Q03SL5,0.00015764803,0.0006729954,0.98822755,0.00027011315,0.008928364,0.0017433405
Q03ZK4,0.0008728875,0.0014502136,0.9888566,0.00019388401,0.0036938272,0.0049326047
Q042F4,0.00023916512,0.00076671306,0.99490863,3.2868196e-05,0.002436104,0.0016164221
Q043Z5,6.040513e-06,4.3658252e-05,0.9984825,7.9673055e-06,0.0012223161,0.0002375507
